0,0,1373,922,1451,950,185492.32,OTHER
0,0,1837,988,1867,1038,1551,OTHER
0,0,2001,990,2055,1022,56129.1,OTHER
0,0,875,2744,942,2771,W-2,OTHER
107,110,1035,253,1156,305,2018,OTHER
132,134,1171,254,1276,306,W-2,OTHER
149,151,1288,255,1389,307,and,OTHER
166,173,1401,255,1691,307,EARNINGS,OTHER
202,208,1709,253,1996,306,SUMMARY,OTHER
264,266,2225,245,2311,291,ADP,OTHER
286,293,222,317,318,344,Employee,OTHER
305,313,393,313,497,346,Reference,OTHER
319,322,592,316,643,342,Copy,OTHER
368,370,964,314,1006,344,his,OTHER
372,375,1011,314,1070,343,blue,OTHER
377,384,1075,314,1195,343,Earnings,OTHER
386,392,1200,314,1330,342,Summary,OTHER
394,400,1334,314,1429,342,section,OTHER
402,403,1434,314,1460,342,is,OTHER
405,412,1465,314,1579,342,included,OTHER
414,417,1584,314,1639,342,with,OTHER
419,422,1645,314,1706,342,your,OTHER
424,426,1711,314,1768,342,W-2,OTHER
428,429,1773,314,1799,342,to,OTHER
431,434,1805,314,1865,343,help,OTHER
436,443,1877,313,1984,344,describe,OTHER
445,452,1990,313,2097,344,portions,OTHER
454,455,2103,313,2128,345,in,OTHER
457,460,2134,312,2206,346,more,OTHER
462,468,2216,312,2288,346,detail.,OTHER
499,502,329,351,386,376,Wage,OTHER
504,506,428,346,465,370,and,OTHER
508,510,506,346,544,372,Tax,OTHER
569,570,965,343,1000,370,he,OTHER
572,578,1006,343,1107,370,reverse,OTHER
580,583,1114,343,1170,370,side,OTHER
585,592,1175,343,1288,370,includes,OTHER
594,600,1293,343,1394,370,general,OTHER
602,612,1399,343,1547,370,information,OTHER
614,617,1553,343,1608,370,that,OTHER
619,621,1612,343,1660,370,you,OTHER
623,625,1666,343,1726,370,may,OTHER
627,630,1730,343,1785,370,also,OTHER
632,635,1793,343,1843,370,find,OTHER
637,644,1847,343,1945,370,helpful.,OTHER
648,650,112,381,169,417,N-2,OTHER
675,683,324,371,403,396,Statement,OTHER
693,696,582,386,667,418,2018,taxYear
698,701,99,432,134,458,Copy,OTHER
703,703,137,431,148,455,C,OTHER
705,707,151,430,172,455,for,OTHER
709,718,174,430,251,455,employee's,OTHER
720,727,253,432,322,461,records.,OTHER
744,746,564,422,596,448,DMB,OTHER
748,750,600,422,626,448,No.,OTHER
752,760,630,421,709,448,1545-0008,OTHER
804,805,1025,425,1048,455,1.,OTHER
807,809,1052,425,1097,455,The,OTHER
811,819,1101,425,1211,455,following,OTHER
821,831,1215,424,1353,454,information,OTHER
833,840,1357,424,1448,454,reflects,OTHER
842,845,1452,424,1508,454,your,OTHER
847,851,1512,424,1566,455,final,OTHER
853,856,1570,424,1626,455,2018,OTHER
858,860,1630,424,1677,455,pay,OTHER
862,865,1681,424,1733,455,stub,OTHER
867,870,1737,424,1791,455,plus,OTHER
872,874,1795,424,1842,455,any,OTHER
876,886,1846,424,1991,456,adjustments,OTHER
888,896,1995,425,2113,456,submitted,OTHER
898,899,2117,425,2150,457,by,OTHER
901,904,2154,425,2210,457,your,OTHER
906,914,2214,425,2338,458,employer.,OTHER
916,916,100,448,118,475,d,OTHER
918,924,130,449,185,475,Control,OTHER
926,931,188,445,257,475,number,OTHER
933,937,306,448,358,487,Dept.,OTHER
939,943,405,456,456,493,Corp.,OTHER
967,974,614,449,678,480,Emplover,OTHER
976,978,683,450,708,479,use,OTHER
980,983,713,452,753,484,only,OTHER
985,986,758,458,781,489,36,OTHER
988,994,100,469,173,498,6913335,OTHER
1034,1034,561,465,583,495,A,OTHER
1101,1105,1102,472,1144,499,Gross,OTHER
1107,1109,1148,468,1179,497,Pay,OTHER
1116,1123,1262,468,1322,496,185492.2,OTHER
1146,1150,1638,467,1677,494,14235,OTHER
1152,1154,1680,465,1702,491,.17,OTHER
1162,1169,1834,473,1892,498,ID.State,OTHER
1171,1176,1896,473,1952,498,Income,OTHER
1178,1180,1956,471,1976,496,Tax,OTHER
1183,1189,2075,467,2134,495,3059.26,OTHER
1334,1336,1458,488,1481,516,Tax,OTHER
1338,1345,1485,484,1562,516,Withheld,OTHER
1367,1369,1838,497,1866,519,Box,OTHER
1371,1372,1868,498,1887,519,17,OTHER
1373,1378,1879,513,1936,537,Income,OTHER
1565,1566,1889,498,1905,519,of,OTHER
1568,1570,1907,499,1944,521,W-2,OTHER
1571,1572,1939,514,1955,537,Ta,OTHER
1579,1588,139,513,213,544,Employer's,OTHER
1590,1594,218,513,265,542,"name,",OTHER
1596,1603,270,514,334,544,"address,",OTHER
1605,1607,337,517,366,545,and,OTHER
1609,1611,369,518,394,546,ZIP,OTHER
1613,1616,397,520,446,549,code,OTHER
1717,1719,1458,510,1481,537,Box,OTHER
1721,1721,1484,509,1495,536,4,OTHER
1723,1724,1498,509,1513,535,of,OTHER
1726,1728,1516,509,1554,536,W-2,OTHER
1749,1753,1835,511,1876,535,Local,OTHER
1769,1776,2071,508,2138,538,28952.95,OTHER
1785,1801,153,537,384,570,Morrison-Richards,employerName
1803,1805,387,537,436,564,and,employerName
1807,1810,439,539,501,567,Sons,employerName
1953,1955,1836,532,1864,561,Box,OTHER
1957,1958,1868,531,1887,560,19,OTHER
1960,1961,1891,531,1903,560,of,OTHER
1963,1963,1907,533,1919,560,W,OTHER
1965,1965,1922,534,1927,560,-,OTHER
1967,1967,1929,534,1941,561,2,OTHER
1975,1979,154,566,224,597,32938,employerAddressStreet_name
1981,1986,230,566,316,596,Nelson,employerAddressStreet_name
1988,1993,321,566,407,595,Branch,employerAddressStreet_name
1995,1999,414,567,488,594,Suite,employerAddressStreet_name
2001,2003,492,569,524,594,014,employerAddressStreet_name
2083,2086,1102,568,1132,595,Fed.,OTHER
2088,2093,1136,568,1198,594,Income,OTHER
2098,2105,1261,564,1321,587,16128.04,OTHER
2111,2118,1453,567,1520,595,Medicare,OTHER
2120,2122,1524,566,1549,593,Tax,OTHER
2131,2136,1668,565,1716,590,3259.9,OTHER
2146,2156,160,591,305,624,Douglasview,employerAddressCity
2157,2158,333,589,370,620,WA,employerAddressState
2160,2169,400,591,540,621,38115-8413,employerAddressZip
2251,2253,1101,592,1129,619,Tax,OTHER
2255,2262,1131,591,1198,618,Withheld,OTHER
2281,2288,1454,592,1530,618,Withheld,OTHER
2405,2407,1106,615,1129,642,Box,OTHER
2409,2409,1134,617,1142,643,2,OTHER
2411,2412,1146,617,1160,644,of,OTHER
2414,2416,1164,618,1194,644,W-2,OTHER
2432,2434,1453,612,1483,642,Box,OTHER
2436,2436,1485,616,1495,642,6,OTHER
2438,2439,1498,616,1513,643,of,OTHER
2441,2442,1516,616,1534,643,W-,OTHER
2444,2444,1537,614,1557,642,2,OTHER
2467,2469,1843,614,1865,640,Box,OTHER
2471,2472,1869,613,1887,640,14,OTHER
2474,2475,1891,614,1905,642,of,OTHER
2477,2478,1909,616,1930,645,W-,OTHER
2518,2522,407,683,475,712,Batch,OTHER
2552,2557,589,677,674,710,#02021,OTHER
2559,2561,97,728,128,754,eff,OTHER
