115,117,1043,19,1074,40,Wat,OTHER
119,121,1077,17,1099,37,the,OTHER
123,125,1102,14,1129,34,IRS,OTHER
127,133,1133,9,1189,31,Website,OTHER
226,230,781,39,817,59,"Safe,",OTHER
232,240,820,33,899,56,Accurate.,OTHER
242,247,904,34,1022,66,defile,OTHER
248,249,1046,43,1058,62,at,OTHER
251,253,1061,40,1095,61,www,OTHER
255,256,1098,37,1118,58,is,OTHER
258,266,1121,31,1181,55,govieffie,OTHER
359,363,780,59,831,82,FAST!,OTHER
365,367,834,56,868,79,Use,OTHER
403,404,295,82,307,104,'s,OTHER
406,411,310,79,349,104,social,OTHER
413,418,352,74,401,101,soouty,OTHER
420,425,404,68,453,96,number,OTHER
480,487,989,84,1100,119,38999.68,box2FederalIncomeTaxWithheld
525,535,315,90,467,126,766-63-6654,ssnOfEmployee
576,582,730,111,826,143,179098.,box1WagesTipsAndOtherCompensations
584,585,829,108,858,136,72,box1WagesTipsAndOtherCompensations
698,705,994,140,1105,171,16406.89,box4SocialSecurityTaxWithheld
709,718,73,165,214,201,23-8630038,einEmployerIdentificationNumber
794,802,735,162,860,195,214469.15,box3SocialSecurityWages
922,928,1063,188,1160,217,4852.11,OTHER
933,938,78,224,164,254,Thomas,employerName
940,944,173,216,246,246,Group,employerName
946,948,258,210,302,238,Led,employerName
1018,1026,738,212,864,246,167314.24,OTHER
1146,1154,1067,235,1190,269,167314.24,OTHER
1159,1161,79,261,125,288,199,employerAddressStreet_name
1163,1171,134,249,265,284,Katherine,employerAddressStreet_name
1173,1177,274,242,348,272,Grove,employerAddressStreet_name
1179,1183,358,234,432,264,Suite,employerAddressStreet_name
1185,1187,443,228,487,257,627,employerAddressStreet_name
1244,1252,743,263,869,297,214469.15,OTHER
1270,1271,276,278,308,304,WA,employerAddressState
1273,1282,321,266,461,300,61880-6838,employerAddressZip
1373,1375,1072,293,1110,317,199,OTHER
1380,1389,82,288,223,321,Huangmouth,employerAddressCity
1510,1511,1025,360,1053,380,HH,OTHER
1513,1516,1077,352,1132,378,9666,OTHER
1525,1531,92,375,188,403,6110081,OTHER
1607,1609,753,384,790,404,300,OTHER
1611,1611,38,413,52,434,.,OTHER
1613,1621,55,407,122,432,Englyer's,OTHER
1623,1626,125,405,148,425,foot,OTHER
1628,1631,151,401,184,423,tone,OTHER
1633,1635,187,399,210,420,and,OTHER
1637,1639,213,396,245,417,mia,OTHER
1738,1740,1086,418,1120,440,803,OTHER
1750,1754,96,452,178,484,Larry,employeeName
1756,1761,189,442,291,478,Martin,employeeName
1890,1892,1088,478,1125,501,245,OTHER
1903,1906,102,497,170,531,2283,OTHER
1908,1915,179,486,313,524,Victoria,OTHER
1917,1924,325,472,453,511,Turnpike,OTHER
1956,1957,343,517,377,546,CO,OTHER
1959,1968,392,503,550,542,38311-3780,OTHER
1979,1982,103,538,171,569,Lake,OTHER
1984,1989,182,530,281,562,Morgan,OTHER
2097,2099,1092,533,1134,561,566,OTHER
2239,2246,1180,578,1228,603,Locality,OTHER
2248,2251,1230,573,1268,598,fame,OTHER
2367,2374,977,613,1089,645,30903.74,OTHER
2392,2397,1166,603,1235,630,Jensen,OTHER
2399,2401,1245,598,1284,623,Via,OTHER
2477,2483,591,649,687,680,4054.14,OTHER
2485,2493,774,629,900,664,218638.19,OTHER
2545,2552,398,666,509,697,89096.28,OTHER
2595,2602,981,664,1091,698,22396.81,OTHER
2620,2625,1163,655,1235,683,Miller,OTHER
2627,2630,1242,649,1286,678,Fork,OTHER
2649,2658,184,680,322,714,528-81-489,OTHER
2714,2721,780,678,891,715,172856.8,OTHER
2725,2726,69,705,96,722,MI,OTHER
2797,2803,593,699,697,733,5180.25,OTHER
2815,2824,920,709,1003,738,Department,OTHER
2826,2827,1006,708,1019,731,of,OTHER
2829,2831,1022,706,1045,730,the,OTHER
2833,2849,1048,696,1167,727,Treasury-internal,OTHER
2851,2857,1171,690,1232,716,Revenue,OTHER
2859,2865,1236,685,1288,710,Service,OTHER
2918,2925,402,714,516,749,85795.28,OTHER
2930,2931,74,754,103,774,KY,OTHER
2945,2954,188,729,328,767,378-44-774,OTHER
3002,3005,609,734,762,797,2019,taxYear
3027,3030,201,771,266,801,Wage,OTHER
3032,3034,270,766,319,794,and,OTHER
3036,3038,323,763,363,790,Tax,OTHER
3061,3069,204,798,318,830,Statement,OTHER
3073,3076,66,823,105,844,Form,OTHER
3078,3080,110,819,143,841,W-2,OTHER
3084,3087,70,845,114,868,Copy,OTHER
3089,3092,116,840,162,864,B-To,OTHER
3094,3095,164,838,188,860,Be,OTHER
3096,3099,161,862,187,885,tion,OTHER
3100,3105,190,834,229,858,Filled,OTHER
3127,3128,190,860,205,882,is,OTHER
3130,3134,208,856,250,880,being,OTHER
3135,3138,231,831,267,855,with,OTHER
3139,3146,253,849,322,876,famished,OTHER
3183,3192,269,822,362,851,Employee's,OTHER
3196,3202,364,815,445,844,FEDERAL,OTHER
3204,3210,430,834,495,859,Revenue,OTHER
3253,3254,325,848,340,869,to,OTHER
3256,3258,343,845,368,867,the,OTHER
3260,3267,371,840,427,864,Internal,OTHER
3269,3271,447,812,477,837,Tax,OTHER
3273,3278,479,807,536,834,Return,OTHER
3344,3350,498,829,554,854,Service,OTHER
3355,3358,72,869,103,889,This,OTHER
3360,3366,105,864,160,887,isforms,OTHER
3417,3427,389,961,544,996,766-63-6654,OTHER
3494,3499,1065,961,1147,988,38999.,OTHER
3501,3502,1149,958,1176,982,68,OTHER
3599,3607,805,978,933,1013,179098.72,OTHER
3702,3704,788,1013,824,1038,how,OTHER
3706,3713,827,1008,874,1034,seoulity,OTHER
3715,3719,877,1004,921,1030,wages,OTHER
3733,3740,1069,1007,1183,1040,16406.89,OTHER
3754,3763,149,1035,288,1070,23-8630038,OTHER
3837,3845,809,1029,934,1063,214469.15,OTHER
