0,0,151,2572,229,2599,1653.98,OTHER
0,0,875,2744,942,2771,W-2,OTHER
106,109,1035,253,1156,305,2018,OTHER
129,131,1171,254,1276,306,W-2,OTHER
147,149,1287,255,1389,307,and,OTHER
163,170,1401,255,1691,307,EARNINGS,OTHER
198,204,1709,253,1995,306,SUMMARY,OTHER
262,264,2225,245,2311,291,ADP,OTHER
283,290,222,317,319,344,Employee,OTHER
304,312,393,313,497,346,Reference,OTHER
318,321,592,316,643,342,Copy,OTHER
365,367,964,314,1006,344,his,OTHER
369,372,1011,314,1070,343,blue,OTHER
374,381,1075,314,1197,343,Earnings,OTHER
383,389,1201,314,1329,342,Summary,OTHER
391,397,1334,314,1430,342,section,OTHER
399,400,1435,314,1459,342,is,OTHER
402,409,1464,314,1578,342,included,OTHER
411,414,1583,314,1638,342,with,OTHER
416,419,1644,314,1704,342,your,OTHER
421,423,1710,314,1767,342,W-2,OTHER
425,426,1772,314,1800,342,to,OTHER
428,431,1805,314,1864,343,help,OTHER
433,440,1875,313,1985,344,describe,OTHER
442,449,1990,313,2097,344,portions,OTHER
451,452,2103,313,2129,345,in,OTHER
454,457,2134,312,2206,346,more,OTHER
459,465,2214,312,2288,346,detail.,OTHER
497,500,329,351,385,376,Wage,OTHER
502,504,428,346,465,370,and,OTHER
506,508,507,345,545,371,Tax,OTHER
565,566,965,343,1000,370,he,OTHER
568,574,1006,343,1107,370,reverse,OTHER
576,579,1114,343,1170,370,side,OTHER
581,588,1175,343,1288,370,includes,OTHER
590,596,1293,343,1394,370,general,OTHER
598,608,1399,343,1548,370,information,OTHER
610,613,1554,343,1608,370,that,OTHER
615,617,1613,343,1661,370,you,OTHER
619,621,1667,343,1727,370,may,OTHER
623,626,1731,343,1786,370,also,OTHER
628,631,1794,343,1843,370,find,OTHER
633,640,1848,343,1946,370,helpful.,OTHER
645,647,112,380,169,416,N-2,OTHER
672,680,324,371,405,396,Statement,OTHER
690,693,582,386,666,418,2018,taxYear
696,699,99,432,135,458,Copy,OTHER
701,701,138,431,149,455,C,OTHER
703,705,152,431,172,455,for,OTHER
707,716,175,431,252,455,employee's,OTHER
718,725,254,432,321,460,records.,OTHER
742,744,564,422,596,448,OMB,OTHER
746,748,599,422,627,447,No.,OTHER
750,758,631,422,710,448,1545-0008,OTHER
799,800,1025,426,1048,455,1.,OTHER
802,804,1052,425,1097,455,The,OTHER
806,814,1101,425,1212,455,following,OTHER
816,826,1216,424,1353,455,information,OTHER
828,835,1357,424,1447,455,reflects,OTHER
837,840,1451,424,1508,455,your,OTHER
842,846,1512,424,1565,455,final,OTHER
848,851,1569,424,1625,455,2018,OTHER
853,855,1629,424,1676,455,pay,OTHER
857,860,1680,424,1733,455,stub,OTHER
862,865,1738,424,1791,455,plus,OTHER
867,869,1795,424,1840,455,any,OTHER
871,881,1845,424,1991,456,adjustments,OTHER
883,891,1995,424,2112,456,submitted,OTHER
893,894,2116,425,2148,456,by,OTHER
896,899,2152,425,2209,457,your,OTHER
901,909,2213,425,2337,458,employer.,OTHER
912,912,99,449,118,475,d,OTHER
914,920,130,449,184,475,Control,OTHER
922,927,187,445,256,475,number,OTHER
929,933,307,448,360,487,Dept.,OTHER
963,970,614,450,679,479,Emplover,OTHER
972,974,683,450,708,479,use,OTHER
976,979,713,452,752,484,only,OTHER
981,982,757,458,780,488,36,OTHER
984,989,96,472,165,500,583808,OTHER
1031,1031,561,465,584,496,A,OTHER
1095,1099,1102,472,1144,499,Gross,OTHER
1101,1103,1148,468,1179,497,Pay,OTHER
1110,1117,1262,468,1335,495,101277.5,OTHER
1140,1146,1638,466,1697,492,7877.46,OTHER
1156,1163,1835,471,1902,498,WV.State,OTHER
1165,1170,1907,472,1961,498,Income,OTHER
1172,1174,1966,471,1993,497,Tax,OTHER
1178,1183,2080,468,2135,497,653.98,OTHER
1326,1328,1458,488,1480,515,Tax,OTHER
1330,1337,1484,485,1561,515,Withheld,OTHER
1359,1361,1838,496,1864,521,Box,OTHER
1363,1364,1867,496,1886,520,17,OTHER
1365,1370,1878,513,1936,537,Income,OTHER
1555,1556,1889,497,1904,520,of,OTHER
1558,1560,1906,498,1946,520,W-2,OTHER
1565,1574,133,516,215,545,Employer's,OTHER
1576,1580,219,516,265,544,"name,",OTHER
1582,1589,269,514,335,543,"address,",OTHER
1591,1593,338,513,365,541,and,OTHER
1595,1597,368,511,396,540,ZIP,OTHER
1599,1602,399,508,446,538,code,OTHER
1703,1705,1458,509,1482,537,Box,OTHER
1707,1707,1484,509,1496,536,4,OTHER
1709,1710,1498,509,1513,535,of,OTHER
1712,1714,1516,509,1555,536,W-2,OTHER
1735,1739,1834,511,1876,536,Local,OTHER
1750,1751,1937,514,1955,537,Ta,OTHER
1755,1762,2072,511,2129,537,13142.96,OTHER
1937,1939,1837,533,1864,561,Box,OTHER
1941,1942,1868,533,1887,561,19,OTHER
1944,1945,1891,533,1905,561,of,OTHER
