0,0,60,1392,133,1418,138687.8,OTHER
0,0,1012,2051,1100,2075,"""81211.83",OTHER
0,0,1699,2107,1746,2129,169128,OTHER
0,0,1698,2157,1769,2183,Brittany,OTHER
101,104,784,31,891,71,2018,OTHER
106,108,906,32,994,72,W-2,OTHER
110,112,1006,33,1090,73,and,OTHER
114,121,1104,32,1356,73,EARNINGS,OTHER
123,129,1372,30,1616,73,SUMMARY,OTHER
187,189,1767,19,1836,58,FDP,OTHER
208,214,124,84,201,104,mployee,OTHER
216,224,253,80,348,103,Reference,OTHER
234,236,420,81,458,102,Cop,OTHER
286,289,716,77,763,102,This,OTHER
291,294,767,77,820,102,blue,OTHER
296,303,823,78,927,103,Earnings,OTHER
305,311,931,79,1043,103,Summary,OTHER
313,319,1046,80,1130,103,section,OTHER
321,322,1134,80,1155,103,is,OTHER
324,331,1159,80,1257,103,included,OTHER
333,336,1261,80,1312,103,with,OTHER
338,341,1316,80,1367,103,your,OTHER
343,345,1371,80,1421,103,W-2,OTHER
347,348,1425,80,1449,103,to,OTHER
350,353,1453,80,1504,103,help,OTHER
355,362,1511,79,1606,103,describe,OTHER
364,371,1610,78,1704,103,portions,OTHER
373,374,1708,78,1730,103,in,OTHER
376,379,1735,77,1798,103,more,OTHER
381,387,1804,76,1869,103,detail.,OTHER
417,420,205,110,254,133,Wage,OTHER
422,424,287,109,315,128,and,OTHER
426,428,350,106,384,132,Tax,OTHER
484,486,717,104,757,130,The,OTHER
488,494,762,104,848,130,reverse,OTHER
496,499,853,106,900,130,side,OTHER
501,508,905,106,1003,130,includes,OTHER
510,516,1008,107,1092,130,general,OTHER
518,528,1097,108,1227,130,information,OTHER
530,533,1231,107,1277,130,that,OTHER
535,537,1281,107,1323,130,you,OTHER
539,541,1327,107,1380,130,may,OTHER
543,546,1384,106,1432,130,also,OTHER
548,551,1435,106,1480,130,find,OTHER
553,559,1483,104,1559,130,helpful,OTHER
561,563,22,138,83,165,W-2,OTHER
592,599,207,131,271,152,tatement,OTHER
602,605,412,139,483,167,2018,taxYear
607,610,17,183,49,203,Copy,OTHER
612,612,51,183,60,202,C,OTHER
614,616,63,182,80,202,for,OTHER
618,627,82,182,148,204,employee's,OTHER
629,636,149,183,206,208,records.,OTHER
648,649,406,173,426,195,MB,OTHER
651,653,430,172,451,196,No.,OTHER
655,663,455,172,518,197,1545-0008,OTHER
711,712,778,179,798,204,1.,OTHER
714,716,803,179,840,204,The,OTHER
718,726,845,179,934,204,following,OTHER
728,738,939,179,1055,205,information,OTHER
740,747,1060,179,1138,205,reflects,OTHER
749,752,1143,179,1189,205,your,OTHER
754,758,1194,180,1237,205,final,OTHER
760,763,1242,180,1290,205,2018,OTHER
765,767,1295,180,1334,205,pay,OTHER
769,772,1338,180,1383,205,stub,OTHER
774,777,1388,180,1433,205,plus,OTHER
779,781,1438,180,1476,205,any,OTHER
783,793,1481,180,1607,206,adjustments,OTHER
795,803,1612,180,1713,206,submitted,OTHER
805,806,1718,181,1743,206,by,OTHER
808,811,1748,181,1796,206,your,OTHER
813,821,1801,181,1909,206,employer.,OTHER
830,835,57,203,91,225,ontrol,OTHER
837,842,93,198,155,225,number,OTHER
844,846,217,212,247,236,150,OTHER
848,852,270,201,305,225,Corp.,OTHER
855,861,19,214,80,235,1287811,OTHER
897,904,443,203,499,228,Employer,OTHER
906,908,502,203,526,228,use,OTHER
910,913,530,204,562,229,only,OTHER
965,969,840,216,874,240,Gross,OTHER
971,973,878,217,902,240,Pay,OTHER
979,983,985,217,1023,238,23697,OTHER
1008,1013,1284,216,1320,237,17222.,OTHER
1015,1015,1323,216,1330,235,1,OTHER
1023,1025,1443,222,1464,243,KS.,OTHER
1026,1028,1446,236,1470,258,Box,OTHER
1029,1033,1468,221,1499,241,State,OTHER
1046,1053,1637,218,1691,239,10669.16,OTHER
1194,1199,1130,224,1172,245,Social,OTHER
1341,1343,1554,219,1574,239,Tax,OTHER
1348,1353,1174,224,1216,244,Securi,OTHER
1495,1497,1131,252,1156,273,Box,OTHER
1499,1499,1159,253,1167,274,4,OTHER
1500,1507,1156,238,1223,260,Withheld,OTHER
1655,1656,1490,239,1504,258,of,OTHER
1658,1660,1184,253,1212,274,W-2,OTHER
1686,1687,1473,238,1488,258,17,OTHER
1689,1690,1169,254,1182,274,of,OTHER
1691,1696,1502,219,1552,240,Income,OTHER
1883,1885,1507,239,1540,259,W.2,OTHER
1886,1888,1131,237,1154,259,Tax,OTHER
1895,1904,49,257,116,283,Employer's,OTHER
1906,1910,120,256,162,281,"name,",OTHER
1912,1919,165,256,219,280,"address,",OTHER
1921,1923,222,256,246,279,and,OTHER
1925,1927,249,256,271,278,ZIP,OTHER
1929,1932,274,256,310,278,code,OTHER
2060,2064,1445,256,1478,277,Local,OTHER
2066,2071,1482,256,1532,276,Income,OTHER
2073,2075,1534,256,1556,275,Tax,OTHER
2082,2089,1637,255,1693,275,25456.62,OTHER
2097,2109,61,276,212,302,Vazquez-Reyes,employerName
2111,2113,215,275,258,299,Itd,employerName
2260,2262,1443,277,1469,298,Box,OTHER
2264,2265,1473,277,1488,298,19,OTHER
2267,2268,1491,277,1503,297,of,OTHER
2270,2272,1506,276,1538,297,W-2,OTHER
2281,2283,63,302,102,327,004,employerAddressStreet_name
2285,2293,106,302,212,327,Christina,employerAddressStreet_name
2295,2300,217,302,290,326,Island,employerAddressStreet_name
2302,2306,294,302,355,325,Suite,employerAddressStreet_name
2308,2310,360,302,394,325,499,employerAddressStreet_name
2385,2388,839,303,868,327,Fed.,OTHER
2390,2395,872,303,923,325,Income,OTHER
2397,2404,968,303,1027,323,43594.86,OTHER
2412,2419,1129,302,1190,324,Medicare,OTHER
2421,2423,1194,301,1215,322,Tax,OTHER
2432,2438,1306,301,1354,322,4021.95,OTHER
2447,2456,62,327,181,355,Guerraland,employerAddressCity
2458,2459,204,329,229,349,NC,employerAddressState
2461,2470,261,327,374,350,55548-5206,employerAddressZip
2551,2553,841,330,863,353,Tax,OTHER
2555,2562,867,330,932,353,Withheld,OTHER
2579,2586,1130,331,1195,356,Withheld,OTHER
2610,2620,1445,330,1524,354,SUI/SDI/FLI,OTHER
2733,2735,842,352,866,374,Box,OTHER
2737,2737,869,352,877,373,2,OTHER
2739,2740,880,352,892,373,of,OTHER
2742,2744,895,350,925,372,W-2,OTHER
2762,2764,1131,351,1156,374,Box,OTHER
2766,2766,1159,351,1168,373,6,OTHER
2768,2769,1171,351,1183,373,of,OTHER
2771,2773,1186,351,1216,375,W-2,OTHER
2792,2794,1446,351,1470,375,Box,OTHER
2796,2797,1473,350,1487,373,14,OTHER
2799,2800,1490,350,1502,373,of,OTHER
2802,2804,1505,351,1529,374,W-2,OTHER
2840,2844,268,407,330,432,Batch,OTHER
2871,2876,415,406,486,432,#02021,OTHER
2879,2880,23,448,44,470,If,OTHER
2882,2890,49,448,118,470,Employees,OTHER
2892,2896,122,449,162,470,"name,",OTHER
2898,2904,166,449,216,470,address,OTHER
2906,2908,220,449,243,470,and,OTHER
2910,2912,247,449,268,469,ZIP,OTHER
2914,2917,272,449,305,469,code,OTHER
3024,3025,777,469,797,497,2.,OTHER
3027,3030,801,469,850,497,Your,OTHER
3032,3036,855,470,916,497,Gross,OTHER
3038,3040,921,470,959,497,Pay,OTHER
3042,3044,964,470,1005,497,was,OTHER
3046,3053,1010,470,1098,497,adjusted,OTHER
3055,3056,1103,471,1127,497,as,OTHER
3058,3064,1132,471,1204,497,follows,OTHER
3066,3067,1209,471,1229,497,to,OTHER
3069,3075,1234,471,1320,497,produce,OTHER
3077,3080,1325,471,1370,497,your,OTHER
3082,3084,1375,471,1419,497,W-2,OTHER
3086,3095,1423,471,1528,497,Statement.,OTHER
3103,3109,59,498,146,522,Melissa,employeeName
3111,3114,172,502,223,524,Ross,employeeName
3123,3125,65,523,100,548,948,OTHER
3127,3135,104,523,212,547,Alexander,OTHER
3137,3146,216,524,331,546,Extensions,OTHER
3148,3151,336,524,390,546,Apt.,OTHER
3153,3155,394,524,427,546,787,OTHER
3259,3264,1031,526,1080,549,"Wages,",OTHER
3266,3270,1084,526,1113,550,"Tips,",OTHER
3272,3275,1117,528,1143,551,othe,OTHER
3283,3288,1236,526,1277,547,Social,OTHER
3290,3294,1280,526,1312,547,Secui,OTHER
3296,3303,1314,526,1371,548,Medicare,OTHER
3314,3321,1445,526,1499,548,KS.State,OTHER
3323,3328,1503,526,1560,549,"Wages,",OTHER
3330,3337,1571,526,1621,549,Brittany,OTHER
3339,3344,1624,526,1663,549,Island,OTHER
3352,3355,63,549,111,573,East,OTHER
3357,3368,115,549,255,572,Margaretstad,OTHER
3370,3371,281,549,310,571,NJ,OTHER
3373,3382,327,549,432,572,52545-3559,OTHER
3512,3516,1234,552,1287,578,Wages,OTHER
3517,3521,1314,550,1368,579,Wages,OTHER
3544,3548,1444,551,1474,575,"Tips,",OTHER
3550,3553,1477,553,1512,578,Etc.,OTHER
3721,3723,1234,569,1261,592,Box,OTHER
3725,3725,1264,570,1271,593,3,OTHER
3727,3728,1275,570,1286,593,of,OTHER
3730,3732,1289,571,1312,593,W-2,OTHER
3734,3736,1315,571,1342,593,Box,OTHER
3738,3738,1345,571,1354,593,5,OTHER
3740,3741,1356,571,1369,593,of,OTHER
3743,3745,1371,570,1400,593,W-2,OTHER
3753,3755,1443,569,1470,591,Box,OTHER
3757,3758,1473,570,1487,592,16,OTHER
3760,3761,1490,570,1503,593,of,OTHER
3763,3764,1506,571,1520,594,W-,OTHER
3766,3766,1523,572,1530,595,2,OTHER
3768,3772,1571,553,1607,574,Local,OTHER
3774,3778,1609,551,1653,574,Wages,OTHER
3996,3998,1574,586,1600,608,Box,OTHER
4000,4001,1602,586,1617,609,18,OTHER
4003,4004,1619,586,1633,609,of,OTHER
4006,4007,1634,586,1655,608,W2,OTHER
4012,4021,48,606,117,627,Employer's,OTHER
4028,4037,60,619,151,644,31-5406287,einEmployerIdentificationNumber
4039,4041,121,605,147,627,FED,OTHER
4043,4044,151,605,164,627,ID,OTHER
4046,4051,167,603,222,627,number,OTHER
4063,4063,271,608,285,630,a,OTHER
4065,4074,296,604,371,629,Employee's,OTHER
4076,4086,397,620,487,644,304-20-5992,ssnOfEmployee
4141,4143,375,604,401,627,SSA,OTHER
4145,4150,404,605,463,629,number,OTHER
4263,4267,841,624,875,648,Gross,OTHER
4269,4271,879,625,906,648,Pay,OTHER
4296,4299,1033,632,1062,658,5137,OTHER
4301,4309,1065,624,1132,651,236970.01,OTHER
4318,4322,1235,623,1272,647,23697,OTHER
4324,4326,1317,630,1345,653,512,OTHER
4328,4331,1347,626,1375,650,6970,OTHER
4349,4354,1444,629,1499,655,523697,OTHER
4461,4464,778,653,804,677,Less,OTHER
4466,4471,808,651,844,675,401(K),OTHER
