31,36,262,35,312,56,"Wages,",OTHER
38,42,312,43,343,61,"tips,",OTHER
44,48,343,48,380,67,other,OTHER
50,54,380,54,420,74,comp.,OTHER
92,99,294,58,358,80,68929.55,box1WagesTipsAndOtherCompensations
124,130,511,73,563,95,Federal,OTHER
132,137,563,82,614,104,income,OTHER
139,141,614,91,637,108,tax,OTHER
143,150,638,94,693,116,withheld,OTHER
178,178,225,80,236,94,3,OTHER
180,185,256,86,297,106,Social,OTHER
187,194,298,94,349,115,security,OTHER
196,200,351,102,390,121,wages,OTHER
237,241,286,108,326,127,68204,box3SocialSecurityWages
243,243,326,115,333,128,.,box3SocialSecurityWages
245,246,334,116,348,131,12,box3SocialSecurityWages
284,288,610,107,650,127,17242,box2FederalIncomeTaxWithheld
290,290,650,114,657,128,.,box2FederalIncomeTaxWithheld
292,293,657,115,674,130,92,box2FederalIncomeTaxWithheld
359,359,479,119,489,132,A,OTHER
361,366,505,126,546,145,Social,OTHER
368,375,547,133,599,154,security,OTHER
377,379,599,141,622,158,tax,OTHER
406,406,217,132,227,144,5,OTHER
408,415,246,137,308,160,Medicare,OTHER
417,421,308,148,353,168,wages,OTHER
423,425,354,155,380,172,and,OTHER
427,430,381,159,405,175,tips,OTHER
467,474,623,145,681,167,withheld,OTHER
509,513,278,160,318,179,85943,OTHER
515,515,318,166,324,180,.,OTHER
517,518,325,167,342,183,80,OTHER
557,560,601,158,634,177,5217,box4SocialSecurityTaxWithheld
562,562,634,164,641,178,.,box4SocialSecurityTaxWithheld
564,565,641,165,657,181,62,box4SocialSecurityTaxWithheld
591,591,210,182,222,198,d,OTHER
593,599,235,188,284,209,Control,OTHER
601,606,284,197,336,217,number,OTHER
633,640,495,177,556,199,Medicare,OTHER
642,644,557,187,580,203,tax,OTHER
646,653,581,190,640,212,withheld,OTHER
678,684,205,200,264,223,5773723,OTHER
706,710,397,212,431,232,Dept.,OTHER
712,715,461,223,490,242,Corp,OTHER
735,741,593,211,650,231,2492.37,OTHER
766,766,200,235,210,248,C,OTHER
768,777,231,240,301,265,Employer's,OTHER
779,783,302,251,345,272,"name,",OTHER
785,792,346,258,401,281,"address,",OTHER
794,796,402,267,429,285,and,OTHER
797,799,416,232,435,246,150,OTHER
800,802,430,272,453,288,ZIP,OTHER
804,807,454,276,484,293,code,OTHER
839,845,263,266,339,294,Jackson,employerName
847,849,347,278,383,301,PLC,employerName
851,853,391,285,426,308,Ltd,employerName
888,888,586,259,596,273,A,OTHER
890,897,636,251,692,275,Employer,OTHER
899,901,692,260,717,279,use,OTHER
903,906,718,265,741,282,only,OTHER
938,940,257,290,294,314,830,employerAddressStreet_name
942,949,298,297,392,329,Martinez,employerAddressStreet_name
951,955,398,313,455,339,Coves,employerAddressStreet_name
1004,1005,710,279,724,293,36,OTHER
1036,1039,251,317,301,341,West,employerAddressCity
1041,1047,307,325,386,355,Amystad,employerAddressCity
1049,1050,406,340,429,361,ID,employerAddressState
1052,1061,449,346,559,382,93213-4921,employerAddressZip
1082,1082,176,388,187,402,b,OTHER
1084,1093,207,394,278,420,Employer's,OTHER
1095,1097,279,406,306,425,FED,OTHER
1099,1100,307,410,323,427,ID,OTHER
1102,1107,324,413,375,435,number,OTHER
1126,1130,434,390,494,417,Batch,OTHER
1159,1168,237,418,317,444,62-8200605,einEmployerIdentificationNumber
1212,1217,557,408,630,439,#02021,OTHER
1280,1280,428,430,442,446,a,OTHER
1282,1291,455,434,532,461,Employee's,OTHER
1293,1295,532,446,560,465,SSA,OTHER
1297,1302,560,451,611,473,number,OTHER
1325,1330,200,447,241,467,Social,OTHER
1332,1339,241,454,293,475,security,OTHER
1341,1344,294,463,318,479,tips,OTHER
1372,1376,229,469,270,488,68204,OTHER
1378,1378,270,476,276,489,.,OTHER
1380,1381,276,477,294,491,12,OTHER
1407,1407,421,480,431,493,8,OTHER
1409,1417,447,486,509,509,Allocated,OTHER
1419,1422,509,496,534,514,tips,OTHER
1443,1454,189,497,265,523,Verification,OTHER
1456,1459,265,511,302,528,Code,OTHER
1539,1543,545,519,585,538,85943,OTHER
1545,1545,585,526,592,539,.,OTHER
1547,1548,592,527,608,542,28,OTHER
1609,1610,412,533,429,548,10,OTHER
1612,1620,440,538,513,562,Dependent,OTHER
1622,1625,512,549,544,567,care,OTHER
1627,1634,545,555,597,575,benefits,OTHER
1649,1650,152,543,170,559,11,OTHER
1652,1663,183,550,267,576,Nonqualified,OTHER
1665,1669,268,563,305,582,plans,OTHER
1683,1684,143,594,160,609,14,OTHER
1686,1690,180,602,219,621,Other,OTHER
1712,1714,213,572,238,587,200,OTHER
1748,1750,405,584,429,601,12a,OTHER
1752,1754,434,589,461,607,See,OTHER
1756,1767,461,594,536,619,instructions,OTHER
1768,1770,537,570,560,585,228,OTHER
1774,1776,537,606,557,622,for,OTHER
1778,1780,558,609,585,626,box,OTHER
1782,1783,587,613,603,629,12,OTHER
1840,1842,396,635,419,653,12b,OTHER
1846,1847,434,625,447,637,FE,OTHER
1860,1860,513,639,523,652,[,OTHER
1862,1865,525,640,557,657,3884,OTHER
1921,1923,394,653,416,670,12c,OTHER
1944,1946,523,657,548,674,502,OTHER
1958,1959,128,685,153,703,of,OTHER
1961,1969,158,690,231,716,Employees,OTHER
1971,1975,231,701,276,723,"name,",OTHER
1977,1983,275,709,327,731,address,OTHER
1985,1987,327,717,355,735,and,OTHER
1989,1991,355,721,378,738,ZIP,OTHER
1993,1996,378,725,411,742,code,OTHER
2002,2004,390,670,414,689,12d,OTHER
2025,2027,520,674,546,692,352,OTHER
2028,2032,534,714,565,733,party,OTHER
2034,2037,565,719,590,737,sick,OTHER
2039,2041,590,722,610,740,pay,OTHER
2096,2097,387,690,402,705,13,OTHER
2099,2102,402,693,425,709,Stat,OTHER
2104,2110,425,696,473,718,empRet.,OTHER
2112,2115,473,704,500,722,Plan,OTHER
2117,2119,513,710,534,728,3rd,OTHER
2120,2122,518,691,543,708,663,OTHER
2144,2147,190,734,231,756,John,employeeName
2149,2154,252,744,318,769,Lester,employeeName
2175,2178,184,759,230,782,4048,OTHER
2180,2186,236,767,318,796,Vincent,OTHER
2199,2208,324,781,437,815,Extensions,OTHER
2228,2231,179,785,224,808,Lake,OTHER
2233,2238,235,793,300,820,Joseph,OTHER
2247,2248,110,811,126,826,15,OTHER
2250,2254,144,819,176,836,State,OTHER
2281,2282,319,806,342,826,NM,OTHER
2284,2293,364,813,470,846,13569-8201,OTHER
2312,2313,169,839,185,852,WI,OTHER
2315,2324,234,834,300,857,Employers',OTHER
2326,2330,300,845,330,862,state,OTHER
2332,2333,330,849,345,864,ID,OTHER
2335,2336,345,851,362,866,no,OTHER
2338,2339,362,854,379,868,16,OTHER
2341,2345,396,858,430,879,State,OTHER
2347,2352,431,864,478,887,"wages,",OTHER
2354,2358,479,872,509,892,"tips,",OTHER
2360,2363,509,877,537,896,etc.,OTHER
2371,2372,101,862,118,878,17,OTHER
2374,2378,139,871,173,889,State,OTHER
2380,2385,174,877,223,897,income,OTHER
2387,2389,225,885,247,900,tax,OTHER
2390,2396,239,850,302,873,363-704,OTHER
2413,2419,161,892,218,914,2215.57,box17StateIncomeTax
2425,2426,94,914,108,928,19,OTHER
2428,2432,128,921,168,941,Local,OTHER
2434,2439,167,928,217,949,income,OTHER
2441,2443,218,936,241,952,tax,OTHER
2469,2470,355,902,372,918,18,OTHER
2472,2476,386,909,424,929,Local,OTHER
2478,2483,425,916,473,937,"wages,",OTHER
2485,2489,474,924,502,942,"tips,",OTHER
2490,2494,486,890,528,909,31083,box16StateWagesTips
2569,2572,503,929,526,945,etc.,OTHER
2653,2654,533,898,549,913,82,box16StateWagesTips
2670,2674,153,944,194,962,13154,OTHER
2676,2676,194,950,201,963,.,OTHER
2678,2678,201,951,209,964,9,OTHER
2703,2704,345,953,364,970,20,OTHER
2706,2713,378,960,431,983,Locality,OTHER
2715,2718,431,970,470,988,name,OTHER
2724,2731,477,942,542,965,84240.35,OTHER
2756,2762,207,988,271,1016,Federal,OTHER
2800,2804,470,994,510,1013,Zhang,OTHER
2806,2811,516,1001,564,1022,Ridges,OTHER
2815,2817,79,1021,151,1061,W-2,OTHER
2848,2851,276,1026,325,1050,Wage,OTHER
2853,2855,347,1035,380,1055,and,OTHER
2859,2864,342,1009,389,1035,Filing,OTHER
2898,2906,261,1045,349,1076,Statement,OTHER
2922,2924,412,1045,442,1066,Tax,OTHER
2935,2938,475,1031,522,1057,Copy,OTHER
2940,2943,69,1059,102,1080,Copy,OTHER
2945,2945,102,1064,113,1082,B,OTHER
2947,2948,114,1066,130,1085,to,OTHER
2950,2951,130,1069,146,1087,be,OTHER
2953,2957,147,1071,173,1091,filed,OTHER
2959,2962,174,1076,201,1096,with,OTHER
2964,2973,202,1080,268,1106,employee's,OTHER
2975,2981,269,1091,313,1114,Federal,OTHER
2983,2988,314,1098,361,1121,Income,OTHER
2990,2992,362,1106,385,1125,Tax,OTHER
2994,2999,386,1110,428,1132,Return,OTHER
3066,3069,459,1081,542,1123,2018,taxYear
3135,3137,448,1119,480,1140,OMB,OTHER
3139,3141,481,1124,506,1144,No.,OTHER
3143,3151,507,1128,569,1153,1545-0008,OTHER
