0,0,430,288,453,326,1,OTHER
6,11,522,288,667,326,"Wages,",OTHER
13,17,679,288,764,326,"tips,",OTHER
19,23,776,288,880,326,other,OTHER
25,29,891,288,1014,326,comp.,OTHER
46,46,1272,288,1295,326,2,OTHER
52,58,1353,288,1500,326,Federal,OTHER
60,65,1512,288,1657,326,income,OTHER
67,69,1669,288,1729,326,tax,OTHER
71,78,1740,288,1909,326,withheld,OTHER
90,97,641,334,841,378,220254.2,box1WagesTipsAndOtherCompensations
148,155,1694,334,1894,378,62827.64,box2FederalIncomeTaxWithheld
158,158,430,445,453,484,3,OTHER
164,169,522,445,644,484,Social,OTHER
171,178,655,445,814,484,security,OTHER
180,184,825,445,953,484,wages,OTHER
204,204,1272,445,1295,484,4,OTHER
210,215,1353,445,1475,484,Social,OTHER
217,224,1486,445,1645,484,security,OTHER
226,228,1656,445,1716,484,tax,OTHER
230,237,1727,445,1897,484,withheld,OTHER
251,259,641,492,866,535,162225.68,box3SocialSecurityWages
309,316,1694,492,1894,535,12410.26,box4SocialSecurityTaxWithheld
319,319,430,603,453,641,5,OTHER
325,332,522,603,702,641,Medicare,OTHER
334,338,714,603,841,641,wages,OTHER
340,342,853,603,927,641,and,OTHER
344,347,938,603,1012,641,tips,OTHER
365,365,1272,603,1295,641,6,OTHER
371,378,1353,603,1533,641,Medicare,OTHER
380,382,1545,603,1605,641,tax,OTHER
384,391,1616,603,1785,641,withheld,OTHER
404,412,641,650,866,693,278913.91,OTHER
462,467,1694,650,1844,693,8088.5,OTHER
470,470,430,760,455,799,d,OTHER
472,478,513,760,661,799,Control,OTHER
480,485,672,760,825,799,number,OTHER
504,508,1062,760,1161,799,Dept.,OTHER
516,520,1272,760,1374,799,Corp.,OTHER
556,563,1831,760,2006,799,Employer,OTHER
565,567,2017,760,2084,799,use,OTHER
569,572,2096,760,2171,799,only,OTHER
574,580,431,807,605,850,8070826,OTHER
610,612,1126,812,1195,850,150,OTHER
649,649,1693,812,1723,850,A,OTHER
673,674,2104,812,2150,850,36,OTHER
677,677,430,918,453,956,c,OTHER
683,692,522,918,743,956,Employer's,OTHER
694,698,755,918,875,956,"name,",OTHER
700,707,886,918,1057,956,"address,",OTHER
709,711,1068,918,1142,956,and,OTHER
713,715,1153,918,1218,956,ZIP,OTHER
717,720,1229,918,1326,956,code,OTHER
736,746,644,968,1029,1029,Pope-Rogers,employerName
748,750,1064,968,1169,1029,Ltd,employerName
766,770,644,1046,819,1107,80862,employerAddressStreet_name
772,776,854,1046,1029,1107,Miles,employerAddressStreet_name
778,783,1064,1046,1274,1107,Rapids,employerAddressStreet_name
785,788,1309,1046,1449,1107,Apt.,employerAddressStreet_name
790,792,1484,1046,1589,1107,585,employerAddressStreet_name
808,816,644,1125,959,1186,Mistyside,employerAddressCity
822,823,1134,1125,1204,1186,AL,employerAddressState
828,837,1344,1125,1694,1186,09580-9463,employerAddressZip
886,890,1279,1265,1463,1326,Batch,OTHER
915,920,1695,1265,1917,1326,#02021,OTHER
922,922,430,1392,455,1431,b,OTHER
928,937,524,1392,746,1431,Employer's,OTHER
939,941,757,1392,840,1431,FED,OTHER
943,944,852,1392,893,1431,ID,OTHER
946,951,905,1392,1058,1431,number,OTHER
968,968,1272,1392,1295,1431,a,OTHER
974,983,1353,1392,1581,1431,Employee's,OTHER
985,987,1593,1392,1678,1431,SSA,OTHER
989,994,1688,1392,1840,1431,number,OTHER
1007,1016,641,1439,891,1482,38-1991605,einEmployerIdentificationNumber
1063,1063,1694,1439,1719,1482,0,ssnOfEmployee
1066,1066,430,1550,453,1588,7,OTHER
1072,1077,522,1550,644,1588,Social,OTHER
1079,1086,655,1550,814,1588,security,OTHER
1088,1091,825,1550,899,1588,tips,OTHER
1112,1112,1272,1550,1295,1588,8,OTHER
1118,1126,1353,1550,1538,1588,Allocated,OTHER
1128,1131,1550,1550,1624,1588,tips,OTHER
1145,1153,641,1597,866,1640,162225.68,OTHER
1208,1216,1694,1597,1919,1640,278913.91,OTHER
1219,1219,430,1707,453,1746,9,OTHER
1225,1236,522,1707,748,1746,Verification,OTHER
1238,1241,759,1707,863,1746,Code,OTHER
1265,1266,1272,1707,1318,1746,10,OTHER
1271,1279,1364,1707,1579,1746,Dependent,OTHER
1281,1284,1591,1707,1676,1746,care,OTHER
