0,0,1758,1744,1851,1771,196349.04,OTHER
0,0,1306,1762,1376,1803,"withheld,",OTHER
0,0,874,2744,942,2771,W-2,OTHER
109,112,1035,253,1156,305,2018,OTHER
132,134,1171,254,1275,306,W-2,OTHER
150,152,1287,255,1386,307,and,OTHER
169,176,1401,255,1690,307,EARNINGS,OTHER
203,209,1708,253,1995,306,SUMMARY,OTHER
268,270,2225,245,2311,291,ADP,OTHER
290,297,222,317,320,344,Employee,OTHER
311,319,393,313,497,346,Reference,OTHER
325,328,592,316,643,342,Copy,OTHER
373,375,964,314,1006,344,his,OTHER
377,380,1011,314,1070,343,blue,OTHER
382,389,1075,314,1197,343,Earnings,OTHER
391,397,1201,314,1329,342,Summary,OTHER
399,405,1334,314,1430,342,section,OTHER
407,408,1435,314,1459,342,is,OTHER
410,417,1464,314,1578,342,included,OTHER
419,422,1583,314,1638,342,with,OTHER
424,427,1643,314,1704,342,your,OTHER
429,431,1710,314,1766,342,W-2,OTHER
433,434,1772,314,1799,342,to,OTHER
436,439,1805,314,1864,343,help,OTHER
441,448,1875,313,1984,344,describe,OTHER
450,457,1990,313,2097,344,portions,OTHER
459,460,2103,313,2128,345,in,OTHER
462,465,2134,312,2206,346,more,OTHER
467,473,2214,312,2288,346,detail.,OTHER
506,509,329,351,386,376,Wage,OTHER
511,513,428,346,465,370,and,OTHER
515,517,507,346,545,372,Tax,OTHER
575,576,965,343,999,370,he,OTHER
578,584,1006,343,1107,370,reverse,OTHER
586,589,1114,343,1169,370,side,OTHER
591,598,1176,343,1289,370,includes,OTHER
600,606,1294,343,1395,370,general,OTHER
608,618,1399,343,1547,370,information,OTHER
620,623,1554,343,1608,370,that,OTHER
625,627,1612,343,1660,370,you,OTHER
629,631,1666,343,1726,370,may,OTHER
633,636,1732,343,1786,370,also,OTHER
638,641,1794,343,1844,370,find,OTHER
643,650,1848,343,1946,370,helpful.,OTHER
656,658,113,381,168,417,N-2,OTHER
683,691,324,371,404,396,Statement,OTHER
701,704,582,386,667,418,2018,taxYear
708,711,100,432,134,458,Copy,OTHER
713,713,137,432,148,455,C,OTHER
715,717,151,431,172,455,for,OTHER
719,728,174,431,251,455,employee's,OTHER
730,737,254,432,322,460,records.,OTHER
765,769,308,450,349,487,Dept.,OTHER
771,772,352,460,380,490,50,OTHER
787,789,564,422,596,448,OMB,OTHER
791,793,599,422,625,447,No.,OTHER
795,803,630,422,709,448,1545-0008,OTHER
847,848,1025,425,1048,455,1.,OTHER
850,852,1052,425,1096,455,The,OTHER
854,862,1100,425,1212,455,following,OTHER
864,874,1216,424,1354,454,information,OTHER
876,883,1358,424,1448,454,reflects,OTHER
885,888,1453,424,1508,454,your,OTHER
890,894,1512,424,1566,455,final,OTHER
896,899,1570,424,1626,455,2018,OTHER
901,903,1630,424,1676,455,pay,OTHER
905,908,1680,424,1733,455,stub,OTHER
910,913,1738,424,1791,455,plus,OTHER
915,917,1795,424,1841,455,any,OTHER
919,929,1845,424,1991,456,adjustments,OTHER
931,939,1996,424,2113,456,submitted,OTHER
941,942,2117,425,2149,456,by,OTHER
944,947,2153,425,2211,457,your,OTHER
949,957,2215,425,2338,458,employer.,OTHER
959,959,98,455,116,479,d,OTHER
960,966,98,470,172,497,5387918,OTHER
971,977,129,452,185,479,Control,OTHER
979,984,186,445,258,476,number,OTHER
1021,1028,614,450,679,480,Emplover,OTHER
1030,1032,684,450,709,479,use,OTHER
1034,1037,714,452,753,484,only,OTHER
1039,1040,758,458,781,488,36,OTHER
1090,1090,562,466,582,495,A,OTHER
1157,1161,1102,472,1144,499,Gross,OTHER
1163,1165,1148,468,1181,498,Pay,OTHER
1172,1179,1261,467,1332,494,233459.9,OTHER
1202,1208,1638,467,1693,494,15020.7,OTHER
