39,39,504,198,525,227,a,OTHER
41,50,536,196,673,230,Employee's,OTHER
52,57,677,196,746,231,social,OTHER
59,66,751,196,844,231,security,OTHER
68,73,848,196,932,230,number,OTHER
130,134,1586,193,1653,228,"Safe,",OTHER
136,144,1659,196,1796,233,Accurate.,OTHER
180,184,2091,194,2147,228,Visit,OTHER
186,188,2153,195,2197,229,the,OTHER
190,192,2202,195,2253,230,IRS,OTHER
194,200,2258,193,2365,231,Website,OTHER
357,359,1833,219,1945,263,Rev,OTHER
361,364,1955,220,2044,263,file,OTHER
421,431,696,238,983,278,237-85-7233,ssnOfEmployee
468,470,1273,242,1325,272,OMB,OTHER
472,474,1330,242,1372,273,No.,OTHER
476,484,1378,241,1492,274,1545-0008,OTHER
496,500,1589,242,1676,277,FAST!,OTHER
502,503,1682,242,1720,279,Us,OTHER
545,546,2092,239,2116,275,at,OTHER
548,564,2122,240,2339,279,www.irs.gov/efile,OTHER
567,567,114,288,141,323,b,OTHER
569,576,146,288,248,322,Employer,OTHER
578,591,252,289,389,321,identification,OTHER
593,598,394,289,475,320,number,OTHER
600,604,481,288,544,318,(EIN),OTHER
682,687,1447,290,1532,322,"Wages,",OTHER
689,693,1538,292,1584,322,"tips,",OTHER
695,699,1589,292,1645,322,other,OTHER
701,712,1650,287,1807,321,compensation,OTHER
738,744,2002,291,2085,321,Federal,OTHER
746,751,2090,291,2168,321,income,OTHER
753,755,2173,291,2209,321,tax,OTHER
757,764,2214,288,2294,319,withheld,OTHER
777,786,219,330,478,369,76-7217426,einEmployerIdentificationNumber
885,890,1476,329,1629,366,200321,box1WagesTipsAndOtherCompensations
892,892,1636,330,1650,366,.,box1WagesTipsAndOtherCompensations
894,895,1657,330,1702,366,52,box1WagesTipsAndOtherCompensations
937,941,1977,329,2104,367,33514,box2FederalIncomeTaxWithheld
943,943,2110,330,2127,368,.,box2FederalIncomeTaxWithheld
945,946,2133,330,2184,369,16,box2FederalIncomeTaxWithheld
950,950,119,378,142,412,c,OTHER
952,961,148,379,264,414,Employer's,OTHER
963,967,270,381,341,414,"name,",OTHER
969,976,347,381,439,414,"address,",OTHER
978,980,446,381,485,414,and,OTHER
982,984,492,381,529,413,ZIP,OTHER
986,989,536,380,597,412,code,OTHER
1065,1070,1449,382,1515,413,Social,OTHER
1072,1079,1520,382,1604,414,security,OTHER
1081,1085,1608,382,1688,414,wages,OTHER
1116,1121,2005,381,2069,413,Social,OTHER
1123,1130,2076,382,2157,413,security,OTHER
1132,1134,2163,382,2195,412,tax,OTHER
1136,1143,2201,378,2289,411,withheld,OTHER
1156,1162,223,427,407,467,"Castro,",employerName
1164,1168,425,427,558,466,Ponce,employerName
1170,1172,583,426,664,465,and,employerName
1174,1179,681,426,844,466,Miller,employerName
1181,1183,869,425,950,467,Ltd,employerName
1264,1269,1476,427,1629,463,234085,box3SocialSecurityWages
1271,1271,1636,428,1654,465,.,box3SocialSecurityWages
1273,1274,1660,429,1699,468,67,box3SocialSecurityWages
1312,1316,1975,426,2102,461,17907,box4SocialSecurityTaxWithheld
1318,1320,2109,428,2181,466,.55,box4SocialSecurityTaxWithheld
1332,1336,216,484,347,522,98925,employerAddressStreet_name
1338,1342,374,485,506,523,Scott,employerAddressStreet_name
1344,1347,528,485,628,524,Wall,employerAddressStreet_name
1440,1447,1453,470,1547,503,Medicare,OTHER
1449,1453,1553,472,1624,503,wages,OTHER
1455,1457,1630,473,1670,504,and,OTHER
1459,1462,1676,473,1708,504,tips,OTHER
1487,1487,1943,472,1966,504,6,OTHER
1489,1496,2002,474,2103,501,Medicare,OTHER
1498,1500,2108,474,2143,501,tax,OTHER
1502,1509,2148,474,2237,502,withheld,OTHER
1630,1635,1475,513,1629,550,226396,OTHER
1637,1637,1635,513,1654,549,.,OTHER
1639,1640,1661,514,1708,549,45,OTHER
1688,1691,2099,515,2200,549,6565,OTHER
1693,1693,2207,515,2223,549,.,OTHER
1695,1695,2229,514,2250,548,5,OTHER
1707,1711,213,544,346,583,North,employerAddressCity
1713,1716,370,546,478,584,Dawn,employerAddressCity
1718,1719,506,545,557,584,TN,employerAddressState
1745,1754,634,539,894,587,54813-8741,employerAddressZip
1873,1878,1449,558,1514,596,Social,OTHER
1880,1887,1520,558,1602,596,security,OTHER
1889,1892,1608,557,1659,596,tips,OTHER
1921,1921,1944,556,1964,585,8,OTHER
1923,1931,2003,557,2101,592,Allocated,OTHER
1933,1936,2107,557,2142,591,tips,OTHER
2057,2062,1477,603,1630,643,234085,OTHER
2064,2064,1636,606,1652,643,.,OTHER
2066,2067,1658,605,1711,643,67,OTHER
2115,2121,2097,606,2277,644,226396.,OTHER
2123,2124,2282,606,2331,641,45,OTHER
2127,2127,120,646,142,680,d,OTHER
2129,2135,149,646,225,681,Control,OTHER
2137,2142,231,646,319,681,number,OTHER
2290,2291,1933,649,1959,670,10,OTHER
2293,2301,2002,649,2123,679,Dependent,OTHER
2303,2306,2128,649,2176,679,care,OTHER
2308,2315,2181,647,2276,677,benefits,OTHER
2328,2329,221,695,265,730,22,OTHER
2495,2497,2100,697,2166,731,196,OTHER
2500,2500,117,743,138,770,e,OTHER
2502,2511,148,744,273,770,Employee's,OTHER
2513,2517,277,745,316,770,first,OTHER
2519,2522,320,745,385,770,name,OTHER
2524,2526,389,744,430,770,and,OTHER
2528,2534,434,743,493,770,initial,OTHER
2546,2549,626,744,675,769,Last,OTHER
2551,2554,678,741,742,769,name,OTHER
2602,2606,1300,740,1362,770,Suff.,OTHER
2608,2609,1379,740,1413,769,11,OTHER
2611,2622,1448,744,1583,772,Nonqualified,OTHER
2624,2628,1588,744,1651,772,plans,OTHER
2663,2665,1936,745,1971,770,12a,OTHER
2667,2669,2007,746,2051,770,See,OTHER
2671,2682,2056,744,2196,770,instructions,OTHER
2684,2686,2200,743,2233,769,for,OTHER
2688,2690,2237,742,2284,769,box,OTHER
2692,2693,2288,740,2316,769,12,OTHER
2816,2818,1476,803,1550,833,295,OTHER
2869,2869,2018,797,2033,821,D,OTHER
2876,2879,2097,799,2197,834,8996,OTHER
2891,2897,214,827,420,871,Michele,employeeName
2920,2927,509,830,736,872,Sullivan,employeeName
3045,3047,1935,833,1971,870,12K,OTHER
3160,3161,1378,846,1409,875,13,OTHER
3163,3171,1413,847,1485,875,Statutory,OTHER
3174,3183,1580,849,1671,877,Retirement,OTHER
3194,3204,1749,854,1835,877,Third-party,OTHER
3319,3326,1413,878,1497,907,employee,OTHER
3331,3334,1580,883,1623,909,plan,OTHER
3350,3353,1746,879,1781,906,sick,OTHER
3355,3357,1785,879,1825,905,pay,OTHER
3369,3371,221,909,307,951,549,OTHER
3373,3380,331,910,569,952,Mcdaniel,OTHER
3382,3387,596,913,775,954,Forges,OTHER
3473,3473,1428,910,1459,955,X,OTHER
3503,3503,1759,913,1787,951,X,OTHER
3532,3532,2013,921,2030,943,M,OTHER
3540,3542,2097,915,2162,948,537,OTHER
3553,3556,214,972,340,1019,West,OTHER
3558,3573,362,974,831,1021,Christopherhaven,OTHER
3575,3576,857,973,920,1022,VA,OTHER
3654,3655,1377,961,1414,997,14,OTHER
3657,3661,1448,960,1511,995,Other,OTHER
3708,3709,1935,960,1964,991,12,OTHER
3788,3795,1004,976,1228,1020,18482-91,OTHER
3971,3971,2018,1028,2035,1052,Y,OTHER
3973,3975,2099,1025,2173,1059,415,OTHER
4141,4142,1935,1062,1965,1096,12,OTHER
4317,4318,1999,1132,2053,1173,HH,OTHER
4320,4322,2100,1130,2172,1173,744,OTHER
4324,4324,115,1190,138,1224,1,OTHER
4326,4335,148,1189,273,1223,Employee's,OTHER
4337,4343,278,1189,363,1221,address,OTHER
4345,4347,369,1189,412,1219,and,OTHER
4349,4351,417,1189,454,1218,ZIP,OTHER
4353,4356,459,1189,522,1217,code,OTHER
4358,4359,111,1213,135,1244,15,OTHER
4361,4365,149,1208,212,1245,State,OTHER
4367,4376,261,1218,379,1248,Employer's,OTHER
4378,4382,384,1217,437,1247,state,OTHER
4384,4385,442,1217,468,1248,ID,OTHER
4387,4392,473,1216,560,1250,number,OTHER
4414,4415,755,1212,790,1249,16,OTHER
4417,4421,796,1213,849,1250,State,OTHER
4423,4428,856,1215,933,1250,"wages,",OTHER
4430,4434,940,1215,984,1250,"tips,",OTHER
4436,4439,991,1215,1041,1249,etc.,OTHER
4446,4447,1123,1211,1155,1249,17,OTHER
4449,4453,1161,1213,1215,1250,State,OTHER
4455,4460,1222,1214,1300,1250,income,OTHER
4462,4464,1307,1215,1349,1249,tax,OTHER
4477,4478,1476,1212,1510,1250,18,OTHER
4480,4484,1516,1214,1573,1250,Local,OTHER
4486,4491,1580,1216,1654,1250,"wages,",OTHER
4493,4497,1661,1217,1705,1249,"tips,",OTHER
4499,4502,1712,1216,1759,1249,etc.,OTHER
4517,4518,1865,1216,1899,1247,19,OTHER
4520,4524,1903,1216,1962,1248,Local,OTHER
4526,4531,1967,1217,2048,1250,income,OTHER
4533,4535,2052,1219,2090,1250,tax,OTHER
4550,4551,2221,1219,2252,1249,20,OTHER
4553,4560,2260,1220,2342,1249,Locality,OTHER
