40,40,503,198,524,228,a,OTHER
42,51,538,197,672,230,Employee's,OTHER
53,58,676,196,747,231,social,OTHER
60,67,751,196,845,231,security,OTHER
69,74,850,196,935,230,number,OTHER
134,138,1586,193,1653,228,"Safe,",OTHER
140,148,1659,196,1796,233,Accurate.,OTHER
180,184,2091,194,2147,228,Visit,OTHER
186,188,2153,195,2197,229,the,OTHER
190,192,2203,195,2254,230,IRS,OTHER
194,200,2259,193,2366,232,Website,OTHER
360,362,1832,218,1946,263,Rev,OTHER
364,367,1954,220,2044,263,file,OTHER
424,434,695,236,977,277,117-65-3078,ssnOfEmployee
475,477,1273,241,1325,273,OMB,OTHER
479,481,1330,242,1371,274,No.,OTHER
483,491,1376,239,1491,274,1545-0008,OTHER
502,506,1581,241,1677,275,FAST!,OTHER
508,509,1683,242,1723,278,Us,OTHER
548,549,2092,239,2115,275,at,OTHER
551,567,2122,240,2340,279,www.irs.gov/efile,OTHER
570,570,114,288,140,323,b,OTHER
572,579,146,288,249,322,Employer,OTHER
581,594,253,289,387,321,identification,OTHER
596,601,392,289,475,320,number,OTHER
603,607,481,288,543,318,(EIN),OTHER
689,694,1447,291,1532,322,"Wages,",OTHER
696,700,1536,292,1583,322,"tips,",OTHER
702,706,1587,292,1644,322,other,OTHER
708,719,1648,288,1798,321,compensation,OTHER
737,737,1944,282,1972,321,2,OTHER
739,745,2002,290,2085,322,Federal,OTHER
747,752,2090,291,2168,322,income,OTHER
754,756,2174,290,2208,320,tax,OTHER
758,765,2214,288,2294,319,withheld,OTHER
777,786,221,330,478,371,72-7975122,einEmployerIdentificationNumber
891,897,1481,329,1653,367,173418.,box1WagesTipsAndOtherCompensations
899,900,1660,329,1698,367,31,box1WagesTipsAndOtherCompensations
936,943,1977,330,2175,367,18956.53,box2FederalIncomeTaxWithheld
947,947,119,379,142,412,c,OTHER
949,958,147,379,264,413,Employer's,OTHER
960,964,269,381,340,413,"name,",OTHER
966,973,346,381,440,414,"address,",OTHER
975,977,446,381,486,414,and,OTHER
979,981,491,380,530,414,ZIP,OTHER
983,986,535,379,597,414,code,OTHER
1065,1070,1452,384,1515,413,Social,OTHER
1072,1079,1520,383,1603,413,security,OTHER
1081,1085,1608,382,1677,414,wages,OTHER
1117,1122,2005,381,2069,412,Social,OTHER
1124,1131,2075,383,2157,412,security,OTHER
1133,1135,2163,382,2197,411,tax,OTHER
1137,1144,2203,379,2288,410,withheld,OTHER
1157,1161,218,426,356,468,"Ford,",employerName
1163,1169,375,427,559,467,Sanders,employerName
1171,1173,584,427,666,465,and,employerName
1175,1182,685,426,898,466,Lawrence,employerName
1184,1186,922,424,1004,467,Ltd,employerName
1269,1275,1478,427,1653,463,148385.,box3SocialSecurityWages
1277,1278,1659,428,1700,465,43,box3SocialSecurityWages
1316,1320,1977,429,2105,463,11351,box4SocialSecurityTaxWithheld
1322,1322,2110,429,2128,464,.,box4SocialSecurityTaxWithheld
1324,1324,2133,431,2156,466,4,box4SocialSecurityTaxWithheld
1335,1337,219,483,298,522,304,employerAddressStreet_name
1339,1345,327,484,502,523,Jackson,employerAddressStreet_name
1347,1353,526,484,713,523,Meadows,employerAddressStreet_name
1355,1358,737,482,846,524,Apt.,employerAddressStreet_name
1360,1362,867,480,947,524,037,employerAddressStreet_name
1446,1453,1448,471,1547,504,Medicare,OTHER
1455,1459,1553,471,1624,504,wages,OTHER
1461,1463,1630,472,1671,504,and,OTHER
1465,1468,1676,472,1713,504,tips,OTHER
1497,1504,2002,474,2102,501,Medicare,OTHER
1506,1508,2107,474,2142,501,tax,OTHER
1510,1517,2147,474,2235,504,withheld,OTHER
1642,1650,1475,514,1708,551,170887.56,OTHER
1700,1703,2099,516,2197,548,4955,OTHER
1705,1705,2205,515,2227,548,.,OTHER
1707,1708,2232,514,2275,547,74,OTHER
1719,1721,212,544,295,582,New,employerAddressCity
1723,1727,320,547,453,586,Debra,employerAddressCity
1751,1752,528,544,580,579,CT,employerAddressState
1763,1772,688,543,935,585,39850-3929,employerAddressZip
1878,1878,1945,555,1966,585,8,OTHER
1879,1887,2003,558,2102,591,Allocated,OTHER
1889,1892,1606,559,1659,598,tips,OTHER
2014,2019,1450,559,1515,596,Social,OTHER
2021,2028,1521,559,1600,597,security,OTHER
2030,2033,2108,558,2153,591,tips,OTHER
2158,2164,1477,608,1655,642,148385.,OTHER
2166,2167,1659,608,1706,645,43,OTHER
2216,2221,2098,608,2251,643,170887,OTHER
2223,2223,2256,608,2275,643,.,OTHER
2225,2226,2280,608,2328,645,56,OTHER
2229,2229,120,646,143,679,d,OTHER
2231,2237,149,647,225,680,Control,OTHER
2239,2244,231,648,321,680,number,OTHER
2395,2396,1935,650,1957,669,10,OTHER
2398,2406,2003,649,2123,679,Dependent,OTHER
2408,2411,2128,649,2175,678,care,OTHER
2413,2420,2180,648,2262,677,benefits,OTHER
2432,2433,222,697,264,729,20,OTHER
2604,2606,2097,696,2161,730,155,OTHER
2618,2621,231,747,274,770,ce's,OTHER
2623,2627,276,747,318,770,first,OTHER
2629,2632,320,745,384,770,name,OTHER
2634,2636,388,744,432,769,and,OTHER
2638,2644,435,743,493,769,initial,OTHER
2656,2659,625,746,676,768,Last,OTHER
2661,2664,678,741,741,768,name,OTHER
2715,2719,1300,740,1361,769,Suff.,OTHER
2721,2722,1379,740,1412,768,11,OTHER
2724,2735,1448,743,1583,771,Nonqualified,OTHER
2737,2741,1588,743,1651,771,plans,OTHER
2775,2777,1935,745,1970,769,12a,OTHER
2779,2781,2007,747,2050,772,See,OTHER
2783,2794,2055,744,2197,771,instructions,OTHER
2796,2798,2201,743,2233,769,for,OTHER
2800,2802,2238,742,2284,769,box,OTHER
2804,2805,2290,740,2318,769,12,OTHER
2930,2932,1476,803,1551,834,293,OTHER
2981,2981,2014,799,2032,826,D,OTHER
2991,2994,2099,799,2202,836,4204,OTHER
3006,3013,216,829,450,872,Kimberly,employeeName
3040,3048,564,827,829,873,Rodriguez,employeeName
3164,3165,1379,847,1410,876,13,OTHER
3167,3175,1414,848,1502,876,Statutory,OTHER
3177,3186,1581,850,1671,876,Retirement,OTHER
3200,3208,1767,853,1835,873,ird-party,OTHER
3326,3333,1413,878,1497,907,employee,OTHER
3338,3341,1580,883,1620,906,plan,OTHER
3359,3362,1749,881,1781,909,sick,OTHER
3364,3366,1785,879,1828,907,pay,OTHER
3378,3381,221,909,335,950,7459,OTHER
3383,3385,363,911,450,952,Lee,OTHER
3387,3392,481,912,655,952,Plains,OTHER
3484,3484,1428,910,1458,954,X,OTHER
3495,3495,1596,915,1619,948,X,OTHER
3542,3542,2017,917,2035,944,C,OTHER
3544,3546,2099,914,2160,947,419,OTHER
3558,3562,221,974,362,1020,South,OTHER
3564,3570,394,975,593,1023,Zachary,OTHER
3600,3601,682,974,741,1017,AL,OTHER
3603,3612,803,974,1089,1017,76022-0580,OTHER
3662,3663,1379,963,1410,995,14,OTHER
3665,3669,1450,961,1512,993,Other,OTHER
3715,3716,1935,960,1964,991,12,OTHER
3893,3893,2014,1031,2031,1057,M,OTHER
3899,3901,2097,1025,2161,1059,538,OTHER
4079,4079,2014,1133,2038,1166,R,OTHER
4085,4087,2096,1132,2171,1172,540,OTHER
4089,4089,115,1191,137,1224,1,OTHER
4091,4100,149,1189,271,1223,Employee's,OTHER
4102,4108,276,1189,364,1220,address,OTHER
4110,4112,369,1188,412,1219,and,OTHER
4114,4116,416,1188,455,1218,ZIP,OTHER
4118,4121,459,1188,522,1217,code,OTHER
4123,4124,111,1213,135,1244,15,OTHER
4126,4130,148,1209,212,1244,State,OTHER
4132,4141,260,1218,379,1248,Employer's,OTHER
4143,4147,384,1217,437,1248,state,OTHER
4149,4150,442,1217,466,1248,ID,OTHER
4152,4157,473,1215,559,1250,number,OTHER
4183,4184,757,1211,788,1251,16,OTHER
4186,4190,795,1213,850,1251,State,OTHER
4192,4197,857,1215,932,1251,"wages,",OTHER
4199,4203,940,1215,984,1250,"tips,",OTHER
4205,4208,991,1215,1038,1249,etc.,OTHER
4215,4216,1121,1212,1156,1249,17,OTHER
4218,4222,1162,1213,1216,1249,State,OTHER
4224,4229,1223,1214,1300,1249,income,OTHER
4231,4233,1307,1215,1349,1249,tax,OTHER
4246,4247,1475,1209,1507,1249,18,OTHER
4249,4253,1514,1212,1572,1250,Local,OTHER
4255,4260,1580,1215,1653,1250,"wages,",OTHER
4262,4266,1661,1216,1705,1250,"tips,",OTHER
4268,4271,1713,1216,1757,1249,etc.,OTHER
4285,4286,1865,1216,1898,1248,19,OTHER
4288,4292,1903,1216,1963,1248,Local,OTHER
4294,4299,1968,1217,2046,1250,income,OTHER
4301,4303,2051,1220,2088,1251,tax,OTHER
4315,4316,2222,1218,2252,1248,20,OTHER
4318,4325,2259,1219,2341,1249,Locality,OTHER
4327,4330,2346,1219,2410,1248,name,OTHER
4333,4334,127,1267,181,1298,NY,OTHER
4351,4360,349,1262,602,1300,294-68-371,OTHER
4392,4399,755,1260,957,1305,78669.32,box16StateWagesTips
4425,4431,1123,1258,1298,1301,8176.53,box17StateIncomeTax
4455,4460,1477,1259,1626,1306,127820,OTHER
4462,4464,1633,1259,1713,1300,.25,OTHER
4494,4498,1867,1261,1990,1300,31565,OTHER
4500,4500,1998,1261,2013,1298,.,OTHER
4502,4503,2020,1262,2065,1298,24,OTHER
4524,4529,2223,1266,2346,1301,Butler,OTHER
4531,4534,2362,1266,2448,1300,Burg,OTHER
4538,4539,128,1350,175,1385,RI,OTHER
4559,4568,351,1349,605,1388,803-18-166,OTHER
4597,4602,753,1348,904,1388,88941.,OTHER
4604,4604,911,1348,930,1389,0,OTHER
4629,4632,1120,1341,1219,1391,6727,OTHER
4634,4634,1226,1341,1242,1391,.,OTHER
4636,4636,1249,1340,1272,1390,5,OTHER
4659,4664,1473,1345,1629,1389,210700,OTHER
4666,4666,1635,1345,1650,1388,.,OTHER
4668,4669,1655,1345,1715,1388,01,OTHER
4699,4703,1865,1347,1992,1388,19558,OTHER
4705,4705,1998,1347,2017,1388,.,OTHER
4707,4708,2023,1347,2072,1390,97,OTHER
4728,4736,2220,1354,2375,1393,Christine,OTHER
4738,4741,2380,1353,2454,1394,club,OTHER
4767,4770,365,1402,481,1448,Wage,OTHER
4772,4774,489,1406,573,1449,and,OTHER
4776,4778,581,1406,650,1449,Tax,OTHER
4836,4839,1139,1408,1408,1501,2019,taxYear
4892,4901,1754,1413,1904,1450,Department,OTHER
4903,4904,1911,1416,1935,1450,of,OTHER
4906,4908,1942,1416,1987,1450,the,OTHER
4910,4927,1994,1417,2220,1451,Treasury--Internal,OTHER
4929,4935,2227,1417,2346,1451,Revenue,OTHER
4937,4943,2352,1415,2457,1450,Service,OTHER
4945,4948,99,1470,168,1510,Form,OTHER
4950,4952,181,1474,231,1509,W-2,OTHER
4963,4971,358,1458,576,1507,Statement,OTHER
4973,4976,101,1510,180,1550,Copy,OTHER
4978,4982,187,1510,271,1549,B--To,OTHER
4984,4985,278,1510,320,1548,Be,OTHER
4987,4991,327,1510,401,1548,Filed,OTHER
4993,4996,407,1510,473,1547,with,OTHER
4998,5007,480,1510,658,1547,Employee's,OTHER
5009,5015,664,1511,816,1548,FEDERAL,OTHER
5017,5019,823,1512,879,1549,Tax,OTHER
5021,5026,885,1512,993,1550,Return,OTHER
5028,5031,104,1551,162,1586,This,OTHER
5033,5043,168,1551,327,1586,information,OTHER
5045,5046,333,1551,361,1586,is,OTHER
5048,5052,367,1551,447,1586,being,OTHER
5054,5062,453,1551,585,1587,furnished,OTHER
5064,5065,592,1551,621,1587,to,OTHER
5067,5069,628,1551,673,1587,the,OTHER
5071,5078,680,1551,789,1588,Internal,OTHER
5080,5086,796,1551,927,1589,Revenue,OTHER
5088,5095,934,1551,1054,1589,Service.,OTHER
5180,5182,1006,1643,1043,1685,Cut,OTHER
5184,5187,1050,1643,1098,1685,here,OTHER
5189,5189,1105,1644,1120,1685,.,OTHER
5191,5194,1127,1644,1186,1684,Keep,OTHER
5196,5200,1193,1644,1254,1684,lower,OTHER
5202,5208,1262,1644,1342,1684,portion,OTHER
5210,5212,1351,1644,1384,1683,for,OTHER
5214,5217,1392,1644,1439,1683,your,OTHER
5219,5225,1447,1644,1530,1683,records,OTHER
5227,5227,1537,1644,1547,1682,.,OTHER
5270,5279,537,1739,670,1777,Employee's,OTHER
5281,5286,677,1739,745,1777,social,OTHER
5288,5295,751,1739,842,1777,security,OTHER
5297,5302,848,1738,930,1776,number,OTHER
5356,5359,1526,1740,1569,1771,This,OTHER
5361,5371,1574,1740,1694,1773,information,OTHER
5373,5374,1700,1741,1716,1773,is,OTHER
5376,5380,1722,1741,1784,1773,being,OTHER
5382,5390,1790,1741,1889,1774,furnished,OTHER
5392,5393,1895,1742,1915,1774,to,OTHER
5395,5397,1921,1742,1955,1774,the,OTHER
5399,5406,1961,1742,2041,1774,Internal,OTHER
5408,5414,2047,1742,2147,1774,Revenue,OTHER
5416,5423,2152,1742,2245,1774,Service.,OTHER
5425,5426,2250,1742,2265,1774,If,OTHER
5428,5430,2270,1741,2311,1773,you,OTHER
5432,5434,2315,1741,2353,1773,are,OTHER
5436,5443,2357,1741,2452,1773,required,OTHER
5499,5509,695,1778,983,1824,117-65-3078,OTHER
5550,5552,1272,1783,1323,1819,OMB,OTHER
5554,5556,1330,1783,1369,1819,No.,OTHER
5558,5566,1376,1783,1504,1821,1545-0008,OTHER
5568,5569,1524,1773,1545,1805,to,OTHER
5571,5574,1551,1773,1584,1804,file,OTHER
5576,5576,1589,1773,1602,1804,a,OTHER
5578,5580,1608,1773,1641,1804,tax,OTHER
5582,5588,1646,1772,1718,1804,"return,",OTHER
5590,5590,1724,1772,1736,1804,a,OTHER
5592,5601,1742,1771,1858,1804,negligence,OTHER
5603,5609,1864,1771,1944,1803,penalty,OTHER
5611,5612,1949,1771,1972,1804,or,OTHER
5614,5618,1977,1771,2033,1804,other,OTHER
5620,5627,2038,1771,2129,1804,sanction,OTHER
5629,5631,2133,1771,2180,1804,may,OTHER
5633,5634,2184,1771,2214,1804,be,OTHER
5636,5642,2218,1771,2314,1805,imposed,OTHER
5644,5645,2318,1772,2346,1805,on,OTHER
5647,5649,2350,1772,2391,1805,you,OTHER
5651,5652,2395,1772,2418,1806,if,OTHER
5777,5780,1523,1803,1562,1834,this,OTHER
5782,5787,1567,1802,1647,1834,income,OTHER
5789,5790,1652,1802,1671,1834,is,OTHER
5792,5798,1676,1802,1756,1835,taxable,OTHER
5800,5802,1761,1802,1802,1835,and,OTHER
5804,5806,1807,1802,1847,1835,you,OTHER
5808,5811,1852,1802,1883,1836,fail,OTHER
5813,5814,1888,1802,1909,1836,to,OTHER
5816,5821,1914,1803,1979,1836,report,OTHER
5823,5825,1984,1803,2011,1837,it.,OTHER
5828,5828,115,1830,139,1865,b,OTHER
5830,5837,149,1831,247,1865,Employer,OTHER
5839,5852,253,1831,387,1865,identification,OTHER
5854,5859,393,1831,469,1864,number,OTHER
5943,5948,1447,1832,1531,1864,"Wages,",OTHER
5950,5954,1537,1834,1584,1864,"tips,",OTHER
5956,5960,1589,1834,1645,1864,other,OTHER
5962,5973,1650,1828,1808,1863,compensation,OTHER
5997,6003,2002,1831,2085,1864,Federal,OTHER
6005,6010,2091,1832,2170,1864,income,OTHER
6012,6014,2176,1833,2208,1863,tax,OTHER
6016,6023,2214,1833,2300,1862,withheld,OTHER
6036,6045,221,1875,477,1914,72-7975122,OTHER
6146,6151,1479,1873,1628,1911,173418,OTHER
6153,6153,1634,1876,1652,1911,.,OTHER
6155,6156,1658,1875,1700,1910,31,OTHER
6193,6200,1977,1878,2183,1914,18956.53,OTHER
6204,6204,118,1920,140,1954,c,OTHER
6206,6215,149,1921,264,1955,Employer's,OTHER
6217,6221,270,1921,340,1956,"name,",OTHER
6223,6230,346,1921,440,1956,"address,",OTHER
6232,6234,446,1921,486,1956,and,OTHER
6236,6238,492,1921,529,1955,ZIP,OTHER
6240,6243,535,1921,597,1955,code,OTHER
6317,6322,1449,1921,1514,1956,Social,OTHER
6324,6331,1520,1921,1601,1953,security,OTHER
6333,6337,1607,1921,1688,1952,wages,OTHER
6368,6368,1946,1922,1968,1953,4,OTHER
6370,6375,2003,1920,2070,1953,Social,OTHER
6377,6384,2076,1920,2156,1952,security,OTHER
6386,6388,2162,1920,2197,1952,tax,OTHER
6390,6397,2203,1920,2288,1953,withheld,OTHER
6410,6414,219,1966,355,2008,"Ford,",OTHER
6416,6422,375,1967,559,2008,Sanders,OTHER
6424,6426,584,1966,665,2007,and,OTHER
6428,6435,684,1964,896,2007,Lawrence,OTHER
6437,6439,918,1962,1002,2005,Ltd,OTHER
6520,6526,1481,1965,1655,2001,148385.,OTHER
6528,6529,1660,1965,1705,2005,43,OTHER
6568,6572,1980,1967,2103,2004,11351,OTHER
6574,6574,2109,1967,2127,2003,.,OTHER
6576,6577,2133,1968,2168,2005,49,OTHER
6589,6591,220,2024,297,2063,304,OTHER
6593,6599,327,2026,503,2063,Jackson,OTHER
6601,6607,525,2026,714,2065,Meadows,OTHER
