0,0,430,288,453,326,1,OTHER
6,11,522,288,667,326,"Wages,",OTHER
13,17,679,288,764,326,"tips,",OTHER
19,23,776,288,880,326,other,OTHER
25,29,891,288,1014,326,comp.,OTHER
46,46,1272,288,1295,326,2,OTHER
52,58,1353,288,1500,326,Federal,OTHER
60,65,1512,288,1657,326,income,OTHER
67,69,1669,288,1729,326,tax,OTHER
71,78,1740,288,1909,326,withheld,OTHER
90,97,641,334,841,378,62879.15,box1WagesTipsAndOtherCompensations
148,155,1694,334,1894,378,19994.47,box2FederalIncomeTaxWithheld
158,158,430,445,453,484,3,OTHER
164,169,522,445,644,484,Social,OTHER
171,178,655,445,814,484,security,OTHER
180,184,825,445,953,484,wages,OTHER
204,204,1272,445,1295,484,4,OTHER
210,215,1353,445,1475,484,Social,OTHER
217,224,1486,445,1645,484,security,OTHER
226,228,1656,445,1716,484,tax,OTHER
230,237,1727,445,1897,484,withheld,OTHER
251,258,641,492,841,535,58911.31,box3SocialSecurityWages
309,315,1694,492,1869,535,4506.72,box4SocialSecurityTaxWithheld
318,318,430,603,453,641,5,OTHER
324,331,522,603,702,641,Medicare,OTHER
333,337,714,603,841,641,wages,OTHER
339,341,853,603,927,641,and,OTHER
343,346,938,603,1012,641,tips,OTHER
364,364,1272,603,1295,641,6,OTHER
370,377,1353,603,1533,641,Medicare,OTHER
379,381,1545,603,1605,641,tax,OTHER
383,390,1616,603,1785,641,withheld,OTHER
403,410,641,650,841,693,76584.73,OTHER
461,467,1694,650,1869,693,2220.96,OTHER
470,470,430,760,455,799,d,OTHER
472,478,513,760,661,799,Control,OTHER
480,485,672,760,825,799,number,OTHER
504,508,1062,760,1161,799,Dept.,OTHER
516,520,1272,760,1374,799,Corp.,OTHER
556,563,1831,760,2006,799,Employer,OTHER
565,567,2017,760,2084,799,use,OTHER
569,572,2096,760,2171,799,only,OTHER
574,580,431,807,605,850,3615293,OTHER
610,612,1126,812,1195,850,150,OTHER
649,649,1693,812,1723,850,A,OTHER
673,674,2104,812,2150,850,36,OTHER
677,677,430,918,453,956,c,OTHER
683,692,522,918,743,956,Employer's,OTHER
694,698,755,918,875,956,"name,",OTHER
700,707,886,918,1057,956,"address,",OTHER
709,711,1068,918,1142,956,and,OTHER
713,715,1153,918,1218,956,ZIP,OTHER
717,720,1229,918,1326,956,code,OTHER
736,749,644,968,1134,1029,Velazquez-Ward,employerName
751,753,1169,968,1274,1029,LLC,employerName
769,772,644,1046,784,1107,2285,employerAddressStreet_name
774,780,819,1046,1064,1107,Lambert,employerAddressStreet_name
782,788,1099,1046,1344,1107,Station,employerAddressStreet_name
790,794,1379,1046,1554,1107,Suite,employerAddressStreet_name
796,798,1589,1046,1694,1107,536,employerAddressStreet_name
814,817,644,1125,784,1186,East,employerAddressCity
819,831,819,1125,1274,1186,Danielleburgh,employerAddressCity
837,838,1449,1125,1519,1186,MD,employerAddressState
840,849,1554,1125,1904,1186,48397-2002,employerAddressZip
898,902,1279,1265,1463,1326,Batch,OTHER
927,932,1695,1265,1917,1326,#02021,OTHER
934,934,430,1392,455,1431,b,OTHER
940,949,524,1392,746,1431,Employer's,OTHER
951,953,757,1392,840,1431,FED,OTHER
955,956,852,1392,893,1431,ID,OTHER
958,963,905,1392,1058,1431,number,OTHER
980,980,1272,1392,1295,1431,a,OTHER
986,995,1353,1392,1581,1431,Employee's,OTHER
997,999,1593,1392,1678,1431,SSA,OTHER
1001,1006,1688,1392,1840,1431,number,OTHER
1019,1028,641,1439,891,1482,26-1919026,einEmployerIdentificationNumber
1075,1075,1694,1439,1719,1482,0,ssnOfEmployee
1078,1078,430,1550,453,1588,7,OTHER
1084,1089,522,1550,644,1588,Social,OTHER
1091,1098,655,1550,814,1588,security,OTHER
1100,1103,825,1550,899,1588,tips,OTHER
1124,1124,1272,1550,1295,1588,8,OTHER
1130,1138,1353,1550,1538,1588,Allocated,OTHER
1140,1143,1550,1550,1624,1588,tips,OTHER
1157,1164,641,1597,841,1640,58911.31,OTHER
1220,1227,1694,1597,1894,1640,76584.73,OTHER
1230,1230,430,1707,453,1746,9,OTHER
1236,1247,522,1707,748,1746,Verification,OTHER
1249,1252,759,1707,863,1746,Code,OTHER
1276,1277,1272,1707,1318,1746,10,OTHER
1282,1290,1364,1707,1579,1746,Dependent,OTHER
