35,35,505,198,525,228,a,OTHER
37,46,537,196,674,230,Employee's,OTHER
48,53,678,195,747,231,social,OTHER
55,62,751,195,844,231,security,OTHER
64,69,849,196,936,231,number,OTHER
129,133,1586,193,1653,228,"Safe,",OTHER
135,143,1659,196,1796,233,Accurate.,OTHER
182,186,2090,194,2148,228,Visit,OTHER
188,190,2154,195,2196,229,the,OTHER
192,194,2201,195,2253,230,IRS,OTHER
196,202,2258,193,2366,231,Website,OTHER
361,363,1832,219,1946,263,Rev,OTHER
365,368,1956,220,2047,263,file,OTHER
421,431,698,238,978,277,396-14-1555,ssnOfEmployee
474,476,1273,241,1325,272,OMB,OTHER
478,480,1330,242,1372,274,No.,OTHER
482,490,1378,239,1492,274,1545-0008,OTHER
498,502,1581,241,1677,275,FAST!,OTHER
504,505,1683,242,1723,278,Us,OTHER
551,552,2093,239,2115,275,at,OTHER
554,570,2122,240,2341,279,www.irs.gov/efile,OTHER
573,573,114,288,140,322,b,OTHER
575,582,146,288,248,322,Employer,OTHER
584,597,252,289,388,322,identification,OTHER
599,604,393,289,476,320,number,OTHER
606,610,481,288,543,318,(EIN),OTHER
688,693,1447,290,1531,323,"Wages,",OTHER
695,699,1536,293,1583,323,"tips,",OTHER
701,705,1587,293,1643,323,other,OTHER
707,718,1647,288,1796,322,compensation,OTHER
746,752,2001,289,2086,321,Federal,OTHER
754,759,2090,290,2170,321,income,OTHER
761,763,2175,289,2209,321,tax,OTHER
765,772,2213,287,2300,320,withheld,OTHER
785,794,219,329,480,369,76-1375773,einEmployerIdentificationNumber
893,898,1476,329,1630,365,142839,box1WagesTipsAndOtherCompensations
900,900,1637,329,1656,365,.,box1WagesTipsAndOtherCompensations
902,903,1663,328,1709,365,74,box1WagesTipsAndOtherCompensations
947,953,1976,327,2141,370,18032.1,box2FederalIncomeTaxWithheld
957,957,119,378,142,412,c,OTHER
959,968,148,379,265,414,Employer's,OTHER
970,974,271,381,340,415,"name,",OTHER
976,983,345,381,439,415,"address,",OTHER
985,987,444,381,487,414,and,OTHER
989,991,492,381,529,414,ZIP,OTHER
993,996,534,381,595,413,code,OTHER
1074,1079,1450,384,1516,413,Social,OTHER
1081,1088,1521,382,1604,413,security,OTHER
1090,1094,1608,381,1671,414,wages,OTHER
1125,1130,2005,385,2071,412,Social,OTHER
1132,1139,2075,384,2159,412,security,OTHER
1141,1143,2163,383,2198,411,tax,OTHER
1145,1152,2203,379,2288,410,withheld,OTHER
1165,1179,221,427,611,468,Reilly-Gonzalez,employerName
1181,1185,633,428,761,468,Group,employerName
1275,1280,1477,426,1630,463,114517,box3SocialSecurityWages
1282,1282,1636,426,1652,464,.,box3SocialSecurityWages
1284,1285,1658,426,1707,466,02,box3SocialSecurityWages
1322,1325,1975,426,2075,462,8760,box4SocialSecurityTaxWithheld
1327,1327,2083,428,2100,463,.,box4SocialSecurityTaxWithheld
1329,1330,2106,429,2145,465,53,box4SocialSecurityTaxWithheld
1341,1345,218,485,348,524,27006,employerAddressStreet_name
1347,1353,369,486,555,525,Matthew,employerAddressStreet_name
1355,1359,583,486,714,525,Ferry,employerAddressStreet_name
1361,1365,740,484,869,525,Suite,employerAddressStreet_name
1367,1369,896,481,973,525,629,employerAddressStreet_name
1451,1458,1448,472,1548,504,Medicare,OTHER
1460,1464,1553,473,1625,504,wages,OTHER
1466,1468,1630,472,1672,504,and,OTHER
1470,1473,1677,472,1718,504,tips,OTHER
1499,1499,1944,474,1968,506,6,OTHER
1501,1508,2003,473,2103,502,Medicare,OTHER
1510,1512,2108,473,2143,502,tax,OTHER
1514,1521,2147,473,2240,505,withheld,OTHER
1644,1649,1477,512,1630,550,145073,OTHER
1651,1651,1636,512,1655,550,.,OTHER
1653,1653,1661,513,1674,551,1,OTHER
1703,1709,2099,516,2266,552,4207.12,OTHER
1720,1726,224,546,394,585,Jonfort,employerAddressCity
1745,1746,478,545,524,582,FL,employerAddressState
1760,1769,663,542,920,584,10044-4184,employerAddressZip
1878,1878,1944,555,1965,585,8,OTHER
1879,1887,2003,557,2102,590,Allocated,OTHER
1889,1892,1607,560,1657,597,tips,OTHER
2013,2018,1449,558,1514,596,Social,OTHER
2020,2027,1521,559,1600,597,security,OTHER
2029,2032,2108,558,2145,591,tips,OTHER
2155,2160,1477,607,1631,643,114517,OTHER
2162,2162,1636,608,1653,643,.,OTHER
2164,2165,1658,608,1708,644,02,OTHER
2213,2219,2098,607,2278,644,145073.,OTHER
2221,2221,2283,607,2300,645,1,OTHER
2224,2224,120,646,142,679,d,OTHER
2226,2232,148,647,224,681,Control,OTHER
2234,2239,230,648,319,681,number,OTHER
2389,2390,1935,649,1958,669,10,OTHER
2392,2400,2003,649,2124,679,Dependent,OTHER
2402,2405,2129,649,2175,678,care,OTHER
2407,2414,2180,649,2274,678,benefits,OTHER
2596,2598,2102,695,2166,733,162,OTHER
2601,2601,118,743,137,769,e,OTHER
2603,2612,147,744,272,769,Employee's,OTHER
2614,2618,276,744,317,769,first,OTHER
2620,2623,320,744,385,769,name,OTHER
2625,2627,389,744,432,769,and,OTHER
2629,2635,436,743,493,770,initial,OTHER
2646,2649,625,745,675,768,Last,OTHER
2651,2654,677,741,741,768,name,OTHER
2705,2709,1300,740,1359,769,Suff.,OTHER
2711,2712,1379,740,1411,768,11,OTHER
2714,2725,1448,743,1582,771,Nonqualified,OTHER
2727,2731,1587,743,1650,771,plans,OTHER
2766,2768,1934,737,1979,766,12a,OTHER
2770,2772,2009,747,2049,770,See,OTHER
2774,2785,2055,744,2195,770,instructions,OTHER
