39,39,504,937,527,970,a,OTHER
41,50,536,938,671,972,Employee's,OTHER
52,57,676,941,745,973,social,OTHER
59,66,750,941,844,973,security,OTHER
68,73,850,940,946,973,number,OTHER
127,131,1583,940,1655,972,"Safe,",OTHER
133,141,1660,940,1802,976,Accurate.,OTHER
154,158,2092,934,2147,971,Visit,OTHER
160,162,2152,937,2196,973,the,OTHER
164,166,2201,938,2254,973,IRS,OTHER
168,174,2260,937,2371,974,Website,OTHER
231,241,697,979,972,1016,562-84-1390,ssnOfEmployee
319,320,1833,961,1894,1006,Re,OTHER
322,322,1908,961,1939,1006,~,OTHER
324,327,1956,959,2048,1005,file,OTHER
430,432,1272,980,1325,1015,OMB,OTHER
434,436,1331,980,1370,1016,No.,OTHER
438,446,1376,979,1491,1016,1545-0008,OTHER
456,460,1582,982,1675,1017,FAST!,OTHER
462,463,1680,982,1724,1021,Us,OTHER
482,483,2093,985,2118,1019,at,OTHER
485,502,2123,984,2350,1022,www.irs.gov/efile.,OTHER
504,504,115,1032,138,1064,b,OTHER
506,513,147,1033,248,1064,Employer,OTHER
515,528,254,1035,388,1064,identification,OTHER
530,535,394,1033,475,1064,number,OTHER
537,541,482,1031,552,1062,(EIN),OTHER
621,626,1451,1037,1533,1064,"Wages,",OTHER
628,632,1537,1037,1585,1065,"tips,",OTHER
634,638,1589,1037,1645,1065,other,OTHER
640,651,1650,1035,1803,1065,compensation,OTHER
673,679,2003,1037,2084,1068,Federal,OTHER
681,686,2090,1035,2168,1065,income,OTHER
688,690,2173,1034,2208,1062,tax,OTHER
692,699,2213,1032,2301,1061,withheld,OTHER
710,719,219,1071,475,1105,25-0323962,einEmployerIdentificationNumber
820,825,1475,1072,1626,1107,147045,box1WagesTipsAndOtherCompensations
827,827,1636,1072,1652,1107,.,box1WagesTipsAndOtherCompensations
829,830,1658,1072,1700,1107,51,box1WagesTipsAndOtherCompensations
869,873,1977,1071,2102,1106,34290,box2FederalIncomeTaxWithheld
875,875,2109,1071,2125,1106,.,box2FederalIncomeTaxWithheld
877,878,2131,1069,2184,1105,01,box2FederalIncomeTaxWithheld
881,881,118,1122,141,1156,c,OTHER
883,892,148,1123,265,1157,Employer's,OTHER
894,898,271,1126,339,1157,"name,",OTHER
900,907,345,1125,440,1157,"address,",OTHER
909,911,446,1124,485,1157,and,OTHER
913,915,492,1122,529,1157,ZIP,OTHER
917,920,536,1120,588,1157,code,OTHER
997,1002,1451,1128,1516,1159,Social,OTHER
1004,1011,1521,1127,1602,1158,security,OTHER
1013,1017,1608,1127,1686,1161,wages,OTHER
1047,1052,2006,1127,2072,1156,Social,OTHER
1054,1061,2077,1125,2158,1156,security,OTHER
1063,1065,2162,1124,2199,1155,tax,OTHER
1067,1073,2203,1123,2277,1154,withhel,OTHER
1085,1091,219,1163,399,1203,Collier,employerName
1093,1095,431,1165,504,1205,Inc,employerName
1097,1099,533,1166,609,1207,Inc,employerName
1194,1199,1477,1166,1630,1203,129591,box3SocialSecurityWages
1201,1203,1636,1166,1702,1204,.55,box3SocialSecurityWages
1241,1244,1981,1167,2075,1201,9913,box4SocialSecurityTaxWithheld
1246,1248,2084,1166,2153,1204,.75,box4SocialSecurityTaxWithheld
1260,1264,221,1224,350,1263,79735,employerAddressStreet_name
1266,1271,369,1227,529,1264,Newton,employerAddressStreet_name
1273,1278,556,1229,708,1265,Groves,employerAddressStreet_name
1366,1373,1447,1210,1546,1247,Medicare,OTHER
1375,1379,1552,1212,1625,1248,wages,OTHER
1381,1383,1631,1211,1669,1248,and,OTHER
1385,1388,1675,1210,1717,1247,tips,OTHER
1417,1424,2002,1211,2101,1247,Medicare,OTHER
1426,1428,2108,1212,2140,1248,tax,OTHER
1430,1437,2147,1212,2246,1250,withheld,OTHER
1558,1563,1477,1250,1630,1294,123162,OTHER
1565,1565,1636,1254,1654,1294,.,OTHER
1567,1568,1660,1253,1712,1294,76,OTHER
1616,1619,2102,1253,2198,1294,3571,OTHER
1621,1621,2204,1257,2226,1295,.,OTHER
1623,1624,2231,1256,2272,1294,72,OTHER
1636,1638,213,1286,293,1321,New,employerAddressCity
1640,1645,320,1287,469,1324,Robert,employerAddressCity
1671,1672,581,1286,629,1319,OR,employerAddressState
1682,1691,739,1283,992,1325,23321-7637,employerAddressZip
1742,1747,1448,1299,1514,1335,Social,OTHER
1749,1756,1521,1299,1601,1335,security,OTHER
1758,1761,1607,1297,1658,1335,tips,OTHER
1793,1801,2002,1297,2103,1333,Allocated,OTHER
1803,1806,2108,1297,2154,1333,tips,OTHER
1928,1933,1480,1346,1630,1383,129591,OTHER
1935,1937,1637,1346,1711,1384,.55,OTHER
1985,1990,2098,1346,2252,1384,123162,OTHER
1992,1992,2257,1346,2279,1384,.,OTHER
1994,1995,2284,1345,2327,1383,76,OTHER
1998,1998,121,1393,140,1422,d,OTHER
2000,2006,149,1394,226,1423,Control,OTHER
2008,2013,231,1395,321,1423,number,OTHER
2113,2124,1451,1393,1568,1426,Verification,OTHER
2126,2129,1573,1390,1631,1421,Code,OTHER
2159,2160,1933,1394,1960,1418,10,OTHER
2162,2170,2004,1395,2125,1423,Dependent,OTHER
2172,2175,2129,1395,2177,1423,care,OTHER
2177,2184,2182,1394,2262,1423,benefits,OTHER
2364,2365,2102,1437,2145,1470,28,OTHER
2368,2368,117,1486,136,1514,e,OTHER
2370,2379,148,1487,271,1513,Employee's,OTHER
2381,2385,275,1487,317,1512,first,OTHER
2387,2390,320,1486,385,1512,name,OTHER
2392,2394,389,1485,430,1511,and,OTHER
2396,2402,434,1483,486,1510,initial,OTHER
2415,2418,626,1486,674,1510,Last,OTHER
2420,2423,677,1486,742,1509,name,OTHER
2470,2474,1300,1479,1361,1511,Suff.,OTHER
2476,2477,1380,1478,1412,1510,11,OTHER
2479,2490,1446,1482,1582,1513,Nonqualified,OTHER
2492,2496,1587,1484,1658,1513,plans,OTHER
2529,2531,1935,1483,1975,1512,12a,OTHER
2533,2535,2007,1485,2050,1512,See,OTHER
2537,2548,2054,1485,2196,1512,instructions,OTHER
2550,2552,2200,1485,2234,1512,for,OTHER
2554,2556,2238,1484,2286,1512,box,OTHER
2558,2559,2290,1483,2311,1511,12,OTHER
2682,2684,1477,1545,1551,1574,164,OTHER
2740,2743,2100,1541,2194,1576,4531,OTHER
2755,2760,215,1572,390,1612,Nicole,employeeName
2784,2790,509,1573,712,1613,Stevens,employeeName
2907,2909,1935,1580,1976,1621,12b,OTHER
3022,3023,1377,1590,1408,1619,13,OTHER
3025,3033,1414,1589,1503,1619,Statutory,OTHER
3036,3045,1582,1593,1683,1622,Retirement,OTHER
3054,3064,1751,1592,1842,1619,Third-party,OTHER
3179,3186,1412,1620,1493,1647,employee,OTHER
3191,3194,1578,1622,1624,1653,plan,OTHER
3208,3211,1745,1616,1783,1643,sick,OTHER
3213,3215,1785,1615,1826,1645,pay,OTHER
3227,3230,219,1655,334,1695,9271,OTHER
3232,3236,360,1655,505,1696,Diana,OTHER
3238,3241,535,1654,656,1696,Oval,OTHER
3243,3246,681,1653,802,1696,Apt.,OTHER
3248,3250,829,1651,915,1695,379,OTHER
3331,3331,1427,1655,1456,1698,X,OTHER
3359,3359,1762,1655,1787,1691,X,OTHER
3396,3398,2100,1656,2164,1691,340,OTHER
3409,3416,213,1718,449,1762,Maryland,OTHER
3443,3444,564,1718,620,1757,NH,OTHER
3461,3470,770,1719,1060,1760,57572-8372,OTHER
3511,3512,1378,1704,1414,1739,14,OTHER
3514,3518,1449,1703,1508,1735,Other,OTHER
3562,3563,1936,1704,1955,1736,12,OTHER
3565,3565,1961,1704,1974,1735,c,OTHER
3746,3748,2097,1765,2170,1797,558,OTHER
3912,3914,1935,1803,1969,1837,120,OTHER
4088,4088,2022,1875,2043,1904,J,OTHER
4090,4092,2097,1873,2161,1912,169,OTHER
4094,4094,115,1933,136,1964,1,OTHER
4096,4105,149,1931,272,1963,Employee's,OTHER
