39,39,504,937,527,970,a,OTHER
41,50,536,938,671,972,Employee's,OTHER
52,57,676,941,746,973,social,OTHER
59,66,752,942,843,973,security,OTHER
68,73,848,941,935,972,number,OTHER
127,131,1583,938,1655,972,"Safe,",OTHER
133,141,1661,939,1806,976,Accurate.,OTHER
155,159,2092,934,2147,971,Visit,OTHER
161,163,2153,937,2196,973,the,OTHER
165,167,2202,938,2253,974,IRS,OTHER
169,175,2258,937,2370,974,Website,OTHER
232,242,701,979,979,1017,482-93-5189,ssnOfEmployee
320,321,1833,961,1894,1006,Re,OTHER
323,323,1913,961,1942,1006,~,OTHER
325,328,1956,959,2045,1005,file,OTHER
430,432,1272,980,1325,1015,OMB,OTHER
434,436,1331,980,1370,1016,No.,OTHER
438,446,1376,979,1492,1016,1545-0008,OTHER
457,461,1581,982,1676,1017,FAST!,OTHER
463,464,1681,982,1725,1021,Us,OTHER
483,484,2091,984,2116,1019,at,OTHER
486,503,2121,984,2351,1022,www.irs.gov/efile.,OTHER
505,505,115,1032,137,1064,b,OTHER
507,514,148,1033,249,1064,Employer,OTHER
516,529,254,1034,387,1064,identification,OTHER
531,536,393,1033,477,1064,number,OTHER
538,542,483,1031,553,1063,(EIN),OTHER
620,625,1447,1036,1533,1065,"Wages,",OTHER
627,631,1538,1037,1585,1065,"tips,",OTHER
633,637,1589,1037,1645,1064,other,OTHER
639,650,1650,1035,1807,1064,compensation,OTHER
672,678,2003,1036,2087,1064,Federal,OTHER
680,685,2092,1035,2170,1064,income,OTHER
687,689,2175,1034,2210,1064,tax,OTHER
691,698,2214,1032,2303,1062,withheld,OTHER
709,718,218,1071,480,1108,88-1679621,einEmployerIdentificationNumber
818,823,1477,1072,1628,1105,233867,box1WagesTipsAndOtherCompensations
825,827,1636,1072,1704,1105,.03,box1WagesTipsAndOtherCompensations
866,870,1976,1071,2105,1107,81441,box2FederalIncomeTaxWithheld
872,872,2111,1071,2126,1107,.,box2FederalIncomeTaxWithheld
874,874,2133,1071,2148,1107,8,box2FederalIncomeTaxWithheld
877,877,118,1122,140,1156,c,OTHER
879,888,148,1123,265,1157,Employer's,OTHER
890,894,270,1125,339,1158,"name,",OTHER
896,903,345,1125,439,1158,"address,",OTHER
905,907,445,1125,485,1158,and,OTHER
909,911,491,1124,528,1157,ZIP,OTHER
913,916,534,1123,583,1157,code,OTHER
992,997,1451,1126,1516,1158,Social,OTHER
999,1006,1521,1125,1603,1159,security,OTHER
1008,1012,1609,1125,1687,1159,wages,OTHER
1044,1049,2006,1128,2071,1157,Social,OTHER
1051,1058,2076,1126,2157,1157,security,OTHER
1060,1062,2162,1125,2197,1155,tax,OTHER
1064,1071,2201,1122,2285,1154,withheld,OTHER
1083,1092,219,1165,485,1207,"Christian,",employerName
1094,1099,504,1167,661,1207,Turner,employerName
1101,1103,686,1167,765,1207,and,employerName
1105,1110,785,1165,947,1207,Moreno,employerName
1112,1114,972,1163,1050,1206,LLC,employerName
1191,1198,1475,1167,1685,1210,242349.1,box3SocialSecurityWages
1239,1243,1977,1167,2099,1201,18539,box4SocialSecurityTaxWithheld
1245,1247,2111,1167,2180,1208,.71,box4SocialSecurityTaxWithheld
1259,1261,219,1224,300,1265,796,employerAddressStreet_name
1263,1269,320,1224,508,1265,Charles,employerAddressStreet_name
1271,1275,529,1227,656,1267,Views,employerAddressStreet_name
1366,1373,1461,1209,1547,1248,Medicare,OTHER
1375,1379,1553,1212,1624,1248,wages,OTHER
1381,1383,1631,1212,1669,1247,and,OTHER
1385,1388,1676,1210,1714,1245,tips,OTHER
1416,1423,2002,1209,2100,1245,Medicare,OTHER
1425,1427,2107,1210,2139,1246,tax,OTHER
1429,1436,2145,1212,2231,1247,withheld,OTHER
1555,1560,1476,1250,1629,1297,286051,OTHER
1562,1562,1635,1256,1650,1297,.,OTHER
1564,1564,1656,1256,1681,1298,2,OTHER
1615,1618,2097,1253,2199,1293,8295,OTHER
1620,1620,2205,1256,2224,1293,.,OTHER
1622,1623,2230,1255,2279,1292,48,OTHER
1635,1638,217,1285,321,1326,Lake,employerAddressCity
1640,1648,344,1285,583,1326,Ericabury,employerAddressCity
1650,1651,609,1284,663,1326,CA,employerAddressState
1653,1662,689,1279,941,1326,49286-7508,employerAddressZip
1793,1801,2003,1297,2104,1332,Allocated,OTHER
1803,1806,1608,1299,1651,1335,tips,OTHER
1924,1929,1451,1302,1515,1336,Social,OTHER
1931,1938,1521,1300,1601,1335,security,OTHER
1940,1943,2109,1297,2155,1332,tips,OTHER
2063,2069,1475,1343,1653,1385,242349.,OTHER
2071,2071,1660,1344,1677,1386,1,OTHER
2122,2129,2098,1345,2296,1384,286051.2,OTHER
2132,2132,120,1391,141,1423,d,OTHER
2134,2140,149,1392,225,1424,Control,OTHER
2142,2147,231,1395,309,1424,number,OTHER
2246,2257,1450,1393,1569,1425,Verification,OTHER
2259,2262,1575,1390,1635,1422,Code,OTHER
2293,2294,1933,1395,1960,1421,10,OTHER
2296,2304,2004,1394,2124,1423,Dependent,OTHER
2306,2309,2129,1393,2176,1423,care,OTHER
2311,2318,2181,1391,2271,1421,benefits,OTHER
2331,2332,218,1437,253,1467,64,OTHER
2496,2498,2099,1441,2167,1472,102,OTHER
2501,2501,118,1485,139,1515,e,OTHER
2503,2512,148,1486,270,1515,Employee's,OTHER
2514,2518,275,1486,316,1513,first,OTHER
2520,2523,321,1485,383,1512,name,OTHER
2525,2527,388,1484,429,1511,and,OTHER
2529,2535,434,1483,487,1510,initial,OTHER
2547,2550,626,1486,673,1515,Last,OTHER
2552,2555,678,1485,742,1512,name,OTHER
2602,2606,1300,1478,1360,1512,Suff.,OTHER
2608,2609,1379,1478,1412,1510,11,OTHER
2611,2622,1450,1483,1582,1512,Nonqualified,OTHER
2624,2628,1587,1484,1655,1512,plans,OTHER
2662,2664,1933,1485,1980,1513,12a,OTHER
2666,2668,2006,1484,2050,1512,See,OTHER
2670,2681,2055,1484,2194,1512,instructions,OTHER
2683,2685,2199,1484,2232,1511,for,OTHER
2687,2689,2236,1484,2286,1512,box,OTHER
2691,2692,2290,1484,2310,1512,12,OTHER
2813,2815,1478,1542,1547,1571,201,OTHER
2861,2862,2003,1541,2052,1577,AA,OTHER
2864,2867,2099,1541,2194,1575,6345,OTHER
2879,2886,227,1574,449,1613,Jennifer,employeeName
2888,2892,477,1574,616,1613,Marsh,employeeName
3012,3022,1745,1594,1844,1621,Third-party,OTHER
3031,3033,1934,1583,1975,1621,126,OTHER
3145,3146,1378,1591,1408,1621,13,OTHER
3148,3156,1414,1590,1503,1619,Statutory,OTHER
3158,3167,1581,1593,1683,1621,Retirement,OTHER
3282,3288,1413,1618,1490,1642,employe,OTHER
3292,3295,1577,1622,1624,1653,plan,OTHER
3312,3315,1746,1618,1784,1642,sick,OTHER
3317,3319,1786,1620,1825,1644,pay,OTHER
3331,3335,221,1652,372,1696,71297,OTHER
3337,3344,386,1654,628,1696,Michelle,OTHER
3346,3350,659,1654,803,1696,Inlet,OTHER
3500,3502,2100,1656,2166,1692,720,OTHER
3514,3517,217,1719,338,1763,Port,OTHER
3519,3528,369,1719,653,1763,Jamesmouth,OTHER
3530,3531,680,1719,747,1762,UT,OTHER
3533,3542,774,1719,1059,1762,94803-3857,OTHER
3614,3615,1377,1705,1411,1738,14,OTHER
3617,3621,1448,1704,1505,1734,Other,OTHER
3666,3667,1935,1705,1957,1736,12,OTHER
3669,3669,1961,1704,1975,1735,c,OTHER
3840,3841,2003,1770,2050,1799,AA,OTHER
3843,3845,2099,1765,2174,1799,305,OTHER
4009,4011,1935,1802,1975,1837,12d,OTHER
4183,4184,1999,1877,2048,1911,HH,OTHER
4186,4188,2097,1876,2161,1912,908,OTHER
4190,4190,115,1933,135,1964,1,OTHER
4192,4201,148,1931,274,1963,Employee's,OTHER
4203,4209,279,1930,366,1961,address,OTHER
4211,4213,371,1930,413,1960,and,OTHER
4215,4217,418,1931,456,1961,ZIP,OTHER
