39,39,503,198,524,228,a,OTHER
41,50,537,196,674,230,Employee's,OTHER
52,57,678,196,747,231,social,OTHER
59,66,751,196,844,231,security,OTHER
68,73,849,196,938,231,number,OTHER
132,136,1586,193,1653,228,"Safe,",OTHER
138,146,1659,196,1794,233,Accurate.,OTHER
164,168,2093,196,2147,229,Visit,OTHER
170,172,2153,196,2196,230,the,OTHER
174,176,2202,195,2255,230,IRS,OTHER
178,184,2260,193,2367,231,Website,OTHER
337,339,1833,219,1947,264,Rev,OTHER
341,344,1955,220,2045,264,file,OTHER
401,411,699,238,980,277,806-87-1556,ssnOfEmployee
453,455,1273,241,1325,273,OMB,OTHER
457,459,1330,242,1371,274,No.,OTHER
461,469,1376,239,1491,274,1545-0008,OTHER
477,481,1581,241,1675,275,FAST!,OTHER
483,484,1681,242,1721,278,Us,OTHER
511,512,2092,242,2117,275,at,OTHER
514,530,2123,242,2340,279,www.irs.gov/efile,OTHER
533,533,114,288,139,322,b,OTHER
535,542,147,288,249,322,Employer,OTHER
544,557,254,289,388,321,identification,OTHER
559,564,393,289,476,319,number,OTHER
566,570,482,289,544,318,(EIN),OTHER
651,656,1447,290,1531,322,"Wages,",OTHER
658,662,1536,292,1583,322,"tips,",OTHER
664,668,1588,292,1644,322,other,OTHER
670,681,1648,287,1806,322,compensation,OTHER
689,695,2002,291,2084,322,Federal,OTHER
697,702,2089,291,2169,322,income,OTHER
704,706,2175,290,2207,321,tax,OTHER
708,715,2212,288,2294,320,withheld,OTHER
727,736,219,331,478,368,23-0818096,einEmployerIdentificationNumber
840,845,1479,329,1628,365,143652,box1WagesTipsAndOtherCompensations
847,847,1637,329,1653,365,.,box1WagesTipsAndOtherCompensations
849,850,1659,328,1706,365,83,box1WagesTipsAndOtherCompensations
873,877,1977,328,2103,367,32981,box2FederalIncomeTaxWithheld
879,879,2110,328,2127,367,.,box2FederalIncomeTaxWithheld
881,882,2134,328,2178,368,78,box2FederalIncomeTaxWithheld
886,886,119,378,142,412,c,OTHER
888,897,148,379,264,413,Employer's,OTHER
899,903,270,380,340,414,"name,",OTHER
905,912,345,381,440,415,"address,",OTHER
914,916,445,381,487,415,and,OTHER
918,920,492,381,529,415,ZIP,OTHER
922,925,534,380,592,415,code,OTHER
1005,1010,1451,383,1516,412,Social,OTHER
1012,1019,1521,381,1603,413,security,OTHER
1021,1025,1608,381,1677,415,wages,OTHER
1056,1061,2004,380,2070,413,Social,OTHER
1063,1070,2076,383,2156,413,security,OTHER
1072,1074,2162,383,2195,412,tax,OTHER
1076,1083,2201,379,2300,411,withheld,OTHER
1096,1102,221,427,407,468,"Butler,",employerName
1104,1109,421,427,585,466,Walker,employerName
1111,1113,608,426,690,466,and,employerName
1115,1119,708,425,842,467,Huynh,employerName
1121,1123,867,425,947,468,LLC,employerName
1210,1216,1478,426,1655,466,161775.,box3SocialSecurityWages
1218,1219,1662,426,1707,468,72,box3SocialSecurityWages
1256,1260,1976,425,2103,462,12375,box4SocialSecurityTaxWithheld
1262,1262,2110,425,2124,463,.,box4SocialSecurityTaxWithheld
1264,1265,2131,426,2182,465,84,box4SocialSecurityTaxWithheld
1277,1281,219,484,349,525,20635,employerAddressStreet_name
1283,1290,373,485,581,525,Ferguson,employerAddressStreet_name
1292,1296,605,484,743,525,Knoll,employerAddressStreet_name
1298,1301,762,483,875,525,Apt.,employerAddressStreet_name
