0,0,598,198,652,220,withheld,OTHER
0,0,210,447,252,469,Social,OTHER
0,0,555,527,603,547,103898,OTHER
0,0,398,675,421,693,12d,OTHER
0,0,507,935,533,952,etc.,OTHER
36,41,280,37,331,59,"Wages,",OTHER
43,47,331,46,361,65,"tips,",OTHER
49,53,361,51,398,71,other,OTHER
55,59,398,58,439,79,comp.,OTHER
102,110,311,59,381,85,103421.59,box1WagesTipsAndOtherCompensations
135,135,502,74,516,91,2,OTHER
137,143,528,80,581,103,Federal,OTHER
145,150,581,90,631,112,income,OTHER
152,154,631,99,655,116,tax,OTHER
156,163,655,103,713,126,withheld,OTHER
195,195,244,83,251,93,3,OTHER
197,202,275,88,315,109,Social,OTHER
204,211,316,96,368,119,security,OTHER
213,217,368,106,411,126,wages,OTHER
258,266,302,112,374,136,127350.13,box3SocialSecurityWages
292,292,496,126,506,138,A,OTHER
315,322,627,116,691,140,32484.53,box2FederalIncomeTaxWithheld
352,352,233,134,244,147,5,OTHER
354,361,263,139,324,163,Medicare,OTHER
363,367,325,151,370,172,wages,OTHER
369,371,370,159,396,176,and,OTHER
373,376,397,164,419,180,tips,OTHER
402,407,522,132,563,152,Social,OTHER
409,416,563,139,616,162,security,OTHER
418,420,615,149,639,166,tax,OTHER
422,429,639,153,698,177,withheld,OTHER
469,477,294,163,365,187,103898.79,OTHER
502,502,486,176,496,190,6,OTHER
504,511,511,183,572,207,Medicare,OTHER
513,515,573,194,596,211,tax,OTHER
517,520,173,1076,201,1097,with,OTHER
524,524,224,185,237,201,d,OTHER
525,525,650,173,657,186,.,box4SocialSecurityTaxWithheld
527,528,657,174,676,191,28,box4SocialSecurityTaxWithheld
625,628,618,166,650,185,9742,box4SocialSecurityTaxWithheld
658,664,250,190,300,212,Control,OTHER
666,671,300,199,351,221,number,OTHER
699,705,222,201,279,225,7158723,OTHER
766,770,413,217,444,237,Dept.,OTHER
772,775,476,228,505,247,Corp,OTHER
801,804,609,219,641,236,3013,OTHER
806,806,642,224,648,237,.,OTHER
808,809,648,225,665,239,06,OTHER
836,836,216,235,227,251,C,OTHER
838,847,245,241,316,269,Employer's,OTHER
849,853,317,254,360,276,"name,",OTHER
855,862,361,262,416,286,"address,",OTHER
864,866,417,272,443,290,and,OTHER
867,869,431,238,449,254,150,OTHER
870,872,444,277,467,294,ZIP,OTHER
874,877,469,281,500,300,code,OTHER
914,920,274,268,357,299,"Brooks,",employerName
922,927,362,283,432,312,Chavez,employerName
929,931,439,296,475,320,and,employerName
933,936,482,304,528,329,Shah,employerName
938,940,537,314,572,336,Inc,employerName
942,942,599,268,611,283,A,OTHER
944,951,650,261,707,284,Employer,OTHER
953,955,707,271,732,289,use,OTHER
957,960,732,276,757,293,only,OTHER
996,998,270,292,309,318,504,employerAddressStreet_name
1000,1006,314,300,395,332,Shirley,employerAddressStreet_name
1008,1012,401,315,460,343,Inlet,employerAddressStreet_name
1069,1070,723,288,739,304,36,OTHER
1105,1109,264,319,324,346,North,employerAddressCity
1111,1120,330,330,443,366,Aprilhaven,employerAddressCity
1190,1191,470,354,497,374,MN,employerAddressState
1193,1202,537,367,648,401,20946-8368,employerAddressZip
1229,1238,219,396,290,423,Employer's,OTHER
1240,1242,290,408,318,428,FED,OTHER
1244,1245,318,413,336,431,ID,OTHER
1247,1252,336,416,388,439,number,OTHER
1268,1272,446,395,508,423,Batch,OTHER
1304,1313,249,419,328,445,98-5966309,einEmployerIdentificationNumber
1360,1365,566,415,640,447,#02021,OTHER
1386,1386,179,441,190,455,7,OTHER
1392,1392,441,434,452,449,a,OTHER
1395,1402,252,456,304,478,security,OTHER
1404,1407,304,466,332,483,tips,OTHER
1432,1441,467,439,543,468,Employee's,OTHER
1443,1445,544,453,572,472,SSA,OTHER
1447,1452,572,458,624,481,number,OTHER
1482,1487,239,471,288,491,127350,OTHER
1489,1489,288,480,294,492,.,OTHER
1491,1492,294,481,311,495,13,OTHER
1516,1516,431,483,443,498,8,OTHER
1518,1526,457,491,519,515,Allocated,OTHER
1528,1531,519,503,546,521,tips,OTHER
1550,1550,170,493,179,505,9,OTHER
1552,1563,199,498,275,525,Verification,OTHER
1565,1568,276,513,312,531,Code,OTHER
1653,1654,422,537,440,553,10,OTHER
1660,1660,603,535,610,548,.,OTHER
1662,1663,610,536,628,551,79,OTHER
1725,1725,521,645,532,659,1,OTHER
1726,1726,417,718,426,731,0,OTHER
1728,1736,450,543,523,569,Dependent,OTHER
1738,1741,523,556,554,574,care,OTHER
1743,1750,555,562,605,584,benefits,OTHER
1768,1769,162,542,180,559,11,OTHER
1771,1782,193,550,277,579,Nonqualified,OTHER
1784,1788,277,566,313,585,plans,OTHER
1816,1818,222,573,245,588,116,OTHER
1872,1874,546,578,570,592,109,OTHER
1935,1937,414,588,439,606,12a,OTHER
1939,1941,443,594,470,612,See,OTHER
1943,1954,469,600,546,626,instructions,OTHER
1956,1958,545,613,566,629,for,OTHER
1960,1962,565,616,595,635,box,OTHER
1964,1965,595,620,612,637,12,OTHER
1981,1982,152,595,171,612,14,OTHER
1984,1988,189,604,229,623,Other,OTHER
2048,2049,404,639,423,658,12,OTHER
2108,2110,401,658,423,676,12c,OTHER
2168,2168,518,661,530,677,1,OTHER
2189,2189,515,680,526,695,1,OTHER
2190,2190,512,697,523,712,1,OTHER
2192,2194,531,662,556,681,225,OTHER
2277,2280,533,647,568,665,2013,OTHER
2293,2295,136,684,160,703,elf,OTHER
2297,2305,167,690,239,718,Employees,OTHER
2307,2311,239,703,282,725,"name,",OTHER
2313,2319,282,710,334,734,address,OTHER
2321,2323,335,720,362,739,and,OTHER
2325,2327,362,725,386,743,ZIP,OTHER
2329,2332,386,729,419,748,code,OTHER
2337,2338,394,694,409,710,13,OTHER
2340,2343,409,697,433,714,Stat,OTHER
2345,2351,433,702,480,723,empRet.,OTHER
2353,2356,481,711,508,728,Plan,OTHER
2361,2363,525,699,549,716,314,OTHER
2444,2446,527,681,548,698,863,OTHER
2507,2507,549,740,558,752,0,OTHER
2525,2527,520,717,539,734,3rd,OTHER
2529,2533,540,721,572,740,party,OTHER
2535,2538,572,727,596,745,sick,OTHER
2540,2542,596,732,618,748,pay,OTHER
2565,2570,193,734,260,762,George,employeeName
2648,2651,189,758,235,784,9125,OTHER
2653,2658,244,768,312,798,Thomas,OTHER
2659,2662,300,753,347,776,Wood,employeeName
2670,2675,319,782,387,811,Spring,OTHER
2677,2680,394,795,444,821,Apt.,OTHER
2682,2684,450,804,484,827,012,OTHER
2705,2708,183,785,231,809,East,OTHER
2710,2715,241,795,307,822,Joshua,OTHER
2725,2726,116,810,132,827,15,OTHER
2728,2732,149,818,182,837,State,OTHER
2761,2762,336,811,360,829,CO,OTHER
2776,2785,412,824,524,859,31441-9538,OTHER
2804,2805,173,841,192,855,NH,OTHER
2807,2816,240,835,304,860,Employers',OTHER
2818,2822,304,847,335,865,state,OTHER
2824,2825,335,852,349,867,ID,OTHER
2827,2828,349,854,366,870,no,OTHER
2830,2831,366,856,384,873,16,OTHER
2839,2840,106,861,122,877,17,OTHER
2842,2846,400,863,435,883,State,OTHER
2848,2853,178,877,227,898,income,OTHER
2855,2857,228,887,251,902,tax,OTHER
2858,2866,235,851,307,877,62-73-817,OTHER
2887,2891,143,871,176,889,State,OTHER
2893,2898,435,869,483,891,"wages,",OTHER
2900,2904,483,878,513,897,"tips,",OTHER
2906,2909,513,884,542,903,etc.,OTHER
2927,2933,166,893,220,914,4465.35,box17StateIncomeTax
2960,2961,357,905,377,923,18,OTHER
2963,2967,132,921,171,941,Local,OTHER
2969,2974,428,920,476,943,"wages,",OTHER
2976,2980,477,929,506,948,"tips,",OTHER
2981,2985,488,896,529,916,50287,box16StateWagesTips
2989,2989,529,904,536,917,.,box16StateWagesTips
2992,2993,536,905,553,921,84,box16StateWagesTips
3000,3001,97,914,112,928,19,OTHER
3003,3007,389,913,427,934,Local,OTHER
3009,3014,171,929,221,950,income,OTHER
3016,3018,221,938,244,954,tax,OTHER
3034,3039,156,944,204,964,17009.,OTHER
3041,3042,204,952,217,966,77,OTHER
3067,3068,347,956,367,975,20,OTHER
3070,3077,380,965,433,988,Locality,OTHER
3079,3082,433,975,471,994,name,OTHER
3084,3089,481,947,526,969,72750.,OTHER
3091,3092,527,956,545,972,56,OTHER
3117,3123,208,988,273,1017,Federal,OTHER
3162,3166,470,999,512,1019,Baker,OTHER
3168,3174,518,1007,575,1030,Station,OTHER
