0,0,386,1813,429,1836,1559,OTHER
0,0,1645,2089,1690,2111,"wages,",OTHER
97,100,785,31,893,72,2018,OTHER
102,104,906,32,993,73,W-2,OTHER
106,108,1006,32,1090,73,and,OTHER
110,117,1103,32,1353,73,EARNINGS,OTHER
119,125,1372,29,1616,73,SUMMARY,OTHER
183,185,1768,20,1837,58,FDP,OTHER
203,210,119,82,201,105,Employee,OTHER
212,220,255,80,343,103,Reference,OTHER
234,237,421,82,460,101,Copy,OTHER
278,281,716,78,765,102,This,OTHER
283,286,768,78,821,102,blue,OTHER
288,295,824,79,929,103,Earnings,OTHER
297,303,933,79,1043,103,Summary,OTHER
305,311,1047,80,1129,103,section,OTHER
313,314,1133,80,1156,103,is,OTHER
316,323,1160,80,1258,103,included,OTHER
325,328,1262,80,1312,103,with,OTHER
330,333,1316,80,1368,103,your,OTHER
335,337,1372,80,1422,103,W-2,OTHER
339,340,1426,80,1449,103,to,OTHER
342,345,1453,80,1505,103,help,OTHER
347,354,1514,79,1608,103,describe,OTHER
356,363,1613,79,1705,103,portions,OTHER
365,366,1710,78,1732,103,in,OTHER
368,371,1737,78,1798,103,more,OTHER
373,379,1806,77,1869,103,detail.,OTHER
409,412,204,109,256,131,Wage,OTHER
414,416,288,110,319,131,and,OTHER
418,420,351,110,381,131,Tax,OTHER
472,474,716,105,759,130,The,OTHER
476,482,764,106,849,131,reverse,OTHER
484,487,854,107,902,131,side,OTHER
489,496,906,108,1003,131,includes,OTHER
498,504,1008,109,1094,131,general,OTHER
506,516,1098,109,1228,131,information,OTHER
518,521,1232,109,1277,131,that,OTHER
523,525,1282,109,1323,131,you,OTHER
527,529,1327,108,1381,131,may,OTHER
531,534,1385,108,1433,130,also,OTHER
536,539,1437,107,1481,130,find,OTHER
541,548,1485,106,1571,130,helpful.,OTHER
550,552,21,138,81,168,W-2,OTHER
578,586,198,131,270,153,Statement,OTHER
594,597,414,138,487,167,2018,taxYear
599,602,17,185,49,205,Copy,OTHER
604,604,51,184,61,203,C,OTHER
606,608,63,183,80,203,for,OTHER
610,619,82,183,149,204,employee's,OTHER
621,628,150,184,207,210,records.,OTHER
643,644,407,173,426,196,MB,OTHER
646,648,429,173,453,196,No.,OTHER
650,658,456,173,519,195,1545-0008,OTHER
699,700,779,180,800,205,1.,OTHER
702,704,805,180,840,205,The,OTHER
706,714,845,180,935,205,following,OTHER
716,726,940,180,1056,206,information,OTHER
728,735,1061,181,1138,206,reflects,OTHER
737,740,1143,181,1188,206,your,OTHER
742,746,1193,181,1239,206,final,OTHER
748,751,1243,181,1292,206,2018,OTHER
753,755,1296,181,1334,206,pay,OTHER
757,760,1338,181,1384,206,stub,OTHER
762,765,1388,181,1434,207,plus,OTHER
767,769,1438,181,1476,207,any,OTHER
771,781,1480,181,1608,207,adjustments,OTHER
783,791,1613,181,1713,207,submitted,OTHER
793,794,1717,181,1743,207,by,OTHER
796,799,1748,181,1795,207,your,OTHER
801,809,1800,181,1908,206,employer.,OTHER
811,811,19,204,30,221,d,OTHER
813,819,46,202,93,221,Control,OTHER
821,826,95,200,151,221,number,OTHER
828,830,218,214,246,242,150,OTHER
832,835,270,204,292,229,Corp,OTHER
837,837,297,204,307,229,.,OTHER
859,866,445,202,501,225,Employer,OTHER
868,870,504,203,527,227,use,OTHER
872,875,529,205,562,230,only,OTHER
877,883,18,216,78,237,9950981,OTHER
984,988,841,217,875,241,Gross,OTHER
990,992,879,218,905,241,Pay,OTHER
997,1004,974,218,1033,240,75137.23,OTHER
1028,1034,1282,217,1327,239,4936.17,OTHER
1042,1044,1445,222,1463,244,TX.,OTHER
1045,1047,1446,237,1471,257,Box,OTHER
1048,1052,1467,221,1497,243,State,OTHER
1065,1071,1636,219,1682,239,2173.52,OTHER
1208,1213,1131,225,1172,244,Social,OTHER
1215,1222,1174,225,1224,243,Security,OTHER
1361,1362,1139,236,1153,258,ax,OTHER
1364,1371,1157,236,1224,256,Withheld,OTHER
1397,1398,1473,237,1489,257,17,OTHER
1400,1401,1491,237,1504,257,of,OTHER
1402,1407,1501,220,1551,242,Income,OTHER
1590,1592,1506,236,1540,257,W.2,OTHER
1593,1595,1554,220,1575,240,Tax,OTHER
1602,1611,48,258,117,281,Employer's,OTHER
1613,1617,121,257,162,281,"name,",OTHER
1619,1626,165,257,219,280,"address,",OTHER
1628,1630,222,257,245,279,and,OTHER
1632,1634,248,257,270,279,ZIP,OTHER
1636,1639,273,256,306,278,code,OTHER
1733,1735,1132,254,1155,278,Box,OTHER
1737,1737,1158,254,1167,276,4,OTHER
1739,1740,1170,253,1182,275,of,OTHER
1742,1744,1185,254,1213,276,W-2,OTHER
1763,1767,1445,257,1479,277,Local,OTHER
1769,1774,1483,257,1532,276,Income,OTHER
1776,1778,1535,258,1558,276,Tax,OTHER
1785,1792,1637,254,1691,277,10213.16,OTHER
1800,1805,63,279,136,303,Santos,employerName
1807,1809,139,278,179,303,PLC,employerName
1811,1813,184,277,224,301,LLC,employerName
1959,1961,1444,277,1470,299,Box,OTHER
1963,1964,1474,278,1488,299,19,OTHER
1966,1967,1492,277,1503,298,of,OTHER
1969,1971,1507,276,1540,298,W.2,OTHER
1980,1982,63,302,101,327,342,employerAddressStreet_name
1984,1990,105,302,190,327,Bridget,employerAddressStreet_name
1992,1998,194,303,277,327,Parkway,employerAddressStreet_name
2000,2004,285,303,345,326,Suite,employerAddressStreet_name
2006,2008,349,303,389,325,162,employerAddressStreet_name
2080,2083,839,304,868,327,Fed.,OTHER
2085,2090,872,304,923,325,Income,OTHER
2092,2099,969,304,1028,322,18690.35,OTHER
2108,2115,1130,303,1190,326,Medicare,OTHER
2117,2119,1194,302,1216,324,Tax,OTHER
2128,2134,1308,303,1355,322,1623.03,OTHER
2144,2147,62,328,114,354,Lake,employerAddressCity
2149,2159,118,328,247,353,Tiffanyland,employerAddressCity
2161,2162,271,326,297,346,WV,employerAddressState
2164,2173,349,328,462,350,99866-5040,employerAddressZip
2243,2245,840,330,864,353,Tax,OTHER
2247,2254,868,330,933,352,Withheld,OTHER
2272,2279,1132,332,1196,354,Withheld,OTHER
2302,2305,1446,330,1468,353,SUI/,OTHER
2307,2313,1472,331,1525,354,SDI/FLI,OTHER
2422,2424,841,353,866,373,Box,OTHER
2426,2426,869,353,877,373,2,OTHER
2428,2429,880,352,893,373,of,OTHER
2431,2433,896,351,925,372,W.2,OTHER
2450,2452,1129,351,1156,373,Box,OTHER
2454,2454,1158,351,1167,372,6,OTHER
2456,2457,1170,351,1182,372,of,OTHER
2459,2461,1184,352,1214,374,W-2,OTHER
2481,2483,1446,352,1469,375,Box,OTHER
2485,2486,1473,351,1489,373,14,OTHER
2488,2489,1492,351,1503,373,of,OTHER
2491,2493,1507,352,1530,374,W-2,OTHER
2529,2533,269,407,330,433,Batch,OTHER
2536,2541,414,408,488,431,#02021,OTHER
2543,2545,18,448,43,469,elf,OTHER
2547,2555,49,449,118,470,Employees,OTHER
2557,2561,122,449,164,470,"name,",OTHER
2563,2569,167,449,216,470,address,OTHER
2571,2573,219,449,243,470,and,OTHER
2575,2577,246,449,269,470,ZIP,OTHER
2579,2582,272,448,309,469,code,OTHER
2684,2685,776,470,797,497,2.,OTHER
2687,2690,801,470,850,497,Your,OTHER
2692,2696,855,470,916,497,Gross,OTHER
2698,2700,921,471,959,497,Pay,OTHER
2702,2704,964,471,1005,497,was,OTHER
2706,2713,1010,471,1098,497,adjusted,OTHER
2715,2716,1103,471,1128,497,as,OTHER
2718,2724,1133,472,1204,497,follows,OTHER
2726,2727,1210,472,1229,497,to,OTHER
2729,2735,1235,472,1320,497,produce,OTHER
2737,2740,1325,472,1370,497,your,OTHER
2742,2744,1375,473,1418,496,W-2,OTHER
2746,2755,1423,473,1529,496,Statement.,OTHER
2764,2766,66,502,99,523,Jon,employeeName
2768,2772,153,501,209,525,Jones,employeeName
2780,2783,63,526,112,549,3558,OTHER
2785,2789,120,526,178,548,Jones,OTHER
2791,2798,185,526,276,548,Junction,OTHER
2913,2918,1031,526,1080,549,"Wages,",OTHER
2920,2924,1083,526,1115,548,"Tips,",OTHER
2926,2930,1118,527,1144,550,other,OTHER
2937,2942,1237,525,1277,546,Social,OTHER
2944,2948,1280,525,1313,547,Secui,OTHER
2950,2957,1316,525,1372,548,Medicare,OTHER
2962,2969,1444,525,1498,548,TX.State,OTHER
2971,2976,1501,526,1561,548,"Wages,",OTHER
2978,2982,1572,527,1609,548,David,OTHER
2984,2987,1612,526,1651,548,Loop,OTHER
2996,2999,62,550,112,573,Port,OTHER
3001,3009,118,551,220,572,Staceyton,OTHER
3011,3012,250,551,276,571,AL,OTHER
3014,3023,295,551,410,574,54983-8662,OTHER
3129,3140,1039,550,1128,574,compensation,OTHER
3151,3155,1234,549,1288,573,Wages,OTHER
3177,3181,1445,549,1474,571,"Tips,",OTHER
3183,3186,1477,550,1512,572,Etc.,OTHER
3193,3197,1571,551,1607,576,Local,OTHER
3199,3203,1610,551,1656,576,Wages,OTHER
3344,3346,1032,569,1059,590,Box,OTHER
3348,3348,1063,570,1070,590,1,OTHER
3350,3351,1073,570,1085,590,of,OTHER
3353,3354,1087,570,1103,590,W-,OTHER
3356,3356,1106,570,1114,589,2,OTHER
3367,3369,1235,570,1260,592,Box,OTHER
3371,3371,1264,570,1272,593,3,OTHER
3373,3374,1276,570,1287,593,of,OTHER
3376,3378,1291,571,1312,593,W-2,OTHER
3380,3382,1316,571,1342,593,Box,OTHER
3384,3384,1346,571,1353,593,5,OTHER
3386,3387,1357,571,1369,593,of,OTHER
3389,3391,1373,570,1405,593,W-2,OTHER
3393,3395,1444,568,1471,591,Box,OTHER
3397,3398,1474,570,1489,593,16,OTHER
3400,3401,1492,571,1504,594,of,OTHER
3403,3404,1506,572,1523,595,W-,OTHER
3406,3406,1524,573,1540,595,2,OTHER
3408,3412,1573,577,1603,596,"Tips,",OTHER
3414,3417,1605,578,1639,597,Etc.,OTHER
3424,3433,49,605,119,626,Employer's,OTHER
3435,3437,122,605,148,626,FED,OTHER
3439,3440,151,605,166,625,ID,OTHER
3442,3447,168,605,221,625,number,OTHER
3461,3470,297,604,372,628,Employee's,OTHER
3472,3474,376,604,400,626,SSA,OTHER
3476,3481,404,605,465,628,number,OTHER
3624,3626,1576,590,1598,612,Box,OTHER
3628,3629,1601,590,1616,612,18,OTHER
3631,3632,1619,589,1631,612,of,OTHER
3634,3635,1634,588,1655,611,W2,OTHER
3644,3653,61,625,149,646,48-0064468,einEmployerIdentificationNumber
3696,3706,398,624,486,644,491-94-9520,ssnOfEmployee
3745,3749,840,625,875,646,Gross,OTHER
3751,3753,879,625,906,648,Pay,OTHER
3781,3788,1072,624,1133,646,75137.23,OTHER
3812,3818,1324,629,1370,650,15137.2,OTHER
3825,3831,1450,630,1499,650,15137.2,OTHER
3842,3849,1579,627,1634,649,75137.23,OTHER
3952,3955,776,644,805,666,Plus,OTHER
3957,3959,807,642,833,663,GTL,OTHER
3961,3966,837,641,881,661,(C-Box,OTHER
3968,3970,883,641,912,663,12),OTHER
3991,3994,1035,644,1066,661,2169,OTHER
4025,4028,1317,648,1352,668,2169,OTHER
4040,4043,1444,644,1478,661,2169,OTHER
4055,4058,1572,646,1605,665,2169,OTHER
4065,4070,49,659,95,681,"Wages,",OTHER
4072,4076,99,659,126,681,"tips,",OTHER
4078,4082,129,659,163,681,other,OTHER
4084,4088,167,659,208,680,comp.,OTHER
4103,4109,295,658,345,682,Federal,OTHER
4111,4116,349,658,396,681,income,OTHER
4117,4124,396,673,468,695,18690.35,box2FederalIncomeTaxWithheld
4186,4188,399,658,421,680,tax,OTHER
4190,4197,424,658,477,680,withheld,OTHER
4227,4230,776,662,804,684,Less,OTHER
4314,4316,1444,659,1474,681,563,OTHER
4325,4332,62,675,132,696,51510.71,box1WagesTipsAndOtherCompensations
4419,4422,776,677,805,699,Less,OTHER
4424,4429,808,662,844,682,401(k),OTHER
4538,4542,808,675,844,697,Other,OTHER
4544,4549,847,661,891,681,(D.Box,OTHER
4664,4667,848,674,878,694,Cafe,OTHER
4669,4671,881,674,909,693,125,OTHER
4672,4673,894,661,912,679,2),OTHER
4690,4696,1034,677,1080,695,18690.3,OTHER
4714,4721,1236,672,1294,697,18690.35,OTHER
4723,4728,1323,675,1364,694,8690.3,OTHER
4893,4900,1033,693,1088,714,51510.71,OTHER
4901,4908,1236,692,1299,716,51510.71,OTHER
5098,5105,1443,678,1504,705,18600.35,OTHER
5114,5120,1574,675,1622,694,18690.3,OTHER
5326,5333,1316,693,1371,715,51510.71,OTHER
5341,5346,53,710,90,731,Social,OTHER
5348,5355,93,711,143,731,security,OTHER
5357,5361,145,711,194,731,wages,OTHER
5379,5384,297,711,338,732,Social,OTHER
5386,5393,340,710,390,732,security,OTHER
5395,5397,393,710,415,732,tax,OTHER
5399,5406,418,710,474,732,withheld,OTHER
5437,5444,777,694,835,717,Reported,OTHER
5446,5448,838,694,864,714,W-2,OTHER
5450,5454,866,694,912,714,Wages,OTHER
5475,5482,1572,691,1634,711,51510.71,OTHER
5525,5532,1447,695,1500,717,$1510.71,OTHER
5541,5548,62,727,133,748,64525.06,box3SocialSecurityWages
5592,5598,398,727,463,749,4936.17,box4SocialSecurityTaxWithheld
5605,5612,47,771,108,793,Medicare,OTHER
5614,5618,110,772,154,793,wages,OTHER
5620,5622,156,773,181,793,and,OTHER
5624,5627,183,773,207,793,tips,OTHER
5644,5651,295,773,356,791,Medicare,OTHER
5653,5655,359,772,380,791,tax,OTHER
5657,5663,383,771,429,791,withhel,OTHER
5701,5702,778,770,797,795,3.,OTHER
5704,5711,801,769,901,795,Employee,OTHER
5713,5715,906,769,947,794,W-4,OTHER
5717,5724,952,769,1026,794,Profile.,OTHER
5726,5727,1030,769,1057,794,To,OTHER
5729,5734,1061,769,1137,794,change,OTHER
5736,5739,1142,769,1188,794,your,OTHER
5741,5748,1192,769,1293,794,Employee,OTHER
5750,5752,1297,769,1339,794,W-4,OTHER
5754,5760,1343,769,1408,794,Profile,OTHER
5762,5773,1412,769,1537,794,"Information,",OTHER
5775,5778,1541,769,1572,795,file,OTHER
5780,5780,1575,769,1590,795,a,OTHER
5782,5784,1593,769,1636,795,new,OTHER
5786,5788,1639,770,1682,795,W-4,OTHER
5790,5793,1685,770,1727,795,with,OTHER
5795,5798,1731,770,1778,796,your,OTHER
5800,5806,1782,770,1855,796,payroll,OTHER
5808,5812,1859,771,1906,797,dept.,OTHER
5819,5826,61,790,134,814,55966.49,OTHER
5872,5878,397,791,451,812,1623.03,OTHER
5886,5891,54,826,89,848,social,OTHER
5893,5900,92,826,142,848,security,OTHER
5902,5905,145,826,168,847,tips,OTHER
5925,5933,296,825,357,847,Allocated,OTHER
5935,5938,360,826,390,848,tips,OTHER
5939,5946,398,841,464,864,55966.49,OTHER
6072,6077,1446,829,1482,850,Social,OTHER
6079,6085,1491,845,1534,866,Marital,OTHER
6286,6293,1485,828,1532,848,Security,OTHER
6294,6300,1536,843,1582,864,Status:,OTHER
6510,6515,1535,828,1581,847,Number,OTHER
6526,6536,1636,825,1712,847,491-94-9520,OTHER
6545,6552,62,840,134,863,64525.06,OTHER
6649,6651,846,850,882,870,Jon,OTHER
6657,6661,950,850,1015,872,Jones,OTHER
6729,6735,1444,846,1489,866,Taxable,OTHER
6763,6768,1647,839,1701,863,ARRIED,OTHER
6774,6785,46,876,122,899,Verification,OTHER
6787,6790,124,877,157,899,Code,OTHER
6814,6822,299,877,369,900,Dependent,OTHER
6824,6827,372,878,401,900,care,OTHER
6828,6830,398,891,429,913,181,OTHER
6891,6898,403,878,451,900,benefits,OTHER
6943,6946,845,885,898,908,3558,OTHER
6948,6952,911,886,978,909,Jones,OTHER
6954,6961,988,884,1092,908,Junction,OTHER
7023,7029,1442,868,1513,895,FEDERAL,OTHER
7031,7041,1517,860,1591,889,Allowances:,OTHER
7235,7240,1445,893,1498,911,STATE:,OTHER
7353,7356,842,918,897,941,Lake,OTHER
7358,7368,910,918,1054,941,Tiffanyland,OTHER
7370,7371,1089,918,1118,938,WV,OTHER
7434,7438,1443,911,1485,931,LOCAL,OTHER
7440,7440,1489,911,1492,931,:,OTHER
7442,7443,18,930,35,948,11,OTHER
7445,7456,51,930,135,950,Nonqualified,OTHER
7458,7462,137,930,174,950,plans,OTHER
7484,7485,277,931,297,952,2a,OTHER
7487,7489,301,930,324,952,See,OTHER
7491,7502,328,929,401,952,instructions,OTHER
7504,7506,404,929,423,950,for,OTHER
7508,7510,426,929,452,950,box,OTHER
7512,7513,455,929,475,949,12,OTHER
7520,7522,62,946,92,964,220,OTHER
7525,7526,19,983,38,1003,14,OTHER
7528,7532,55,983,95,1005,Other,OTHER
7592,7592,385,1004,396,1023,1,OTHER
7594,7596,399,1004,429,1024,559,OTHER
7635,7636,272,1033,279,1060,13,OTHER
7638,7641,284,1034,300,1061,Stat,OTHER
7643,7646,305,1034,328,1061,emp.,OTHER
7648,7651,333,1035,350,1061,Ret.,OTHER
7653,7656,354,1036,387,1062,Plan,OTHER
7657,7657,385,1023,395,1045,1,OTHER
7658,7660,396,1037,411,1062,3rd,OTHER
7661,7663,398,1023,430,1046,149,OTHER
7729,7733,416,1037,440,1062,party,OTHER
7735,7738,444,1037,461,1062,sick,OTHER
7740,7742,465,1038,487,1062,pay,OTHER
7744,7745,18,1077,37,1096,15,OTHER
7747,7751,53,1078,86,1095,State,OTHER
7757,7766,124,1073,188,1096,Employers',OTHER
7768,7772,191,1076,219,1096,state,OTHER
7774,7775,222,1076,235,1096,ID,OTHER
7778,7779,270,1068,293,1094,16,OTHER
7781,7785,305,1069,335,1095,State,OTHER
7787,7791,340,1070,378,1095,wages,OTHER
7793,7793,382,1071,384,1095,",",OTHER
7795,7798,388,1071,407,1095,tips,OTHER
7800,7800,411,1072,415,1095,",",OTHER
7802,7804,419,1072,435,1094,etc,OTHER
7806,7806,439,1072,456,1094,.,OTHER
7841,7843,237,1077,264,1096,no.,OTHER
7850,7851,63,1087,86,1112,TX,OTHER
7853,7862,125,1093,213,1114,906-60-211,OTHER
7905,7909,397,1093,436,1116,23259,box16StateWagesTips
7911,7911,439,1094,443,1116,.,box16StateWagesTips
7913,7914,446,1094,462,1116,66,box16StateWagesTips
7916,7917,19,1128,35,1144,17,OTHER
7919,7923,57,1127,89,1147,State,OTHER
7925,7930,92,1127,140,1147,income,OTHER
7932,7934,143,1127,165,1147,tax,OTHER
7954,7954,276,1126,291,1148,8,OTHER
7956,7960,303,1126,338,1149,Local,OTHER
7962,7967,343,1126,386,1149,"wages,",OTHER
7969,7973,390,1126,417,1149,"tips,",OTHER
