0,0,370,569,393,584,12a,OTHER
40,40,324,48,335,64,2,OTHER
41,47,350,46,401,63,Federal,OTHER
49,54,403,41,452,58,income,OTHER
56,58,454,39,476,54,tax,OTHER
116,120,453,55,492,71,39341,box2FederalIncomeTaxWithheld
121,128,478,34,536,53,withheld,OTHER
193,193,494,54,499,68,.,box2FederalIncomeTaxWithheld
195,196,501,53,518,68,06,box2FederalIncomeTaxWithheld
198,198,69,73,80,87,1,OTHER
200,205,99,68,148,85,"Wages,",OTHER
206,211,135,82,183,98,136517,box1WagesTipsAndOtherCompensations
223,227,150,66,179,81,"tips,",OTHER
229,229,184,81,190,95,.,box1WagesTipsAndOtherCompensations
230,234,181,63,216,78,other,OTHER
255,256,191,80,208,94,66,box1WagesTipsAndOtherCompensations
258,262,218,60,255,76,comp.,OTHER
305,305,329,102,338,116,4,OTHER
307,312,357,99,397,115,Social,OTHER
314,321,399,94,450,111,security,OTHER
323,326,457,108,490,122,9962,box4SocialSecurityTaxWithheld
387,389,451,92,474,107,tax,OTHER
391,398,475,86,532,105,withheld,OTHER
464,464,491,108,497,120,.,box4SocialSecurityTaxWithheld
466,467,498,107,514,120,49,box4SocialSecurityTaxWithheld
469,469,73,123,82,136,3,OTHER
471,476,106,121,146,136,Social,OTHER
477,483,140,133,195,150,130228.,box3SocialSecurityWages
496,503,147,117,199,133,security,OTHER
504,505,196,131,212,145,65,box3SocialSecurityWages
506,510,201,114,243,129,wages,OTHER
554,554,333,154,343,167,6,OTHER
556,563,359,149,420,166,Medicare,OTHER
565,567,422,147,444,161,tax,OTHER
569,576,446,141,503,159,withheld,OTHER
637,640,462,159,494,174,3878,OTHER
642,642,495,158,502,172,.,OTHER
644,645,503,156,519,171,42,OTHER
648,648,77,175,88,188,5,OTHER
650,657,108,171,169,188,Medicare,OTHER
669,674,144,186,191,202,133738,OTHER
675,679,172,167,215,183,wages,OTHER
680,680,192,185,199,198,.,OTHER
682,683,200,184,215,197,49,OTHER
684,686,217,165,243,180,and,OTHER
688,691,244,162,271,178,tips,OTHER
726,733,514,188,569,206,Employer,OTHER
735,737,572,185,595,201,use,OTHER
739,740,591,201,607,214,36,OTHER
741,744,597,183,620,199,only,OTHER
779,782,274,211,299,225,Dept,OTHER
788,791,338,206,365,218,Corp,OTHER
806,806,467,211,476,225,A,OTHER
810,810,85,228,95,242,d,OTHER
812,818,110,224,158,240,Control,OTHER
820,825,160,220,210,237,number,OTHER
844,846,295,225,313,240,150,OTHER
850,856,84,243,140,259,4739619,OTHER
861,861,86,281,96,293,C,OTHER
863,872,117,274,188,292,Employer's,OTHER
877,881,190,270,233,287,"name,",OTHER
883,890,235,265,289,283,"address,",OTHER
892,894,291,262,317,278,and,OTHER
907,918,152,286,286,312,Walters-Wise,employerName
936,938,318,260,340,275,ZIP,OTHER
940,943,343,256,374,273,code,OTHER
981,985,296,280,351,302,Group,employerName
999,1003,156,316,214,338,07286,employerAddressStreet_name
1005,1009,222,311,280,333,Carla,employerAddressStreet_name
1011,1016,287,305,355,328,Branch,employerAddressStreet_name
1018,1027,366,319,478,346,91969-1594,employerAddressZip
1034,1038,364,298,421,321,Suite,employerAddressStreet_name
1040,1042,433,294,465,314,706,employerAddressStreet_name
1056,1060,156,343,214,365,North,employerAddressCity
1062,1068,223,335,303,360,Beverly,employerAddressCity
1070,1071,311,333,336,353,AR,employerAddressState
