24,27,786,27,895,73,2018,OTHER
29,31,904,27,998,74,W-2,OTHER
33,35,1007,27,1092,75,and,OTHER
37,44,1104,27,1357,75,EARNINGS,OTHER
46,52,1371,26,1616,74,SUMMARY,OTHER
73,76,718,75,761,105,This,OTHER
78,81,765,74,820,105,blue,OTHER
83,90,824,74,926,105,Earnings,OTHER
92,95,931,73,1000,105,Summ,OTHER
96,98,1007,74,1041,106,ary,OTHER
100,106,1047,74,1126,106,section,OTHER
108,109,1132,74,1153,106,is,OTHER
111,118,1159,73,1254,107,included,OTHER
120,123,1260,73,1308,107,with,OTHER
125,128,1314,73,1364,107,your,OTHER
130,132,1370,74,1417,107,W-2,OTHER
134,135,1423,74,1446,107,to,OTHER
137,140,1452,74,1504,107,help,OTHER
142,149,1510,74,1606,106,describe,OTHER
151,158,1611,74,1701,106,portions,OTHER
160,161,1707,75,1730,105,in,OTHER
163,166,1736,75,1798,105,more,OTHER
168,173,1804,76,1862,104,detail,OTHER
194,196,716,100,756,131,The,OTHER
198,204,762,102,847,132,reverse,OTHER
206,209,853,104,891,132,sidi,OTHER
238,241,1237,106,1274,134,that,OTHER
243,245,1279,105,1320,133,you,OTHER
247,249,1325,104,1377,132,may,OTHER
251,254,1382,104,1430,131,also,OTHER
256,259,1435,103,1478,131,find,OTHER
261,271,1483,103,1567,130,thelipfail.,OTHER
273,275,24,134,84,169,W-2,OTHER
279,282,412,137,485,167,2018,taxYear
381,384,1562,639,1644,716,"!1""3",OTHER
427,435,971,848,1090,876,Buningues,OTHER
441,443,21,2250,89,2280,W-2,OTHER
447,450,411,2247,487,2282,2018,OTHER
454,456,651,2250,712,2281,W-2,OTHER
488,491,1050,2249,1127,2283,2018,OTHER
513,515,1321,2251,1380,2281,W-2,OTHER
546,549,1715,2251,1790,2282,2018,OTHER
