0,0,987,892,1029,909,penalty,OTHER
34,34,215,3,227,20,a,OTHER
36,45,235,2,308,20,Employee's,OTHER
47,52,311,2,349,20,social,OTHER
54,61,352,2,401,20,security,OTHER
63,68,404,2,459,20,number,OTHER
119,123,782,1,819,20,"Safe,",OTHER
125,133,823,2,898,22,"Accurate,",OTHER
160,164,1047,3,1079,19,Visit,OTHER
166,168,1082,4,1103,20,the,OTHER
170,172,1106,4,1133,20,IRS,OTHER
174,180,1136,3,1194,20,Website,OTHER
230,240,311,24,464,46,577-25-0723,ssnOfEmployee
272,274,612,28,642,43,OMB,OTHER
276,278,644,27,669,43,No.,OTHER
280,288,671,24,732,43,1545-0008,OTHER
290,294,780,24,830,43,FAST!,OTHER
296,298,834,25,864,44,Use,OTHER
300,301,912,13,944,40,ce,OTHER
303,303,954,15,972,40,+,OTHER
305,308,976,15,1026,41,file,OTHER
310,311,1047,28,1061,45,at,OTHER
313,319,1064,28,1119,45,www.irs,OTHER
321,323,1122,28,1148,45,gov,OTHER
325,329,1151,28,1182,45,efile,OTHER
332,332,12,56,21,70,b,OTHER
334,341,28,56,84,72,Employer,OTHER
343,356,87,56,160,72,identification,OTHER
358,363,163,55,207,72,number,OTHER
365,369,210,55,240,70,(EIN),OTHER
436,441,704,55,750,71,"Wages,",OTHER
443,447,753,55,780,72,"tips,",OTHER
449,453,782,55,814,72,other,OTHER
455,466,816,55,897,72,compensation,OTHER
481,487,994,56,1037,72,Federal,OTHER
489,494,1040,56,1083,72,income,OTHER
496,498,1086,56,1106,72,tax,OTHER
500,507,1108,56,1158,72,withheld,OTHER
519,528,66,78,205,101,02-1835572,einEmployerIdentificationNumber
619,624,725,78,808,99,192884,box1WagesTipsAndOtherCompensations
626,628,811,78,845,99,.45,box1WagesTipsAndOtherCompensations
660,664,989,77,1055,99,11856,box2FederalIncomeTaxWithheld
666,666,1059,78,1067,99,.,box2FederalIncomeTaxWithheld
668,669,1071,78,1097,101,16,box2FederalIncomeTaxWithheld
672,672,12,107,22,123,c,OTHER
674,683,27,107,93,124,Employer's,OTHER
685,689,95,107,134,124,"name,",OTHER
691,698,136,107,189,124,"address,",OTHER
700,702,191,107,213,124,and,OTHER
704,706,216,107,236,123,ZIP,OTHER
708,711,239,107,267,123,code,OTHER
775,780,704,107,741,124,Social,OTHER
782,789,744,107,791,124,security,OTHER
791,795,794,107,836,124,wages,OTHER
821,826,995,107,1031,124,Social,OTHER
828,835,1035,107,1080,124,security,OTHER
837,839,1084,107,1103,124,tax,OTHER
841,848,1106,107,1152,123,withheld,OTHER
860,863,64,132,122,153,Hall,employerName
865,867,135,133,177,153,LLC,employerName
869,871,191,132,234,153,LLC,employerName
960,966,725,131,821,152,192364.,box3SocialSecurityWages
968,968,824,131,838,152,1,box3SocialSecurityWages
1000,1004,986,131,1055,152,14715,box4SocialSecurityTaxWithheld
1006,1006,1058,131,1066,151,.,box4SocialSecurityTaxWithheld
1008,1009,1070,130,1095,151,85,box4SocialSecurityTaxWithheld
1021,1025,65,162,137,187,54982,employerAddressStreet_name
1027,1030,148,164,206,187,Erin,employerAddressStreet_name
1032,1038,220,165,319,187,Station,employerAddressStreet_name
1040,1044,332,164,404,187,Suite,employerAddressStreet_name
1046,1048,416,163,458,186,486,employerAddressStreet_name
1111,1111,680,155,692,173,5,OTHER
1113,1120,703,156,758,174,Medicare,OTHER
1122,1126,761,157,800,175,wages,OTHER
1128,1130,803,158,824,175,and,OTHER
1132,1135,827,158,848,175,tips,OTHER
1159,1159,970,156,982,173,6,OTHER
1161,1168,993,156,1047,173,Medicare,OTHER
1170,1172,1050,157,1070,174,tax,OTHER
1174,1181,1074,157,1122,174,withheld,OTHER
1293,1298,727,182,808,203,153682,OTHER
1300,1302,811,182,850,203,.95,OTHER
1343,1346,1050,183,1105,202,4456,OTHER
1348,1350,1108,184,1145,202,.81,OTHER
1361,1365,66,200,134,221,South,employerAddressCity
1367,1377,152,200,303,221,Jenniferton,employerAddressCity
1379,1380,348,199,372,219,IN,employerAddressState
1382,1391,429,197,571,220,89175-5089,employerAddressZip
1458,1463,705,210,742,226,Social,OTHER
1465,1472,745,210,791,227,security,OTHER
1474,1477,794,210,820,227,tips,OTHER
1502,1510,994,210,1049,225,Allocated,OTHER
1512,1515,1051,210,1076,224,tips,OTHER
1627,1634,725,233,834,253,192364.1,OTHER
1677,1682,1049,233,1133,254,153682,OTHER
1684,1686,1137,233,1174,254,.95,OTHER
1688,1688,12,259,23,275,d,OTHER
1690,1696,28,258,70,275,Control,OTHER
1698,1703,72,257,120,275,number,OTHER
1835,1836,964,258,979,273,10,OTHER
1838,1846,993,259,1058,276,Dependent,OTHER
1848,1851,1060,260,1087,276,care,OTHER
1853,1860,1090,260,1135,276,benefits,OTHER
1872,1878,66,283,163,305,3137316,OTHER
2023,2025,1052,284,1083,304,220,OTHER
2027,2027,11,312,21,326,e,OTHER
2029,2038,27,312,96,327,Employee's,OTHER
2040,2044,98,311,121,327,first,OTHER
2046,2049,124,311,158,327,name,OTHER
2051,2053,161,311,182,327,and,OTHER
2055,2061,185,310,220,327,initial,OTHER
2065,2068,278,310,305,326,Last,OTHER
2070,2073,307,310,343,325,name,OTHER
2121,2125,633,309,665,325,Suff.,OTHER
2127,2128,675,310,691,325,11,OTHER
2130,2141,703,310,776,326,Nonqualified,OTHER
2143,2147,778,312,811,327,plans,OTHER
2174,2176,966,310,989,326,12a,OTHER
2178,2180,1009,310,1033,325,See,OTHER
2182,2193,1035,310,1109,325,instructions,OTHER
2195,2197,1112,311,1130,325,for,OTHER
2199,2201,1133,310,1159,325,box,OTHER
2203,2204,1162,309,1176,325,12,OTHER
2215,2221,65,359,178,383,Richard,employeeName
2242,2251,239,358,400,383,Williamson,employeeName
2316,2318,726,347,760,362,174,OTHER
2358,2359,1000,345,1025,362,EE,OTHER
2361,2364,1052,343,1101,364,7675,OTHER
2466,2467,674,372,690,386,13,OTHER
2469,2477,693,373,739,387,Statutory,OTHER
2584,2590,699,387,738,398,molovee,OTHER
2592,2599,787,373,830,388,etrement,OTHER
2601,2610,871,374,917,386,Bird-party,OTHER
2626,2628,967,371,987,385,12b,OTHER
2639,2641,65,405,115,428,036,OTHER
2643,2650,127,405,257,428,Danielle,OTHER
2652,2655,273,405,337,429,Cove,OTHER
2763,2763,873,404,889,427,x,OTHER
2764,2766,872,388,886,400,ick,OTHER
2768,2770,888,387,904,400,pay,OTHER
2875,2875,699,407,713,427,X,OTHER
2891,2891,786,406,800,428,X,OTHER
2933,2935,1050,406,1089,426,916,OTHER
2947,2956,66,446,226,467,Petersfurt,OTHER
2958,2959,272,444,305,466,RI,OTHER
2961,2970,339,443,495,467,49743-4517,OTHER
3037,3038,674,437,691,451,14,OTHER
3040,3044,704,437,735,450,Other,OTHER
3084,3086,966,435,991,451,12c,OTHER
3242,3242,1008,469,1016,482,P,OTHER
3244,3246,1053,467,1089,487,779,OTHER
3395,3397,967,493,989,508,12d,OTHER
3559,3561,1050,527,1091,551,834,OTHER
3564,3565,6,574,22,590,15,OTHER
3566,3566,10,563,21,579,I,OTHER
3568,3577,29,561,96,579,Employee's,OTHER
3579,3585,99,561,146,577,address,OTHER
3587,3589,150,561,171,576,and,OTHER
3597,3601,28,575,63,591,State,OTHER
3603,3612,87,574,152,593,Employer's,OTHER
3615,3619,156,576,184,593,state,OTHER
3620,3622,174,561,194,577,ZIP,OTHER
3623,3624,187,577,200,593,ID,OTHER
3625,3628,197,561,229,577,code,OTHER
3665,3670,203,577,245,594,number,OTHER
3678,3679,348,573,365,594,16,OTHER
3681,3685,369,574,399,595,State,OTHER
3687,3692,403,576,444,595,"wages,",OTHER
3694,3698,449,577,475,594,"tips,",OTHER
3700,3703,479,576,498,594,etc.,OTHER
3709,3710,540,575,559,593,17,OTHER
3712,3716,562,575,592,593,State,OTHER
3718,3723,595,576,639,593,income,OTHER
3725,3727,641,578,661,593,tax,OTHER
3740,3741,726,575,743,593,18,OTHER
3743,3747,746,575,778,594,Local,OTHER
3749,3754,781,576,823,594,"wages,",OTHER
3756,3760,826,576,854,595,"tips,",OTHER
3762,3765,857,577,882,595,etc.,OTHER
3767,3768,929,574,946,593,19,OTHER
3770,3774,949,576,980,594,Local,OTHER
3776,3781,983,577,1027,594,income,OTHER
3783,3785,1030,576,1052,593,tax,OTHER
3801,3802,1114,577,1132,593,20,OTHER
3804,3811,1136,577,1182,594,Locality,OTHER
3813,3816,1185,578,1217,594,name,OTHER
3822,3823,18,603,40,619,HI,OTHER
3839,3848,133,600,272,620,354-84-869,OTHER
3866,3871,346,600,429,621,96344.,OTHER
3873,3874,432,601,454,622,11,OTHER
3897,3903,539,601,631,623,5417.97,OTHER
3927,3933,725,601,820,622,137599.,OTHER
3935,3936,824,602,848,622,34,OTHER
3960,3967,929,602,1035,622,35666.93,OTHER
3989,3996,1112,609,1176,622,Ferguson,OTHER
3998,4002,1184,609,1225,622,Forge,OTHER
4008,4009,18,655,42,671,PA,OTHER
4025,4034,132,651,272,673,892-73-784,OTHER
4052,4056,347,651,416,675,96895,OTHER
4058,4058,420,651,428,672,.,OTHER
4060,4061,432,651,455,674,46,OTHER
4083,4086,540,652,593,672,4554,OTHER
4088,4088,596,652,606,672,.,OTHER
4090,4091,609,652,638,672,94,OTHER
4113,4120,724,651,835,675,138874.3,OTHER
4146,4150,928,653,996,674,22586,OTHER
4152,4152,1000,653,1009,674,.,OTHER
4154,4155,1012,653,1036,674,42,OTHER
4175,4181,1112,657,1171,675,Brianna,OTHER
4183,4189,1176,657,1232,677,Highway,OTHER
4214,4217,142,684,207,707,Wage,OTHER
4219,4221,211,686,255,707,and,OTHER
4223,4225,264,684,305,707,Tax,OTHER
4271,4274,550,690,696,740,2019,taxYear
4324,4333,865,689,946,708,Department,OTHER
4335,4336,950,690,962,707,of,OTHER
4338,4340,966,690,988,707,the,OTHER
4342,4359,992,690,1111,708,Treasury--Internal,OTHER
4361,4367,1115,690,1177,709,Revenue,OTHER
4369,4375,1180,690,1234,710,Service,OTHER
4377,4380,3,722,40,741,Form,OTHER
4382,4384,47,722,79,740,W-2,OTHER
4400,4408,141,714,259,737,Statement,OTHER
4411,4414,7,747,48,765,Copy,OTHER
4416,4420,51,746,97,764,B--To,OTHER
4422,4423,100,746,122,764,Be,OTHER
4425,4429,125,746,164,764,Filed,OTHER
4431,4434,167,746,202,764,with,OTHER
4436,4445,205,746,297,764,Employee's,OTHER
4447,4453,300,746,379,764,FEDERAL,OTHER
4455,4457,383,746,412,765,Tax,OTHER
