39,39,504,937,527,970,a,OTHER
41,50,538,938,672,973,Employee's,OTHER
52,57,677,940,746,974,social,OTHER
59,66,751,941,845,974,security,OTHER
68,73,851,940,948,973,number,OTHER
128,132,1582,940,1655,972,"Safe,",OTHER
134,142,1660,940,1803,976,Accurate.,OTHER
155,159,2092,934,2147,972,Visit,OTHER
161,163,2153,937,2197,973,the,OTHER
165,167,2202,938,2253,974,IRS,OTHER
169,175,2259,937,2371,974,Website,OTHER
321,322,1833,961,1894,1006,Re,OTHER
324,324,1910,961,1942,1006,~,OTHER
326,329,1956,959,2045,1005,file,OTHER
386,396,700,978,983,1018,772-87-4174,ssnOfEmployee
432,434,1272,981,1324,1016,OMB,OTHER
436,438,1330,980,1371,1016,No.,OTHER
440,448,1378,979,1493,1016,1545-0008,OTHER
459,463,1581,982,1677,1017,FAST!,OTHER
465,466,1682,983,1725,1022,Us,OTHER
485,486,2092,985,2116,1019,at,OTHER
488,505,2122,984,2350,1023,www.irs.gov/efile.,OTHER
507,507,115,1032,137,1064,b,OTHER
509,516,147,1033,248,1065,Employer,OTHER
518,531,254,1035,388,1065,identification,OTHER
533,538,394,1033,475,1064,number,OTHER
540,544,481,1031,552,1063,(EIN),OTHER
623,628,1447,1037,1533,1065,"Wages,",OTHER
630,634,1537,1037,1585,1065,"tips,",OTHER
636,640,1589,1037,1645,1065,other,OTHER
642,653,1650,1035,1807,1065,compensation,OTHER
674,680,2003,1035,2086,1064,Federal,OTHER
682,687,2090,1034,2170,1064,income,OTHER
689,691,2174,1033,2210,1063,tax,OTHER
693,700,2214,1031,2302,1062,withheld,OTHER
712,721,224,1071,469,1106,03-3612051,einEmployerIdentificationNumber
822,826,1501,1072,1626,1104,09303,box1WagesTipsAndOtherCompensations
828,828,1637,1071,1655,1104,.,box1WagesTipsAndOtherCompensations
830,831,1660,1069,1704,1103,32,box1WagesTipsAndOtherCompensations
868,872,1977,1072,2104,1107,19101,box2FederalIncomeTaxWithheld
874,876,2110,1072,2181,1109,.26,box2FederalIncomeTaxWithheld
879,879,117,1122,140,1155,c,OTHER
881,890,148,1123,265,1157,Employer's,OTHER
892,896,271,1126,341,1157,"name,",OTHER
898,905,347,1125,440,1157,"address,",OTHER
907,909,446,1124,488,1156,and,OTHER
911,913,494,1123,531,1156,ZIP,OTHER
915,918,537,1121,587,1155,code,OTHER
995,1000,1453,1127,1515,1159,Social,OTHER
1002,1009,1521,1125,1602,1158,security,OTHER
1011,1015,1607,1125,1678,1158,wages,OTHER
1047,1052,2006,1128,2071,1156,Social,OTHER
1054,1061,2075,1125,2159,1156,security,OTHER
1063,1065,2163,1124,2198,1156,tax,OTHER
1067,1074,2201,1122,2296,1155,withheld,OTHER
1086,1091,224,1167,374,1204,Juarez,employerName
1093,1095,400,1166,476,1204,PLC,employerName
1097,1099,503,1164,574,1203,PLC,employerName
1196,1200,1477,1164,1601,1201,89656,box3SocialSecurityWages
1202,1204,1610,1165,1680,1207,.29,box3SocialSecurityWages
1243,1246,1984,1166,2073,1202,5858,box4SocialSecurityTaxWithheld
1248,1250,2083,1166,2154,1206,.71,box4SocialSecurityTaxWithheld
1261,1265,218,1223,349,1263,88706,employerAddressStreet_name
