38,38,504,937,527,970,a,OTHER
40,49,536,938,673,973,Employee's,OTHER
51,56,678,940,748,973,social,OTHER
58,65,752,939,845,973,security,OTHER
67,72,850,937,941,973,number,OTHER
125,129,1584,940,1655,972,"Safe,",OTHER
131,139,1661,940,1803,976,Accurate.,OTHER
152,156,2092,934,2147,971,Visit,OTHER
158,160,2153,937,2197,973,the,OTHER
162,164,2202,938,2253,974,IRS,OTHER
166,172,2259,937,2371,974,Website,OTHER
228,238,700,978,978,1013,784-01-5990,ssnOfEmployee
315,316,1833,962,1894,1006,Re,OTHER
318,318,1910,961,1938,1005,~,OTHER
320,323,1955,959,2046,1005,file,OTHER
424,426,1272,980,1325,1015,OMB,OTHER
428,430,1331,980,1370,1016,No.,OTHER
432,440,1376,979,1491,1016,1545-0008,OTHER
451,455,1587,983,1678,1019,FAST!,OTHER
457,458,1683,983,1725,1023,US,OTHER
476,477,2092,985,2116,1019,at,OTHER
479,496,2122,984,2350,1023,www.irs.gov/efile.,OTHER
498,498,115,1033,137,1064,b,OTHER
500,507,148,1033,249,1065,Employer,OTHER
509,522,254,1034,388,1065,identification,OTHER
524,529,394,1033,477,1064,number,OTHER
531,535,483,1031,552,1062,(EIN),OTHER
613,618,1452,1036,1533,1064,"Wages,",OTHER
620,624,1537,1037,1583,1065,"tips,",OTHER
626,630,1588,1037,1646,1065,other,OTHER
632,643,1650,1034,1804,1064,compensation,OTHER
665,671,2004,1038,2087,1066,Federal,OTHER
673,678,2091,1034,2171,1064,income,OTHER
680,682,2176,1033,2210,1062,tax,OTHER
684,691,2214,1031,2302,1061,withheld,OTHER
703,712,219,1073,467,1105,03-3401120,einEmployerIdentificationNumber
810,815,1480,1072,1630,1106,160427,box1WagesTipsAndOtherCompensations
817,819,1637,1071,1692,1106,.52,box1WagesTipsAndOtherCompensations
858,862,1975,1072,2104,1105,35711,box2FederalIncomeTaxWithheld
864,864,2110,1072,2126,1105,.,box2FederalIncomeTaxWithheld
866,867,2132,1070,2176,1105,58,box2FederalIncomeTaxWithheld
870,870,117,1122,141,1156,c,OTHER
872,881,148,1123,264,1157,Employer's,OTHER
883,887,269,1125,339,1157,"name,",OTHER
889,896,344,1125,438,1157,"address,",OTHER
898,900,444,1124,486,1157,and,OTHER
902,904,492,1123,528,1157,ZIP,OTHER
906,909,534,1121,587,1157,code,OTHER
984,989,1452,1127,1514,1160,Social,OTHER
991,998,1520,1127,1601,1159,security,OTHER
1000,1004,1607,1127,1686,1159,wages,OTHER
1035,1040,2005,1128,2071,1156,Social,OTHER
1042,1049,2076,1126,2159,1156,security,OTHER
1051,1053,2163,1125,2197,1156,tax,OTHER
1055,1062,2201,1122,2295,1155,withheld,OTHER
1073,1076,216,1164,319,1204,Beck,employerName
1078,1080,350,1166,426,1207,Inc,employerName
1082,1086,453,1168,575,1209,Group,employerName
1181,1186,1476,1164,1630,1201,121661,box3SocialSecurityWages
1188,1188,1636,1164,1653,1202,.,box3SocialSecurityWages
1190,1191,1659,1164,1710,1205,33,box3SocialSecurityWages
1228,1231,1981,1168,2077,1202,9307,box4SocialSecurityTaxWithheld
1233,1233,2083,1168,2099,1203,.,box4SocialSecurityTaxWithheld
1235,1236,2105,1168,2152,1205,09,box4SocialSecurityTaxWithheld
1247,1249,218,1223,297,1263,689,employerAddressStreet_name
1251,1253,321,1225,400,1264,Lee,employerAddressStreet_name
1255,1259,421,1226,560,1266,Mount,employerAddressStreet_name
1261,1264,580,1225,691,1267,Apt.,employerAddressStreet_name
1266,1268,714,1223,789,1267,112,employerAddressStreet_name
1352,1359,1447,1211,1548,1248,Medicare,OTHER
1361,1365,1553,1213,1626,1248,wages,OTHER
1367,1369,1631,1211,1671,1247,and,OTHER
1371,1374,1677,1209,1717,1245,tips,OTHER
1403,1410,2002,1210,2102,1245,Medicare,OTHER
1412,1414,2108,1211,2141,1246,tax,OTHER
1416,1423,2147,1212,2233,1248,withheld,OTHER
1541,1548,1477,1252,1676,1295,117120.3,OTHER
1600,1603,2100,1254,2200,1291,3396,OTHER
1605,1605,2205,1255,2224,1291,.,OTHER
1607,1608,2229,1255,2282,1291,49,OTHER
1619,1631,214,1287,557,1325,Murphychester,employerAddressCity
1633,1634,605,1284,657,1318,DE,employerAddressState
1664,1673,736,1282,998,1324,03290-8615,employerAddressZip
1724,1729,1449,1300,1515,1334,Social,OTHER
1731,1738,1521,1298,1602,1335,security,OTHER
1740,1743,1608,1297,1657,1336,tips,OTHER
1776,1784,2003,1298,2102,1333,Allocated,OTHER
1786,1789,2108,1298,2155,1333,tips,OTHER
1909,1915,1479,1346,1652,1385,121661.,OTHER
1917,1918,1658,1347,1703,1385,33,OTHER
1967,1974,2103,1345,2298,1384,117120.3,OTHER
1977,1977,122,1392,142,1423,d,OTHER
1979,1985,147,1393,225,1424,Control,OTHER
1987,1992,230,1395,310,1424,number,OTHER
2090,2101,1450,1393,1570,1426,Verification,OTHER
2103,2106,1575,1390,1632,1420,Code,OTHER
2136,2137,1933,1394,1959,1418,10,OTHER
2139,2147,2003,1394,2126,1422,Dependent,OTHER
2149,2152,2130,1394,2177,1422,care,OTHER
2154,2161,2183,1392,2271,1422,benefits,OTHER
2338,2340,2099,1440,2164,1471,288,OTHER
2343,2343,119,1486,139,1514,e,OTHER
2345,2354,149,1486,273,1514,Employee's,OTHER
2356,2360,277,1486,317,1513,first,OTHER
2362,2365,321,1485,386,1512,name,OTHER
2367,2369,390,1484,431,1511,and,OTHER
2371,2376,435,1483,486,1511,initia,OTHER
2388,2391,626,1487,674,1514,Last,OTHER
2393,2396,677,1485,743,1511,name,OTHER
2443,2447,1300,1479,1360,1512,Suff.,OTHER
2449,2450,1380,1478,1412,1510,11,OTHER
2452,2463,1446,1481,1580,1512,Nonqualified,OTHER
2465,2469,1586,1484,1657,1513,plans,OTHER
2502,2504,1935,1485,1977,1511,12a,OTHER
2506,2508,2008,1485,2051,1511,See,OTHER
2510,2521,2056,1484,2196,1511,instructions,OTHER
2523,2525,2200,1484,2234,1511,for,OTHER
2527,2529,2237,1484,2286,1511,box,OTHER
2531,2532,2289,1484,2311,1511,12,OTHER
2652,2654,1478,1543,1544,1574,268,OTHER
2711,2714,2098,1538,2200,1577,5746,OTHER
2725,2730,217,1572,392,1617,Wesley,employeeName
2749,2756,480,1572,709,1613,Peterson,employeeName
2876,2878,1933,1581,1973,1621,12b,OTHER
2989,2990,1378,1591,1408,1621,13,OTHER
2992,3000,1414,1590,1503,1619,Statutory,OTHER
3002,3011,1582,1593,1682,1623,Retirement,OTHER
3021,3031,1751,1592,1843,1619,Third-party,OTHER
3145,3151,1413,1617,1487,1646,employe,OTHER
3155,3158,1578,1622,1626,1653,plan,OTHER
3173,3176,1745,1616,1783,1643,sick,OTHER
3178,3180,1784,1615,1825,1645,pay,OTHER
3191,3194,220,1655,334,1696,1452,OTHER
3196,3202,370,1656,565,1696,Jessica,OTHER
3204,3210,599,1655,797,1696,Terrace,OTHER
3294,3294,1427,1655,1456,1698,X,OTHER
3322,3322,1762,1655,1787,1691,X,OTHER
3351,3352,2018,1659,2045,1682,7.,OTHER
3359,3361,2098,1658,2162,1691,882,OTHER
3372,3382,219,1722,538,1761,Stevensberg,OTHER
3384,3385,596,1718,653,1760,FL,OTHER
3387,3396,684,1719,975,1760,95831-9858,OTHER
3472,3473,1379,1704,1414,1740,14,OTHER
3475,3479,1449,1703,1508,1735,Other,OTHER
3523,3524,1936,1705,1957,1735,12,OTHER
3526,3526,1962,1704,1975,1734,c,OTHER
3695,3696,1999,1768,2046,1797,DD,OTHER
3698,3700,2095,1766,2172,1802,160,OTHER
3862,3863,1935,1807,1963,1834,12,OTHER
4034,4034,2019,1875,2041,1905,Z,OTHER
4036,4038,2097,1874,2165,1913,917,OTHER
4040,4040,115,1934,134,1964,1,OTHER
4042,4051,148,1931,272,1963,Employee's,OTHER
4053,4059,278,1931,365,1961,address,OTHER
4061,4063,371,1931,412,1960,and,OTHER
4065,4067,417,1931,455,1960,ZIP,OTHER
4069,4072,460,1932,519,1961,code,OTHER
4074,4075,110,1955,136,1989,15,OTHER
4077,4081,150,1951,209,1990,State,OTHER
4083,4092,260,1960,378,1992,Employer's,OTHER
4094,4098,383,1960,438,1992,state,OTHER
4100,4101,443,1959,467,1992,ID,OTHER
4103,4108,471,1957,563,1994,number,OTHER
4132,4133,756,1956,791,1993,16,OTHER
4135,4139,797,1957,850,1994,State,OTHER
4141,4146,857,1958,933,1994,"wages,",OTHER
4148,4152,939,1959,985,1994,"tips,",OTHER
4154,4157,991,1960,1028,1993,etc.,OTHER
4161,4162,1122,1955,1156,1994,17,OTHER
4164,4168,1163,1956,1215,1994,State,OTHER
4170,4175,1221,1956,1300,1994,income,OTHER
4177,4179,1306,1955,1352,1993,tax,OTHER
4190,4191,1479,1955,1508,1994,18,OTHER
4193,4197,1514,1956,1572,1995,Local,OTHER
4199,4204,1580,1958,1653,1995,"wages,",OTHER
4206,4210,1660,1959,1707,1995,"tips,",OTHER
4212,4215,1712,1958,1757,1994,etc.,OTHER
4229,4230,1864,1957,1896,1995,19,OTHER
4232,4236,1901,1958,1961,1995,Local,OTHER
4238,4243,1966,1959,2045,1994,income,OTHER
4245,4247,2050,1961,2088,1993,tax,OTHER
4260,4261,2222,1961,2252,1994,20,OTHER
4263,4270,2258,1960,2339,1994,Locality,OTHER
4272,4275,2344,1960,2413,1993,name,OTHER
4279,4280,126,1999,182,2035,VT,OTHER
4296,4305,352,2000,606,2042,673-53-857,OTHER
