0,0,1758,1737,1854,1764,302756.15,OTHER
0,0,2020,1762,2086,1797,Medicare,OTHER
0,0,874,2744,943,2770,W-2,OTHER
104,107,1035,253,1156,305,2018,OTHER
127,129,1171,254,1276,306,W-2,OTHER
143,145,1287,255,1389,307,and,OTHER
163,170,1401,255,1690,307,EARNINGS,OTHER
193,199,1709,253,1995,306,SUMMARY,OTHER
254,256,2225,245,2311,291,ADP,OTHER
275,282,222,317,320,344,Employee,OTHER
295,303,393,313,497,346,Reference,OTHER
309,312,592,316,643,342,Copy,OTHER
354,356,964,314,1006,344,his,OTHER
358,361,1010,314,1072,343,blue,OTHER
363,370,1076,314,1195,343,Earnings,OTHER
372,378,1200,314,1329,342,Summary,OTHER
380,386,1334,314,1430,342,section,OTHER
388,389,1435,314,1459,342,is,OTHER
391,398,1464,314,1577,342,included,OTHER
400,403,1582,314,1639,342,with,OTHER
405,408,1644,314,1704,342,your,OTHER
410,412,1710,314,1766,342,W-2,OTHER
414,415,1772,314,1799,343,to,OTHER
417,420,1805,314,1863,343,help,OTHER
422,429,1874,313,1983,344,describe,OTHER
431,438,1989,313,2095,344,portions,OTHER
440,441,2101,313,2128,345,in,OTHER
443,446,2134,312,2206,346,more,OTHER
448,454,2213,312,2287,346,detail.,OTHER
485,488,329,351,386,376,Wage,OTHER
490,492,428,346,465,370,and,OTHER
494,496,507,346,545,372,Tax,OTHER
551,552,965,343,999,370,he,OTHER
554,560,1006,343,1107,370,reverse,OTHER
562,565,1114,343,1169,370,side,OTHER
567,574,1176,343,1289,370,includes,OTHER
576,582,1294,343,1394,370,general,OTHER
584,594,1399,343,1547,370,information,OTHER
596,599,1555,343,1607,370,that,OTHER
601,603,1612,343,1659,370,you,OTHER
605,607,1666,343,1725,370,may,OTHER
609,612,1731,343,1786,370,also,OTHER
614,617,1794,343,1843,370,find,OTHER
619,626,1847,343,1945,370,helpful.,OTHER
630,632,112,379,169,416,N-2,OTHER
657,665,324,371,404,396,Statement,OTHER
675,678,582,386,666,418,2018,taxYear
680,683,99,432,134,458,Copy,OTHER
685,685,137,431,148,455,C,OTHER
687,689,151,430,172,455,for,OTHER
691,700,174,430,251,455,employee's,OTHER
702,709,253,432,321,461,records.,OTHER
726,728,564,422,596,448,OMB,OTHER
730,732,599,422,625,447,No.,OTHER
734,742,630,422,709,448,1545-0008,OTHER
782,783,1025,425,1048,455,1.,OTHER
785,787,1052,425,1096,455,The,OTHER
789,797,1100,425,1212,455,following,OTHER
799,809,1216,424,1352,454,information,OTHER
811,818,1357,424,1447,454,reflects,OTHER
820,823,1451,424,1507,455,your,OTHER
825,829,1511,424,1564,455,final,OTHER
831,834,1569,424,1624,455,2018,OTHER
836,838,1628,424,1676,455,pay,OTHER
840,843,1680,424,1732,455,stub,OTHER
845,848,1736,424,1792,455,plus,OTHER
850,852,1796,424,1840,455,any,OTHER
854,864,1844,424,1990,456,adjustments,OTHER
866,874,1995,424,2114,456,submitted,OTHER
876,877,2118,425,2148,456,by,OTHER
879,882,2153,425,2210,457,your,OTHER
884,892,2214,425,2337,457,employer.,OTHER
894,894,100,449,119,475,d,OTHER
896,902,130,449,185,476,Control,OTHER
904,909,187,445,258,475,number,OTHER
911,915,307,449,340,488,Dept.,OTHER
917,919,343,460,380,489,150,OTHER
945,952,614,450,679,479,Emplover,OTHER
954,956,683,450,708,479,use,OTHER
958,961,713,452,752,484,only,OTHER
963,964,757,458,780,488,36,OTHER
966,969,99,469,144,493,4575,OTHER
1012,1012,562,466,583,495,A,OTHER
1075,1079,1102,472,1146,499,Gross,OTHER
1081,1083,1150,468,1180,497,Pay,OTHER
1090,1097,1263,467,1334,494,322088.7,OTHER
1105,1110,1456,474,1499,499,Social,OTHER
1112,1119,1503,472,1567,499,Security,OTHER
