6,11,99,20,146,34,"Wages,",OTHER
13,17,149,21,177,34,"tips,",OTHER
19,23,180,21,214,34,other,OTHER
25,29,216,21,254,34,comp.,OTHER
43,43,324,19,334,34,2,OTHER
45,51,350,19,400,34,Federal,OTHER
53,58,402,20,451,33,income,OTHER
60,62,453,20,476,34,tax,OTHER
64,71,478,20,534,34,withheld,OTHER
84,92,132,38,203,51,194537.25,box1WagesTipsAndOtherCompensations
138,142,453,39,491,50,65004,box2FederalIncomeTaxWithheld
144,144,493,39,498,51,.,box2FederalIncomeTaxWithheld
146,146,500,39,505,51,0,box2FederalIncomeTaxWithheld
148,148,68,70,76,83,3,OTHER
150,155,100,73,140,86,Social,OTHER
157,164,142,73,192,86,security,OTHER
166,170,195,73,236,87,wages,OTHER
191,191,325,70,333,84,4,OTHER
193,198,351,73,392,86,Social,OTHER
200,207,394,73,445,86,security,OTHER
209,211,447,73,468,86,tax,OTHER
213,220,471,71,528,86,withheld,OTHER
233,239,132,90,186,103,"174117,",box3SocialSecurityWages
241,242,188,90,201,103,83,box3SocialSecurityWages
287,291,452,91,492,103,13320,box4SocialSecurityTaxWithheld
293,293,494,90,498,104,.,box4SocialSecurityTaxWithheld
295,296,500,90,517,104,01,box4SocialSecurityTaxWithheld
298,298,67,122,76,135,5,OTHER
300,307,98,123,158,137,Medicare,OTHER
309,313,161,125,204,138,wages,OTHER
315,317,207,125,232,138,and,OTHER
319,322,234,125,256,138,tips,OTHER
344,351,349,123,410,137,Medicare,OTHER
353,355,413,124,434,137,tax,OTHER
357,364,436,124,492,138,withheld,OTHER
377,382,132,141,179,154,136727,OTHER
384,386,181,142,204,154,.71,OTHER
431,436,452,142,499,154,3965.1,OTHER
439,439,70,174,81,188,d,OTHER
440,446,95,176,142,190,Control,OTHER
448,453,145,177,196,190,number,OTHER
470,473,259,174,287,189,Dept,OTHER
474,476,280,191,299,205,150,OTHER
478,482,324,175,352,189,Corp.,OTHER
511,518,501,176,556,191,Employer,OTHER
520,522,558,177,581,190,use,OTHER
523,524,577,192,589,204,36,OTHER
525,528,583,177,607,190,only,OTHER
530,535,67,193,115,207,912215,OTHER
595,595,453,193,461,205,A,OTHER
598,598,67,227,76,241,C,OTHER
600,609,98,228,168,242,Employer's,OTHER
611,615,171,228,212,242,"name,",OTHER
617,624,215,228,271,243,"address,",OTHER
626,628,273,228,297,243,and,OTHER
630,632,300,228,320,243,ZIP,OTHER
634,637,325,229,356,243,code,OTHER
650,656,133,249,212,265,"Porter,",employerName
658,664,219,249,297,266,Mcmahon,employerName
666,668,310,249,342,267,and,employerName
670,675,353,249,419,267,Campos,employerName
677,681,431,249,484,267,Group,employerName
694,698,133,274,188,291,82304,employerAddressStreet_name
700,704,198,275,253,292,Haney,employerAddressStreet_name
706,710,265,275,318,292,Court,employerAddressStreet_name
723,731,132,301,234,317,Knappfort,employerAddressCity
733,734,253,301,276,317,NH,employerAddressState
736,745,309,300,419,317,53016-9992,employerAddressZip
789,793,324,344,381,363,Batch,OTHER
811,816,447,343,518,361,#02021,OTHER
818,818,66,383,76,397,b,OTHER
820,829,100,385,169,399,Employer's,OTHER
831,833,172,385,198,399,FED,OTHER
835,836,200,385,214,399,ID,OTHER
838,843,218,385,267,399,number,OTHER
860,860,324,383,335,399,a,OTHER
862,871,351,385,426,400,Employee's,OTHER
873,875,428,385,455,399,SSA,OTHER
877,882,458,385,508,399,number,OTHER
895,904,133,402,212,416,35-3379636,einEmployerIdentificationNumber
948,948,452,403,460,414,0,ssnOfEmployee
