39,39,504,937,527,970,a,OTHER
41,50,536,938,672,973,Employee's,OTHER
52,57,676,940,746,974,social,OTHER
59,66,750,939,843,974,security,OTHER
68,73,848,936,941,974,number,OTHER
127,131,1582,938,1654,972,"Safe,",OTHER
133,141,1660,939,1804,976,Accurate.,OTHER
156,160,2092,934,2147,972,Visit,OTHER
162,164,2153,937,2197,973,the,OTHER
166,168,2202,938,2253,974,IRS,OTHER
170,176,2259,937,2371,974,Website,OTHER
233,243,697,978,985,1020,381-37-6717,ssnOfEmployee
321,323,1833,961,1894,1006,RSe,OTHER
325,325,1911,961,1942,1006,~,OTHER
327,330,1956,959,2046,1005,file,OTHER
433,435,1272,981,1324,1015,OMB,OTHER
437,439,1330,980,1371,1016,No.,OTHER
441,449,1377,979,1491,1015,1545-0008,OTHER
459,463,1581,982,1676,1017,FAST!,OTHER
465,466,1681,982,1726,1022,US,OTHER
486,487,2093,984,2117,1019,at,OTHER
489,506,2122,984,2350,1023,www.irs.gov/efile.,OTHER
508,508,115,1032,137,1065,b,OTHER
510,517,147,1033,248,1065,Employer,OTHER
519,532,254,1034,389,1065,identification,OTHER
534,539,395,1033,476,1064,number,OTHER
541,545,482,1030,553,1062,(EIN),OTHER
624,629,1447,1036,1532,1064,"Wages,",OTHER
631,635,1537,1037,1583,1064,"tips,",OTHER
637,641,1587,1037,1645,1064,other,OTHER
643,654,1649,1035,1805,1064,compensation,OTHER
674,680,2003,1036,2086,1065,Federal,OTHER
682,687,2090,1034,2171,1065,income,OTHER
689,691,2175,1033,2209,1063,tax,OTHER
693,700,2214,1030,2302,1062,withheld,OTHER
710,718,217,1070,451,1106,56-073701,einEmployerIdentificationNumber
821,826,1478,1072,1625,1107,134168,box1WagesTipsAndOtherCompensations
828,830,1637,1070,1705,1107,.14,box1WagesTipsAndOtherCompensations
867,872,1977,1070,2127,1107,37067.,box2FederalIncomeTaxWithheld
874,875,2133,1070,2184,1107,23,box2FederalIncomeTaxWithheld
878,878,117,1123,140,1156,c,OTHER
880,889,148,1123,264,1158,Employer's,OTHER
891,895,270,1125,339,1158,"name,",OTHER
897,904,346,1124,440,1158,"address,",OTHER
906,908,447,1124,486,1158,and,OTHER
910,912,492,1123,529,1157,ZIP,OTHER
914,917,535,1121,598,1156,code,OTHER
994,999,1452,1128,1516,1159,Social,OTHER
1001,1008,1521,1127,1602,1158,security,OTHER
1010,1014,1608,1127,1687,1160,wages,OTHER
1044,1049,2006,1127,2071,1155,Social,OTHER
1051,1058,2076,1126,2157,1155,security,OTHER
1060,1062,2162,1125,2197,1155,tax,OTHER
1064,1070,2201,1123,2276,1154,withhel,OTHER
1082,1087,218,1168,373,1208,Harmon,employerName
1089,1093,399,1168,527,1208,Group,employerName
1095,1099,556,1168,684,1214,Group,employerName
1191,1196,1476,1166,1628,1203,122384,box3SocialSecurityWages
1198,1200,1636,1166,1705,1207,.39,box3SocialSecurityWages
1237,1240,1984,1167,2073,1202,9362,box4SocialSecurityTaxWithheld
1242,1242,2084,1167,2101,1203,.,box4SocialSecurityTaxWithheld
1244,1245,2106,1168,2153,1206,41,box4SocialSecurityTaxWithheld
1363,1370,1447,1210,1547,1247,Medicare,OTHER
1372,1376,1553,1212,1624,1248,wages,OTHER
1378,1380,1631,1212,1670,1248,and,OTHER
1382,1385,1676,1211,1717,1247,tips,OTHER
1413,1420,2002,1210,2102,1245,Medicare,OTHER
1422,1424,2108,1211,2140,1246,tax,OTHER
1426,1433,2146,1212,2232,1250,withheld,OTHER
1445,1449,217,1225,350,1265,94500,employerAddressStreet_name
1451,1455,369,1227,507,1263,Downs,employerAddressStreet_name
1457,1461,527,1227,666,1266,Mount,employerAddressStreet_name
1581,1589,1476,1252,1707,1292,169217.39,OTHER
1640,1644,2099,1255,2223,1293,4907.,OTHER
1646,1646,2229,1256,2245,1294,3,OTHER
1658,1666,215,1284,448,1323,Williston,employerAddressStreet_name
