0,0,863,980,949,1003,compensation,OTHER
0,0,1034,1093,1088,1114,Medicare,OTHER
0,0,100,1156,195,1184,3581403,OTHER
0,0,356,1529,425,1555,46652,OTHER
52,52,329,17,341,36,a,OTHER
54,63,349,19,422,42,Employee's,OTHER
65,70,425,24,464,45,social,OTHER
72,79,466,27,516,48,security,OTHER
81,86,519,31,571,51,number,OTHER
106,106,122,55,132,71,b,OTHER
108,115,139,56,194,76,Employer,OTHER
117,130,196,59,271,82,identification,OTHER
132,137,273,65,318,84,number,OTHER
139,143,319,69,350,86,(EIN),OTHER
153,163,424,48,574,77,824-49-5441,ssnOfEmployee
225,229,895,56,932,77,"Safe,",OTHER
231,239,934,59,1008,85,"Accurate,",OTHER
268,277,175,82,313,112,30-3748192,einEmployerIdentificationNumber
346,348,723,69,752,88,OMB,OTHER
350,352,756,70,779,90,No.,OTHER
354,362,782,72,844,94,1545-0008,OTHER
377,381,892,80,942,101,FAST!,OTHER
383,385,945,83,978,106,Use,OTHER
387,388,1017,76,1055,105,we,OTHER
390,390,1063,80,1082,108,~,OTHER
392,395,1086,82,1136,112,file,OTHER
397,401,1162,75,1191,95,Visit,OTHER
403,405,1193,77,1216,97,the,OTHER
407,409,1217,79,1245,100,IRS,OTHER
411,417,1247,81,1308,105,Website,OTHER
437,437,118,105,132,124,c,OTHER
439,448,133,107,200,130,Employer's,OTHER
450,454,202,113,241,133,"name,",OTHER
456,463,242,116,295,136,"address,",OTHER
465,467,297,119,320,137,and,OTHER
469,471,322,120,342,138,ZIP,OTHER
473,476,345,121,374,139,code,OTHER
539,544,812,103,858,125,"Wages,",OTHER
546,550,861,108,888,128,"tips,",OTHER
552,556,890,110,922,129,other,OTHER
558,558,58,973,72,994,c,OTHER
562,562,105,308,117,327,e,OTHER
565,566,1156,100,1171,120,at,OTHER
568,569,799,959,814,978,on,OTHER
594,594,885,948,893,966,a,OTHER
597,614,1172,102,1293,128,www.irs.gov/efile.,OTHER
642,645,169,135,228,161,West,employerName
647,649,239,139,283,165,PLC,employerName
651,653,296,143,339,168,LLC,employerName
741,748,832,128,943,155,88329.53,box1WagesTipsAndOtherCompensations
781,787,1102,123,1145,144,Federal,OTHER
789,794,1147,127,1192,146,income,OTHER
796,798,1194,130,1215,147,tax,OTHER
800,807,1217,132,1267,150,withheld,OTHER
929,934,810,157,848,176,Social,OTHER
936,943,850,160,896,180,security,OTHER
945,949,899,163,939,182,wages,OTHER
975,979,1092,146,1162,172,9615.,box2FederalIncomeTaxWithheld
986,986,1164,152,1176,173,7,box2FederalIncomeTaxWithheld
1014,1017,168,168,226,195,3612,employerAddressStreet_name
1019,1024,235,172,325,202,Daniel,employerAddressStreet_name
1026,1031,335,180,420,210,Avenue,employerAddressStreet_name
1113,1119,828,182,924,209,110333.,box3SocialSecurityWages
1121,1121,927,189,939,210,6,box3SocialSecurityWages
1154,1159,1099,175,1136,196,Social,OTHER
1161,1168,1138,177,1185,199,security,OTHER
1170,1172,1187,181,1207,200,tax,OTHER
1174,1181,1209,183,1260,202,withheld,OTHER
1208,1217,164,203,307,234,Amandafurt,employerAddressCity
1219,1220,316,211,348,237,MN,employerAddressState
1222,1231,376,214,516,249,97126-7718,employerAddressZip
1298,1298,782,205,793,222,5,OTHER
1300,1307,805,206,860,227,Medicare,OTHER
1309,1313,862,210,903,230,wages,OTHER
1315,1317,905,213,926,232,and,OTHER
1319,1322,928,215,952,234,tips,OTHER
1348,1351,1088,198,1145,223,8440,box4SocialSecurityTaxWithheld
1357,1357,1147,202,1156,224,.,box4SocialSecurityTaxWithheld
1361,1362,1158,203,1188,228,52,box4SocialSecurityTaxWithheld
1487,1492,825,233,908,257,112840,OTHER
1494,1494,910,237,920,258,.,OTHER
1497,1497,1072,226,1084,243,6,OTHER
1526,1526,919,290,932,310,6,OTHER
1528,1535,1093,227,1149,245,Medicare,OTHER
1537,1539,1151,230,1171,247,tax,OTHER
1541,1548,1173,231,1223,253,withheld,OTHER
1567,1567,109,257,121,275,d,OTHER
1569,1575,125,258,166,280,Control,OTHER
1577,1582,168,263,205,284,number,OTHER
1670,1675,804,258,840,277,Social,OTHER
1677,1684,843,260,889,281,security,OTHER
1686,1689,891,263,915,284,tips,OTHER
1725,1731,1149,254,1244,282,3272.37,OTHER
1758,1764,160,288,257,315,3581403,OTHER
1857,1862,821,284,905,307,110333,OTHER
1864,1864,907,289,918,309,.,OTHER
1866,1866,867,1058,880,1080,6,OTHER
1897,1905,1091,277,1148,296,Allocated,OTHER
1907,1910,1150,280,1176,300,tips,OTHER
1928,1928,43,1178,55,1195,e,OTHER
1930,1939,120,310,188,332,Employee's,OTHER
1941,1945,191,317,213,334,first,OTHER
1947,1950,216,319,250,337,name,OTHER
1952,1954,254,321,274,338,and,OTHER
1956,1962,278,322,307,340,initial,OTHER
2086,2091,1145,304,1229,331,112840,OTHER
2093,2093,1231,311,1241,332,.,OTHER
2095,2096,922,238,950,260,46,OTHER
2151,2154,370,329,397,347,Last,OTHER
2156,2159,399,330,435,350,name,OTHER
2259,2267,1088,330,1152,348,Dependent,OTHER
2269,2272,1154,333,1181,350,care,OTHER
2274,2281,1183,335,1228,353,benefits,OTHER
2308,2310,152,362,202,388,Mrs,employeeName
2312,2312,205,368,220,390,.,employeeName
2314,2321,253,369,379,402,Jennifer,employeeName
2389,2393,725,349,758,369,Suff.,OTHER
2395,2396,765,354,784,373,11,OTHER
2398,2409,794,358,868,380,Nonqualified,OTHER
2411,2415,870,364,903,382,plans,OTHER
2457,2459,1143,358,1180,377,179,OTHER
2620,2622,1056,377,1080,393,12a,OTHER
2624,2626,1099,381,1125,396,See,OTHER
2628,2639,1126,383,1201,402,instructions,OTHER
2641,2643,1202,389,1222,404,for,OTHER
2645,2647,1224,390,1249,406,box,OTHER
2649,2650,1253,392,1264,407,12,OTHER
2676,2678,153,408,202,437,568,OTHER
2680,2684,214,412,297,443,Amber,OTHER
2686,2692,311,419,424,452,Station,OTHER
2694,2697,438,427,508,458,Apt.,OTHER
2699,2701,521,432,566,461,388,OTHER
2774,2776,814,396,850,415,137,OTHER
2890,2891,761,417,778,432,13,OTHER
2893,2901,780,419,826,434,Statutory,OTHER
2903,2912,866,426,924,441,Retirement,OTHER
2914,2924,955,432,1003,447,Third-party,OTHER
2944,2944,1094,417,1103,431,O,OTHER
2951,2954,1137,417,1191,440,6642,OTHER
2980,2990,148,447,325,485,Gardnerbury,OTHER
2992,2993,339,459,373,488,CA,OTHER
2995,3004,405,463,565,499,39105-0186,OTHER
3070,3077,777,437,822,453,employee,OTHER
3115,3116,1054,435,1068,448,12,OTHER
3250,3250,869,457,886,480,x,OTHER
3262,3262,957,468,971,488,X,OTHER
3374,3375,757,481,774,496,14,OTHER
3377,3381,787,482,820,502,Other,OTHER
3430,3430,1091,479,1103,495,A,OTHER
3432,3434,1132,477,1174,501,502,OTHER
3594,3595,1049,505,1063,517,12,OTHER
3767,3769,1130,539,1168,561,486,OTHER
3782,3783,80,573,98,592,15,OTHER
3784,3784,85,558,97,575,f,OTHER
3786,3795,104,560,172,582,Employee's,OTHER
3798,3804,175,566,222,585,address,OTHER
3806,3808,224,570,247,587,and,OTHER
3810,3812,250,572,271,588,ZIP,OTHER
3814,3817,273,573,306,590,code,OTHER
3835,3839,102,576,139,592,State,OTHER
3841,3850,161,581,227,602,Employer's,OTHER
3856,3860,230,586,259,605,state,OTHER
3862,3863,262,589,275,606,ID,OTHER
3865,3870,278,590,318,609,number,OTHER
4029,4031,1045,561,1066,573,12d,OTHER
4045,4046,87,602,115,623,MA,OTHER
4066,4075,204,609,340,638,556-15-723,OTHER
4093,4094,422,595,439,619,16,OTHER
4096,4100,443,597,473,621,State,OTHER
4102,4107,476,601,519,624,"wages,",OTHER
4109,4113,522,605,548,626,"tips,",OTHER
4115,4118,551,607,575,627,etc.,OTHER
4121,4122,613,610,632,630,17,OTHER
4124,4128,634,612,666,633,State,OTHER
4130,4135,668,615,712,636,income,OTHER
4137,4139,713,619,734,637,tax,OTHER
4196,4196,1082,598,1094,616,G,OTHER
4201,4203,1125,600,1164,623,985,OTHER
4265,4269,420,623,487,649,41803,OTHER
4271,4271,491,626,500,650,.,OTHER
4273,4274,504,627,525,651,48,OTHER
4293,4296,610,638,665,661,3772,OTHER
4298,4300,667,641,706,664,.56,OTHER
4324,4325,798,622,815,644,18,OTHER
4327,4331,818,624,851,648,Local,OTHER
4333,4338,853,628,895,651,"wages,",OTHER
4340,4344,898,632,926,653,"tips,",OTHER
4346,4349,928,634,951,654,etc.,OTHER
4357,4357,1007,639,1019,658,9,OTHER
4359,4363,1021,640,1054,661,Local,OTHER
4365,4370,1056,643,1099,665,income,OTHER
4372,4374,1101,647,1126,668,tax,OTHER
4388,4389,86,650,115,672,RI,OTHER
4409,4418,201,659,339,691,621-39-697,OTHER
4494,4499,796,649,878,676,102743,OTHER
4501,4503,881,655,918,679,.56,OTHER
4557,4558,1185,651,1204,671,20,OTHER
4560,4567,1206,652,1254,675,Locality,OTHER
4569,4572,1255,656,1292,677,name,OTHER
4633,4634,1243,312,1273,334,46,OTHER
4635,4635,1010,1092,1022,1110,6,OTHER
4636,4637,1098,1072,1126,1097,52,OTHER
4639,4639,486,677,495,701,.,OTHER
4641,4642,499,678,523,704,01,OTHER
4725,4729,999,666,1069,689,10733,OTHER
4731,4731,1070,669,1080,690,.,OTHER
4733,4734,1082,670,1110,693,28,OTHER
4770,4773,207,692,273,720,Wage,OTHER
4775,4777,277,698,323,723,and,OTHER
4779,4781,331,702,366,726,Tax,OTHER
4823,4826,607,686,661,713,4656,OTHER
4828,4828,665,688,673,713,.,OTHER
4830,4831,677,689,705,714,66,OTHER
4853,4857,792,699,861,726,65174,OTHER
4859,4859,864,704,873,727,.,OTHER
4861,4862,876,705,902,728,81,OTHER
4917,4924,1185,683,1253,703,Peterson,OTHER
4926,4930,1258,689,1303,705,Parks,OTHER
4942,4945,69,718,104,741,Form,OTHER
4947,4949,110,723,142,743,W-2,OTHER
4965,4973,204,723,318,753,Statement,OTHER
5020,5023,611,730,768,785,2019,taxYear
5083,5087,995,714,1062,741,17362,OTHER
5092,5092,1066,718,1075,742,.,OTHER
5096,5097,1078,719,1104,745,17,OTHER
5109,5112,67,742,109,766,Copy,OTHER
5114,5118,112,746,159,770,B--To,OTHER
5120,5121,162,749,184,771,Be,OTHER
5123,5127,187,751,226,774,Filed,OTHER
5129,5132,229,754,264,777,with,OTHER
5134,5143,267,757,358,784,Employee's,OTHER
5145,5151,362,764,442,789,FEDERAL,OTHER
5153,5155,446,770,474,791,Tax,OTHER
5157,5162,477,772,532,795,Return,OTHER
5240,5249,927,745,1010,773,Department,OTHER
5251,5252,1013,752,1026,774,of,OTHER
5254,5256,1029,754,1052,776,the,OTHER
5258,5275,1055,756,1174,784,Treasury--Internal,OTHER
5276,5281,1179,733,1241,754,George,OTHER
5282,5288,1177,765,1240,788,Revenue,OTHER
5290,5294,1249,736,1300,758,Trail,OTHER
5488,5494,1243,769,1301,792,Service,OTHER
5505,5508,65,765,96,788,This,OTHER
5510,5520,98,768,182,793,information,OTHER
5522,5523,184,775,198,794,is,OTHER
5525,5529,201,776,244,797,being,OTHER
5531,5539,247,779,316,802,furnished,OTHER
5541,5542,319,784,334,803,to,OTHER
5544,5546,337,786,362,805,the,OTHER
5548,5555,365,788,421,809,Internal,OTHER
5557,5563,423,791,490,814,Revenue,OTHER
5565,5572,492,796,550,819,Service.,OTHER
5658,5660,524,850,547,872,Cut,OTHER
5662,5666,549,851,581,874,here.,OTHER
5668,5672,583,854,626,878,"""Keep",OTHER
5674,5678,628,857,666,881,lower,OTHER
5680,5686,668,860,713,884,portion,OTHER
5688,5690,715,864,735,886,for,OTHER
5692,5695,736,865,766,888,your,OTHER
5697,5704,768,868,824,892,records.,OTHER
5748,5757,288,889,362,911,Employee's,OTHER
5759,5764,364,894,402,914,social,OTHER
5766,5773,404,896,455,919,security,OTHER
5775,5780,456,901,509,923,number,OTHER
5791,5791,60,924,73,942,b,OTHER
5793,5800,77,925,134,947,Employer,OTHER
5802,5815,136,929,210,952,identification,OTHER
5817,5822,212,935,254,954,number,OTHER
5836,5846,363,919,517,950,824-49-5441,OTHER
5903,5906,803,925,826,943,This,OTHER
5908,5918,829,926,893,949,information,OTHER
5920,5921,896,931,908,950,is,OTHER
5923,5927,911,932,942,952,being,OTHER
5929,5937,945,935,998,957,furnished,OTHER
5939,5940,849,945,862,964,to,OTHER
5942,5944,1016,940,1035,959,the,OTHER
5946,5953,1037,942,1081,963,Internal,OTHER
5955,5961,1083,945,1136,966,Revenue,OTHER
5963,5970,1138,949,1188,970,Service.,OTHER
5972,5973,1190,953,1198,971,If,OTHER
5975,5977,1200,954,1224,972,you,OTHER
5979,5979,959,953,967,972,a,OTHER
5981,5981,1073,1653,1089,1677,e,OTHER
6001,6010,114,952,252,983,30-3748192,OTHER
6080,6082,661,937,691,959,OMB,OTHER
6084,6086,694,939,717,961,No.,OTHER
6088,6096,721,940,786,964,1545-0008,OTHER
6098,6105,800,942,847,963,required,OTHER
6114,6115,1000,939,1013,958,to,OTHER
6117,6120,865,946,883,966,file,OTHER
6124,6126,895,949,915,968,tax,OTHER
6128,6134,917,950,957,971,"return,",OTHER
6138,6147,969,954,1034,977,negligence,OTHER
6149,6155,1036,959,1079,980,penalty,OTHER
6157,6158,1082,962,1095,981,or,OTHER
6160,6164,1097,963,1128,983,other,OTHER
6166,6173,1130,965,1181,986,sanction,OTHER
6175,6177,1183,969,1209,988,may,OTHER
6179,6180,1212,971,1227,989,be,OTHER
6182,6188,1229,972,1282,991,imposed,OTHER
6200,6209,74,975,139,999,Employer's,OTHER
6211,6215,142,982,180,1002,"name,",OTHER
6217,6224,182,985,234,1005,"address,",OTHER
6226,6228,983,972,1006,992,and,OTHER
6230,6232,262,989,281,1008,ZIP,OTHER
6234,6237,284,990,315,1009,code,OTHER
6311,6312,87,1623,109,1645,on,OTHER
6314,6316,816,960,839,980,you,OTHER
6317,6321,830,977,860,998,other,OTHER
6434,6439,751,970,796,994,"Wages,",OTHER
6441,6445,800,974,827,996,"tips,",OTHER
6451,6452,841,962,849,980,if,OTHER
6454,6457,852,963,873,982,this,OTHER
6458,6469,923,113,1010,131,compensation,OTHER
6608,6613,875,964,919,986,income,OTHER
6615,6616,922,968,933,987,is,OTHER
6618,6624,935,969,981,990,taxable,OTHER
6626,6628,237,988,259,1007,and,OTHER
6630,6632,1008,974,1029,993,you,OTHER
6634,6637,1032,975,1050,995,fail,OTHER
6639,6640,1052,977,1064,995,to,OTHER
6642,6647,1067,978,1102,998,report,OTHER
6649,6651,1104,980,1121,999,it.,OTHER
6670,6673,108,1004,167,1030,West,OTHER
6675,6677,179,1009,222,1034,PLC,OTHER
6679,6681,235,1013,276,1038,LLC,OTHER
6770,6777,772,999,876,1027,88329.53,OTHER
6819,6825,1041,989,1085,1013,Federal,OTHER
6827,6832,1087,995,1130,1016,income,OTHER
6834,6836,1133,1000,1153,1017,tax,OTHER
6838,6845,1156,1002,1206,1019,withheld,OTHER
6958,6963,749,1025,787,1044,Social,OTHER
6965,6972,789,1026,837,1048,security,OTHER
6974,6978,839,1030,881,1052,wages,OTHER
7014,7017,1032,1018,1087,1041,9615,OTHER
7019,7019,1090,1020,1101,1041,.,OTHER
7021,7021,1103,1021,1115,1042,7,OTHER
7039,7042,108,1036,166,1064,3612,OTHER
7044,7049,176,1041,265,1071,Daniel,OTHER
7051,7056,273,1049,360,1078,Avenue,OTHER
7139,7144,768,1051,851,1076,110333,OTHER
7146,7146,854,1057,863,1078,.,OTHER
7148,7148,859,1158,873,1179,6,OTHER
7189,7194,1039,1042,1075,1064,Social,OTHER
7196,7203,1078,1045,1125,1068,security,OTHER
7205,7207,1127,1049,1147,1069,tax,OTHER
7209,7216,1150,1051,1197,1071,withheld,OTHER
7234,7243,103,1073,247,1103,Amandafurt,OTHER
7245,7246,255,1081,288,1106,MN,OTHER
7248,7257,316,1084,456,1119,97126-7718,OTHER
7331,7331,48,1127,60,1144,d,OTHER
7334,7336,1226,956,1250,974,are,OTHER
7338,7342,801,1078,841,1100,wages,OTHER
7344,7346,844,1082,865,1102,and,OTHER
7348,7351,867,1084,887,1105,tips,OTHER
7384,7387,1027,1067,1084,1092,8440,OTHER
7393,7393,1086,1070,1096,1093,.,OTHER
7513,7518,763,1101,847,1126,112840,OTHER
7520,7522,850,1106,890,1129,.46,OTHER
7562,7569,744,1075,799,1096,Medicare,OTHER
7571,7573,1091,1098,1110,1116,tax,OTHER
7575,7582,1113,1100,1164,1122,withheld,OTHER
7594,7600,64,1128,106,1149,Control,OTHER
7602,7607,108,1131,150,1154,number,OTHER
7692,7697,741,1127,780,1145,Social,OTHER
7699,7706,782,1129,828,1149,security,OTHER
7708,7711,830,1132,858,1151,tips,OTHER
7759,7763,1089,1123,1155,1149,3272.,OTHER
7765,7766,1157,1128,1184,1150,37,OTHER
7786,7786,1007,1145,1018,1161,8,OTHER
7882,7887,760,1153,844,1177,110333,OTHER
7889,7889,847,1157,857,1178,.,OTHER
7932,7940,1030,1145,1087,1165,Allocated,OTHER
7942,7945,1089,1148,1116,1167,tips,OTHER
7956,7965,60,1180,128,1201,Employee's,OTHER
7967,7971,131,1186,153,1203,first,OTHER
7973,7976,156,1188,190,1206,name,OTHER
7978,7980,194,1190,214,1207,and,OTHER
7982,7988,217,1191,248,1210,initial,OTHER
8121,8126,1085,1176,1169,1200,112840,OTHER
8128,8130,1171,1180,1211,1203,.46,OTHER
8178,8181,310,1198,337,1215,Last,OTHER
8183,8186,339,1199,373,1218,name,OTHER
8293,8294,998,1193,1014,1208,10,OTHER
8296,8300,1057,1201,1091,1217,ndent,OTHER
8302,8305,1093,1202,1120,1219,care,OTHER
8307,8314,1121,1203,1168,1222,benefits,OTHER
8332,8334,92,1226,143,1254,Mrs,OTHER
8336,8336,145,1232,155,1256,.,OTHER
8338,8345,192,1234,319,1268,Jennifer,OTHER
8413,8417,664,1221,696,1240,Suff.,OTHER
8419,8420,704,1224,723,1242,11,OTHER
8422,8433,733,1227,807,1248,Nonqualified,OTHER
8435,8439,808,1233,842,1251,plans,OTHER
8491,8493,1082,1227,1118,1247,179,OTHER
8495,8497,1142,1255,1160,1273,for,OTHER
8499,8501,1163,1257,1190,1274,box,OTHER
8503,8504,1192,1258,1206,1275,12,OTHER
8667,8669,997,1244,1020,1262,12a,OTHER
8671,8673,1039,1248,1064,1266,See,OTHER
8675,8686,1067,1250,1140,1272,instructions,OTHER
8703,8705,94,1265,142,1295,568,OTHER
8707,8711,155,1270,237,1302,Amber,OTHER
8713,8719,252,1277,364,1312,Station,OTHER
8721,8724,377,1286,448,1317,Apt.,OTHER
8726,8728,460,1292,504,1321,388,OTHER
8801,8803,754,1263,788,1278,137,OTHER
8908,8909,702,1283,716,1297,13,OTHER
8911,8919,719,1284,763,1298,Statutory,OTHER
8945,8955,892,1296,941,1312,Third-party,OTHER
8978,8982,1067,1279,1130,1306,|6642,OTHER
8998,9008,88,1307,266,1344,Gardnerbury,OTHER
9010,9011,279,1317,313,1347,CA,OTHER
9013,9022,346,1322,503,1358,39105-0186,OTHER
9105,9105,809,1311,831,1342,X,OTHER
9123,9126,891,1312,912,1325,sick,OTHER
9130,9132,913,1313,934,1326,pay,OTHER
9144,9146,993,1301,1014,1315,12b,OTHER
9254,9258,727,1343,758,1362,Other,OTHER
9260,9263,761,1345,789,1364,(see,OTHER
9265,9272,792,1348,843,1368,enclosed,OTHER
9274,9279,846,1352,885,1370,Notice,OTHER
9281,9281,897,1329,909,1346,X,OTHER
9288,9289,887,1355,900,1371,to,OTHER
9291,9299,902,1356,970,1375,Employee),OTHER
9314,9314,1031,1334,1043,1352,A,OTHER
9316,9318,1077,1334,1112,1359,502,OTHER
9478,9479,988,1361,1004,1377,12,OTHER
9646,9646,1026,1393,1039,1412,C,OTHER
9648,9651,1059,1393,1111,1419,1486,OTHER
9655,9656,22,1426,39,1446,15,OTHER
9657,9657,26,1413,37,1430,f,OTHER
9659,9668,43,1414,113,1435,Employee's,OTHER
9672,9678,115,1420,163,1439,address,OTHER
9680,9682,165,1423,187,1440,and,OTHER
9684,9686,190,1425,211,1442,ZIP,OTHER
9688,9691,213,1427,246,1445,code,OTHER
9700,9704,43,1430,80,1447,State,OTHER
9706,9715,102,1436,167,1456,Employer's,OTHER
9722,9726,170,1440,198,1458,state,OTHER
9728,9729,201,1442,215,1459,ID,OTHER
9731,9736,218,1443,267,1461,number,OTHER
9897,9899,985,1416,1008,1429,12d,OTHER
9903,9904,29,1458,53,1473,MA,OTHER
