0,0,1506,571,1532,595,W.2,OTHER
0,0,1442,659,1472,679,616,OTHER
0,0,1033,672,1089,697,33651.88,OTHER
103,106,784,30,892,71,2018,OTHER
108,110,904,31,994,72,W-2,OTHER
112,114,1006,32,1090,73,and,OTHER
116,123,1105,32,1354,73,EARNINGS,OTHER
125,131,1371,29,1614,73,SUMMARY,OTHER
189,191,1766,20,1835,58,FDP,OTHER
210,216,124,84,201,104,mployee,OTHER
218,226,255,80,345,102,Reference,OTHER
236,238,421,81,458,101,Cop,OTHER
290,293,715,77,763,102,This,OTHER
295,298,766,78,819,103,blue,OTHER
300,307,823,78,928,103,Earnings,OTHER
309,315,932,79,1043,103,Summary,OTHER
317,323,1046,80,1129,103,section,OTHER
325,326,1132,80,1155,103,is,OTHER
328,335,1159,80,1258,103,included,OTHER
337,340,1262,80,1311,103,with,OTHER
342,345,1315,80,1367,103,your,OTHER
347,349,1371,80,1422,103,W-2,OTHER
351,352,1426,80,1448,103,to,OTHER
354,357,1452,80,1504,103,help,OTHER
359,366,1512,79,1607,103,describe,OTHER
368,375,1611,78,1703,103,portions,OTHER
377,378,1707,78,1729,103,in,OTHER
380,383,1734,77,1797,103,more,OTHER
385,391,1805,76,1867,103,detail.,OTHER
421,424,205,106,255,132,Wage,OTHER
426,428,288,109,316,128,and,OTHER
430,432,351,109,380,130,Tax,OTHER
490,492,716,103,758,130,The,OTHER
494,500,762,104,850,130,reverse,OTHER
502,505,854,106,900,130,side,OTHER
507,514,905,106,1004,130,includes,OTHER
516,522,1009,107,1093,130,general,OTHER
524,534,1098,107,1227,130,information,OTHER
536,539,1232,107,1277,130,that,OTHER
541,543,1281,107,1323,130,you,OTHER
545,547,1327,107,1381,130,may,OTHER
549,552,1385,106,1433,130,also,OTHER
554,557,1437,106,1481,130,find,OTHER
559,565,1485,105,1559,130,helpful,OTHER
568,570,20,138,80,167,W-2,OTHER
596,603,207,130,271,152,tatement,OTHER
608,611,414,139,483,168,2018,taxYear
613,616,16,183,48,202,Copy,OTHER
618,618,50,182,61,201,C,OTHER
620,622,63,182,80,201,for,OTHER
624,633,81,182,148,204,employee's,OTHER
635,642,149,184,207,209,records.,OTHER
654,655,406,173,426,196,MB,OTHER
657,659,430,173,452,195,No.,OTHER
661,669,455,173,520,197,1545-0008,OTHER
719,720,778,179,800,204,1.,OTHER
722,724,805,179,840,204,The,OTHER
726,734,845,179,934,204,following,OTHER
736,746,939,179,1056,205,information,OTHER
748,755,1061,179,1137,205,reflects,OTHER
757,760,1142,179,1189,205,your,OTHER
762,766,1194,180,1238,205,final,OTHER
768,771,1243,180,1290,205,2018,OTHER
773,775,1295,180,1333,205,pay,OTHER
777,780,1338,180,1384,205,stub,OTHER
782,785,1389,180,1434,205,plus,OTHER
787,789,1439,180,1476,205,any,OTHER
791,801,1481,180,1607,205,adjustments,OTHER
803,811,1612,180,1713,206,submitted,OTHER
813,814,1718,181,1743,206,by,OTHER
816,819,1748,181,1795,206,your,OTHER
821,829,1800,181,1909,206,employer.,OTHER
838,843,57,204,92,226,introl,OTHER
845,850,94,199,156,225,number,OTHER
852,854,218,211,246,235,150,OTHER
856,860,270,204,305,225,Corp.,OTHER
863,869,18,214,79,235,3654033,OTHER
906,913,444,204,499,228,Employer,OTHER
915,917,502,204,525,228,use,OTHER
919,922,529,205,563,230,only,OTHER
975,979,840,216,875,240,Gross,OTHER
981,983,880,216,903,241,Pay,OTHER
989,996,973,216,1026,238,285365.5,OTHER
1019,1026,1283,215,1334,238,15416.22,OTHER
1054,1060,1637,216,1682,238,9617.62,OTHER
1203,1208,1131,225,1173,244,Social,OTHER
1210,1217,1174,225,1224,243,Security,OTHER
