0,0,875,2744,942,2771,W-2,OTHER
107,110,1035,253,1156,305,2018,OTHER
130,132,1171,254,1275,306,W-2,OTHER
146,148,1287,255,1389,307,and,OTHER
165,172,1401,255,1690,307,EARNINGS,OTHER
194,200,1709,253,1995,306,SUMMARY,OTHER
257,259,2225,245,2311,291,ADP,OTHER
279,286,222,317,320,344,Employee,OTHER
299,307,393,313,497,346,Reference,OTHER
313,316,592,316,643,342,Copy,OTHER
360,362,964,314,1006,344,his,OTHER
364,367,1010,314,1072,343,blue,OTHER
369,376,1076,314,1196,343,Earnings,OTHER
378,384,1200,314,1329,342,Summary,OTHER
386,392,1334,314,1430,342,section,OTHER
394,395,1435,314,1459,342,is,OTHER
397,404,1464,314,1577,342,included,OTHER
406,409,1582,314,1639,342,with,OTHER
411,414,1644,314,1705,342,your,OTHER
416,418,1710,314,1767,342,W-2,OTHER
420,421,1772,314,1800,343,to,OTHER
423,426,1805,313,1863,343,help,OTHER
428,435,1875,313,1984,344,describe,OTHER
437,444,1989,313,2096,344,portions,OTHER
446,447,2102,313,2129,345,in,OTHER
449,452,2135,312,2206,346,more,OTHER
454,460,2214,312,2288,346,detail.,OTHER
492,495,329,351,384,376,Wage,OTHER
497,499,428,346,465,370,and,OTHER
501,503,507,345,545,372,Tax,OTHER
560,561,965,343,1000,370,he,OTHER
563,569,1006,343,1107,370,reverse,OTHER
571,574,1114,343,1170,370,side,OTHER
576,583,1175,343,1288,370,includes,OTHER
585,591,1293,343,1394,370,general,OTHER
593,603,1399,343,1548,370,information,OTHER
605,608,1554,343,1607,370,that,OTHER
610,612,1611,343,1661,370,you,OTHER
614,616,1667,343,1727,370,may,OTHER
618,621,1731,343,1786,370,also,OTHER
623,626,1794,343,1843,370,find,OTHER
628,635,1848,343,1946,370,helpful.,OTHER
640,642,112,381,169,417,N-2,OTHER
667,675,324,371,404,396,Statement,OTHER
685,688,583,386,667,418,2018,taxYear
691,694,98,432,134,458,Copy,OTHER
696,696,137,432,148,456,C,OTHER
698,700,151,431,172,455,for,OTHER
702,711,175,431,251,455,employee's,OTHER
713,720,253,432,322,461,records.,OTHER
737,739,563,422,596,448,OMB,OTHER
741,743,599,422,625,448,No.,OTHER
745,753,630,421,709,448,1545-0008,OTHER
796,797,1025,425,1048,455,1.,OTHER
799,801,1052,425,1097,455,The,OTHER
803,811,1101,425,1211,455,following,OTHER
813,823,1215,424,1353,454,information,OTHER
825,832,1357,424,1448,454,reflects,OTHER
834,837,1452,424,1506,454,your,OTHER
839,843,1511,424,1565,454,final,OTHER
845,848,1569,424,1625,454,2018,OTHER
850,852,1629,424,1675,455,pay,OTHER
854,857,1679,424,1733,455,stub,OTHER
859,862,1738,424,1792,455,plus,OTHER
864,866,1796,424,1840,455,any,OTHER
868,878,1844,424,1990,456,adjustments,OTHER
880,888,1994,424,2112,456,submitted,OTHER
890,891,2116,425,2149,456,by,OTHER
893,896,2153,425,2209,457,your,OTHER
898,906,2213,425,2337,458,employer.,OTHER
909,909,100,448,119,475,d,OTHER
911,917,130,449,184,475,Control,OTHER
919,924,186,445,255,475,number,OTHER
926,932,307,448,380,490,Dept.50,OTHER
933,937,407,451,467,493,Corp.,OTHER
960,967,615,450,680,480,Emplover,OTHER
969,971,684,450,709,479,use,OTHER
973,976,714,452,753,484,only,OTHER
978,979,758,458,781,489,36,OTHER
981,987,97,473,173,498,8051131,OTHER
1028,1028,562,466,583,495,A,OTHER
1094,1098,1102,472,1144,499,Gross,OTHER
1100,1102,1148,468,1181,497,Pay,OTHER
1109,1116,1262,469,1326,497,97114.19,OTHER
1139,1143,1637,466,1683,491,64907,OTHER
1155,1157,1836,473,1858,498,NE.,OTHER
1159,1163,1862,474,1899,499,State,OTHER
1165,1170,1903,473,1959,499,Income,OTHER
1172,1174,1963,472,1985,497,Tax,OTHER
1176,1181,2070,465,2120,494,2925.9,OTHER
1326,1328,1458,488,1481,516,Tax,OTHER
1330,1337,1485,484,1561,516,Withheld,OTHER
1359,1361,1838,496,1865,518,Box,OTHER
1363,1364,1867,498,1886,519,17,OTHER
1365,1370,1879,512,1935,536,Income,OTHER
1557,1558,1889,499,1905,519,Of,OTHER
1560,1562,1907,499,1943,521,W-2,OTHER
1568,1577,133,510,214,542,Employer's,OTHER
1579,1583,218,514,265,543,"name,",OTHER
1585,1592,269,514,334,543,"address,",OTHER
1594,1596,337,513,366,542,and,OTHER
1598,1600,369,511,394,541,ZIP,OTHER
1602,1605,397,509,440,540,code,OTHER
1707,1709,1458,510,1483,537,Box,OTHER
1711,1711,1486,509,1497,536,4,OTHER
1713,1714,1500,509,1514,535,of,OTHER
1716,1718,1517,509,1556,536,W-2,OTHER
1739,1743,1834,511,1876,535,Local,OTHER
1754,1755,1937,513,1953,537,Ta,OTHER
1760,1767,2073,509,2137,538,13303.26,OTHER
1777,1781,154,537,226,566,Terry,employerName
1783,1787,231,537,303,565,Group,employerName
1789,1791,310,538,355,564,Inc,employerName
1944,1946,1836,532,1864,561,Box,OTHER
1948,1949,1868,531,1887,560,19,OTHER
1951,1952,1890,531,1903,559,of,OTHER
1954,1955,1906,533,1926,560,W-,OTHER
1957,1957,1929,534,1940,561,2,OTHER
1967,1969,155,567,199,596,207,employerAddressStreet_name
1971,1974,204,566,264,595,Lisa,employerAddressStreet_name
1976,1984,268,566,397,597,Underpass,employerAddressStreet_name
1986,1990,399,568,475,599,Suite,employerAddressStreet_name
1992,1994,478,571,528,602,644,employerAddressStreet_name
2073,2076,1102,568,1132,595,Fed.,OTHER
2078,2083,1136,568,1199,594,Income,OTHER
2088,2093,1266,566,1314,588,1942.3,OTHER
2101,2108,1453,567,1520,595,Medicare,OTHER
2110,2112,1524,565,1550,593,Tax,OTHER
2120,2126,1668,564,1725,592,1946.87,OTHER
2136,2139,154,592,211,624,Port,employerAddressCity
2141,2146,216,591,305,624,Kendra,employerAddressCity
2148,2149,349,592,378,615,co,employerAddressState
2151,2160,439,590,577,619,64443-3719,employerAddressZip
2241,2243,1100,592,1129,619,Tax,OTHER
2245,2252,1131,591,1198,618,Withheld,OTHER
2271,2278,1454,592,1530,618,Withheld,OTHER
2395,2397,1107,615,1129,642,Box,OTHER
2399,2399,1134,617,1142,643,2,OTHER
2401,2402,1146,617,1161,644,of,OTHER
2404,2406,1166,618,1195,644,W-2,OTHER
2422,2424,1453,612,1483,642,Box,OTHER
2426,2426,1485,616,1495,642,6,OTHER
2428,2429,1498,616,1515,643,of,OTHER
2431,2431,1518,616,1529,643,W,OTHER
2433,2433,1532,615,1534,643,-,OTHER
2435,2435,1537,614,1557,642,2,OTHER
2457,2459,1843,614,1864,640,BOX,OTHER
2461,2462,1868,613,1885,640,14,OTHER
2464,2465,1889,614,1904,642,of,OTHER
2467,2468,1907,616,1929,645,W-,OTHER
2507,2511,407,683,475,712,Batch,OTHER
2537,2542,589,677,675,711,#02021,OTHER
2544,2546,98,729,127,755,eff,OTHER
2548,2556,132,729,216,756,Employees,OTHER
2558,2562,219,728,265,756,name.,OTHER
2564,2570,268,728,330,756,address,OTHER
