39,39,505,198,525,228,a,OTHER
41,50,537,196,672,230,Employee's,OTHER
52,57,677,196,747,231,social,OTHER
59,66,751,196,846,231,security,OTHER
68,73,850,197,933,231,number,OTHER
130,134,1586,193,1653,228,"Safe,",OTHER
136,144,1659,196,1796,233,Accurate.,OTHER
163,167,2090,194,2147,228,Visit,OTHER
169,171,2153,195,2197,229,the,OTHER
173,175,2203,195,2254,230,IRS,OTHER
177,183,2259,193,2366,232,Website,OTHER
335,337,1832,219,1946,263,Rev,OTHER
339,342,1957,220,2044,263,file,OTHER
399,409,699,236,983,278,184-07-5397,ssnOfEmployee
449,451,1273,241,1325,272,OMB,OTHER
453,455,1331,242,1371,273,No.,OTHER
457,465,1377,241,1492,274,1545-0008,OTHER
473,477,1581,241,1676,275,FAST!,OTHER
479,480,1682,242,1722,278,Us,OTHER
506,507,2091,239,2115,275,at,OTHER
509,525,2122,240,2339,279,www.irs.gov/efile,OTHER
528,528,114,291,136,322,b,OTHER
530,537,148,291,249,322,Employer,OTHER
539,552,254,290,388,321,identification,OTHER
554,559,394,289,476,319,number,OTHER
561,565,482,289,536,317,(EIN),OTHER
645,650,1448,290,1531,322,"Wages,",OTHER
652,656,1536,294,1583,322,"tips,",OTHER
658,662,1588,294,1645,322,other,OTHER
664,675,1650,286,1807,322,compensation,OTHER
681,681,1944,282,1973,321,2,OTHER
683,689,2003,289,2085,322,Federal,OTHER
691,696,2090,291,2169,322,income,OTHER
698,700,2174,290,2208,321,tax,OTHER
702,709,2213,287,2301,319,withheld,OTHER
721,729,219,330,452,368,55-379014,einEmployerIdentificationNumber
832,836,1480,329,1603,365,92091,box1WagesTipsAndOtherCompensations
838,838,1610,330,1626,366,.,box1WagesTipsAndOtherCompensations
840,841,1633,330,1671,366,51,box1WagesTipsAndOtherCompensations
866,871,1976,328,2128,369,13861.,box2FederalIncomeTaxWithheld
873,874,2134,331,2170,370,71,box2FederalIncomeTaxWithheld
877,877,119,379,142,413,c,OTHER
879,888,148,380,264,413,Employer's,OTHER
890,894,270,381,340,413,"name,",OTHER
896,903,346,381,439,414,"address,",OTHER
905,907,445,381,486,414,and,OTHER
909,911,492,381,528,414,ZIP,OTHER
913,916,535,381,596,414,code,OTHER
996,1001,1450,383,1516,414,Social,OTHER
1003,1010,1521,382,1602,414,security,OTHER
1012,1016,1607,380,1677,414,wages,OTHER
1047,1052,2004,383,2071,412,Social,OTHER
1054,1061,2077,384,2158,412,security,OTHER
1063,1065,2163,383,2196,411,tax,OTHER
1067,1074,2201,379,2288,410,withheld,OTHER
1085,1099,218,426,606,466,Martinez-Sutton,employerName
1101,1103,635,424,710,464,PLC,employerName
1198,1203,1477,426,1630,463,118178,box3SocialSecurityWages
1205,1205,1636,426,1654,464,.,box3SocialSecurityWages
1207,1208,1660,426,1707,466,92,box3SocialSecurityWages
1246,1249,1978,426,2074,460,9040,box4SocialSecurityTaxWithheld
1251,1251,2083,427,2101,461,.,box4SocialSecurityTaxWithheld
1253,1254,2107,429,2143,465,69,box4SocialSecurityTaxWithheld
1266,1270,218,486,347,523,98534,employerAddressStreet_name
1272,1276,371,486,503,523,Horne,employerAddressStreet_name
1278,1284,531,484,712,525,Squares,employerAddressStreet_name
1286,1289,737,483,845,527,Apt.,employerAddressStreet_name
1291,1291,871,483,894,528,6,employerAddressStreet_name
1377,1384,1452,471,1549,503,Medicare,OTHER
1386,1390,1553,474,1625,504,wages,OTHER
1392,1394,1630,474,1671,505,and,OTHER
1396,1399,1676,473,1717,505,tips,OTHER
1424,1424,1944,473,1968,505,6,OTHER
1426,1433,2003,471,2102,502,Medicare,OTHER
1435,1437,2107,472,2141,502,tax,OTHER
1439,1446,2146,472,2235,506,withheld,OTHER
1571,1576,1475,512,1630,550,117941,OTHER
1578,1578,1636,512,1653,549,.,OTHER
1580,1581,1658,513,1710,550,84,OTHER
1628,1631,2100,515,2197,551,3420,OTHER
1633,1633,2205,514,2225,550,.,OTHER
1635,1636,2231,514,2272,550,31,OTHER
1648,1651,217,545,321,583,Lake,employerAddressCity
1653,1661,347,547,580,584,Elizabeth,employerAddressCity
1687,1688,657,546,708,580,NV,employerAddressState
1699,1708,790,544,1051,585,86887-8389,employerAddressZip
1806,1806,1944,555,1966,586,8,OTHER
1808,1816,2003,558,2101,592,Allocated,OTHER
1818,1821,1607,562,1647,595,tips,OTHER
1943,1948,1451,560,1514,595,Social,OTHER
1950,1957,1521,560,1600,595,security,OTHER
1959,1962,2107,558,2153,592,tips,OTHER
2087,2093,1476,605,1655,640,118178.,OTHER
2095,2096,1659,605,1705,641,92,OTHER
2144,2149,2099,605,2253,642,117941,OTHER
2151,2151,2258,608,2275,643,.,OTHER
2153,2154,2280,608,2327,643,84,OTHER
2157,2157,121,649,141,679,d,OTHER
2159,2165,148,648,226,680,Control,OTHER
2167,2172,232,646,310,680,number,OTHER
2323,2324,1934,648,1960,671,10,OTHER
2326,2334,2002,648,2123,679,Dependent,OTHER
2336,2339,2128,648,2177,678,care,OTHER
2341,2348,2182,648,2262,677,benefits,OTHER
2531,2533,2098,694,2166,733,286,OTHER
2536,2536,118,743,138,770,e,OTHER
2538,2547,148,744,273,770,Employee's,OTHER
2549,2553,277,746,317,770,first,OTHER
2555,2558,321,746,386,770,name,OTHER
2560,2562,389,745,431,770,and,OTHER
2564,2570,435,744,496,769,initial,OTHER
2582,2585,625,741,675,770,Last,OTHER
2587,2590,678,741,743,770,name,OTHER
2641,2645,1300,740,1361,769,Suff.,OTHER
2647,2648,1379,739,1412,767,11,OTHER
2650,2661,1447,744,1582,770,Nonqualified,OTHER
2663,2667,1587,744,1650,771,plans,OTHER
2702,2704,1935,744,1974,772,12a,OTHER
2706,2708,2007,745,2050,770,See,OTHER
2710,2720,2055,743,2168,770,instruction,OTHER
2848,2850,1479,805,1543,836,141,OTHER
2895,2896,2002,803,2049,831,EE,OTHER
2906,2909,2098,801,2197,835,5876,OTHER
2921,2925,228,831,363,868,Janet,employeeName
2942,2948,449,829,642,870,Ramirez,employeeName
3078,3080,1934,836,1973,873,12b,OTHER
3197,3198,1379,847,1408,875,13,OTHER
3200,3207,1414,849,1484,875,Statutor,OTHER
3212,3220,1580,850,1672,876,Retiremen,OTHER
3230,3240,1750,854,1847,878,Third-party,OTHER
3360,3367,1414,879,1498,906,employee,OTHER
3372,3375,1579,883,1622,908,plan,OTHER
3389,3392,1746,879,1781,906,sick,OTHER
3394,3396,1785,879,1825,905,pay,OTHER
3408,3411,220,911,333,952,5495,OTHER
3413,3417,364,912,505,953,Green,OTHER
3419,3423,542,911,673,952,Trail,OTHER
3545,3545,1759,913,1787,951,X,OTHER
3582,3583,2099,915,2144,947,30,OTHER
3594,3597,214,973,341,1020,East,OTHER
3599,3610,365,973,714,1023,Jennifertown,OTHER
3647,3648,802,977,857,1017,TX,OTHER
3664,3672,974,975,1237,1019,25101-214,OTHER
3699,3700,1378,962,1411,993,14,OTHER
3702,3706,1449,963,1507,991,Other,OTHER
3881,3882,2003,1028,2052,1061,AA,OTHER
3884,3886,2097,1026,2161,1061,255,OTHER
4054,4055,1935,1064,1962,1095,12,OTHER
4230,4231,1999,1133,2052,1173,HH,OTHER
4233,4235,2098,1130,2174,1174,970,OTHER
4237,4237,114,1191,137,1223,1,OTHER
4239,4248,148,1190,273,1222,Employee's,OTHER
4250,4256,278,1189,366,1220,address,OTHER
4258,4260,371,1189,413,1218,and,OTHER
4262,4264,418,1189,455,1217,ZIP,OTHER
4266,4269,460,1188,523,1216,code,OTHER
4271,4272,110,1212,136,1243,15,OTHER
4274,4278,149,1209,212,1244,State,OTHER
4280,4289,260,1219,378,1247,Employer's,OTHER
4291,4295,383,1218,437,1248,state,OTHER
4297,4298,442,1217,466,1248,ID,OTHER
4300,4305,471,1216,560,1249,number,OTHER
4327,4328,757,1212,789,1249,16,OTHER
4330,4334,795,1213,849,1250,State,OTHER
4336,4341,856,1214,933,1250,"wages,",OTHER
4343,4347,940,1216,984,1250,"tips,",OTHER
4349,4351,991,1216,1015,1249,etc,OTHER
4353,4353,1022,1216,1039,1248,.,OTHER
4362,4363,1121,1211,1156,1249,17,OTHER
4365,4369,1163,1212,1217,1249,State,OTHER
4371,4376,1223,1214,1302,1250,income,OTHER
4378,4380,1308,1216,1348,1249,tax,OTHER
4393,4394,1477,1212,1509,1250,18,OTHER
4396,4400,1515,1213,1572,1250,Local,OTHER
4402,4407,1578,1216,1655,1250,"wages,",OTHER
4409,4413,1661,1217,1708,1250,"tips,",OTHER
4415,4418,1715,1217,1758,1249,etc.,OTHER
4433,4434,1865,1216,1898,1248,19,OTHER
4436,4440,1902,1216,1962,1248,Local,OTHER
4442,4447,1967,1217,2048,1248,income,OTHER
4449,4451,2053,1218,2089,1249,tax,OTHER
4462,4463,2222,1219,2253,1249,20,OTHER
4465,4472,2259,1219,2340,1249,Locality,OTHER
4474,4477,2346,1218,2414,1249,name,OTHER
4480,4481,129,1264,181,1304,FL,OTHER
4498,4507,352,1259,604,1298,364-39-214,OTHER
4535,4539,757,1260,880,1300,42738,box16StateWagesTips
4541,4541,887,1260,906,1301,.,box16StateWagesTips
4543,4544,913,1262,961,1305,78,box16StateWagesTips
4571,4575,1122,1257,1242,1303,4818.,box17StateIncomeTax
4577,4577,1250,1262,1264,1305,6,box17StateIncomeTax
4601,4607,1477,1259,1651,1303,113673.,OTHER
4609,4610,1659,1260,1709,1305,67,OTHER
4641,4646,1866,1260,2015,1297,14834.,OTHER
4648,4649,2022,1262,2067,1295,94,OTHER
4670,4674,2226,1269,2326,1302,James,OTHER
4676,4680,2347,1267,2451,1299,Inlet,OTHER
4684,4685,128,1345,182,1384,UT,OTHER
4705,4714,351,1350,599,1387,859-00-888,OTHER
4739,4746,756,1349,961,1389,49683.07,OTHER
4773,4776,1119,1347,1221,1389,3330,OTHER
4778,4778,1226,1346,1248,1388,.,OTHER
4780,4781,1253,1345,1302,1387,34,OTHER
4804,4809,1477,1347,1625,1388,70719.,OTHER
4811,4812,1630,1347,1685,1389,98,OTHER
4845,4850,1864,1345,2017,1389,14156.,OTHER
4852,4853,2024,1345,2073,1390,75,OTHER
4874,4880,2224,1355,2340,1394,Johnson,OTHER
4882,4887,2350,1355,2457,1392,Points,OTHER
4913,4916,366,1403,483,1448,Wage,OTHER
4918,4920,491,1406,573,1449,and,OTHER
4922,4924,581,1406,652,1450,Tax,OTHER
4981,4984,1140,1407,1409,1502,2019,taxYear
5039,5048,1754,1413,1903,1450,Department,OTHER
5050,5051,1911,1415,1934,1450,of,OTHER
5053,5055,1941,1416,1986,1450,the,OTHER
5057,5074,1993,1416,2221,1451,Treasury--Internal,OTHER
5076,5082,2227,1416,2347,1451,Revenue,OTHER
5084,5090,2353,1415,2456,1450,Service,OTHER
5092,5095,99,1470,169,1510,Form,OTHER
5097,5099,182,1474,231,1509,W-2,OTHER
5110,5118,358,1458,576,1507,Statement,OTHER
5120,5123,101,1510,180,1550,Copy,OTHER
5125,5129,187,1510,272,1549,B--To,OTHER
5131,5132,279,1510,319,1548,Be,OTHER
5134,5138,326,1510,402,1548,Filed,OTHER
5140,5143,409,1510,475,1547,with,OTHER
5145,5154,482,1510,656,1547,Employee's,OTHER
5156,5162,662,1511,815,1548,FEDERAL,OTHER
5164,5166,821,1512,877,1549,Tax,OTHER
5168,5173,884,1512,992,1550,Return,OTHER
5175,5178,104,1551,162,1586,This,OTHER
5180,5190,168,1551,329,1586,information,OTHER
5192,5193,335,1551,360,1586,is,OTHER
5195,5199,367,1551,447,1586,being,OTHER
5201,5209,453,1551,586,1587,furnished,OTHER
5211,5212,592,1551,620,1587,to,OTHER
5214,5216,627,1551,675,1587,the,OTHER
5218,5225,681,1551,789,1588,Internal,OTHER
5227,5233,795,1551,925,1589,Revenue,OTHER
5235,5242,932,1551,1053,1590,Service.,OTHER
5326,5328,1006,1643,1042,1685,Cut,OTHER
5330,5333,1050,1643,1097,1685,here,OTHER
5335,5335,1104,1644,1119,1684,.,OTHER
5337,5340,1126,1644,1184,1684,Keep,OTHER
5342,5346,1192,1644,1255,1684,lower,OTHER
5348,5354,1263,1644,1343,1684,portion,OTHER
5356,5358,1351,1644,1384,1683,for,OTHER
5360,5363,1392,1644,1438,1683,your,OTHER
5365,5371,1446,1644,1529,1683,records,OTHER
5373,5373,1536,1644,1545,1682,.,OTHER
5415,5424,537,1739,671,1776,Employee's,OTHER
5426,5431,677,1739,746,1776,social,OTHER
5433,5440,753,1739,844,1777,security,OTHER
5442,5447,850,1739,929,1776,number,OTHER
5500,5503,1526,1740,1570,1771,This,OTHER
5505,5515,1575,1740,1694,1773,information,OTHER
5517,5518,1699,1741,1716,1773,is,OTHER
5520,5524,1722,1741,1783,1774,being,OTHER
5526,5534,1789,1741,1889,1774,furnished,OTHER
5536,5537,1895,1742,1915,1774,to,OTHER
5539,5541,1921,1742,1956,1774,the,OTHER
5543,5550,1962,1742,2041,1774,Internal,OTHER
5552,5558,2047,1742,2147,1774,Revenue,OTHER
5560,5567,2152,1742,2245,1774,Service.,OTHER
5569,5570,2250,1741,2265,1774,If,OTHER
5572,5574,2270,1741,2312,1773,you,OTHER
5576,5578,2317,1741,2352,1773,are,OTHER
5580,5587,2357,1741,2452,1773,required,OTHER
5642,5652,697,1781,979,1823,184-07-5397,OTHER
5693,5695,1272,1783,1323,1819,OMB,OTHER
5697,5699,1330,1783,1369,1819,No.,OTHER
5701,5709,1376,1783,1504,1822,1545-0008,OTHER
5710,5711,1523,1773,1544,1805,to,OTHER
5713,5716,1550,1773,1584,1805,file,OTHER
5718,5718,1589,1773,1602,1804,a,OTHER
5720,5722,1608,1772,1639,1804,tax,OTHER
5724,5730,1645,1772,1718,1804,"return,",OTHER
5732,5732,1724,1772,1736,1804,a,OTHER
5734,5743,1742,1771,1858,1804,negligence,OTHER
5745,5751,1864,1771,1943,1803,penalty,OTHER
5753,5754,1949,1771,1972,1803,or,OTHER
5756,5760,1977,1771,2034,1803,other,OTHER
5762,5769,2039,1771,2129,1804,sanction,OTHER
5771,5773,2134,1771,2179,1804,may,OTHER
5775,5776,2184,1771,2214,1804,be,OTHER
5778,5784,2219,1771,2312,1805,imposed,OTHER
5786,5787,2316,1771,2347,1805,on,OTHER
5789,5791,2351,1772,2390,1806,you,OTHER
5793,5794,2394,1772,2417,1806,if,OTHER
5916,5919,1524,1803,1562,1834,this,OTHER
5921,5926,1567,1802,1647,1834,income,OTHER
5928,5929,1652,1802,1670,1834,is,OTHER
5931,5937,1676,1802,1756,1835,taxable,OTHER
5939,5941,1761,1802,1802,1836,and,OTHER
5943,5945,1808,1802,1847,1836,you,OTHER
5947,5950,1852,1802,1884,1836,fail,OTHER
5952,5953,1889,1803,1911,1836,to,OTHER
5955,5960,1916,1803,1979,1837,report,OTHER
5962,5964,1984,1804,2012,1837,it.,OTHER
