39,39,503,198,524,227,a,OTHER
41,50,536,196,673,231,Employee's,OTHER
52,57,677,196,747,231,social,OTHER
59,66,751,196,844,231,security,OTHER
68,73,849,197,933,231,number,OTHER
132,136,1586,193,1653,228,"Safe,",OTHER
138,146,1659,196,1795,233,Accurate.,OTHER
178,182,2091,194,2147,228,Visit,OTHER
184,186,2153,195,2197,229,the,OTHER
188,190,2203,195,2254,230,IRS,OTHER
192,198,2259,193,2366,232,Website,OTHER
356,358,1832,218,1947,263,Rev,OTHER
360,363,1955,220,2046,264,file,OTHER
420,430,698,237,983,276,687-42-9884,ssnOfEmployee
469,471,1273,242,1325,272,OMB,OTHER
473,475,1330,242,1372,273,No.,OTHER
477,485,1377,239,1491,274,1545-0008,OTHER
496,500,1581,241,1676,275,FAST!,OTHER
502,503,1681,242,1721,277,Us,OTHER
542,543,2093,239,2115,275,at,OTHER
545,561,2122,240,2339,279,www.irs.gov/efile,OTHER
564,564,114,291,136,322,b,OTHER
566,573,149,291,250,322,Employer,OTHER
575,588,255,290,387,321,identification,OTHER
590,595,393,289,477,319,number,OTHER
597,601,483,288,536,317,(EIN),OTHER
681,686,1446,291,1532,324,"Wages,",OTHER
688,692,1537,294,1584,324,"tips,",OTHER
694,698,1588,293,1644,323,other,OTHER
700,711,1648,286,1807,323,compensation,OTHER
729,729,1943,283,1971,322,2,OTHER
731,737,2003,290,2084,322,Federal,OTHER
739,744,2089,290,2170,322,income,OTHER
746,748,2174,290,2208,321,tax,OTHER
750,757,2213,287,2301,319,withheld,OTHER
769,778,218,330,460,369,94-4138338,einEmployerIdentificationNumber
881,886,1477,329,1628,364,180558,box1WagesTipsAndOtherCompensations
888,888,1636,329,1652,363,.,box1WagesTipsAndOtherCompensations
890,891,1658,328,1705,363,05,box1WagesTipsAndOtherCompensations
926,931,1978,329,2125,367,42829.,box2FederalIncomeTaxWithheld
933,934,2132,329,2180,368,25,box2FederalIncomeTaxWithheld
937,937,119,380,142,414,c,OTHER
939,948,148,380,265,415,Employer's,OTHER
950,954,271,381,340,415,"name,",OTHER
956,963,346,381,440,415,"address,",OTHER
965,967,446,381,488,414,and,OTHER
969,971,494,381,529,414,ZIP,OTHER
973,976,534,381,600,414,code,OTHER
1055,1060,1449,382,1517,413,Social,OTHER
1062,1069,1521,381,1603,414,security,OTHER
1071,1075,1608,381,1677,415,wages,OTHER
1106,1111,2004,381,2071,412,Social,OTHER
1113,1120,2077,382,2158,412,security,OTHER
1122,1124,2164,381,2197,412,tax,OTHER
1126,1133,2203,378,2290,411,withheld,OTHER
1144,1156,218,426,559,465,Howell-Medina,employerName
1158,1160,581,425,662,463,Ltd,employerName
1256,1262,1476,425,1655,463,139843.,box3SocialSecurityWages
1264,1265,1662,425,1710,466,75,box3SocialSecurityWages
1303,1307,1976,426,2101,461,10698,box4SocialSecurityTaxWithheld
1309,1309,2110,426,2125,462,.,box4SocialSecurityTaxWithheld
1311,1312,2132,427,2183,465,05,box4SocialSecurityTaxWithheld
1324,1326,220,487,292,522,490,employerAddressStreet_name
1328,1333,319,485,476,523,Parker,employerAddressStreet_name
1335,1340,501,484,660,523,Bypass,employerAddressStreet_name
1342,1346,686,484,813,524,Suite,employerAddressStreet_name
1348,1350,843,483,922,524,313,employerAddressStreet_name
1433,1440,1447,472,1546,504,Medicare,OTHER
1442,1446,1552,472,1626,504,wages,OTHER
1448,1450,1631,472,1670,504,and,OTHER
1452,1455,1675,472,1711,504,tips,OTHER
1480,1480,1943,473,1967,504,6,OTHER
