0,0,388,579,411,594,12a,OTHER
38,38,324,62,334,76,2,OTHER
40,46,350,56,401,75,Federal,OTHER
48,53,402,50,452,68,income,OTHER
55,62,453,59,518,79,51467.21,box2FederalIncomeTaxWithheld
120,122,452,47,476,62,tax,OTHER
124,131,477,39,533,59,withheld,OTHER
135,140,100,87,148,105,"Wages,",OTHER
141,146,136,100,183,117,201881,box1WagesTipsAndOtherCompensations
158,162,150,84,180,100,"tips,",OTHER
164,164,184,99,191,112,.,box1WagesTipsAndOtherCompensations
165,169,182,80,216,96,other,OTHER
189,190,192,97,207,111,42,box1WagesTipsAndOtherCompensations
192,196,218,76,259,92,comp.,OTHER
210,210,331,114,339,126,4,OTHER
212,217,359,109,399,126,Social,OTHER
219,226,401,102,452,121,security,OTHER
228,230,453,99,474,115,tax,OTHER
289,293,460,114,500,130,16994,box4SocialSecurityTaxWithheld
294,301,477,91,534,112,withheld,OTHER
367,367,500,113,507,126,.,box4SocialSecurityTaxWithheld
369,370,508,112,523,125,63,box4SocialSecurityTaxWithheld
372,372,74,144,86,159,3,OTHER
374,379,108,139,149,156,Social,OTHER
380,385,142,151,190,168,222151,box3SocialSecurityWages
398,405,150,134,201,151,security,OTHER
424,424,191,150,196,163,.,OTHER
426,427,197,148,214,163,97,box3SocialSecurityWages
428,432,203,129,246,146,wages,OTHER
447,447,337,165,346,179,6,OTHER
449,456,362,158,423,177,Medicare,OTHER
458,460,425,155,447,170,tax,OTHER
462,469,449,148,506,167,withheld,OTHER
529,535,466,163,523,182,5560.75,OTHER
538,538,82,197,92,209,5,OTHER
540,547,112,189,172,208,Medicare,OTHER
559,565,147,202,203,221,191749.,OTHER
567,568,204,200,221,214,84,OTHER
569,571,221,180,246,196,and,OTHER
573,576,248,177,272,193,tips,OTHER
592,596,175,183,220,201,wages,OTHER
645,652,518,192,574,211,Employer,OTHER
654,656,575,189,600,205,use,OTHER
658,659,596,204,610,216,36,OTHER
660,663,601,186,624,202,only,OTHER
696,699,279,224,307,239,Dept,OTHER
700,702,301,238,321,254,150,OTHER
704,707,343,218,371,230,Corp,OTHER
724,724,471,218,483,232,A,OTHER
727,727,89,249,99,263,d,OTHER
729,735,116,242,164,261,Control,OTHER
737,742,166,236,217,255,number,OTHER
745,751,90,261,146,281,1373521,OTHER
755,755,94,301,105,316,C,OTHER
757,766,125,290,196,313,Employer's,OTHER
779,785,161,304,243,330,"Walker,",employerName
786,790,197,285,240,304,"name,",OTHER
792,799,241,278,298,298,"address,",OTHER
828,832,249,296,308,321,Patel,employerName
833,835,298,274,324,291,and,OTHER
836,838,316,291,351,313,and,employerName
876,878,325,272,348,288,ZIP,OTHER
880,883,350,268,379,285,code,OTHER
926,930,358,283,416,308,White,employerName
932,934,425,278,459,299,LLC,employerName
947,949,165,335,200,357,205,employerAddressStreet_name
951,956,208,327,278,352,Cuevas,employerAddressStreet_name
958,963,285,318,354,343,Corner,employerAddressStreet_name
964,973,344,330,454,362,62266-1444,employerAddressZip
977,980,361,310,410,334,Apt.,employerAddressStreet_name
982,984,417,305,449,327,914,employerAddressStreet_name
998,1006,167,353,268,383,Mccannton,employerAddressCity
