0,0,1685,921,1749,947,50905.17,OTHER
0,0,1872,987,1901,1019,#12,OTHER
0,0,2020,1761,2085,1797,Medicare,OTHER
108,111,1035,253,1155,305,2018,OTHER
132,134,1171,254,1275,306,W-2,OTHER
147,149,1287,255,1389,307,and,OTHER
166,173,1400,255,1690,307,EARNINGS,OTHER
199,205,1708,253,1994,306,SUMMARY,OTHER
265,267,2224,245,2310,291,FDP,OTHER
286,293,222,317,320,344,Employee,OTHER
307,315,391,313,498,346,Reference,OTHER
324,327,592,316,643,342,Copy,OTHER
368,370,964,314,1006,344,his,OTHER
372,375,1010,314,1072,343,blue,OTHER
377,384,1076,314,1195,343,Earnings,OTHER
386,392,1200,314,1329,342,Summary,OTHER
394,400,1334,314,1430,342,section,OTHER
402,403,1435,314,1459,342,is,OTHER
405,412,1464,314,1579,342,included,OTHER
414,417,1584,314,1638,342,with,OTHER
419,422,1644,314,1704,342,your,OTHER
424,426,1710,314,1766,342,W-2,OTHER
428,429,1772,314,1799,343,to,OTHER
431,434,1805,313,1865,343,help,OTHER
436,443,1874,313,1983,344,describe,OTHER
445,452,1989,313,2097,344,portions,OTHER
454,455,2103,313,2128,345,in,OTHER
457,460,2134,312,2205,346,more,OTHER
462,468,2215,312,2287,346,detail.,OTHER
500,503,329,351,385,377,Wage,OTHER
505,507,428,346,465,370,and,OTHER
509,511,506,346,543,371,Tax,OTHER
568,569,965,343,999,370,he,OTHER
571,577,1006,343,1107,370,reverse,OTHER
579,582,1113,343,1171,370,side,OTHER
584,591,1176,343,1288,370,includes,OTHER
593,599,1293,343,1394,370,general,OTHER
601,611,1399,343,1548,370,information,OTHER
613,616,1554,343,1609,370,that,OTHER
618,620,1613,343,1660,370,you,OTHER
622,624,1667,343,1726,370,may,OTHER
626,629,1732,343,1787,370,also,OTHER
631,634,1795,343,1844,370,find,OTHER
636,643,1848,343,1946,370,helpful.,OTHER
648,650,113,381,168,417,N-2,OTHER
675,683,324,371,404,396,Statement,OTHER
696,699,583,386,667,418,2018,taxYear
702,705,99,433,134,458,Copy,OTHER
707,707,137,432,148,455,C,OTHER
709,711,151,431,173,454,for,OTHER
713,722,175,431,250,454,employee's,OTHER
724,731,252,432,322,460,records.,OTHER
751,753,564,422,596,448,OMB,OTHER
755,757,599,422,627,447,No.,OTHER
759,767,631,421,710,448,1545-0008,OTHER
808,809,1025,425,1048,455,1.,OTHER
811,813,1052,425,1096,455,The,OTHER
815,823,1100,425,1212,455,following,OTHER
825,835,1216,424,1353,455,information,OTHER
837,844,1357,424,1447,455,reflects,OTHER
846,849,1451,424,1507,455,your,OTHER
851,855,1511,424,1565,455,final,OTHER
857,860,1569,424,1625,455,2018,OTHER
862,864,1629,424,1677,455,pay,OTHER
866,869,1681,424,1732,455,stub,OTHER
871,874,1737,424,1792,455,plus,OTHER
876,878,1796,424,1840,455,any,OTHER
880,890,1845,424,1991,456,adjustments,OTHER
892,900,1995,424,2114,456,submitted,OTHER
902,903,2118,425,2149,457,by,OTHER
905,908,2153,425,2211,457,your,OTHER
910,918,2215,425,2338,457,employer.,OTHER
921,921,99,450,117,475,d,OTHER
923,929,130,449,185,475,Control,OTHER
931,936,187,445,257,474,number,OTHER
938,942,307,449,358,487,Dept.,OTHER
975,982,613,449,678,480,Emplover,OTHER
984,986,683,450,708,480,use,OTHER
988,991,714,452,752,485,only,OTHER
993,994,757,458,781,489,36,OTHER
996,1002,98,474,174,503,1908154,OTHER
1046,1046,561,465,582,495,A,OTHER
1110,1114,1102,472,1144,499,Gross,OTHER
1116,1118,1148,468,1179,498,Pay,OTHER
1126,1133,1262,466,1334,494,50905.17,OTHER
1155,1159,1638,469,1683,495,3287.,OTHER
1171,1178,1835,473,1896,499,FL.State,OTHER
1180,1185,1900,473,1956,498,Income,OTHER
1187,1189,1960,473,1984,497,Tax,OTHER
