41,41,503,198,525,227,a,OTHER
43,52,536,197,674,231,Employee's,OTHER
54,59,678,196,747,232,social,OTHER
61,68,751,196,844,232,security,OTHER
70,75,849,197,934,231,number,OTHER
133,137,1586,193,1653,228,"Safe,",OTHER
139,147,1659,196,1795,232,Accurate.,OTHER
182,186,2093,196,2148,229,Visit,OTHER
188,190,2154,196,2198,229,the,OTHER
192,194,2203,195,2253,230,IRS,OTHER
196,202,2258,193,2366,231,Website,OTHER
364,366,1832,218,1945,264,Rev,OTHER
368,371,1956,220,2045,264,file,OTHER
430,440,697,237,979,276,595-45-6525,ssnOfEmployee
480,482,1273,241,1325,272,OMB,OTHER
484,486,1330,242,1370,274,No.,OTHER
488,496,1376,239,1490,274,1545-0008,OTHER
505,509,1581,241,1676,275,FAST!,OTHER
511,512,1682,241,1722,278,Us,OTHER
555,556,2093,242,2117,275,at,OTHER
558,574,2123,242,2339,279,www.irs.gov/efile,OTHER
577,577,114,288,139,322,b,OTHER
579,586,147,289,248,322,Employer,OTHER
588,601,253,290,388,322,identification,OTHER
603,608,394,289,476,320,number,OTHER
610,614,482,288,537,317,(EIN),OTHER
696,701,1447,290,1532,323,"Wages,",OTHER
703,707,1538,293,1583,323,"tips,",OTHER
709,713,1588,293,1645,323,other,OTHER
715,726,1650,287,1797,322,compensation,OTHER
749,755,2002,291,2085,323,Federal,OTHER
757,762,2090,290,2170,323,income,OTHER
764,766,2174,289,2210,321,tax,OTHER
768,775,2214,287,2302,320,withheld,OTHER
787,796,218,330,477,367,80-1366099,einEmployerIdentificationNumber
900,906,1477,329,1652,367,201325.,box1WagesTipsAndOtherCompensations
908,909,1659,330,1698,368,11,box1WagesTipsAndOtherCompensations
949,953,1976,327,2103,367,21647,box2FederalIncomeTaxWithheld
955,955,2110,326,2128,367,.,box2FederalIncomeTaxWithheld
957,958,2135,326,2185,368,49,box2FederalIncomeTaxWithheld
962,962,118,379,142,414,c,OTHER
964,973,148,380,264,414,Employer's,OTHER
975,979,270,381,341,414,"name,",OTHER
981,988,347,381,441,414,"address,",OTHER
990,992,447,381,486,414,and,OTHER
994,996,492,381,529,414,ZIP,OTHER
998,1001,535,380,595,414,code,OTHER
1082,1087,1451,383,1516,413,Social,OTHER
1089,1096,1521,381,1604,413,security,OTHER
1098,1102,1609,381,1678,413,wages,OTHER
1133,1138,2004,383,2070,414,Social,OTHER
1140,1147,2076,382,2157,414,security,OTHER
1149,1151,2162,381,2195,412,tax,OTHER
1153,1160,2201,377,2289,411,withheld,OTHER
1173,1177,223,426,356,468,"Bell,",employerName
1179,1183,371,425,507,466,Ortiz,employerName
1185,1187,531,425,611,466,and,employerName
1189,1193,633,426,762,468,Allen,employerName
1195,1199,790,426,919,472,Group,employerName
1286,1291,1475,425,1628,462,231000,box3SocialSecurityWages
1293,1295,1634,424,1706,462,.89,box3SocialSecurityWages
1334,1338,1977,426,2103,464,17671,box4SocialSecurityTaxWithheld
1340,1342,2109,427,2174,468,.57,box4SocialSecurityTaxWithheld
1353,1356,217,481,327,524,3176,employerAddressStreet_name
1358,1365,353,484,560,524,Jonathan,employerAddressStreet_name
1367,1370,580,484,684,525,Oval,employerAddressStreet_name
1467,1474,1452,470,1549,504,Medicare,OTHER
1476,1480,1553,473,1627,504,wages,OTHER
1482,1484,1631,472,1673,504,and,OTHER
1486,1489,1677,471,1718,504,tips,OTHER
1514,1514,1943,472,1967,505,6,OTHER
1516,1523,2002,473,2103,502,Medicare,OTHER
1525,1527,2107,473,2144,502,tax,OTHER
1529,1536,2148,473,2242,503,withheld,OTHER
1662,1668,1474,512,1651,549,215099.,OTHER
1670,1671,1657,512,1711,550,97,OTHER
1719,1724,2103,513,2250,550,6237.9,OTHER
1735,1738,215,543,326,585,West,employerAddressCity
1740,1750,353,545,636,586,Jeffreyberg,employerAddressCity
1781,1782,706,542,764,585,MN,employerAddressState
1784,1793,819,543,1074,584,15743-9552,employerAddressZip
1896,1896,1946,555,1967,586,8,OTHER
1898,1906,2003,557,2102,592,Allocated,OTHER
1908,1911,1607,560,1649,594,tips,OTHER
2035,2040,1449,559,1513,595,Social,OTHER
2042,2049,1520,559,1600,595,security,OTHER
2051,2054,2107,557,2154,592,tips,OTHER
2180,2185,1476,606,1626,641,231000,OTHER
2187,2189,1635,606,1707,642,.89,OTHER
2237,2243,2097,607,2275,641,215099.,OTHER
2245,2246,2279,607,2328,642,97,OTHER
2249,2249,121,649,141,679,d,OTHER
2251,2257,148,648,227,680,Control,OTHER
2259,2264,232,646,310,680,number,OTHER
2417,2418,1933,649,1959,670,10,OTHER
2420,2428,2003,649,2124,680,Dependent,OTHER
2430,2433,2129,648,2175,679,care,OTHER
2435,2442,2181,646,2276,677,benefits,OTHER
2625,2627,2097,697,2160,732,133,OTHER
2635,2643,179,747,273,770,iployee's,OTHER
2645,2649,277,746,318,770,first,OTHER
2651,2654,321,745,383,770,name,OTHER
2656,2658,389,744,431,770,and,OTHER
2660,2666,435,742,496,769,initial,OTHER
2678,2681,625,745,675,768,Last,OTHER
2683,2686,678,742,741,768,name,OTHER
2737,2741,1299,740,1359,769,Suff.,OTHER
2743,2744,1380,740,1412,769,11,OTHER
2746,2757,1448,743,1582,771,Nonqualified,OTHER
2759,2763,1587,743,1650,771,plans,OTHER
2798,2800,1935,745,1973,769,12a,OTHER
2805,2816,2055,744,2196,770,instructions,OTHER
2818,2820,2200,743,2233,769,for,OTHER
2822,2824,2236,741,2283,769,box,OTHER
2826,2827,2288,740,2316,769,12,OTHER
2953,2955,1477,803,1550,834,203,OTHER
3005,3006,2004,801,2046,829,DD,OTHER
3011,3014,2098,799,2201,837,4964,OTHER
3025,3030,220,831,387,867,Steven,employeeName
3032,3039,455,831,673,870,Thompson,employeeName
3131,3132,1379,846,1409,875,13,OTHER
3134,3141,1414,848,1483,875,Statutor,OTHER
3185,3187,1937,843,1973,875,12b,OTHER
3317,3326,1581,850,1672,876,Retirement,OTHER
3340,3348,1767,853,1835,873,ird-party,OTHER
3467,3474,1413,878,1497,908,employee,OTHER
3479,3482,1579,884,1620,906,plan,OTHER
3500,3503,1749,881,1781,909,sick,OTHER
3505,3507,1785,879,1828,907,pay,OTHER
3519,3522,222,907,334,950,8819,OTHER
3524,3531,358,909,594,952,Michelle,OTHER
3533,3537,623,910,769,953,Alley,OTHER
