0,0,410,406,487,431,12020#,OTHER
50,53,784,29,894,73,2018,OTHER
55,57,902,29,996,74,W-2,OTHER
59,61,1006,29,1091,74,and,OTHER
63,70,1105,28,1356,74,EARNINGS,OTHER
72,78,1370,27,1621,74,SUMMARY,OTHER
86,93,119,79,204,106,Impiojee,OTHER
95,103,255,79,343,105,Reference,OTHER
125,128,717,76,762,104,This,OTHER
130,133,766,76,819,104,blue,OTHER
135,142,823,75,927,105,Earnings,OTHER
144,150,932,75,1043,105,Summary,OTHER
152,158,1048,75,1129,105,section,OTHER
160,161,1134,75,1155,106,is,OTHER
163,170,1160,75,1256,106,included,OTHER
172,175,1261,75,1309,106,with,OTHER
177,180,1314,75,1366,106,your,OTHER
182,184,1371,75,1420,106,W-2,OTHER
186,187,1425,75,1447,106,to,OTHER
189,192,1452,75,1508,105,help,OTHER
194,201,1513,75,1607,105,describe,OTHER
203,210,1612,76,1704,105,portions,OTHER
212,213,1710,76,1730,105,in,OTHER
215,218,1735,76,1800,105,more,OTHER
220,225,1807,76,1864,104,detail,OTHER
245,247,286,108,321,130,and,OTHER
272,274,715,103,756,130,The,OTHER
276,282,761,104,848,131,reverse,OTHER
284,287,853,105,901,131,side,OTHER
289,296,906,106,1003,131,includes,OTHER
298,304,1009,106,1094,131,general,OTHER
306,316,1099,107,1226,131,information,OTHER
318,321,1231,106,1275,131,that,OTHER
323,325,1280,106,1323,131,you,OTHER
327,329,1328,106,1380,131,may,OTHER
331,334,1385,105,1432,130,also,OTHER
336,339,1438,105,1480,130,find,OTHER
341,348,1485,103,1565,130,helpful.,OTHER
350,352,21,137,83,168,W-2,OTHER
380,383,413,137,486,167,2018,taxYear
435,436,779,178,798,206,1.,OTHER
438,440,803,179,839,206,The,OTHER
442,450,844,179,935,206,following,OTHER
452,462,940,179,1055,206,information,OTHER
464,471,1060,180,1136,205,reflects,OTHER
473,476,1141,180,1188,205,your,OTHER
478,482,1193,180,1238,205,final,OTHER
484,487,1243,180,1292,205,2018,OTHER
489,491,1297,180,1334,205,pay,OTHER
