33,33,215,4,225,19,a,OTHER
35,44,235,3,308,19,Employee's,OTHER
46,51,311,3,350,18,social,OTHER
53,60,352,3,402,18,security,OTHER
62,67,405,4,456,18,number,OTHER
116,120,782,3,820,18,"Safe,",OTHER
122,130,823,3,897,19,"Accurate,",OTHER
132,132,928,15,943,38,e,OTHER
134,137,976,14,1023,40,file,OTHER
139,143,1048,4,1079,20,Visit,OTHER
145,147,1082,4,1104,20,the,OTHER
149,151,1106,4,1133,20,IRS,OTHER
153,159,1136,4,1194,20,Website,OTHER
208,218,314,25,464,46,747-06-3527,ssnOfEmployee
249,251,611,27,642,42,OMB,OTHER
253,255,644,27,668,41,No.,OTHER
257,265,670,27,728,41,1545-0008,OTHER
277,281,781,25,831,42,FAST!,OTHER
283,285,834,26,865,42,Use,OTHER
320,321,1047,29,1062,43,at,OTHER
323,339,1064,29,1182,45,www.irs.govefile.,OTHER
341,341,11,54,21,70,b,OTHER
343,350,28,55,83,70,Employer,OTHER
352,365,86,56,160,69,identification,OTHER
367,372,163,55,207,70,number,OTHER
374,378,209,54,241,70,(EIN),OTHER
443,448,704,56,750,69,"Wages,",OTHER
450,454,753,56,780,69,"tips,",OTHER
456,460,782,56,813,69,other,OTHER
462,473,816,56,898,69,compensation,OTHER
490,496,994,56,1038,69,Federal,OTHER
498,503,1041,56,1084,68,income,OTHER
505,507,1087,56,1106,68,tax,OTHER
509,516,1108,57,1156,69,withheld,OTHER
527,536,67,79,205,98,37-8348178,einEmployerIdentificationNumber
624,629,726,79,807,97,102790,box1WagesTipsAndOtherCompensations
631,631,811,79,821,97,.,box1WagesTipsAndOtherCompensations
633,634,824,79,850,97,68,box1WagesTipsAndOtherCompensations
668,672,987,79,1053,97,18081,box2FederalIncomeTaxWithheld
674,674,1059,79,1069,97,.,box2FederalIncomeTaxWithheld
676,677,1072,78,1092,97,71,box2FederalIncomeTaxWithheld
679,679,13,107,22,122,c,OTHER
681,690,28,107,92,122,Employer's,OTHER
692,696,95,108,134,122,"name,",OTHER
698,705,137,108,188,122,"address,",OTHER
707,709,190,108,213,122,and,OTHER
711,713,215,107,236,122,ZIP,OTHER
715,718,238,107,266,122,code,OTHER
778,778,682,105,691,119,3,OTHER
779,784,704,107,742,121,Social,OTHER
786,793,745,108,790,121,security,OTHER
795,799,793,109,826,122,wages,OTHER
826,826,971,104,982,120,4,OTHER
828,833,995,108,1032,121,Social,OTHER
835,842,1034,108,1081,121,security,OTHER
844,846,1083,107,1103,121,tax,OTHER
848,855,1106,106,1155,121,withheld,OTHER
866,870,64,132,138,153,"Hill,",employerName
872,879,149,132,262,153,Saunders,employerName
881,883,276,131,318,153,and,employerName
885,892,332,131,444,153,Sandoval,employerName
894,896,458,131,500,153,and,employerName
898,901,514,131,569,153,Sons,employerName
