0,0,151,1502,197,1531,1840.,box17StateIncomeTax
0,0,874,2744,943,2770,W-2,OTHER
106,109,1035,253,1156,305,2018,OTHER
128,130,1171,254,1275,306,W-2,OTHER
146,148,1287,255,1386,307,and,OTHER
164,171,1401,255,1690,307,EARNINGS,OTHER
193,199,1708,253,1995,306,SUMMARY,OTHER
256,258,2225,245,2311,291,ADP,OTHER
278,285,222,317,319,344,Employee,OTHER
299,307,393,313,497,346,Reference,OTHER
313,316,592,316,643,342,Copy,OTHER
358,360,964,314,1006,344,his,OTHER
362,365,1010,314,1071,343,blue,OTHER
367,374,1076,314,1197,343,Earnings,OTHER
376,382,1202,314,1328,342,Summary,OTHER
384,390,1333,314,1429,342,section,OTHER
392,393,1434,314,1459,342,is,OTHER
395,402,1464,314,1577,342,included,OTHER
404,407,1582,314,1639,342,with,OTHER
409,412,1644,314,1705,342,your,OTHER
414,416,1710,314,1766,342,W-2,OTHER
418,419,1772,314,1799,343,to,OTHER
421,424,1805,314,1865,343,help,OTHER
426,433,1876,313,1985,344,describe,OTHER
435,442,1990,313,2097,344,portions,OTHER
444,445,2102,313,2128,345,in,OTHER
447,450,2133,312,2205,346,more,OTHER
452,458,2214,312,2288,346,detail.,OTHER
490,493,329,351,386,376,Wage,OTHER
495,497,428,346,465,370,and,OTHER
499,501,506,346,543,371,Tax,OTHER
557,558,965,343,1000,370,he,OTHER
560,566,1006,343,1107,370,reverse,OTHER
568,571,1114,343,1170,370,side,OTHER
573,580,1175,343,1288,370,includes,OTHER
582,588,1293,343,1394,370,general,OTHER
590,600,1399,343,1547,370,information,OTHER
602,605,1554,343,1607,370,that,OTHER
607,609,1611,343,1660,370,you,OTHER
611,613,1667,343,1727,370,may,OTHER
615,618,1731,343,1786,370,also,OTHER
620,623,1794,343,1843,370,find,OTHER
625,632,1847,343,1946,370,helpful.,OTHER
637,639,113,381,168,417,N-2,OTHER
664,672,324,371,404,396,Statement,OTHER
683,686,583,386,666,417,2018,taxYear
689,692,100,432,134,458,Copy,OTHER
694,694,137,432,148,455,C,OTHER
696,698,151,431,172,454,for,OTHER
700,709,174,431,251,455,employee's,OTHER
711,718,253,432,321,460,records.,OTHER
736,738,564,422,596,448,OMB,OTHER
740,742,599,422,627,447,No.,OTHER
744,752,631,422,709,448,1545-0008,OTHER
793,794,1025,426,1048,455,1.,OTHER
796,798,1052,425,1098,455,The,OTHER
800,808,1102,425,1212,455,following,OTHER
810,820,1216,425,1354,455,information,OTHER
822,829,1358,424,1448,454,reflects,OTHER
831,834,1452,424,1507,455,your,OTHER
836,840,1511,424,1565,455,final,OTHER
842,845,1569,424,1626,455,2018,OTHER
847,849,1630,424,1676,455,pay,OTHER
851,854,1680,424,1733,455,stub,OTHER
856,859,1737,424,1791,455,plus,OTHER
861,863,1795,424,1840,455,any,OTHER
865,875,1844,424,1991,456,adjustments,OTHER
877,885,1996,424,2114,456,submitted,OTHER
887,888,2118,425,2150,456,by,OTHER
890,893,2155,425,2210,457,your,OTHER
895,903,2214,425,2338,458,employer.,OTHER
906,906,99,449,118,475,d,OTHER
908,914,129,449,185,475,Control,OTHER
916,921,187,445,257,475,number,OTHER
923,927,306,448,359,487,Dept.,OTHER
929,933,405,451,466,492,Corp.,OTHER
958,965,614,450,679,479,Emplover,OTHER
967,969,683,450,708,479,use,OTHER
971,974,713,452,752,484,only,OTHER
976,977,757,458,780,488,36,OTHER
979,985,97,473,174,499,8531420,OTHER
1027,1027,562,464,585,496,A,OTHER
1091,1095,1102,472,1146,499,Gross,OTHER
1097,1099,1150,468,1180,497,Pay,OTHER
1106,1112,1262,468,1322,497,110058.,OTHER
1136,1142,1637,468,1694,497,4925.96,OTHER
1152,1153,1835,471,1857,497,PA,OTHER
1155,1159,1861,472,1897,497,State,OTHER
1161,1166,1901,472,1959,497,Income,OTHER
1168,1169,1963,472,1979,496,Ta,OTHER
1173,1178,2070,464,2119,494,1840.6,OTHER
1322,1324,1458,488,1480,516,Tax,OTHER
1326,1333,1483,484,1561,516,Withheld,OTHER
1355,1357,1839,497,1866,517,Box,OTHER
1359,1360,1868,498,1888,518,17,OTHER
1361,1366,1878,512,1936,536,Income,OTHER
1551,1552,1890,499,1907,518,Of,OTHER
1554,1556,1908,499,1943,520,W-2,OTHER
1557,1558,1937,515,1954,538,Ta,OTHER
1571,1575,180,515,214,544,ver's,OTHER
1577,1581,217,515,265,543,"name,",OTHER
1583,1590,268,514,335,542,"address,",OTHER
1592,1594,337,512,367,540,and,OTHER
1596,1598,369,511,395,538,ZIP,OTHER
1600,1603,397,509,436,537,code,OTHER
1702,1704,1458,510,1482,537,Box,OTHER
1706,1706,1484,509,1495,536,4,OTHER
1708,1709,1498,509,1513,535,of,OTHER
1711,1713,1516,509,1554,536,W-2,OTHER
1734,1738,1835,511,1876,534,Local,OTHER
1754,1761,2072,510,2131,538,13913.23,OTHER
1770,1776,152,537,252,564,Collins,employerName
1778,1780,257,538,305,563,Itd,employerName
1782,1784,310,537,353,561,PLC,employerName
1937,1939,1837,532,1865,561,Box,OTHER
1941,1942,1868,531,1888,560,19,OTHER
1944,1945,1891,532,1904,560,of,OTHER
1947,1948,1907,533,1927,560,W-,OTHER
1950,1950,1929,534,1941,561,2,OTHER
1960,1962,155,566,199,595,861,employerAddressStreet_name
1964,1968,204,566,277,594,Kelly,employerAddressStreet_name
1970,1975,285,567,363,592,Island,employerAddressStreet_name
2065,2068,1102,568,1132,595,Fed.,OTHER
2070,2075,1136,568,1198,594,Income,OTHER
2077,2084,1258,564,1323,589,25061.49,OTHER
2093,2100,1453,567,1521,595,Medicare,OTHER
2102,2104,1526,566,1551,593,Tax,OTHER
2113,2119,1668,564,1725,592,2843.85,OTHER
2130,2138,160,591,279,624,Davidside,employerAddressCity
2140,2141,306,589,346,617,MI,employerAddressState
2143,2152,388,592,522,620,09644-6241,employerAddressZip
2233,2235,1100,592,1129,619,Tax,OTHER
2237,2244,1131,591,1198,618,Withheld,OTHER
2263,2270,1454,592,1530,618,Withheld,OTHER
2386,2388,1106,615,1129,642,Box,OTHER
2390,2390,1133,617,1142,643,2,OTHER
2392,2393,1146,618,1161,644,of,OTHER
2395,2397,1165,618,1195,644,W-2,OTHER
2414,2416,1454,615,1482,643,Box,OTHER
2418,2418,1486,616,1495,643,6,OTHER
2420,2421,1499,617,1514,644,of,OTHER
2423,2425,1517,617,1559,647,W-2,OTHER
2447,2449,1843,614,1864,640,Box,OTHER
2451,2452,1868,613,1886,640,14,OTHER
2454,2455,1889,614,1904,642,of,OTHER
2457,2458,1907,616,1929,645,W-,OTHER
2498,2502,407,682,477,712,Batch,OTHER
2530,2535,589,677,674,710,#02021,OTHER
2537,2539,98,728,128,754,elf,OTHER
2541,2549,133,728,216,756,Employees,OTHER
2551,2554,218,729,257,756,name,OTHER
2556,2556,259,728,265,756,.,OTHER
2558,2564,268,728,330,756,address,OTHER
2566,2568,333,727,361,755,and,OTHER
2570,2572,364,726,390,755,ZIP,OTHER
2574,2577,393,724,438,754,code,OTHER
2684,2685,1023,753,1047,781,2.,OTHER
2687,2690,1052,753,1111,782,Your,OTHER
2692,2696,1116,753,1188,782,Gross,OTHER
2698,2700,1193,754,1237,783,Pay,OTHER
2702,2704,1242,754,1290,783,was,OTHER
2706,2713,1295,754,1398,783,adjusted,OTHER
2715,2716,1402,754,1431,783,as,OTHER
2718,2724,1435,753,1522,783,follows,OTHER
2726,2727,1526,753,1553,783,to,OTHER
2729,2735,1557,753,1657,783,produce,OTHER
2737,2740,1661,752,1718,783,your,OTHER
2742,2744,1722,752,1771,783,W-2,OTHER
2746,2755,1774,751,1900,782,Statement.,OTHER
2763,2770,152,786,261,814,Victoria,employeeName
2772,2777,308,784,389,811,Rogers,employeeName
2786,2790,154,810,225,843,93823,OTHER
2792,2798,230,810,329,841,Carroll,OTHER
2800,2804,334,811,403,842,Walks,OTHER
2924,2929,1333,817,1389,844,"Wages,",OTHER
2931,2935,1394,816,1429,844,"Tips,",OTHER
2937,2940,1434,814,1464,842,othe,OTHER
2947,2952,1581,814,1626,845,Social,OTHER
2954,2958,1632,813,1675,842,Secur,OTHER
2961,2966,1680,813,1731,841,Medica,OTHER
2981,2981,1845,812,1856,843,A,OTHER
2983,2987,1861,812,1898,842,State,OTHER
2989,2993,1903,810,1947,842,Wages,OTHER
2995,2995,1953,809,1963,839,",",OTHER
2997,3004,1991,813,2055,843,Kathleen,OTHER
3006,3009,2060,813,2094,841,Isle,OTHER
3020,3021,177,844,211,882,it,OTHER
3023,3028,215,839,309,878,Ronald,OTHER
3030,3031,334,839,370,871,IN,OTHER
3033,3042,374,839,501,871,22744-2253,OTHER
3157,3159,1334,857,1362,886,Box,OTHER
3161,3161,1367,856,1376,887,1,OTHER
3163,3164,1381,856,1395,887,of,OTHER
3166,3166,1400,857,1408,887,W,OTHER
3168,3168,1413,858,1414,887,-,OTHER
3170,3170,1419,859,1437,887,2,OTHER
3180,3184,1582,840,1644,871,Wages,OTHER
3185,3189,1679,829,1742,860,Wanes,OTHER
3213,3217,1838,840,1873,866,"Tips,",OTHER
3218,3219,1868,857,1886,886,16,OTHER
3220,3222,1878,841,1898,866,Etc,OTHER
3223,3224,1626,860,1639,891,of,OTHER
3226,3226,1643,860,1656,891,W,OTHER
3227,3227,1659,860,1662,891,-,OTHER
3431,3433,1837,856,1864,885,BOX,OTHER
3449,3453,1993,842,2031,869,Local,OTHER
3455,3460,2036,838,2089,870,"Wages,",OTHER
3629,3631,1580,861,1610,892,Box,OTHER
3633,3633,1613,860,1623,891,3,OTHER
3635,3636,1726,860,1739,890,of,OTHER
3638,3638,1743,860,1754,890,W,OTHER
3640,3640,1757,860,1760,890,-,OTHER
3642,3642,1666,860,1677,891,2,OTHER
3644,3646,1680,860,1708,890,Box,OTHER
3648,3648,1712,860,1722,890,5,OTHER
3650,3651,1890,858,1903,888,of,OTHER
3655,3655,1437,1248,1454,1276,-,OTHER
3657,3657,1764,860,1781,890,2,OTHER
3683,3685,1996,874,2020,903,Box,OTHER
3687,3688,2023,876,2043,905,18,OTHER
3690,3691,2047,876,2059,905,of,OTHER
3693,3694,2064,876,2086,904,W2,OTHER
3699,3708,134,905,217,931,Employer's,OTHER
3710,3712,220,905,252,931,FED,OTHER
