39,39,504,937,528,970,a,OTHER
41,50,537,938,672,972,Employee's,OTHER
52,57,678,942,746,973,social,OTHER
59,66,753,942,843,973,security,OTHER
68,73,848,939,937,972,number,OTHER
127,131,1582,940,1654,972,"Safe,",OTHER
133,141,1659,940,1803,976,Accurate.,OTHER
154,158,2092,934,2147,971,Visit,OTHER
160,162,2153,937,2197,973,the,OTHER
164,166,2202,938,2253,974,IRS,OTHER
168,174,2259,937,2371,974,Website,OTHER
319,320,1833,961,1894,1006,Re,OTHER
322,322,1910,961,1939,1006,~,OTHER
324,327,1956,959,2045,1005,file,OTHER
384,394,698,979,977,1019,136-21-2310,ssnOfEmployee
430,432,1272,981,1324,1016,OMB,OTHER
434,436,1330,980,1371,1016,No.,OTHER
438,446,1377,979,1492,1016,1545-0008,OTHER
456,460,1580,982,1676,1017,FAST!,OTHER
462,463,1681,982,1724,1023,US,OTHER
482,483,2094,985,2117,1019,at,OTHER
485,502,2123,984,2350,1022,www.irs.gov/efile.,OTHER
504,504,115,1031,138,1064,b,OTHER
506,513,148,1033,249,1065,Employer,OTHER
515,528,255,1035,388,1064,identification,OTHER
530,535,394,1033,475,1063,number,OTHER
537,541,481,1031,553,1062,(EIN),OTHER
620,625,1447,1037,1532,1065,"Wages,",OTHER
627,631,1537,1037,1584,1065,"tips,",OTHER
633,637,1588,1037,1646,1065,other,OTHER
639,650,1650,1035,1805,1064,compensation,OTHER
673,679,2003,1036,2086,1064,Federal,OTHER
681,686,2091,1034,2170,1064,income,OTHER
688,690,2174,1033,2209,1063,tax,OTHER
692,699,2213,1031,2302,1061,withheld,OTHER
711,720,221,1072,462,1105,31-1932899,einEmployerIdentificationNumber
819,824,1478,1071,1626,1106,202445,box1WagesTipsAndOtherCompensations
826,826,1635,1071,1653,1106,.,box1WagesTipsAndOtherCompensations
828,829,1659,1071,1702,1106,63,box1WagesTipsAndOtherCompensations
869,873,1977,1071,2102,1105,69653,box2FederalIncomeTaxWithheld
875,877,2110,1071,2181,1106,.53,box2FederalIncomeTaxWithheld
880,880,118,1122,141,1156,c,OTHER
882,891,147,1123,264,1157,Employer's,OTHER
893,897,270,1125,341,1157,"name,",OTHER
899,906,348,1125,440,1157,"address,",OTHER
908,910,447,1124,487,1157,and,OTHER
912,914,493,1123,529,1157,ZIP,OTHER
916,919,535,1121,597,1156,code,OTHER
995,1000,1450,1127,1516,1159,Social,OTHER
1002,1009,1521,1126,1601,1159,security,OTHER
1011,1015,1607,1126,1686,1159,wages,OTHER
1046,1051,2005,1126,2071,1157,Social,OTHER
1053,1060,2076,1125,2158,1157,security,OTHER
1062,1064,2163,1125,2198,1156,tax,OTHER
1066,1073,2202,1123,2298,1155,withheld,OTHER
1085,1090,222,1165,373,1207,Hoover,employerName
1092,1094,399,1165,477,1203,LLC,employerName
1096,1098,503,1165,579,1205,Ltd,employerName
1193,1198,1477,1164,1629,1202,185177,box3SocialSecurityWages
1200,1200,1636,1164,1655,1203,.,box3SocialSecurityWages
1202,1203,1661,1164,1708,1204,48,box3SocialSecurityWages
1239,1243,1977,1165,2104,1203,14166,box4SocialSecurityTaxWithheld
1245,1245,2111,1165,2124,1201,.,box4SocialSecurityTaxWithheld
1247,1248,2131,1166,2181,1203,08,box4SocialSecurityTaxWithheld
1260,1264,221,1224,351,1265,44283,employerAddressStreet_name
1266,1272,372,1226,556,1265,Goodman,employerAddressStreet_name
1274,1278,580,1229,700,1267,Views,employerAddressStreet_name
1366,1373,1446,1210,1546,1247,Medicare,OTHER
1375,1379,1552,1213,1625,1248,wages,OTHER
1381,1383,1631,1213,1671,1248,and,OTHER
