0,0,380,574,402,589,12a,OTHER
40,40,324,56,335,72,2,OTHER
42,48,350,50,401,69,Federal,OTHER
50,55,403,45,451,63,income,OTHER
57,59,454,42,476,58,tax,OTHER
61,68,478,36,534,56,withheld,OTHER
128,135,454,55,518,75,15540.51,box2FederalIncomeTaxWithheld
140,145,100,78,149,95,"Wages,",OTHER
146,154,135,88,208,109,110503.15,box1WagesTipsAndOtherCompensations
167,171,150,75,179,91,"tips,",OTHER
173,177,181,71,217,88,other,OTHER
179,183,218,67,257,84,comp.,OTHER
226,226,331,107,340,121,4,OTHER
228,233,358,104,398,120,Social,OTHER
235,242,399,98,451,116,security,OTHER
244,246,452,96,474,111,tax,OTHER
307,310,459,111,491,126,6312,box4SocialSecurityTaxWithheld
311,318,477,89,533,108,withheld,OTHER
384,384,492,111,498,123,.,box4SocialSecurityTaxWithheld
386,387,499,109,515,122,19,box4SocialSecurityTaxWithheld
389,389,74,133,84,146,3,OTHER
393,398,106,130,148,146,Social,OTHER
401,408,149,125,201,142,security,OTHER
420,424,141,143,180,160,82512,box3SocialSecurityWages
426,426,181,143,187,155,.,box3SocialSecurityWages
428,429,188,142,202,155,35,box3SocialSecurityWages
431,435,202,121,243,137,wages,OTHER
456,463,360,153,421,172,Medicare,OTHER
465,467,424,151,446,165,tax,OTHER
469,476,448,144,505,163,withheld,OTHER
539,545,464,160,521,178,2319.51,OTHER
548,548,80,188,89,199,5,OTHER
550,557,110,180,170,198,Medicare,OTHER
562,566,173,175,218,192,wages,OTHER
568,570,219,173,244,188,and,OTHER
572,575,246,170,270,185,tips,OTHER
588,595,146,193,210,212,79983.24,OTHER
645,652,516,190,572,208,Employer,OTHER
654,656,573,188,598,203,use,OTHER
658,659,594,201,610,215,36,OTHER
660,663,599,185,622,201,only,OTHER
692,695,276,216,306,233,Dept,OTHER
696,698,298,232,318,246,150,OTHER
708,712,341,212,369,226,Corp.,OTHER
727,727,470,215,479,228,A,OTHER
730,730,88,238,99,252,d,OTHER
731,737,113,234,161,250,Control,OTHER
739,744,162,228,214,246,number,OTHER
747,753,88,252,144,269,9649256,OTHER
757,757,89,290,99,303,C,OTHER
759,768,121,282,192,303,Employer's,OTHER
770,774,193,278,237,295,"name,",OTHER
776,783,238,271,294,291,"address,",OTHER
785,787,295,268,321,285,and,OTHER
789,791,323,266,343,282,ZIP,OTHER
793,796,347,262,380,280,code,OTHER
807,812,159,299,227,322,"Tyler,",employerName
814,819,234,291,301,315,Nelson,employerName
821,823,311,286,346,307,and,employerName
825,830,354,278,422,303,Bender,employerName
832,834,432,274,466,294,Inc,employerName
846,849,161,325,207,347,5654,employerAddressStreet_name
851,856,215,318,282,341,Parker,employerAddressStreet_name
858,861,291,313,337,334,View,employerAddressStreet_name
879,888,394,321,503,349,50949-7371,employerAddressZip
900,904,162,351,220,374,North,employerAddressCity
906,909,229,347,275,366,Sara,employerAddressCity
911,912,316,337,339,357,AZ,employerAddressState
941,946,480,359,553,386,#02021,OTHER
986,990,357,374,417,398,Batch,OTHER
1039,1039,361,418,374,435,a,OTHER
1041,1050,390,410,465,433,Employee's,OTHER
1052,1054,467,408,493,424,SSA,OTHER
1056,1056,491,424,500,437,0,ssnOfEmployee
1057,1062,495,403,546,421,number,OTHER
1068,1068,106,445,118,460,b,OTHER
1070,1079,139,437,210,458,Employer's,OTHER
1083,1085,212,434,237,451,FED,OTHER
1087,1088,239,432,255,448,ID,OTHER
1090,1095,258,426,309,446,number,OTHER
1109,1118,173,452,252,471,98-3866411,einEmployerIdentificationNumber
1144,1144,367,471,377,484,8,OTHER
1146,1154,395,465,455,483,Allocated,OTHER
1156,1159,458,463,480,477,tips,OTHER
1161,1168,497,470,562,488,79983.24,OTHER
1177,1182,145,493,186,509,Social,OTHER
1183,1187,178,506,219,523,82512,OTHER
1203,1210,187,488,238,505,security,OTHER
1231,1231,220,506,226,519,.,OTHER
1233,1234,226,504,243,518,35,OTHER
1235,1238,240,486,263,501,tips,OTHER
1259,1260,373,521,389,537,10,OTHER
1262,1270,402,515,473,536,Dependent,OTHER
1272,1275,474,512,505,527,care,OTHER
1277,1279,502,526,526,540,204,OTHER
1346,1353,507,507,557,524,benefits,OTHER
1361,1361,118,550,128,562,9,OTHER
1363,1374,149,542,222,561,Verification,OTHER
1376,1379,226,538,259,554,Code,OTHER
1431,1432,562,555,577,571,12,OTHER
1435,1437,409,571,435,586,See,OTHER
