5,10,99,20,147,34,"Wages,",OTHER
12,16,149,21,177,34,"tips,",OTHER
18,22,180,21,214,34,other,OTHER
24,28,217,21,256,34,comp.,OTHER
38,38,323,19,334,34,2,OTHER
40,46,350,19,400,34,Federal,OTHER
48,53,403,20,451,33,income,OTHER
55,57,454,20,476,33,tax,OTHER
59,66,479,20,535,34,withheld,OTHER
78,83,132,39,179,51,134662,box1WagesTipsAndOtherCompensations
85,85,181,39,187,51,.,box1WagesTipsAndOtherCompensations
87,88,188,39,202,51,84,box1WagesTipsAndOtherCompensations
128,132,452,38,491,51,23337,box2FederalIncomeTaxWithheld
134,135,493,39,506,51,.6,box2FederalIncomeTaxWithheld
137,137,68,71,76,83,3,OTHER
139,144,100,73,140,86,Social,OTHER
146,153,142,73,193,86,security,OTHER
155,159,195,73,238,87,wages,OTHER
176,176,324,69,335,85,4,OTHER
178,183,352,73,391,86,Social,OTHER
185,192,394,73,445,86,security,OTHER
194,196,447,72,469,86,tax,OTHER
198,205,471,72,528,86,withheld,OTHER
217,222,132,90,179,102,106558,box3SocialSecurityWages
224,226,182,90,202,103,.32,box3SocialSecurityWages
267,270,452,90,483,103,8151,box4SocialSecurityTaxWithheld
272,272,485,90,491,103,.,box4SocialSecurityTaxWithheld
274,275,493,90,508,103,71,box4SocialSecurityTaxWithheld
277,277,68,123,75,136,5,OTHER
279,286,98,124,159,137,Medicare,OTHER
288,292,161,125,205,138,wages,OTHER
294,296,207,125,232,138,and,OTHER
298,301,235,125,257,138,tips,OTHER
315,315,323,123,333,137,6,OTHER
317,324,350,123,410,138,Medicare,OTHER
326,328,413,124,434,137,tax,OTHER
330,337,437,124,493,138,withheld,OTHER
349,357,132,142,204,154,103685.73,OTHER
400,403,453,142,483,154,3006,OTHER
405,405,485,142,490,154,.,OTHER
407,408,492,142,507,154,89,OTHER
410,410,70,174,79,187,d,OTHER
412,418,95,176,143,190,Control,OTHER
420,425,145,177,195,190,number,OTHER
440,443,259,175,287,189,Dept,OTHER
