5,10,99,20,147,34,"Wages,",OTHER
12,16,149,21,177,34,"tips,",OTHER
18,22,180,21,215,34,other,OTHER
24,28,217,21,256,34,comp.,OTHER
38,38,323,19,334,34,2,OTHER
40,46,350,19,399,34,Federal,OTHER
48,53,402,20,451,33,income,OTHER
55,57,454,20,476,33,tax,OTHER
59,66,478,20,534,34,withheld,OTHER
78,82,133,38,172,50,66286,box1WagesTipsAndOtherCompensations
84,84,173,39,179,51,.,box1WagesTipsAndOtherCompensations
86,87,180,39,196,51,46,box1WagesTipsAndOtherCompensations
129,133,452,39,491,51,12096,box2FederalIncomeTaxWithheld
135,135,493,39,498,51,.,box2FederalIncomeTaxWithheld
137,138,500,39,515,51,63,box2FederalIncomeTaxWithheld
140,140,68,71,76,83,3,OTHER
142,147,99,73,140,86,Social,OTHER
149,156,142,73,193,86,security,OTHER
158,162,195,73,238,87,wages,OTHER
179,179,324,69,335,85,4,OTHER
181,186,352,73,392,86,Social,OTHER
188,195,394,73,444,86,security,OTHER
197,199,447,72,468,86,tax,OTHER
201,208,471,72,528,86,withheld,OTHER
220,227,133,90,193,103,68737.21,box3SocialSecurityWages
271,274,452,90,483,103,5258,box4SocialSecurityTaxWithheld
276,276,485,90,490,103,.,box4SocialSecurityTaxWithheld
278,278,492,90,500,103,4,box4SocialSecurityTaxWithheld
280,280,68,123,75,136,5,OTHER
282,289,98,124,158,137,Medicare,OTHER
291,295,161,125,204,138,wages,OTHER
297,299,207,125,231,138,and,OTHER
301,304,234,125,256,138,tips,OTHER
318,318,323,123,333,137,6,OTHER
320,327,350,124,410,138,Medicare,OTHER
329,331,413,124,434,137,tax,OTHER
333,340,437,124,493,138,withheld,OTHER
352,356,132,141,171,154,52159,OTHER
358,358,173,142,178,154,.,OTHER
360,361,180,142,193,154,91,OTHER
403,406,452,142,483,154,1512,OTHER
408,408,485,142,490,154,.,OTHER
410,411,492,142,507,154,64,OTHER
413,413,69,173,80,188,d,OTHER
415,421,96,176,142,190,Control,OTHER
