0,0,1638,468,1693,494,6474.82,OTHER
0,0,874,2744,944,2771,W-2,OTHER
108,111,1035,253,1156,305,2018,OTHER
132,134,1171,254,1275,306,W-2,OTHER
149,151,1287,255,1389,307,and,OTHER
166,173,1401,255,1690,307,EARNINGS,OTHER
196,202,1708,253,1995,306,SUMMARY,OTHER
260,262,2225,245,2311,291,ADP,OTHER
282,289,222,317,318,344,Employee,OTHER
302,310,393,313,497,346,Reference,OTHER
316,319,592,316,643,342,Copy,OTHER
363,365,964,314,1006,344,his,OTHER
367,370,1010,314,1071,343,blue,OTHER
372,379,1076,314,1197,343,Earnings,OTHER
381,387,1202,314,1328,342,Summary,OTHER
389,395,1333,314,1429,342,section,OTHER
397,398,1433,314,1459,342,is,OTHER
400,407,1464,314,1577,342,included,OTHER
409,412,1582,314,1639,342,with,OTHER
414,417,1644,314,1705,342,your,OTHER
419,421,1710,314,1766,342,W-2,OTHER
423,424,1772,314,1799,343,to,OTHER
426,429,1805,314,1865,343,help,OTHER
431,438,1874,313,1984,344,describe,OTHER
440,447,1990,313,2096,344,portions,OTHER
449,450,2102,313,2127,345,in,OTHER
452,455,2133,312,2205,345,more,OTHER
457,463,2214,312,2288,346,detail.,OTHER
495,498,329,351,386,376,Wage,OTHER
500,502,428,346,464,370,and,OTHER
504,506,506,346,544,372,Tax,OTHER
563,564,965,344,1000,370,he,OTHER
566,572,1005,343,1107,370,reverse,OTHER
574,577,1114,343,1171,370,side,OTHER
579,586,1176,343,1289,370,includes,OTHER
588,594,1294,343,1395,370,general,OTHER
596,606,1400,343,1548,370,information,OTHER
608,611,1554,343,1608,370,that,OTHER
613,615,1613,343,1661,370,you,OTHER
617,619,1667,343,1726,370,may,OTHER
621,624,1732,343,1788,370,also,OTHER
626,629,1794,343,1844,370,find,OTHER
631,638,1848,343,1946,370,helpful.,OTHER
643,645,112,381,169,417,N-2,OTHER
670,678,324,371,405,396,Statement,OTHER
688,691,583,386,667,418,2018,taxYear
694,697,99,432,134,458,Copy,OTHER
699,699,137,432,148,455,C,OTHER
701,703,151,431,172,454,for,OTHER
705,714,175,431,252,455,employee's,OTHER
716,723,254,432,322,461,records.,OTHER
750,754,307,449,348,487,Dept.,OTHER
760,761,350,460,380,490,50,OTHER
772,774,564,422,596,448,OMB,OTHER
776,778,600,422,626,448,No.,OTHER
780,788,630,421,710,448,1545-0008,OTHER
832,833,1025,425,1048,455,1.,OTHER
835,837,1052,425,1096,455,The,OTHER
839,847,1100,425,1212,455,following,OTHER
849,859,1216,424,1353,455,information,OTHER
861,868,1357,424,1448,455,reflects,OTHER
870,873,1452,424,1508,455,your,OTHER
875,879,1512,424,1566,455,final,OTHER
881,884,1570,424,1626,455,2018,OTHER
886,888,1630,424,1676,455,pay,OTHER
890,893,1680,424,1734,455,stub,OTHER
895,898,1738,424,1792,455,plus,OTHER
900,902,1796,424,1840,455,any,OTHER
904,914,1844,424,1991,456,adjustments,OTHER
916,924,1995,424,2114,456,submitted,OTHER
926,927,2118,425,2149,456,by,OTHER
929,932,2153,425,2211,457,your,OTHER
934,942,2215,425,2338,457,employer.,OTHER
945,945,99,453,117,478,d,OTHER
947,953,129,451,184,478,Control,OTHER
955,960,186,445,258,476,number,OTHER
996,1003,615,449,679,480,Emplover,OTHER
1005,1007,683,450,708,479,use,OTHER
1009,1012,714,452,753,484,only,OTHER
1014,1015,758,458,781,489,36,OTHER
1017,1021,96,476,144,504,22520,OTHER
1023,1024,145,474,174,503,64,OTHER
1064,1064,562,465,582,494,A,OTHER
1131,1135,1102,472,1144,499,Gross,OTHER
1137,1139,1148,468,1181,497,Pay,OTHER
1146,1150,1263,469,1304,496,14510,OTHER
1161,1166,1456,474,1499,499,Social,OTHER
1168,1175,1503,472,1568,499,Security,OTHER
1177,1177,1485,616,1495,642,6,OTHER
1178,1178,1485,509,1496,536,4,OTHER
1179,1179,2116,464,2122,489,7,OTHER
1180,1180,108,1326,122,1348,4,OTHER
1181,1181,1855,811,1856,842,.,OTHER
1182,1182,406,1146,424,1175,8,OTHER
1183,1183,1930,535,1941,561,2,OTHER
1192,1199,1835,473,1898,498,UT.State,OTHER
1201,1206,1902,472,1958,498,Income,OTHER
1208,1210,1962,471,1988,497,Tax,OTHER
1213,1218,2070,465,2114,494,3248.8,OTHER
1367,1369,1458,509,1482,536,BOX,OTHER
1371,1371,406,1715,429,1753,4,OTHER
1373,1374,1498,509,1513,535,of,OTHER
1376,1378,1516,509,1555,536,W-2,OTHER
1399,1401,1839,497,1866,518,Box,OTHER
1403,1404,1869,498,1887,518,17,OTHER
1405,1410,1878,512,1936,536,Income,OTHER
1588,1592,1835,511,1876,534,Local,OTHER
1597,1598,1889,499,1905,519,Of,OTHER
1600,1602,1907,500,1943,520,W-Z,OTHER
1603,1604,1937,515,1954,537,Ta,OTHER
1609,1615,2077,508,2132,538,3261.99,OTHER
1623,1632,134,518,214,549,Employer's,OTHER
1634,1638,218,521,267,550,name.,OTHER
1640,1646,270,523,333,551,More2go,OTHER
1648,1650,336,525,375,551,out,OTHER
1793,1795,1837,532,1864,561,Box,OTHER
1797,1798,1868,531,1888,560,19,OTHER
1800,1801,1891,532,1904,560,of,OTHER
1803,1803,1907,533,1920,560,W,OTHER
1805,1805,1923,534,1927,561,-,OTHER
1807,1807,1134,617,1142,643,2,OTHER
1824,1825,205,539,239,567,"s,",OTHER
1827,1834,242,536,356,566,Anderson,employerName
1836,1838,362,536,409,563,and,employerName
1840,1843,411,536,475,564,Ross,employerName
1845,1847,478,536,525,565,LLC,employerName
1857,1861,154,567,226,598,89405,employerAddressStreet_name
1863,1869,230,567,328,596,Carroll,employerAddressStreet_name
1871,1875,331,569,411,597,Mount,employerAddressStreet_name
1964,1967,1102,568,1132,595,Fed.,OTHER
1969,1974,1136,568,1199,594,Income,OTHER
1976,1983,1257,567,1321,593,26940.23,OTHER
1992,1999,1454,567,1520,595,Medicare,OTHER
2001,2003,1524,566,1550,593,Tax,OTHER
2013,2019,1669,565,1723,592,2578.96,OTHER
2030,2034,160,592,226,625,forth,employerAddressCity
2036,2043,231,590,346,625,Seanside,employerAddressCity
2045,2046,387,594,417,622,Co,employerAddressState
2048,2057,464,590,604,623,04705-2418,employerAddressZip
2135,2137,1100,592,1129,619,Tax,OTHER
2139,2146,1131,591,1199,618,Withheld,OTHER
2165,2172,1454,591,1530,618,Withheld,OTHER
2290,2292,1106,615,1129,642,Box,OTHER
2294,2294,1538,614,1558,642,2,OTHER
2296,2297,1146,618,1161,644,of,OTHER
2299,2301,1165,618,1194,644,W-2,OTHER
2317,2319,1453,612,1483,642,Box,OTHER
2321,2321,1178,1757,1200,1797,6,OTHER
2323,2324,1498,616,1513,643,of,OTHER
2326,2326,1516,616,1528,643,W,OTHER
2328,2328,1530,616,1535,643,-,OTHER
2330,2330,1419,861,1437,889,2,OTHER
2351,2353,1843,614,1865,640,Box,OTHER
2355,2356,1869,613,1887,639,14,OTHER
2358,2359,1891,614,1903,642,of,OTHER
