0,0,379,573,404,589,12a,OTHER
42,46,370,51,402,66,decal,OTHER
48,53,404,46,452,63,income,OTHER
55,62,454,55,519,76,24206.09,box2FederalIncomeTaxWithheld
120,122,453,43,476,58,tax,OTHER
124,131,479,37,533,56,withheld,OTHER
135,140,100,78,148,96,Wages.,OTHER
141,148,136,88,201,109,69124.36,box1WagesTipsAndOtherCompensations
160,164,150,75,178,91,"tips,",OTHER
166,170,181,71,216,88,other,OTHER
172,175,218,68,253,84,comp,OTHER
217,222,358,103,398,119,Social,OTHER
224,231,399,98,451,116,security,OTHER
233,235,452,96,474,111,tax,OTHER
236,242,460,109,516,127,8953-22,box4SocialSecurityTaxWithheld
306,313,476,89,530,108,withheld,OTHER
317,322,107,129,147,147,Social,OTHER
323,330,142,142,204,161,$7427.67,box3SocialSecurityWages
342,349,149,126,200,143,security,OTHER
351,355,203,122,244,138,wages,OTHER
396,403,362,153,421,170,Medicare,OTHER
405,407,424,150,445,165,tax,OTHER
409,416,448,143,505,163,withheld,OTHER
472,478,464,159,523,178,2355.16,OTHER
482,489,110,179,171,198,Medicare,OTHER
490,497,146,192,212,212,01212.27,OTHER
513,517,173,176,217,193,wages,OTHER
519,521,219,173,244,188,and,OTHER
523,526,246,170,269,186,tips,OTHER
562,569,515,190,572,209,Employer,OTHER
571,573,573,187,597,205,use,OTHER
575,578,598,185,622,202,only,OTHER
611,614,277,219,305,231,Doge,OTHER
616,619,341,212,369,224,Care,OTHER
622,629,114,232,164,251,Controll,OTHER
631,637,88,252,144,270,2283083,OTHER
644,653,121,281,193,303,Employer's,OTHER
664,671,238,271,294,291,address.,OTHER
673,673,296,269,305,286,a,OTHER
687,691,158,299,216,322,"Diaz,",employerName
692,695,194,278,227,297,name,OTHER
696,701,223,291,292,316,Howard,employerName
703,705,301,286,335,308,and,employerName
707,713,344,277,422,304,Bridges,employerName
715,719,432,271,487,296,Group,employerName
734,737,161,325,208,348,8252,employerAddressStreet_name
739,745,214,316,296,342,Lambert,employerAddressStreet_name
747,751,303,310,362,334,Court,employerAddressStreet_name
752,761,362,324,471,353,44550-6507,employerAddressZip
776,779,164,351,212,375,Port,employerAddressCity
781,787,218,342,299,368,Rebecca,employerAddressCity
789,790,306,338,333,359,WI,employerAddressState
820,825,480,360,554,385,#02021,OTHER
865,869,357,374,418,398,Batch,OTHER
917,924,411,410,465,431,ployee's,OTHER
926,928,467,407,494,425,SSA,OTHER
930,935,496,403,540,422,namibe,OTHER
944,953,139,437,209,459,Employer's,OTHER
960,964,211,430,258,453,FLDID,OTHER
980,989,174,450,254,473,61-5954442,einEmployerIdentificationNumber
1009,1017,395,465,457,482,Anlocated,OTHER
1019,1026,498,470,560,490,$1212.27,OTHER
1036,1041,146,492,185,509,Social,OTHER
1042,1049,180,504,242,524,57427.67,OTHER
1068,1075,187,488,239,506,security,OTHER
1077,1080,240,486,263,502,tips,OTHER
1133,1136,446,515,474,531,dent,OTHER
1138,1141,476,512,505,528,care,OTHER
1142,1144,503,527,528,540,159,OTHER
1208,1209,507,511,521,524,be,OTHER
1222,1233,150,541,224,561,Verification,OTHER
1235,1238,226,537,258,554,Code,OTHER
1281,1282,563,554,577,571,12,OTHER
1285,1287,409,570,435,586,See,OTHER
1289,1300,436,563,511,583,instructions,OTHER
1302,1304,512,560,532,576,for,OTHER
1306,1308,533,557,560,574,box,OTHER
1310,1310,497,598,508,613,1,OTHER
1318,1319,125,600,142,615,11,OTHER
1321,1332,157,592,240,613,Nonqualified,OTHER
1334,1338,242,589,276,605,plans,OTHER
1372,1372,499,616,511,632,1,OTHER
1374,1377,510,593,544,611,6944,OTHER
1421,1422,385,628,401,642,12,OTHER
1441,1443,512,613,536,631,293,OTHER
1460,1462,177,648,199,663,the,OTHER
1506,1509,501,630,538,650,1915,OTHER
1574,1576,517,667,535,683,Did,OTHER
1578,1582,537,665,567,682,party,OTHER
1584,1587,568,662,593,680,sick,OTHER
1589,1591,594,659,614,678,pay,OTHER
1634,1636,368,718,390,736,ZIP,OTHER
1638,1641,391,715,421,733,code,OTHER
1661,1667,207,767,285,793,Kenneth,employeeName
1669,1677,318,753,417,782,Rodriguez,employeeName
1697,1700,212,795,259,819,9218,OTHER
1702,1706,267,789,325,813,Julia,OTHER
1708,1711,329,784,376,806,Mall,OTHER
1713,1722,400,795,511,824,82118-7604,OTHER
1743,1753,212,814,335,844,Williamston,OTHER
1755,1756,344,811,367,830,OK,OTHER
1787,1791,489,836,523,853,"aget,",OTHER
1793,1796,525,833,553,850,tips,OTHER
1797,1804,536,843,601,865,32421.07,box16StateWagesTips
1882,1885,557,830,582,846,etc.,OTHER
1901,1905,188,865,220,882,State,OTHER
1917,1927,281,855,344,873,Linghopers',OTHER
1929,1933,346,851,375,868,state,OTHER
1935,1936,376,849,389,865,ID,OTHER
1968,1976,280,870,351,891,25-64-525,OTHER
2033,2037,445,892,483,908,Local,OTHER
2039,2044,485,887,532,905,"wages,",OTHER
2046,2050,533,883,563,901,"tips,",OTHER
2051,2058,543,896,608,916,74225.08,OTHER
2137,2140,563,880,588,897,eac.,OTHER
2158,2162,197,919,230,934,State,OTHER
2163,2168,224,932,273,949,2524.2,box17StateIncomeTax
2193,2198,232,914,281,931,income,OTHER
2200,2202,283,912,305,926,tax,OTHER
2255,2256,418,947,436,963,20,OTHER
2258,2265,451,942,502,960,Locality,OTHER
2267,2270,504,937,540,956,name,OTHER
2272,2280,546,945,621,968,Robertson,OTHER
2282,2289,625,938,690,960,Villages,OTHER
2303,2304,164,974,181,990,19,OTHER
2306,2310,200,969,237,986,Local,OTHER
2311,2317,230,982,286,1002,0325.04,OTHER
2343,2348,239,965,288,983,income,OTHER
2350,2352,290,963,310,978,tax,OTHER
2396,2399,563,987,608,1006,Copy,OTHER
2433,2439,294,1011,358,1034,Federal,OTHER
2454,2459,432,1000,475,1020,Filing,OTHER
2505,2508,366,1028,420,1052,Wage,OTHER
2510,2512,441,1023,475,1046,and,OTHER
2514,2516,507,1017,536,1035,Tax,OTHER
2518,2521,564,1032,646,1072,2018,taxYear
2566,2574,361,1051,450,1076,Statement,OTHER
2590,2592,180,1074,250,1112,W-2,OTHER
2627,2634,414,1090,470,1114,alIncome,OTHER
2636,2638,473,1088,495,1108,Tax,OTHER
2640,2646,497,1083,538,1105,Returns,OTHER
2661,2664,178,1118,211,1139,Cary,OTHER
2666,2666,212,1117,222,1135,O,OTHER
2668,2669,224,1115,237,1134,to,OTHER
2671,2672,239,1113,254,1132,be,OTHER
2674,2678,256,1110,283,1131,filed,OTHER
2680,2683,284,1108,309,1128,with,OTHER
2685,2694,311,1100,381,1125,employed's,OTHER
