35,35,504,937,527,970,a,OTHER
37,46,536,938,671,972,Employee's,OTHER
48,53,677,941,746,973,social,OTHER
55,62,751,941,843,973,security,OTHER
64,69,850,940,935,972,number,OTHER
124,128,1582,940,1654,972,"Safe,",OTHER
130,138,1659,940,1803,976,Accurate.,OTHER
151,155,2092,934,2147,972,Visit,OTHER
157,159,2153,937,2197,973,the,OTHER
161,163,2202,938,2253,974,IRS,OTHER
165,171,2259,937,2371,974,Website,OTHER
224,234,696,979,977,1020,241-14-9621,ssnOfEmployee
313,314,1833,961,1894,1006,Re,OTHER
316,316,1911,961,1942,1005,~,OTHER
318,321,1956,959,2045,1005,file,OTHER
420,422,1272,980,1325,1016,OMB,OTHER
424,426,1331,980,1370,1016,No.,OTHER
428,436,1376,979,1492,1016,1545-0008,OTHER
447,451,1582,982,1677,1017,FAST!,OTHER
453,454,1682,983,1725,1023,US,OTHER
473,474,2093,985,2118,1019,at,OTHER
476,493,2123,984,2350,1022,www.irs.gov/efile.,OTHER
495,495,116,1031,139,1066,b,OTHER
497,504,147,1032,247,1066,Employer,OTHER
506,519,254,1034,388,1065,identification,OTHER
521,526,394,1033,476,1064,number,OTHER
528,532,482,1031,553,1062,(EIN),OTHER
608,613,1449,1037,1532,1064,"Wages,",OTHER
615,619,1537,1037,1585,1064,"tips,",OTHER
621,625,1590,1037,1644,1064,other,OTHER
627,638,1649,1035,1804,1064,compensation,OTHER
661,667,2002,1036,2086,1064,Federal,OTHER
669,674,2091,1034,2170,1064,income,OTHER
676,678,2175,1033,2210,1063,tax,OTHER
680,687,2214,1031,2302,1062,withheld,OTHER
698,706,222,1073,452,1106,41-360597,einEmployerIdentificationNumber
805,809,1476,1071,1599,1104,51899,box1WagesTipsAndOtherCompensations
811,811,1611,1073,1629,1105,.,box1WagesTipsAndOtherCompensations
813,814,1633,1072,1677,1105,58,box1WagesTipsAndOtherCompensations
854,858,1976,1071,2104,1107,13737,box2FederalIncomeTaxWithheld
860,860,2110,1071,2129,1107,.,box2FederalIncomeTaxWithheld
862,863,2135,1071,2181,1108,15,box2FederalIncomeTaxWithheld
865,865,118,1122,141,1156,c,OTHER
867,876,148,1123,265,1157,Employer's,OTHER
878,882,270,1125,341,1157,"name,",OTHER
884,891,346,1125,439,1157,"address,",OTHER
893,895,444,1124,487,1157,and,OTHER
897,899,492,1124,530,1157,ZIP,OTHER
901,904,536,1122,589,1157,code,OTHER
979,984,1451,1127,1514,1159,Social,OTHER
986,993,1520,1126,1603,1159,security,OTHER
995,999,1609,1125,1678,1159,wages,OTHER
1031,1036,2005,1127,2071,1155,Social,OTHER
1038,1045,2076,1125,2158,1155,security,OTHER
1047,1049,2162,1125,2199,1155,tax,OTHER
