0,0,430,288,453,326,1,OTHER
6,11,522,288,667,326,"Wages,",OTHER
13,17,679,288,764,326,"tips,",OTHER
19,23,776,288,880,326,other,OTHER
25,29,891,288,1014,326,comp.,OTHER
46,46,1272,288,1295,326,2,OTHER
52,58,1353,288,1500,326,Federal,OTHER
60,65,1512,288,1657,326,income,OTHER
67,69,1669,288,1729,326,tax,OTHER
71,78,1740,288,1909,326,withheld,OTHER
90,98,641,334,866,378,202887.03,box1WagesTipsAndOtherCompensations
148,155,1694,334,1894,378,58593.47,box2FederalIncomeTaxWithheld
158,158,430,445,453,484,3,OTHER
164,169,522,445,644,484,Social,OTHER
171,178,655,445,814,484,security,OTHER
180,184,825,445,953,484,wages,OTHER
204,204,1272,445,1295,484,4,OTHER
210,215,1353,445,1475,484,Social,OTHER
217,224,1486,445,1645,484,security,OTHER
226,228,1656,445,1716,484,tax,OTHER
230,237,1727,445,1897,484,withheld,OTHER
251,259,641,492,866,535,196502.25,box3SocialSecurityWages
309,316,1694,492,1894,535,15032.42,box4SocialSecurityTaxWithheld
319,319,430,603,453,641,5,OTHER
325,332,522,603,702,641,Medicare,OTHER
334,338,714,603,841,641,wages,OTHER
340,342,853,603,927,641,and,OTHER
344,347,938,603,1012,641,tips,OTHER
365,365,1272,603,1295,641,6,OTHER
371,378,1353,603,1533,641,Medicare,OTHER
380,382,1545,603,1605,641,tax,OTHER
384,391,1616,603,1785,641,withheld,OTHER
404,412,641,650,866,693,226961.11,OTHER
462,468,1694,650,1869,693,6581.87,OTHER
471,471,430,760,455,799,d,OTHER
473,479,513,760,661,799,Control,OTHER
481,486,672,760,825,799,number,OTHER
505,509,1062,760,1161,799,Dept.,OTHER
517,521,1272,760,1374,799,Corp.,OTHER
557,564,1831,760,2006,799,Employer,OTHER
566,568,2017,760,2084,799,use,OTHER
570,573,2096,760,2171,799,only,OTHER
575,581,431,807,605,850,5619556,OTHER
611,613,1126,812,1195,850,150,OTHER
650,650,1693,812,1723,850,A,OTHER
674,675,2104,812,2150,850,36,OTHER
678,678,430,918,453,956,c,OTHER
684,693,522,918,743,956,Employer's,OTHER
695,699,755,918,875,956,"name,",OTHER
701,708,886,918,1057,956,"address,",OTHER
710,712,1068,918,1142,956,and,OTHER
714,716,1153,918,1218,956,ZIP,OTHER
718,721,1229,918,1326,956,code,OTHER
737,743,644,968,889,1029,"Miller,",employerName
745,751,924,968,1169,1029,Sherman,employerName
753,755,1204,968,1309,1029,and,employerName
757,763,1344,968,1589,1029,Donovan,employerName
765,767,1624,968,1729,1029,and,employerName
769,772,1764,968,1904,1029,Sons,employerName
788,792,644,1046,819,1107,03906,employerAddressStreet_name
794,797,854,1046,994,1107,Anne,employerAddressStreet_name
799,803,1029,1046,1204,1107,Lakes,employerAddressStreet_name
805,808,1239,1046,1379,1107,Apt.,employerAddressStreet_name
810,812,1414,1046,1519,1107,408,employerAddressStreet_name
828,836,644,1125,959,1186,Perezfurt,employerAddressCity
838,839,1029,1125,1099,1186,SD,employerAddressState
845,854,1239,1125,1589,1186,93372-6365,employerAddressZip
903,907,1279,1265,1463,1326,Batch,OTHER
932,937,1695,1265,1917,1326,#02021,OTHER
939,939,430,1392,455,1431,b,OTHER
945,954,524,1392,746,1431,Employer's,OTHER
956,958,757,1392,840,1431,FED,OTHER
960,961,852,1392,893,1431,ID,OTHER
963,968,905,1392,1058,1431,number,OTHER
985,985,1272,1392,1295,1431,a,OTHER
991,1000,1353,1392,1581,1431,Employee's,OTHER
1002,1004,1593,1392,1678,1431,SSA,OTHER
1006,1011,1688,1392,1840,1431,number,OTHER
1024,1033,641,1439,891,1482,81-3324143,einEmployerIdentificationNumber
1080,1080,1694,1439,1719,1482,0,ssnOfEmployee
1083,1083,430,1550,453,1588,7,OTHER
1089,1094,522,1550,644,1588,Social,OTHER
1096,1103,655,1550,814,1588,security,OTHER
1105,1108,825,1550,899,1588,tips,OTHER
1129,1129,1272,1550,1295,1588,8,OTHER
1135,1143,1353,1550,1538,1588,Allocated,OTHER
1145,1148,1550,1550,1624,1588,tips,OTHER
1162,1170,641,1597,866,1640,196502.25,OTHER
1225,1233,1694,1597,1919,1640,226961.11,OTHER
1236,1236,430,1707,453,1746,9,OTHER
1242,1253,522,1707,748,1746,Verification,OTHER
1255,1258,759,1707,863,1746,Code,OTHER
