0,0,556,736,700,798,2018,OTHER
0,0,433,802,494,826,Service.,OTHER
44,44,284,22,294,36,a,OTHER
46,55,304,23,377,44,Employee's,OTHER
57,62,379,30,418,48,social,OTHER
64,71,420,34,471,52,security,OTHER
73,78,472,38,526,57,number,OTHER
90,90,75,55,86,71,b,OTHER
92,99,92,57,148,76,Employer,OTHER
101,114,150,62,224,83,identification,OTHER
116,121,226,69,272,86,number,OTHER
123,127,273,73,305,89,(EIN),OTHER
138,148,377,52,530,85,108-24-7081,ssnOfEmployee
170,179,129,84,266,114,84-1584985,einEmployerIdentificationNumber
246,248,676,81,706,97,OMB,OTHER
250,252,709,83,733,99,No.,OTHER
254,262,735,85,791,105,1545-0008,OTHER
278,282,849,71,886,90,"Safe,",OTHER
284,292,888,74,960,97,"Accurate,",OTHER
304,304,72,107,84,124,c,OTHER
306,315,87,109,153,129,Employer's,OTHER
317,321,154,115,194,132,"name,",OTHER
323,330,196,119,248,136,"address,",OTHER
332,334,250,123,272,139,and,OTHER
336,338,274,125,296,141,ZIP,OTHER
340,343,298,126,324,143,code,OTHER
421,425,844,95,897,115,FAST!,OTHER
427,429,898,99,928,118,Use,OTHER
431,432,976,94,1008,120,Re,OTHER
434,434,1019,97,1035,122,~,OTHER
436,439,1039,99,1086,128,file,OTHER
441,445,1113,92,1144,113,Visit,OTHER
447,449,1146,96,1170,116,the,OTHER
451,453,1171,99,1199,119,IRS,OTHER
455,461,1200,102,1262,124,Website,OTHER
571,571,743,115,752,128,1,OTHER
573,578,766,117,813,134,"Wages,",OTHER
580,584,814,121,842,137,"tips,",OTHER
586,590,843,124,876,139,other,OTHER
592,603,877,127,956,145,compensation,OTHER
637,637,1118,121,1125,135,t,OTHER
639,655,1126,122,1243,147,www.irs.gov/efile,OTHER
676,680,122,139,192,162,Gross,employerName
682,684,209,144,248,167,Inc,employerName
686,688,263,149,303,171,PLC,employerName
774,778,785,141,855,165,81639,box1WagesTipsAndOtherCompensations
780,780,857,148,867,167,.,box1WagesTipsAndOtherCompensations
782,783,868,149,895,169,01,box1WagesTipsAndOtherCompensations
820,826,1054,142,1100,159,Federal,OTHER
828,833,1101,146,1146,163,income,OTHER
835,837,1147,150,1167,164,tax,OTHER
839,846,1169,152,1216,168,withheld,OTHER
866,868,121,171,162,194,688,employerAddressStreet_name
870,874,173,175,247,202,Munoz,employerAddressStreet_name
876,879,258,182,315,208,Neck,employerAddressStreet_name
881,885,330,188,399,214,Suite,employerAddressStreet_name
887,889,414,194,453,219,208,employerAddressStreet_name
961,966,763,169,801,184,Social,OTHER
968,975,802,172,850,189,security,OTHER
977,981,851,177,887,193,wages,OTHER
1010,1014,1044,166,1113,188,14060,box2FederalIncomeTaxWithheld
1016,1016,1117,169,1127,190,.,box2FederalIncomeTaxWithheld
1018,1019,1128,170,1153,193,34,box2FederalIncomeTaxWithheld
1039,1043,117,205,187,230,South,employerAddressCity
1045,1051,201,211,300,242,Timothy,employerAddressCity
1137,1141,780,193,850,218,58969,box3SocialSecurityWages
1143,1143,852,200,862,219,.,box3SocialSecurityWages
1145,1146,863,201,889,221,18,box3SocialSecurityWages
1183,1188,1052,193,1089,210,Social,OTHER
1190,1197,1091,197,1138,215,security,OTHER
1199,1201,1140,201,1160,217,tax,OTHER
1203,1210,1162,203,1211,221,withheld,OTHER
1268,1269,366,226,395,245,NC,employerAddressState
1271,1280,437,231,577,263,01348-3619,employerAddressZip
1320,1327,756,218,811,238,Medicare,OTHER
1329,1333,813,224,854,241,wages,OTHER
1335,1337,855,228,877,243,and,OTHER
1339,1342,879,230,903,245,tips,OTHER
1372,1375,1040,217,1095,239,4511,box4SocialSecurityTaxWithheld
1377,1377,1098,221,1108,240,.,box4SocialSecurityTaxWithheld
1379,1380,1109,222,1134,243,14,box4SocialSecurityTaxWithheld
1497,1504,776,245,885,273,71029.25,OTHER
1540,1540,1023,243,1033,257,6,OTHER
1542,1549,1045,244,1101,262,Medicare,OTHER
1551,1553,1102,249,1122,264,tax,OTHER
1555,1562,1124,251,1174,268,withheld,OTHER
1572,1572,59,261,69,275,d,OTHER
1574,1580,75,262,117,279,Control,OTHER
1582,1587,119,266,163,282,number,OTHER
1674,1679,753,269,792,287,Social,OTHER
1681,1688,793,273,840,291,security,OTHER
1690,1693,841,277,866,293,tips,OTHER
1735,1738,1100,274,1156,296,2059,OTHER
1740,1740,1158,278,1168,297,.,OTHER
1742,1743,1170,279,1197,300,85,OTHER
1761,1767,110,289,206,315,9731789,OTHER
1860,1864,773,295,841,320,58969,OTHER
1866,1866,843,302,852,321,.,OTHER
1869,1869,1018,293,1028,308,8,OTHER
1904,1912,1042,295,1097,313,Allocated,OTHER
1914,1917,1099,300,1124,316,tips,OTHER
1926,1926,54,311,64,326,e,OTHER
1928,1937,70,312,139,332,Employee's,OTHER
1939,1943,141,318,163,334,first,OTHER
1945,1948,165,321,201,337,name,OTHER
1950,1952,202,324,225,340,and,OTHER
1954,1960,227,326,257,343,initial,OTHER
2024,2024,724,318,735,332,9,OTHER
2026,2037,747,320,815,340,Verification,OTHER
2039,2042,816,326,848,342,Code,OTHER
2089,2094,1095,322,1177,349,71029.,OTHER
2096,2097,1179,330,1207,351,25,OTHER
2148,2151,320,334,347,350,Last,OTHER
2153,2156,349,336,382,354,name,OTHER
2257,2265,1037,346,1102,365,Dependent,OTHER
2267,2270,1103,352,1130,367,care,OTHER
2272,2279,1132,354,1179,370,benefits,OTHER
2296,2302,101,364,216,395,Rebecca,employeeName
2304,2311,259,377,391,410,Marshall,employeeName
2377,2381,673,364,705,381,Suff.,OTHER
2383,2384,713,368,732,384,11,OTHER
2386,2397,743,371,816,391,Nonqualified,OTHER
2399,2403,817,378,851,395,plans,OTHER
2451,2453,1091,374,1131,395,265,OTHER
2470,2474,100,408,179,439,61350,OTHER
2476,2483,195,416,324,452,Jennifer,OTHER
2485,2491,336,429,450,463,Estates,OTHER
2567,2569,763,407,803,427,274,OTHER
2610,2612,1005,394,1028,408,12a,OTHER
2616,2618,1047,399,1072,413,See,OTHER
2620,2631,1073,401,1149,419,instructions,OTHER
2633,2635,1150,407,1170,421,for,OTHER
2637,2639,1171,409,1197,424,box,OTHER
2641,2642,1200,411,1214,426,12,OTHER
2746,2747,709,431,724,443,13,OTHER
2749,2757,727,431,772,447,Statutory,OTHER
2759,2768,814,438,866,455,Retirement,OTHER
2804,2804,1042,429,1056,448,K,OTHER
2806,2809,1084,435,1138,457,2032,OTHER
2825,2836,93,449,288,488,Brendanhaven,OTHER
2916,2923,725,448,771,463,employee,OTHER
2925,2928,812,454,834,468,plan,OTHER
2947,2957,901,446,954,463,Third-party,OTHER
3095,3098,899,464,920,475,sick,OTHER
3100,3102,920,464,938,478,pay,OTHER
3160,3161,365,470,400,497,KY,OTHER
3163,3172,417,475,574,512,73987-5867,OTHER
3210,3210,731,470,742,484,X,OTHER
3241,3241,905,486,914,499,X,OTHER
3344,3345,704,495,718,506,14,OTHER
3347,3351,733,498,766,511,Other,OTHER
3410,3412,1080,496,1119,517,193,OTHER
3567,3568,1001,522,1014,532,2c,OTHER
3728,3729,1023,554,1051,573,BB,OTHER
3731,3733,1075,556,1115,577,840,OTHER
3738,3739,25,573,43,591,15,OTHER
3740,3740,31,558,43,575,f,OTHER
3742,3751,48,560,117,581,Employee's,OTHER
3753,3759,119,566,168,586,address,OTHER
3761,3763,170,570,192,588,and,OTHER
3765,3767,194,572,215,590,ZIP,OTHER
3769,3772,217,574,247,593,code,OTHER
3782,3786,47,576,82,594,State,OTHER
3788,3797,106,582,173,603,Employer's,OTHER
3801,3805,175,588,204,606,state,OTHER
3807,3808,206,591,220,607,ID,OTHER
3810,3815,222,592,270,611,number,OTHER
3926,3928,989,577,1010,591,12d,OTHER
3936,3937,35,601,62,619,CT,OTHER
3953,3962,148,610,288,641,011-21-162,OTHER
3980,3981,367,604,383,621,16,OTHER
3983,3987,387,606,419,624,State,OTHER
3989,3994,421,609,464,629,"wages,",OTHER
3996,4000,466,614,495,631,"tips,",OTHER
4002,4005,496,616,520,633,etc.,OTHER
4088,4088,1025,614,1039,632,B,OTHER
4090,4092,1070,618,1108,639,946,OTHER
4144,4148,364,628,432,654,37580,box16StateWagesTips
4150,4150,434,634,444,655,.,box16StateWagesTips
4152,4153,446,636,474,658,41,box16StateWagesTips
4172,4173,557,620,575,637,17,OTHER
4175,4179,578,622,611,641,State,OTHER
4181,4186,612,626,656,645,income,OTHER
4188,4190,658,630,679,647,tax,OTHER
4203,4204,855,303,881,323,18,OTHER
4206,4210,762,638,796,657,Local,OTHER
4212,4217,798,642,841,662,"wages,",OTHER
4219,4223,843,646,871,664,"tips,",OTHER
4225,4228,873,650,895,666,etc.,OTHER
4236,4237,29,649,56,670,WI,OTHER
4252,4261,145,660,283,692,373-87-440,OTHER
4307,4310,555,646,609,669,3682,box17StateIncomeTax
4312,4312,611,650,621,670,.,box17StateIncomeTax
4314,4315,623,651,648,673,04,box17StateIncomeTax
4375,4376,945,655,962,671,19,OTHER
4378,4382,965,657,999,674,Local,OTHER
4384,4389,1000,660,1044,678,income,OTHER
4391,4393,1045,664,1069,680,tax,OTHER
4503,4508,739,662,821,687,98583.,OTHER
4510,4511,823,669,850,689,69,OTHER
4571,4572,1130,671,1147,687,20,OTHER
4574,4581,1151,674,1198,692,Locality,OTHER
4583,4586,1200,679,1231,696,name,OTHER
4611,4614,148,694,216,722,Wage,OTHER
4616,4618,220,699,265,727,and,OTHER
4620,4622,272,704,313,731,Tax,OTHER
4624,4628,358,679,427,705,43794,OTHER
4630,4630,430,685,440,706,.,OTHER
4632,4633,442,686,467,708,19,OTHER
4665,4668,550,696,605,720,3334,OTHER
4670,4670,1013,685,1023,705,.,OTHER
4672,4673,618,701,645,724,62,OTHER
4820,4824,942,680,1011,704,15969,OTHER
4826,4826,607,700,617,721,.,OTHER
4828,4829,1025,687,1052,708,38,OTHER
