0,0,100,1833,164,1868,4890175,OTHER
109,112,1035,253,1156,305,2018,OTHER
132,134,1171,254,1276,306,W-2,OTHER
148,150,1287,255,1386,307,and,OTHER
165,172,1401,255,1691,307,EARNINGS,OTHER
194,200,1709,253,1996,306,SUMMARY,OTHER
256,258,2225,245,2311,291,ADP,OTHER
277,284,222,317,320,344,Employee,OTHER
298,306,391,313,498,346,Reference,OTHER
312,315,592,316,643,342,Copy,OTHER
360,362,964,314,1006,344,his,OTHER
364,367,1011,314,1070,343,blue,OTHER
369,376,1075,314,1196,343,Earnings,OTHER
378,384,1201,314,1329,342,Summary,OTHER
386,392,1333,314,1430,342,section,OTHER
394,395,1435,314,1459,342,is,OTHER
397,404,1464,314,1577,342,included,OTHER
406,409,1582,314,1637,342,with,OTHER
411,414,1643,314,1704,342,your,OTHER
416,418,1709,314,1766,342,W-2,OTHER
420,421,1771,314,1799,342,to,OTHER
423,426,1804,314,1863,343,help,OTHER
428,435,1874,313,1983,344,describe,OTHER
437,444,1989,313,2096,344,portions,OTHER
446,447,2102,313,2127,345,in,OTHER
449,452,2133,312,2205,346,more,OTHER
454,460,2215,312,2287,346,detail.,OTHER
492,495,329,351,387,377,Wage,OTHER
497,499,428,346,465,370,and,OTHER
501,503,507,346,545,372,Tax,OTHER
561,562,965,343,999,370,he,OTHER
564,570,1006,343,1107,370,reverse,OTHER
572,575,1114,343,1169,370,side,OTHER
577,584,1176,343,1289,370,includes,OTHER
586,592,1294,343,1395,370,general,OTHER
594,604,1399,343,1547,370,information,OTHER
606,609,1554,343,1608,370,that,OTHER
611,613,1612,343,1660,370,you,OTHER
615,617,1666,343,1726,370,may,OTHER
619,622,1732,343,1786,370,also,OTHER
624,627,1794,343,1844,370,find,OTHER
629,636,1848,343,1946,370,helpful.,OTHER
641,643,113,379,169,417,N-2,OTHER
668,676,324,371,404,396,Statement,OTHER
686,689,583,386,667,418,2018,taxYear
692,695,98,432,134,458,Copy,OTHER
697,697,137,431,149,455,C,OTHER
699,701,151,431,171,455,for,OTHER
703,712,174,431,250,455,employee's,OTHER
714,721,252,432,322,460,records.,OTHER
738,740,563,422,596,448,OMB,OTHER
742,744,599,422,625,447,No.,OTHER
746,754,629,422,709,448,1545-0008,OTHER
799,800,1025,425,1048,455,1.,OTHER
802,804,1052,425,1096,455,The,OTHER
806,814,1101,425,1211,455,following,OTHER
816,826,1215,424,1354,454,information,OTHER
828,835,1358,424,1448,454,reflects,OTHER
837,840,1453,424,1508,454,your,OTHER
842,846,1513,424,1564,454,final,OTHER
848,851,1569,424,1624,455,2018,OTHER
853,855,1629,424,1677,455,pay,OTHER
857,860,1681,424,1733,455,stub,OTHER
862,865,1737,424,1791,455,plus,OTHER
867,869,1795,424,1841,455,any,OTHER
871,881,1845,424,1992,456,adjustments,OTHER
883,891,1996,424,2114,456,submitted,OTHER
893,894,2118,425,2150,456,by,OTHER
896,899,2155,425,2210,457,your,OTHER
