33,33,215,3,226,19,a,OTHER
35,44,235,3,309,19,Employee's,OTHER
46,51,312,4,350,18,social,OTHER
53,60,353,4,403,18,security,OTHER
62,67,405,4,456,18,number,OTHER
118,122,782,3,820,18,"Safe,",OTHER
124,132,822,3,896,19,"Accurate,",OTHER
134,135,905,14,945,39,me,OTHER
137,137,955,14,972,39,+,OTHER
139,142,976,13,1022,40,file,OTHER
144,148,1048,4,1078,20,Visit,OTHER
150,152,1081,4,1104,20,the,OTHER
154,156,1106,4,1133,20,IRS,OTHER
158,164,1136,4,1196,20,Website,OTHER
213,223,312,25,463,46,025-86-2768,ssnOfEmployee
255,257,611,27,642,42,OMB,OTHER
259,261,644,27,668,42,No.,OTHER
263,271,671,27,729,41,1545-0008,OTHER
285,289,781,25,831,42,FAST!,OTHER
291,293,835,26,866,42,Use,OTHER
327,328,1048,30,1061,44,at,OTHER
330,336,1063,30,1121,44,www.irs,OTHER
338,345,1123,28,1182,44,govefile,OTHER
347,347,11,54,22,70,b,OTHER
349,356,28,55,83,70,Employer,OTHER
358,371,86,56,159,69,identification,OTHER
373,378,162,55,206,70,number,OTHER
380,384,209,54,241,70,(EIN),OTHER
450,455,704,56,750,70,"Wages,",OTHER
457,461,752,56,779,69,"tips,",OTHER
463,467,782,56,813,69,other,OTHER
469,480,816,56,898,69,compensation,OTHER
496,496,971,56,980,69,2,OTHER
498,504,994,56,1038,69,Federal,OTHER
506,511,1040,56,1084,68,income,OTHER
513,515,1086,56,1106,68,tax,OTHER
517,524,1109,56,1156,68,withheld,OTHER
535,544,66,79,204,97,94-9889760,einEmployerIdentificationNumber
635,640,725,79,809,97,176877,box1WagesTipsAndOtherCompensations
642,642,812,79,821,97,.,box1WagesTipsAndOtherCompensations
644,645,824,79,848,97,11,box1WagesTipsAndOtherCompensations
678,682,986,79,1056,97,43477,box2FederalIncomeTaxWithheld
684,684,1059,79,1067,97,.,box2FederalIncomeTaxWithheld
686,687,1070,79,1094,97,44,box2FederalIncomeTaxWithheld
689,689,12,107,22,122,c,OTHER
691,700,27,107,93,122,Employer's,OTHER
702,706,96,107,134,122,"name,",OTHER
708,715,137,107,189,122,"address,",OTHER
717,719,191,107,213,122,and,OTHER
721,723,216,107,236,122,ZIP,OTHER
725,728,239,107,270,122,code,OTHER
789,789,681,105,691,119,3,OTHER
791,796,705,107,742,121,Social,OTHER
798,805,744,108,791,122,security,OTHER
807,811,793,109,830,122,wages,OTHER
838,838,971,106,981,120,4,OTHER
840,845,995,108,1032,121,Social,OTHER
847,854,1035,108,1081,121,security,OTHER
856,858,1083,107,1104,121,tax,OTHER
860,867,1106,106,1155,121,withheld,OTHER
878,891,65,131,262,152,Clark-Mitchell,employerName
893,895,275,130,318,151,Ltd,employerName
978,983,725,132,808,151,182401,box3SocialSecurityWages
985,987,812,131,848,151,.22,box3SocialSecurityWages
1021,1025,987,131,1056,151,13953,box4SocialSecurityTaxWithheld
1027,1027,1060,131,1068,151,.,box4SocialSecurityTaxWithheld
1029,1030,1072,131,1096,151,69,box4SocialSecurityTaxWithheld
1041,1044,66,165,124,186,0847,employerAddressStreet_name
1046,1050,134,165,206,187,Weeks,employerAddressStreet_name
1052,1057,218,164,303,188,Rapids,employerAddressStreet_name
1132,1132,681,156,691,172,5,OTHER
1134,1141,703,157,758,172,Medicare,OTHER
1143,1147,761,159,799,173,wages,OTHER
1149,1151,802,159,823,173,and,OTHER
1153,1156,826,159,848,173,tips,OTHER
1181,1181,971,157,981,172,5,OTHER
1183,1190,993,158,1048,172,Medicare,OTHER
1192,1194,1050,158,1071,171,tax,OTHER
1196,1203,1073,157,1122,172,withheld,OTHER
1314,1322,726,182,850,201,210786.83,OTHER
1367,1370,1050,183,1103,202,6112,OTHER
1372,1374,1109,182,1146,202,.82,OTHER
1385,1388,64,199,123,222,West,employerAddressCity
1390,1399,138,199,278,222,Josephstad,employerAddressCity
1401,1402,317,198,345,218,CA,employerAddressState
1404,1413,388,199,526,219,97503-7280,employerAddressZip
1476,1476,681,207,691,222,7,OTHER
1477,1482,704,209,742,223,Social,OTHER
1484,1491,745,210,791,223,security,OTHER
1493,1496,794,210,814,224,tips,OTHER
1525,1525,970,208,980,223,8,OTHER
1527,1535,994,208,1049,223,Allocated,OTHER
1537,1540,1052,210,1070,223,tips,OTHER
1651,1656,725,233,808,253,182401,OTHER
1658,1660,811,232,847,253,.22,OTHER
1704,1712,1051,233,1173,253,210786.83,OTHER
1716,1716,12,261,20,274,d,OTHER
1718,1724,28,261,70,274,Control,OTHER
1726,1731,73,261,117,274,number,OTHER
1814,1825,704,260,770,274,Verification,OTHER
1827,1830,772,261,802,274,Code,OTHER
1861,1862,965,260,979,273,10,OTHER
1864,1872,994,260,1058,274,Dependent,OTHER
1874,1877,1060,261,1088,274,care,OTHER
1879,1886,1090,261,1133,274,benefits,OTHER
1899,1905,67,284,160,304,5487275,OTHER
2050,2052,1051,283,1089,301,181,OTHER
2055,2055,11,310,21,325,e,OTHER
2057,2066,28,311,96,326,Employee's,OTHER
2068,2072,98,311,121,326,first,OTHER
2074,2077,124,312,158,326,name,OTHER
2079,2081,161,312,182,326,and,OTHER
2083,2089,184,312,216,326,initial,OTHER
2095,2098,279,311,305,325,Last,OTHER
2100,2103,307,311,341,326,name,OTHER
2147,2151,635,309,665,325,Buff.,OTHER
2153,2154,674,309,692,325,11,OTHER
2156,2167,703,310,776,325,Nonqualified,OTHER
2169,2173,779,311,809,325,plans,OTHER
2202,2204,967,311,986,326,12a,OTHER
2206,2208,1008,311,1033,324,See,OTHER
2210,2221,1036,311,1109,324,instructions,OTHER
2223,2225,1112,311,1131,324,for,OTHER
2227,2229,1133,310,1159,324,box,OTHER
2231,2232,1163,310,1177,324,12,OTHER
2244,2249,63,359,160,381,Nicole,employeeName
2251,2256,207,359,306,382,Maddox,employeeName
2343,2345,725,344,766,362,196,OTHER
2389,2389,1007,345,1019,361,S,OTHER
2391,2394,1050,344,1104,363,8139,OTHER
2495,2496,675,371,689,384,13,OTHER
2498,2506,693,371,734,385,Statutory,OTHER
2508,2517,782,372,830,383,Retirement,OTHER
2519,2529,867,372,919,385,Third-party,OTHER
2531,2533,967,369,986,381,12h,OTHER
2545,2548,65,404,129,428,5273,OTHER
2550,2555,144,405,242,429,Amanda,OTHER
2557,2564,256,405,385,429,Crossing,OTHER
2566,2570,402,404,482,429,Suite,OTHER
2572,2574,500,403,545,429,675,OTHER
2637,2644,693,389,737,399,employee,OTHER
2653,2656,779,391,798,400,plan,OTHER
2668,2671,867,389,886,399,sick,OTHER
2673,2675,888,389,904,400,pay,OTHER
2781,2781,700,410,708,424,X,OTHER
2797,2797,787,412,796,425,X,OTHER
2811,2811,874,412,882,424,X,OTHER
2832,2832,1007,408,1017,423,R,OTHER
2834,2836,1050,406,1089,425,451,OTHER
2848,2855,65,445,191,467,Adamtown,OTHER
2857,2858,242,444,272,464,AL,OTHER
2860,2869,322,444,480,466,80362-6915,OTHER
2937,2938,675,436,688,448,14,OTHER
2940,2944,707,437,735,449,Other,OTHER
2986,2988,967,437,988,450,12c,OTHER
3145,3145,1007,469,1018,485,V,OTHER
3147,3149,1050,467,1089,486,150,OTHER
3298,3300,966,493,984,507,12c,OTHER
3455,3456,998,529,1025,547,DD,OTHER
3458,3460,1050,528,1088,547,932,OTHER
3462,3463,6,576,22,591,15,OTHER
3464,3464,10,559,21,575,f,OTHER
3466,3475,27,560,97,575,Employee's,OTHER
3477,3483,99,560,147,574,address,OTHER
3485,3487,150,560,171,575,and,OTHER
3489,3491,174,560,195,575,ZIP,OTHER
3493,3496,197,560,225,575,code,OTHER
3503,3507,29,576,59,591,State,OTHER
3509,3518,87,577,153,592,Employer's,OTHER
3523,3527,155,578,184,592,state,OTHER
3529,3530,187,578,201,592,ID,OTHER
3532,3537,204,577,246,592,number,OTHER
3549,3550,348,574,365,590,16,OTHER
3552,3556,370,576,401,591,State,OTHER
3558,3563,403,577,446,592,"wages,",OTHER
3565,3569,449,578,476,592,"tips,",OTHER
3571,3574,479,578,499,592,etc.,OTHER
3576,3577,540,575,558,591,17,OTHER
3579,3583,562,576,592,592,State,OTHER
3585,3590,595,578,639,592,income,OTHER
3592,3594,642,577,663,591,tax,OTHER
3607,3608,727,575,742,591,18,OTHER
3610,3614,746,576,778,591,Local,OTHER
3616,3621,781,577,824,592,"wages,",OTHER
3623,3627,827,578,853,592,"tips,",OTHER
3629,3632,856,577,877,592,etc.,OTHER
3640,3641,930,576,945,590,19,OTHER
3643,3647,949,577,982,591,Local,OTHER
3649,3654,985,578,1029,591,income,OTHER
3656,3658,1031,577,1051,591,tax,OTHER
3670,3671,1115,576,1130,590,20,OTHER
3673,3680,1136,577,1183,591,Locality,OTHER
3682,3685,1185,578,1215,591,name,OTHER
3690,3691,16,601,43,618,NM,OTHER
3709,3718,133,601,269,620,681-87-467,OTHER
3738,3745,348,601,456,621,80672.23,box16StateWagesTips
3765,3771,541,602,633,621,6009.27,box17StateIncomeTax
3796,3801,726,601,807,620,164712,OTHER
3803,3803,812,601,821,620,.,OTHER
3805,3805,825,601,833,620,7,OTHER
3829,3833,928,601,997,620,31834,OTHER
3835,3835,1001,601,1010,620,.,OTHER
3837,3838,1013,601,1037,620,47,OTHER
3858,3863,1111,606,1177,621,Weaver,OTHER
3865,3868,1189,607,1231,620,Cape,OTHER
3874,3875,19,652,43,671,CT,OTHER
3891,3900,132,651,269,672,505-07-947,OTHER
3921,3925,347,652,417,672,88443,OTHER
3927,3927,420,652,428,671,.,OTHER
3929,3930,431,651,458,671,18,OTHER
3948,3951,539,652,594,672,5488,OTHER
3953,3953,597,652,606,671,.,OTHER
3955,3955,609,652,620,671,4,OTHER
3978,3983,725,652,808,672,217099,OTHER
3985,3985,812,651,819,671,.,OTHER
3987,3988,823,651,850,671,05,OTHER
4012,4016,928,652,997,672,29401,OTHER
4018,4018,1001,651,1009,671,.,OTHER
4020,4021,1013,650,1038,670,65,OTHER
4041,4045,1111,656,1166,673,Keith,OTHER
4047,4051,1180,656,1233,672,Inlet,OTHER
4076,4079,140,684,207,708,Wage,OTHER
4081,4083,211,684,257,708,and,OTHER
4085,4087,265,684,303,708,Tax,OTHER
4133,4136,551,689,695,739,2018,taxYear
4185,4194,864,689,947,707,Department,OTHER
4196,4197,949,690,962,707,of,OTHER
4199,4201,965,690,990,707,the,OTHER
4203,4220,993,690,1111,708,Treasury--Internal,OTHER
4222,4228,1114,691,1177,708,Revenue,OTHER
4230,4236,1180,691,1235,707,Service,OTHER
4238,4241,3,724,37,739,Form,OTHER
4243,4245,47,723,73,739,W-2,OTHER
4261,4269,141,715,254,738,Statement,OTHER
4271,4274,5,746,47,764,Copy,OTHER
4276,4280,50,746,96,764,B--To,OTHER
4282,4283,99,746,122,765,Be,OTHER
4285,4289,125,746,164,765,Filed,OTHER
4291,4294,167,746,202,765,with,OTHER
4296,4305,206,746,297,765,Employee's,OTHER
4307,4313,300,746,378,764,FEDERAL,OTHER
4315,4317,383,746,411,764,Tax,OTHER
4319,4324,415,746,469,764,Return,OTHER
4326,4329,5,770,35,786,This,OTHER
4331,4341,38,769,121,786,information,OTHER
4343,4344,124,769,138,786,is,OTHER
4346,4350,141,769,183,786,being,OTHER
4352,4360,187,769,257,786,furnished,OTHER
4362,4363,260,769,275,786,to,OTHER
4365,4367,278,769,302,786,the,OTHER
4369,4376,305,769,362,786,Internal,OTHER
4378,4384,365,769,429,786,Revenue,OTHER
4386,4393,433,769,492,786,Service.,OTHER
