39,39,503,198,524,227,a,OTHER
41,50,537,196,674,230,Employee's,OTHER
52,57,678,196,748,231,social,OTHER
59,66,752,196,846,231,security,OTHER
68,73,851,196,935,230,number,OTHER
131,135,1586,193,1653,228,"Safe,",OTHER
137,145,1659,196,1796,233,Accurate.,OTHER
163,167,2091,194,2148,228,Visit,OTHER
169,171,2154,195,2196,229,the,OTHER
173,175,2201,195,2252,230,IRS,OTHER
177,183,2258,193,2366,231,Website,OTHER
336,337,1832,219,1893,263,Re,OTHER
339,342,1954,220,2045,263,file,OTHER
398,408,695,237,979,276,837-50-9366,ssnOfEmployee
449,451,1273,241,1325,272,OMB,OTHER
453,455,1330,242,1370,274,No.,OTHER
457,465,1376,239,1490,274,1545-0008,OTHER
475,479,1588,241,1674,276,FAST!,OTHER
481,482,1681,242,1721,278,Us,OTHER
506,507,2093,239,2117,275,at,OTHER
509,525,2124,240,2340,279,www.irs.gov/efile,OTHER
528,528,114,288,140,322,b,OTHER
530,537,146,288,249,322,Employer,OTHER
539,552,254,289,388,321,identification,OTHER
554,559,393,289,475,319,number,OTHER
561,565,481,288,543,318,(EIN),OTHER
646,651,1449,290,1532,323,"Wages,",OTHER
653,657,1538,292,1584,323,"tips,",OTHER
659,663,1589,292,1644,322,other,OTHER
665,676,1649,287,1808,322,compensation,OTHER
681,681,1944,282,1972,321,2,OTHER
683,689,2002,289,2084,322,Federal,OTHER
691,696,2089,291,2170,322,income,OTHER
698,700,2175,290,2210,321,tax,OTHER
702,709,2214,288,2301,320,withheld,OTHER
721,730,218,330,479,367,68-4822665,einEmployerIdentificationNumber
833,838,1480,329,1629,367,163672,box1WagesTipsAndOtherCompensations
840,840,1635,329,1651,366,.,box1WagesTipsAndOtherCompensations
842,843,1658,328,1705,366,65,box1WagesTipsAndOtherCompensations
866,873,1976,330,2169,368,18016.61,box2FederalIncomeTaxWithheld
877,877,119,379,142,412,c,OTHER
879,888,147,379,264,413,Employer's,OTHER
890,894,270,380,339,413,"name,",OTHER
896,903,345,381,438,413,"address,",OTHER
905,907,444,381,486,413,and,OTHER
909,911,492,381,527,413,ZIP,OTHER
913,916,534,381,596,413,code,OTHER
994,999,1450,382,1516,413,Social,OTHER
1001,1008,1520,382,1603,414,security,OTHER
1010,1014,1608,381,1677,414,wages,OTHER
1045,1050,2004,381,2070,412,Social,OTHER
1052,1059,2075,383,2157,413,security,OTHER
1061,1063,2162,382,2196,412,tax,OTHER
1065,1072,2202,379,2289,411,withheld,OTHER
1084,1088,214,427,344,463,Welch,employerName
1090,1092,377,426,451,463,Inc,employerName
1094,1096,477,426,556,465,and,employerName
1098,1101,582,427,681,467,Sons,employerName
