0,0,1106,929,1156,949,sanction,OTHER
0,0,1014,1061,1069,1079,Medicare,OTHER
0,0,980,1626,1016,1647,Use,OTHER
43,43,274,10,284,26,a,OTHER
45,54,293,11,366,31,Employee's,OTHER
56,61,368,13,407,33,social,OTHER
63,70,409,14,460,35,security,OTHER
72,77,462,15,517,36,number,OTHER
136,146,370,35,523,63,467-08-8770,ssnOfEmployee
201,205,839,27,877,48,"Safe,",OTHER
207,215,879,30,954,53,"Accurate,",OTHER
247,251,1105,40,1136,56,Visit,OTHER
253,255,1139,42,1161,57,the,OTHER
257,259,1163,43,1189,58,IRS,OTHER
261,267,1193,44,1252,61,Website,OTHER
278,278,67,53,80,73,b,OTHER
280,287,83,53,138,74,Employer,OTHER
289,302,142,55,211,75,identification,OTHER
303,308,217,58,263,78,number,OTHER
310,314,265,61,295,78,(EIN),OTHER
362,364,669,48,698,64,OMB,OTHER
366,368,701,48,725,64,No.,OTHER
370,378,727,48,785,67,1545-0008,OTHER
380,384,836,51,888,73,FAST!,OTHER
387,388,977,47,999,71,se,OTHER
391,391,58,310,71,329,e,OTHER
393,393,1011,48,1026,73,~,OTHER
395,398,1032,48,1080,76,file,OTHER
433,434,1104,61,1116,81,at,OTHER
436,453,1118,63,1241,83,www.irs.gov/efile.,OTHER
473,482,121,79,262,105,91-4559008,einEmployerIdentificationNumber
560,565,759,79,805,98,"Wages,",OTHER
567,571,807,80,836,99,"tips,",OTHER
573,577,838,81,869,100,other,OTHER
579,590,871,82,952,102,compensation,OTHER
608,608,1026,86,1039,106,2,OTHER
610,616,1049,87,1092,108,Federal,OTHER
619,624,1095,90,1138,109,income,OTHER
628,630,1141,92,1161,109,tax,OTHER
632,639,1164,93,1208,110,withheld,OTHER
649,649,66,105,78,125,C,OTHER
651,660,81,106,146,127,Employer's,OTHER
662,665,149,109,184,129,name,OTHER
667,668,229,111,242,130,"s,",OTHER
670,672,244,112,266,131,and,OTHER
674,676,269,113,289,132,ZIP,OTHER
678,681,292,114,325,133,code,OTHER
752,760,778,101,904,128,141025.22,box1WagesTipsAndOtherCompensations
797,801,1041,111,1109,135,28756,box2FederalIncomeTaxWithheld
803,805,1112,113,1153,138,.86,box2FederalIncomeTaxWithheld
825,829,118,132,193,158,"Hunt,",employerName
831,834,201,135,261,161,Knox,employerName
836,838,272,138,317,163,and,employerName
840,845,325,140,414,166,Morgan,employerName
847,849,429,142,472,168,Inc,employerName
965,969,1057,140,1085,159,ocial,OTHER
972,979,1087,142,1134,161,security,OTHER
981,983,1136,144,1156,162,tax,OTHER
985,992,1159,144,1210,162,withheld,OTHER
1012,1014,118,166,160,191,698,employerAddressStreet_name
1016,1020,173,167,245,195,Perry,employerAddressStreet_name
1022,1026,258,171,328,197,Trace,employerAddressStreet_name
1105,1110,777,156,861,179,110191,box3SocialSecurityWages
1112,1114,865,158,902,181,.96,box3SocialSecurityWages
1149,1152,1039,164,1093,187,8429,box4SocialSecurityTaxWithheld
1154,1154,1097,166,1107,188,.,box4SocialSecurityTaxWithheld
1156,1157,1110,167,1138,189,68,box4SocialSecurityTaxWithheld
1263,1270,755,180,815,200,Medicare,OTHER
1272,1274,831,183,852,201,yes,OTHER
1276,1278,854,184,875,203,and,OTHER
1280,1283,877,186,902,203,tips,OTHER
1314,1321,1045,191,1100,209,Medicare,OTHER
1325,1327,1102,192,1122,210,tax,OTHER
1330,1337,1125,193,1174,213,withheld,OTHER
1356,1360,114,200,186,226,North,employerAddressCity
1362,1369,202,202,315,229,Johnfort,employerAddressCity
1371,1372,326,206,356,230,KS,employerAddressState
1374,1383,396,209,539,237,81268-3528,employerAddressZip
1450,1458,775,206,897,233,155756.27,OTHER
1567,1572,755,230,792,251,Social,OTHER
1574,1581,795,232,839,252,security,OTHER
1583,1586,842,233,872,253,tips,OTHER
1627,1633,1102,218,1198,241,4516.93,OTHER
1643,1643,62,257,74,276,d,OTHER
1645,1651,77,257,118,277,Control,OTHER
1653,1658,121,259,171,279,number,OTHER
1746,1751,775,259,857,281,110191,OTHER
1753,1753,860,261,870,282,.,OTHER
1755,1756,873,261,900,283,96,OTHER
1791,1799,1043,243,1098,260,Allocated,OTHER
1801,1804,1101,245,1126,262,tips,OTHER
1972,1978,1098,267,1193,293,155756.,OTHER
1980,1981,1196,271,1226,295,27,OTHER
1999,2005,114,285,211,311,2730634,OTHER
2136,2144,1041,293,1106,311,Dependent,OTHER
2146,2149,1108,295,1135,312,care,OTHER
2151,2158,1137,297,1186,313,benefits,OTHER
2167,2167,28,1180,40,1198,e,OTHER
2169,2178,74,310,143,331,Employee's,OTHER
2180,2184,145,312,168,332,first,OTHER
2186,2189,170,313,205,333,name,OTHER
2191,2193,208,314,229,333,and,OTHER
2195,2201,231,314,262,334,initial,OTHER
2210,2213,325,318,351,337,Last,OTHER
2215,2218,353,320,386,339,name,OTHER
2327,2329,1100,321,1133,339,299,OTHER
2426,2430,680,329,713,347,Sulf.,OTHER
2432,2433,721,331,738,349,11,OTHER
2435,2446,749,333,822,353,Nonqualified,OTHER
2448,2452,825,338,855,355,plans,OTHER
2482,2484,1011,344,1037,359,12a,OTHER
2486,2488,1055,345,1080,361,See,OTHER
2490,2501,1081,346,1156,363,instructions,OTHER
2503,2505,1158,348,1177,364,for,OTHER
2507,2509,1179,349,1206,365,box,OTHER
2511,2512,1208,350,1222,366,12,OTHER
2530,2535,114,361,206,390,Joseph,employeeName
2537,2542,253,365,353,393,Butler,employeeName
2624,2626,771,368,812,390,226,OTHER
2729,2730,719,392,733,411,13,OTHER
2732,2740,737,393,783,414,Statutory,OTHER
2742,2751,823,392,878,416,Retirement,OTHER
2753,2763,911,399,962,418,Third-party,OTHER
2765,2766,1011,402,1027,415,12,OTHER
2786,2786,1051,378,1062,393,V,OTHER
2794,2797,1095,380,1148,400,5190,OTHER
2815,2818,110,405,176,435,8288,OTHER
2820,2827,188,408,321,440,Campbell,OTHER
2829,2834,331,413,434,444,Brooks,OTHER
2836,2839,444,417,515,447,Apt.,OTHER
2841,2843,528,419,576,449,436,OTHER
2933,2936,910,416,928,437,sick,OTHER
2938,2940,931,416,950,438,gay,OTHER
2958,2961,105,444,175,474,West,OTHER
2963,2973,186,447,368,481,Williamport,OTHER
2975,2976,381,453,414,482,SD,OTHER
2978,2987,428,455,589,487,00755-5542,OTHER
3045,3049,746,452,776,479,Other,OTHER
3100,3100,1052,442,1061,456,F,OTHER
3102,3104,1095,442,1132,464,968,OTHER
3257,3258,1009,469,1024,482,12,OTHER
3409,3409,1002,495,1015,514,8,OTHER
3411,3411,1048,503,1059,518,H,OTHER
3413,3415,1091,505,1130,525,437,OTHER
3566,3568,1005,520,1028,539,12d,OTHER
3575,3575,48,560,60,577,f,OTHER
3576,3577,46,573,61,591,15,OTHER
3578,3587,66,560,134,579,Employee's,OTHER
3589,3595,137,563,184,580,address,OTHER
3597,3599,187,564,210,581,and,OTHER
3601,3603,213,565,233,581,ZIP,OTHER
3605,3608,236,565,269,582,code,OTHER
3619,3623,67,574,102,593,State,OTHER
3625,3634,125,579,191,598,Employer's,OTHER
3767,3767,1046,560,1060,581,L,OTHER
3769,3771,1089,565,1126,587,624,OTHER
3801,3805,193,581,223,600,state,OTHER
3807,3808,225,582,239,600,ID,OTHER
3810,3815,241,582,287,601,number,OTHER
3825,3826,386,583,403,606,16,OTHER
3828,3832,407,585,438,608,State,OTHER
3834,3839,441,587,482,610,"wages,",OTHER
3841,3845,486,590,513,611,"tips,",OTHER
3847,3850,516,590,537,611,etc.,OTHER
3852,3853,578,591,596,612,17,OTHER
3855,3859,599,592,629,614,State,OTHER
3861,3866,632,594,676,616,income,OTHER
3868,3870,678,596,700,617,tax,OTHER
3879,3880,56,601,82,621,IA,OTHER
3896,3905,168,604,308,631,131-76-163,OTHER
3924,3929,385,609,463,637,70963.,OTHER
3931,3932,467,613,495,638,38,OTHER
3981,3982,763,597,779,619,18,OTHER
3984,3988,783,598,815,621,Local,OTHER
3990,3995,818,601,860,622,"wages,",OTHER
3997,4001,863,603,890,623,"tips,",OTHER
4003,4006,894,605,914,623,etc.,OTHER
4016,4017,966,606,983,625,19,OTHER
4019,4023,986,607,1018,627,Local,OTHER
4025,4030,1021,610,1064,629,income,OTHER
4032,4034,1067,613,1088,630,tax,OTHER
4116,4119,576,618,630,642,3365,OTHER
4121,4121,634,619,642,643,.,OTHER
4123,4124,646,619,670,644,38,OTHER
4145,4151,762,625,859,650,99817.0,OTHER
4212,4213,1152,614,1169,632,20,OTHER
4215,4222,1171,615,1218,635,Locality,OTHER
4224,4227,1220,617,1259,637,name,OTHER
4373,4377,964,632,1033,656,15027,OTHER
4379,4379,1037,634,1044,656,.,OTHER
4381,4382,1048,635,1075,659,88,OTHER
4405,4410,1151,645,1203,661,Miller,OTHER
4412,4418,1206,646,1267,665,Mission,OTHER
4427,4428,53,652,79,669,CA,OTHER
4444,4453,168,654,306,681,825-47-958,OTHER
4472,4477,383,663,462,688,63940.,OTHER
4479,4480,466,664,490,689,29,OTHER
4499,4505,573,667,670,695,2516.51,OTHER
4532,4535,174,688,240,715,Wage,OTHER
4537,4539,245,691,291,717,and,OTHER
4541,4543,299,693,339,718,Tax,OTHER
4615,4620,760,677,842,701,160235,OTHER
4622,4622,846,677,854,701,.,OTHER
4624,4625,858,677,884,702,68,OTHER
4650,4654,963,683,1031,708,21174,OTHER
4656,4656,1035,683,1042,708,.,OTHER
4658,4659,1046,683,1075,708,04,OTHER
4741,4744,584,709,732,762,2019,taxYear
4836,4839,1145,695,1190,714,Mayo,OTHER
4841,4847,1196,695,1267,718,Valleys,OTHER
4853,4856,37,720,73,742,Form,OTHER
4858,4860,80,722,111,742,W-2,OTHER
4874,4882,175,719,286,746,Statement,OTHER
4981,4990,897,717,979,742,Department,OTHER
4992,4993,983,720,995,742,of,OTHER
4995,4997,999,721,1021,743,the,OTHER
4999,5016,1025,722,1143,746,Treasury-.Internal,OTHER
5018,5024,1147,727,1211,748,Revenue,OTHER
5026,5032,1214,729,1268,749,Service,OTHER
5038,5041,38,743,78,767,Copy,OTHER
5043,5047,82,745,127,769,B--To,OTHER
5049,5050,131,747,152,769,Be,OTHER
5052,5056,156,748,194,771,Filed,OTHER
5058,5061,198,750,232,772,with,OTHER
5063,5072,236,751,327,775,Employee's,OTHER
5074,5080,331,755,412,778,FEDERAL,OTHER
5082,5084,416,757,442,779,Tax,OTHER
5086,5091,445,758,505,782,Return,OTHER
5097,5100,35,768,66,788,This,OTHER
5102,5112,69,769,152,791,information,OTHER
5114,5115,155,772,169,791,is,OTHER
5117,5121,172,773,215,793,being,OTHER
5123,5131,218,774,287,796,furnished,OTHER
5133,5134,290,776,305,796,to,OTHER
5136,5138,308,777,332,797,the,OTHER
5140,5147,335,778,392,799,Internal,OTHER
5149,5155,395,779,461,801,Revenue,OTHER
5157,5164,465,781,521,803,Service.,OTHER
5240,5242,497,833,518,858,Cut,OTHER
5244,5248,523,834,559,859,here.,OTHER
5250,5253,563,836,597,861,Keep,OTHER
5255,5259,601,838,638,862,lower,OTHER
5261,5267,642,839,685,864,portion,OTHER
5269,5271,688,841,707,864,for,OTHER
5273,5276,710,842,738,865,your,OTHER
5278,5284,742,844,793,866,records,OTHER
5322,5331,262,880,334,902,Employee's,OTHER
5333,5338,337,884,376,904,social,OTHER
5340,5347,379,885,429,907,security,OTHER
5349,5354,432,887,481,909,number,OTHER
5404,5414,338,909,491,938,467-08-8770,OTHER
5459,5462,777,900,801,919,This,OTHER
5464,5474,804,900,867,921,information,OTHER
5476,5477,870,902,882,921,is,OTHER
5479,5483,885,903,917,922,being,OTHER
5485,5493,920,904,972,924,furnished,OTHER
5495,5496,975,906,987,925,to,OTHER
5498,5500,990,906,1010,926,the,OTHER
