35,45,313,24,467,47,453-60-7074,ssnOfEmployee
74,77,780,25,828,44,FAST,OTHER
79,81,834,26,865,44,Upe,OTHER
85,86,909,15,943,39,"""e",OTHER
88,91,976,14,1024,39,file,OTHER
99,108,66,78,207,99,95-8515295,einEmployerIdentificationNumber
161,168,726,76,836,99,84468.95,box1WagesTipsAndOtherCompensations
182,189,987,76,1097,98,14379.61,box2FederalIncomeTaxWithheld
197,204,69,130,181,154,"Johnson,",employerName
206,208,189,130,235,154,Day,employerName
210,212,247,130,292,154,and,employerName
214,218,304,130,375,154,Yoder,employerName
220,222,387,130,434,154,and,employerName
224,227,444,131,498,154,Sons,employerName
259,266,726,130,835,152,71435.14,box3SocialSecurityWages
281,287,987,129,1084,153,5464.79,box4SocialSecurityTaxWithheld
295,297,68,163,110,186,401,employerAddressStreet_name
299,305,119,163,223,186,Wallace,employerAddressStreet_name
307,311,234,163,304,187,Ports,employerAddressStreet_name
336,345,302,196,445,220,05609-0999,employerAddressZip
381,388,725,181,837,202,68719.36,OTHER
410,416,1050,181,1149,202,1992.86,OTHER
424,431,63,198,181,222,Maryland,employerAddressCity
433,434,216,197,248,221,MI,employerAddressState
504,511,727,232,835,253,71435.14,OTHER
533,540,1051,231,1163,253,68719.36,OTHER
548,554,65,283,165,305,8516507,OTHER
639,641,1051,283,1091,303,141,OTHER
650,653,66,357,131,381,Eric,employeeName
658,664,193,358,305,383,Roberts,employeeName
712,714,726,343,767,363,186,OTHER
739,742,1050,343,1107,364,5557,OTHER
750,754,66,402,149,430,17520,OTHER
756,764,161,403,308,430,Stephanie,OTHER
766,769,321,403,385,430,Fort,OTHER
841,843,1051,404,1090,426,485,OTHER
851,854,66,441,133,469,Port,OTHER
856,865,145,441,308,469,Angelafurt,OTHER
867,868,355,441,387,468,TN,OTHER
870,879,418,441,578,468,24791-1657,OTHER
978,980,1051,466,1091,487,587,OTHER
1079,1081,1050,521,1090,548,367,OTHER
1099,1108,132,599,272,622,805-05-892,OTHER
1152,1160,726,597,852,623,109289-32,OTHER
1170,1177,930,598,1040,623,"12378,06",OTHER
1193,1202,132,643,275,675,349-60-985,OTHER
1217,1223,334,637,425,673,120984.,OTHER
1225,1226,432,646,458,673,72,OTHER
1237,1243,539,649,637,673,2464.69,OTHER
1247,1253,725,639,833,676,105395.,OTHER
1270,1273,139,678,205,710,Wage,OTHER
1275,1277,210,678,258,710,and,OTHER
1279,1281,263,679,305,709,Tax,OTHER
1314,1317,549,688,696,740,2018,taxYear
1335,1343,141,713,257,739,Statement,OTHER
1345,1348,6,745,46,766,Copy,OTHER
1350,1353,50,745,96,766,B-To,OTHER
1355,1356,100,745,121,766,Be,OTHER
1358,1363,125,745,163,766,Filled,OTHER
1365,1368,166,745,201,766,with,OTHER
1370,1379,205,745,296,766,Empinger's,OTHER
1381,1387,300,744,379,766,FEDERAL,OTHER
1389,1391,384,744,412,765,Tax,OTHER
1393,1399,416,744,472,765,Returns,OTHER
