0,0,1759,1769,1866,1802,185972-gand,OTHER
0,0,2119,1763,2198,1796,withheld,OTHER
0,0,1690,1812,1766,1847,AyControl,OTHER
0,0,2136,2290,2162,2327,Tard,OTHER
0,0,874,2744,943,2771,W-2,OTHER
110,113,1035,253,1156,305,2018,OTHER
134,136,1171,254,1276,306,W-2,OTHER
149,151,1288,255,1386,307,and,OTHER
165,172,1401,255,1691,307,EARNINGS,OTHER
194,200,1709,253,1996,306,SUMMARY,OTHER
259,261,2225,245,2311,291,ADP,OTHER
281,288,222,317,320,344,Employee,OTHER
302,310,393,313,497,346,Reference,OTHER
316,319,592,316,643,342,Copy,OTHER
364,366,964,314,1006,344,his,OTHER
368,371,1010,314,1071,343,blue,OTHER
373,380,1076,314,1197,343,Earnings,OTHER
382,388,1201,314,1328,342,Summary,OTHER
390,396,1333,314,1428,342,section,OTHER
398,399,1433,314,1459,342,is,OTHER
401,408,1464,314,1577,342,included,OTHER
410,413,1582,314,1639,342,with,OTHER
415,418,1644,314,1704,342,your,OTHER
420,422,1710,314,1766,342,W-2,OTHER
424,425,1771,314,1799,343,to,OTHER
427,430,1804,313,1865,343,help,OTHER
432,439,1874,313,1984,344,describe,OTHER
441,448,1990,313,2096,344,portions,OTHER
450,451,2102,312,2129,345,in,OTHER
453,456,2135,312,2206,346,more,OTHER
458,464,2214,312,2287,346,detail.,OTHER
497,500,329,351,386,376,Wage,OTHER
502,504,428,346,465,370,and,OTHER
506,508,506,346,543,371,Tax,OTHER
566,567,965,344,1000,371,he,OTHER
569,575,1005,343,1108,371,reverse,OTHER
577,580,1114,343,1171,370,side,OTHER
582,589,1176,343,1289,370,includes,OTHER
591,597,1294,343,1395,370,general,OTHER
599,609,1400,343,1548,370,information,OTHER
611,614,1555,343,1608,370,that,OTHER
616,618,1613,343,1661,370,you,OTHER
620,622,1667,343,1726,370,may,OTHER
624,627,1732,343,1788,370,also,OTHER
629,632,1794,343,1844,370,find,OTHER
634,641,1849,343,1946,370,helpful.,OTHER
647,649,112,379,168,417,N-2,OTHER
674,682,324,371,404,396,Statement,OTHER
692,695,583,386,666,418,2018,taxYear
699,702,99,432,134,459,Copy,OTHER
704,704,137,431,147,456,C,OTHER
706,708,150,431,171,455,for,OTHER
710,719,173,431,250,455,employee's,OTHER
721,728,252,432,321,461,records.,OTHER
756,762,307,448,380,490,Dept.50,OTHER
778,780,564,422,595,448,OMB,OTHER
782,784,599,422,626,447,No.,OTHER
786,794,631,422,709,448,1545-0008,OTHER
839,840,1025,425,1048,455,1.,OTHER
842,844,1052,425,1097,455,The,OTHER
846,854,1101,424,1211,455,following,OTHER
856,866,1215,424,1353,454,information,OTHER
868,875,1357,424,1448,455,reflects,OTHER
877,880,1452,424,1506,455,your,OTHER
882,886,1510,424,1564,455,final,OTHER
888,891,1569,424,1625,455,2018,OTHER
893,895,1629,424,1675,455,pay,OTHER
897,900,1679,424,1733,455,stub,OTHER
902,905,1738,424,1792,455,plus,OTHER
907,909,1796,424,1840,455,any,OTHER
911,921,1844,424,1989,456,adjustments,OTHER
923,931,1994,425,2112,456,submitted,OTHER
933,934,2116,425,2149,457,by,OTHER
936,939,2153,425,2209,457,your,OTHER
941,949,2213,425,2337,458,employer.,OTHER
951,951,96,454,117,481,d,OTHER
952,958,99,469,174,495,8411116,OTHER
963,969,129,451,185,480,Control,OTHER
971,976,186,444,259,477,number,OTHER
1013,1020,614,450,679,479,Emplover,OTHER
1022,1024,683,450,708,479,use,OTHER
1026,1029,713,452,752,484,only,OTHER
1031,1032,757,458,780,488,36,OTHER
1082,1082,562,465,583,495,A,OTHER
1150,1154,1102,472,1144,499,Gross,OTHER
1156,1158,1148,468,1179,497,Pay,OTHER
1166,1173,1263,467,1334,493,240564.7,OTHER
1195,1202,1639,466,1706,494,17915.52,OTHER
1212,1219,1836,474,1893,497,HI.State,OTHER
1221,1226,1897,473,1952,497,Income,OTHER
1228,1230,1956,471,1976,496,Tax,OTHER
1232,1233,2069,468,2084,495,80,OTHER
1235,1239,2087,465,2123,493,14.25,OTHER
1387,1389,1458,488,1480,515,Tax,OTHER
1391,1398,1483,485,1561,515,Withheld,OTHER
1420,1422,1837,497,1866,519,Box,OTHER
1424,1425,1868,499,1887,519,1/,OTHER
1426,1431,1879,513,1936,537,Income,OTHER
1621,1622,1889,500,1905,520,Of,OTHER
1624,1626,1907,500,1944,521,W-2,OTHER
1627,1628,1939,514,1955,537,Ta,OTHER
1635,1644,133,513,214,543,Employer's,OTHER
1646,1650,218,515,265,543,"name,",OTHER
1652,1659,269,514,334,543,"address,",OTHER
1661,1663,337,513,366,542,and,OTHER
1665,1667,369,512,394,541,ZIP,OTHER
1669,1672,397,510,438,540,code,OTHER
1776,1778,1458,509,1482,537,BOX,OTHER
1780,1780,1484,509,1496,536,4,OTHER
1782,1783,1498,509,1513,535,of,OTHER
1785,1787,1516,509,1555,536,W-2,OTHER
1808,1812,1835,511,1876,535,Local,OTHER
1828,1835,2070,509,2137,539,32484.19,OTHER
1846,1853,153,537,263,567,Robinson,employerName
1855,1857,270,536,316,565,PLC,employerName
1859,1861,325,534,368,562,Inc,employerName
2015,2017,1837,532,1864,561,Box,OTHER
2019,2020,1868,531,1886,560,19,OTHER
2022,2023,1889,531,1904,560,of,OTHER
2025,2026,1907,533,1925,560,W-,OTHER
2028,2028,1928,534,1940,561,2,OTHER
2038,2040,156,568,200,599,463,employerAddressStreet_name
2042,2045,205,567,263,597,Glen,employerAddressStreet_name
2047,2053,268,567,354,595,Meadows,employerAddressStreet_name
2147,2150,1102,568,1132,595,Fed.,OTHER
2152,2157,1136,568,1201,594,Income,OTHER
2161,2168,1258,565,1329,590,32552.07,OTHER
2175,2182,1453,567,1520,595,Medicare,OTHER
2184,2186,1524,566,1550,593,Tax,OTHER
2194,2199,1667,565,1717,594,5422.2,OTHER
2211,2223,168,592,345,622,lizabethshire,employerAddressCity
