39,39,504,937,527,970,a,OTHER
41,50,536,938,673,972,Employee's,OTHER
52,57,678,941,745,973,social,OTHER
59,66,751,941,844,973,security,OTHER
68,73,850,940,949,973,number,OTHER
128,132,1582,940,1655,972,"Safe,",OTHER
134,142,1660,940,1803,976,Accurate.,OTHER
156,160,2092,934,2147,971,Visit,OTHER
162,164,2152,937,2196,972,the,OTHER
166,168,2201,938,2254,973,IRS,OTHER
170,176,2259,937,2370,974,Website,OTHER
322,323,1833,961,1894,1006,Re,OTHER
325,325,1908,961,1937,1006,~,OTHER
327,330,1954,959,2047,1006,file,OTHER
387,397,699,978,980,1017,155-31-4119,ssnOfEmployee
433,435,1272,980,1323,1016,OMB,OTHER
437,439,1329,980,1370,1016,No.,OTHER
441,449,1376,979,1490,1016,1545-0008,OTHER
461,465,1587,983,1678,1019,FAST!,OTHER
467,468,1683,983,1726,1023,US,OTHER
486,487,2093,984,2117,1019,at,OTHER
489,506,2122,984,2350,1022,www.irs.gov/efile.,OTHER
508,508,114,1032,136,1065,b,OTHER
510,517,147,1032,247,1065,Employer,OTHER
519,532,253,1034,388,1065,identification,OTHER
534,539,395,1033,475,1064,number,OTHER
541,545,481,1031,554,1062,(EIN),OTHER
624,629,1447,1036,1532,1065,"Wages,",OTHER
631,635,1536,1037,1583,1065,"tips,",OTHER
637,641,1587,1037,1645,1064,other,OTHER
643,654,1650,1034,1806,1063,compensation,OTHER
678,684,2005,1037,2087,1065,Federal,OTHER
686,691,2091,1034,2171,1065,income,OTHER
693,695,2175,1033,2210,1063,tax,OTHER
697,704,2214,1032,2302,1062,withheld,OTHER
715,724,219,1072,474,1105,65-6689336,einEmployerIdentificationNumber
826,830,1502,1072,1626,1106,14129,box1WagesTipsAndOtherCompensations
832,832,1635,1073,1654,1106,.,box1WagesTipsAndOtherCompensations
834,835,1658,1071,1699,1106,67,box1WagesTipsAndOtherCompensations
874,878,1976,1070,2102,1109,26732,box2FederalIncomeTaxWithheld
880,880,2109,1070,2125,1109,.,OTHER
882,882,2132,1069,2153,1109,6,box2FederalIncomeTaxWithheld
884,884,118,1122,141,1156,c,OTHER
886,895,148,1123,264,1157,Employer's,OTHER
897,901,269,1125,340,1157,"name,",OTHER
903,910,346,1124,439,1157,"address,",OTHER
912,914,445,1124,485,1157,and,OTHER
916,918,491,1123,529,1157,ZIP,OTHER
920,923,535,1121,588,1156,code,OTHER
1001,1006,1452,1126,1516,1158,Social,OTHER
1008,1015,1522,1125,1603,1158,security,OTHER
1017,1021,1609,1125,1678,1159,wages,OTHER
1054,1059,2005,1127,2072,1156,Social,OTHER
1061,1068,2076,1126,2157,1156,security,OTHER
1070,1072,2161,1125,2197,1155,tax,OTHER
1074,1081,2201,1122,2285,1154,withheld,OTHER
1092,1099,217,1165,428,1204,Copeland,employerName
1101,1103,451,1165,532,1205,and,employerName
1105,1108,556,1164,661,1206,Sons,employerName
1110,1112,685,1162,765,1206,Ltd,employerName
1202,1206,1477,1164,1602,1201,81449,box3SocialSecurityWages
1208,1208,1608,1164,1625,1202,.,OTHER
1210,1211,1632,1166,1679,1208,06,box3SocialSecurityWages
1251,1254,1985,1165,2075,1199,5230,box4SocialSecurityTaxWithheld
1256,1256,2083,1166,2100,1199,.,box4SocialSecurityTaxWithheld
1258,1259,2106,1166,2150,1199,85,box4SocialSecurityTaxWithheld
1379,1386,1460,1210,1546,1248,Medicare,OTHER
1388,1392,1552,1214,1625,1248,wages,OTHER
1394,1396,1632,1213,1671,1247,and,OTHER
1398,1401,1678,1211,1713,1246,tips,OTHER
1430,1437,2002,1210,2101,1247,Medicare,OTHER
1439,1441,2106,1211,2140,1248,tax,OTHER
1443,1450,2146,1211,2242,1251,withheld,OTHER
1462,1466,219,1225,349,1264,96904,employerAddressStreet_name
1468,1474,373,1227,557,1266,Vasquez,employerAddressStreet_name
1476,1481,581,1229,699,1266,Green.,employerAddressStreet_name
1602,1606,1475,1250,1601,1294,92492,OTHER
1608,1608,1607,1257,1624,1294,.,OTHER
1610,1611,1630,1256,1683,1294,01,OTHER
1663,1669,2097,1254,2273,1293,2682.27,OTHER
1681,1684,218,1286,323,1322,Port,employerAddressCity
1686,1691,344,1286,490,1327,Nicole,employerAddressCity
1719,1720,633,1288,678,1318,AR,employerAddressState
1736,1745,817,1283,1067,1324,29099-4782,employerAddressZip
1841,1849,2003,1297,2102,1333,Allocated,OTHER
1851,1854,1608,1299,1654,1336,tips,OTHER
1972,1977,1449,1301,1515,1334,Social,OTHER
1979,1986,1521,1300,1602,1335,security,OTHER
1988,1991,2108,1297,2154,1332,tips,OTHER
2112,2116,1474,1343,1601,1384,81449,OTHER
2118,2118,1607,1346,1624,1384,.,OTHER
2120,2121,1630,1346,1684,1384,06,OTHER
2172,2176,2097,1347,2223,1384,92492,OTHER
2178,2178,2232,1346,2246,1385,.,OTHER
2180,2181,2252,1346,2303,1385,01,OTHER
2184,2184,121,1392,141,1422,d,OTHER
2186,2192,148,1393,226,1423,Control,OTHER
2194,2199,231,1395,320,1423,number,OTHER
2299,2310,1449,1394,1568,1425,Verification,OTHER
2312,2315,1573,1391,1634,1421,Code,OTHER
