0,0,457,104,489,119,8308,OTHER
0,0,361,564,384,579,12a,OTHER
41,41,324,43,335,58,2,OTHER
43,49,350,41,402,57,Federal,OTHER
51,56,403,38,452,54,income,OTHER
58,62,453,52,494,67,37495,box2FederalIncomeTaxWithheld
122,124,454,36,477,50,tax,OTHER
126,133,478,31,536,49,withheld,OTHER
200,202,495,50,518,65,.59,box2FederalIncomeTaxWithheld
206,211,98,59,148,75,"Wages,",OTHER
212,217,134,74,182,89,106295,box1WagesTipsAndOtherCompensations
228,232,150,57,178,72,"tips,",OTHER
234,234,183,74,189,86,.,box1WagesTipsAndOtherCompensations
235,239,181,55,216,70,other,OTHER
258,258,191,74,197,86,4,box1WagesTipsAndOtherCompensations
260,264,218,52,254,67,comp.,OTHER
307,307,328,96,337,109,4,OTHER
309,314,357,95,397,109,Social,OTHER
316,323,398,91,450,106,security,OTHER
325,325,353,460,363,474,8,OTHER
326,326,73,113,79,125,3,OTHER
389,391,451,89,472,103,tax,OTHER
393,400,475,83,532,101,withheld,OTHER
466,466,491,104,495,116,.,OTHER
468,469,497,103,514,116,07,OTHER
473,478,104,112,145,126,Social,OTHER
479,484,139,126,186,141,108602,box3SocialSecurityWages
497,504,146,109,198,124,security,OTHER
522,522,188,125,193,138,.,box3SocialSecurityWages
524,525,194,124,210,137,16,box3SocialSecurityWages
526,530,199,106,242,121,wages,OTHER
535,542,358,145,417,161,Medicare,OTHER
569,569,332,149,339,160,6,OTHER
571,578,106,162,166,178,Medicare,OTHER
580,582,420,143,442,157,tax,OTHER
584,591,445,137,501,155,withheld,OTHER
595,601,461,154,517,171,2543.56,OTHER
603,603,76,165,86,179,5,OTHER
612,616,141,178,181,192,87708,OTHER
618,618,182,177,188,190,.,OTHER
620,621,189,175,205,189,89,OTHER
623,625,215,157,240,171,and,OTHER
627,630,242,155,268,169,tips,OTHER
646,650,169,159,213,174,wages,OTHER
725,732,511,186,567,203,Employer,OTHER
734,736,569,184,592,200,use,OTHER
737,738,589,199,603,212,36,OTHER
739,742,595,182,617,198,only,OTHER
774,778,271,204,300,219,Dept.,OTHER
782,786,335,200,363,213,Corp.,OTHER
808,808,464,207,474,222,A,OTHER
811,811,81,218,91,231,d,OTHER
813,819,107,215,156,230,Control,OTHER
821,826,157,211,209,227,number,OTHER
843,845,293,220,312,234,150,OTHER
848,854,81,234,136,249,6619080,OTHER
857,857,83,270,93,284,C,OTHER
859,868,113,264,184,284,Employer's,OTHER
872,876,186,262,229,279,"name,",OTHER
878,885,231,258,286,275,"address,",OTHER
887,889,288,256,313,271,and,OTHER
891,893,315,254,337,270,ZIP,OTHER
895,898,340,251,371,268,code,OTHER
909,914,148,283,219,304,"Mccoy,",employerName
916,921,226,277,293,300,Nelson,employerName
923,925,305,274,338,294,and,employerName
927,933,347,268,424,291,Carlson,employerName
935,937,436,264,469,284,LLC,employerName
949,951,153,310,186,329,783,employerAddressStreet_name
953,959,197,305,274,326,Jimenez,employerAddressStreet_name
961,969,284,299,382,321,Stravenue,employerAddressStreet_name
981,984,153,335,198,356,Lake,employerAddressCity
986,992,210,329,287,353,Jeffrey,employerAddressCity
994,995,306,326,330,346,NH,employerAddressState
997,1006,341,317,451,343,70002-5869,employerAddressZip
1048,1052,346,365,405,387,Batch,OTHER
1073,1078,470,355,542,379,#02021,OTHER
1121,1121,349,408,360,423,a,OTHER
1126,1135,376,403,453,422,Employee's,OTHER
1137,1139,454,401,482,416,SSA,OTHER
1141,1146,484,397,536,415,number,OTHER
1151,1151,93,426,105,441,b,OTHER
1153,1162,125,420,196,440,Employer's,OTHER
1166,1168,199,418,225,434,FED,OTHER
1170,1171,227,417,241,432,ID,OTHER
1173,1178,244,414,293,431,number,OTHER
1191,1200,159,435,240,453,37-7883177,einEmployerIdentificationNumber
1245,1253,380,457,441,473,Allocated,OTHER
1255,1258,444,455,468,469,tips,OTHER
1260,1265,482,468,528,483,87708.,OTHER
1267,1268,530,466,547,480,89,OTHER
1273,1273,97,476,109,491,7,OTHER
1275,1280,130,475,171,490,Social,OTHER
1281,1286,163,490,211,504,108602,OTHER
1301,1308,172,472,224,488,security,OTHER
1309,1309,212,489,218,502,.,OTHER
1311,1312,219,488,235,502,16,OTHER
1313,1316,226,470,249,485,tips,OTHER
1360,1361,357,512,374,528,10,OTHER
1363,1371,386,507,457,525,Dependent,OTHER
1373,1376,459,505,489,520,care,OTHER
1378,1385,491,501,544,518,benefits,OTHER
1387,1389,487,520,509,534,144,OTHER
1395,1395,100,529,112,544,9,OTHER
1397,1408,132,525,206,542,Verification,OTHER
1410,1413,208,522,242,538,Code,OTHER
1458,1459,545,552,559,567,12,OTHER
1462,1464,391,562,417,577,See,OTHER
1466,1477,419,557,493,575,instructions,OTHER
1479,1481,494,555,514,570,for,OTHER
1483,1485,515,553,542,568,box,OTHER
1487,1487,478,592,488,606,1,OTHER
1494,1495,106,582,121,596,11,OTHER
1497,1508,139,576,222,595,Nonqualified,OTHER
1523,1525,171,596,192,608,191,OTHER
1533,1537,224,574,257,589,plans,OTHER
1577,1577,480,610,490,624,1,OTHER
1579,1582,491,589,522,605,6542,OTHER
1628,1630,365,616,386,630,12b,OTHER
1653,1655,493,607,513,622,799,OTHER
1662,1663,110,634,124,647,14,OTHER
1665,1669,146,632,184,646,Other,OTHER
1701,1703,366,635,387,650,12c,OTHER
1726,1728,494,626,516,639,653,OTHER
1774,1776,368,652,387,666,12d,OTHER
1798,1800,494,644,517,658,977,OTHER
1847,1848,368,672,381,685,13,OTHER
1850,1853,383,671,405,684,Stat,OTHER
1855,1857,407,669,430,683,emp,OTHER
1859,1862,431,668,454,682,Ret.,OTHER
1864,1864,458,683,467,695,D,OTHER
1865,1868,456,666,480,680,Plan,OTHER
1870,1872,495,663,514,677,3rd,OTHER
1874,1878,516,662,546,676,party,OTHER
1880,1883,548,660,571,674,sick,OTHER
1885,1887,573,659,593,673,pay,OTHER
1895,1897,115,724,137,740,elf,OTHER
1899,1907,146,719,216,738,Employees,OTHER
1909,1913,218,717,261,734,"name,",OTHER
1915,1921,263,713,314,731,address,OTHER
1923,1925,317,711,342,727,and,OTHER
1927,1929,344,709,366,725,ZIP,OTHER
1931,1934,368,707,399,723,code,OTHER
1953,1957,185,755,237,774,Jacob,employeeName
1959,1965,251,749,325,770,Jackson,employeeName
1984,1988,185,781,240,801,08580,OTHER
1990,1994,250,776,307,797,Hanna,OTHER
1996,1999,317,772,362,792,Isle,OTHER
2001,2005,371,768,428,788,Suite,OTHER
2007,2009,437,765,468,783,093,OTHER
2028,2030,185,809,219,827,New,OTHER
2032,2037,230,803,298,824,Samuel,OTHER
2039,2040,316,800,341,818,MD,OTHER
2042,2051,363,790,472,815,13235-8904,OTHER
2060,2061,125,852,140,865,15,OTHER
2063,2067,414,832,448,849,State,OTHER
