26,36,312,24,463,46,$29-76-4962,ssnOfEmployee
60,60,926,13,944,41,0,OTHER
62,62,956,12,970,41,.,OTHER
64,67,975,12,1025,42,file,OTHER
74,83,68,76,206,98,41-0470783,einEmployerIdentificationNumber
118,125,724,74,835,99,55512-73,box1WagesTipsAndOtherCompensations
134,140,987,73,1085,99,7724-13,box2FederalIncomeTaxWithheld
147,153,63,130,167,155,"Dawson,",employerName
155,160,178,130,265,154,Thomas,employerName
162,164,274,130,322,154,and,employerName
166,172,327,129,433,154,Manning,employerName
174,176,442,128,485,154,PLC,employerName
192,198,727,129,824,151,45641.6,box3SocialSecurityWages
207,213,987,128,1080,152,3493.41,box4SocialSecurityTaxWithheld
220,224,65,160,139,189,90059,employerAddressStreet_name
226,232,148,162,252,189,Collins,employerAddressStreet_name
234,238,259,162,332,188,Locks,employerAddressStreet_name
289,295,725,180,821,203,61945.9,OTHER
312,318,1049,178,1147,202,1796.43,OTHER
325,336,65,196,234,223,Charleshaven,employerAddressCity
338,339,288,195,321,221,DE,employerAddressState
341,350,374,195,513,223,99840-2391,employerAddressZip
401,407,726,230,823,254,45641.6,OTHER
424,430,1051,229,1146,253,61945.9,OTHER
437,443,65,280,165,305,8180307,OTHER
504,506,1051,282,1093,303,262,OTHER
514,521,61,356,197,385,Michelle,employeeName
523,527,256,357,336,384,Reyes,employeeName
559,561,725,343,767,364,176,OTHER
580,584,1041,342,1102,364,13230,OTHER
591,595,66,401,150,431,75993,OTHER
597,604,159,402,293,431,Lawrence,OTHER
606,609,304,402,369,431,Pine,OTHER
651,652,999,405,1025,426,AA,OTHER
654,656,1051,402,1089,426,303,OTHER
663,666,65,441,133,470,Lake,OTHER
668,677,144,441,305,470,Lesliefurt,OTHER
679,680,366,439,407,470,MI,OTHER
682,691,417,439,578,469,33357-7976,OTHER
765,767,1050,464,1089,486,522,OTHER
781,790,131,597,272,623,000-39-957,OTHER
799,806,347,595,460,623,29873.56,OTHER
811,817,540,596,637,623,2714.94,OTHER
819,826,726,597,834,623,65965.84,OTHER
832,839,928,597,1039,624,10647.30,OTHER
850,853,1114,600,1166,623,Cook,OTHER
855,858,1179,600,1225,625,Fort,OTHER
870,879,132,647,270,673,494-48-373,OTHER
888,895,346,645,460,674,25510.67,OTHER
900,906,539,645,640,674,2000.25,OTHER
908,915,727,647,836,673,70096.13,OTHER
921,927,929,647,1023,675,9620.11,OTHER
940,943,138,683,206,708,Wage,OTHER
945,947,210,683,257,708,and,OTHER
949,951,263,684,304,708,Tax,OTHER
970,973,551,686,695,740,2019,taxYear
975,978,4,721,35,739,from,OTHER
980,981,48,720,75,739,wa,OTHER
1009,1019,311,895,466,923,829-76-4962,OTHER
1026,1035,67,947,205,973,41-0470783,OTHER
1070,1077,723,947,835,972,55512-73,OTHER
1085,1091,987,945,1084,972,7724-13,OTHER
1097,1104,63,1001,167,1025,"Davison,",OTHER
1106,1111,177,1001,264,1025,Thomas,OTHER
1113,1115,275,1001,322,1025,and,OTHER
1117,1123,328,1000,432,1026,Manning,OTHER
1125,1127,444,999,488,1026,PLC,OTHER
1142,1148,726,1000,824,1023,45641.6,OTHER
1158,1164,987,997,1079,1023,3493.41,OTHER
1171,1175,66,1033,139,1059,90059,OTHER
1177,1183,149,1034,250,1059,Collins,OTHER
1185,1189,260,1034,332,1059,Locks,OTHER
1238,1244,1049,1048,1145,1074,1796.43,OTHER
1250,1261,64,1066,236,1094,Charleshavea,OTHER
1263,1264,287,1067,319,1091,DE,OTHER
1266,1275,373,1067,513,1093,99840-2391,OTHER
1295,1301,726,1049,822,1073,61945.9,OTHER
1352,1358,726,1101,823,1124,45641.6,OTHER
1375,1381,1051,1100,1146,1125,61945.9,OTHER
1388,1394,65,1152,164,1175,$180307,OTHER
1455,1457,1050,1152,1094,1174,262,OTHER
1465,1472,61,1223,197,1252,Michelle,OTHER
1474,1478,255,1224,337,1251,Reyes,OTHER
1509,1511,725,1211,760,1232,176,OTHER
1525,1526,999,1208,1029,1232,BE,OTHER
1528,1531,1050,1208,1103,1233,3230,OTHER
1538,1542,67,1261,150,1292,75993,OTHER
1544,1551,159,1263,295,1292,Lawrence,OTHER
1553,1556,305,1263,371,1291,Pine,OTHER
1599,1600,999,1264,1028,1285,AA,OTHER
1602,1604,1051,1260,1089,1286,303,OTHER
1611,1614,64,1301,134,1331,Lake,OTHER
1616,1625,144,1302,308,1331,Lesliefurt,OTHER
1627,1628,366,1300,407,1331,MT,OTHER
1630,1639,417,1301,579,1330,33357-7976,OTHER
1678,1680,1051,1317,1089,1349,522,OTHER
1695,1704,132,1454,273,1478,000-39-957,OTHER
1713,1720,348,1452,459,1480,29873.56,box16StateWagesTips
1725,1731,539,1453,639,1480,2714.94,box17StateIncomeTax
1733,1740,726,1454,835,1479,65945.84,OTHER
1746,1753,929,1453,1038,1479,10647.30,OTHER
1764,1767,1114,1456,1165,1478,Cook,OTHER
1769,1772,1179,1456,1228,1481,Fort,OTHER
1784,1793,133,1504,271,1531,494-48-373,OTHER
1802,1809,346,1504,456,1532,25510.67,OTHER
1814,1820,538,1503,636,1532,2800.25,OTHER
1822,1829,725,1504,837,1531,70096.13,OTHER
1835,1841,927,1504,1024,1531,9628.11,OTHER
1854,1857,139,1539,206,1563,Wage,OTHER
1859,1861,211,1539,256,1563,and,OTHER
1863,1865,263,1539,303,1563,Tax,OTHER
1884,1887,550,1543,699,1595,2019,OTHER
1889,1892,4,1574,36,1593,from,OTHER
1894,1895,49,1574,75,1593,wa,OTHER
1900,1908,142,1570,257,1592,Statement,OTHER
1961,1961,1070,1579,1087,1606,e,OTHER
1963,1963,1100,1580,1114,1607,.,OTHER
1965,1968,1118,1580,1168,1609,file,OTHER
