0,0,796,899,821,916,This,OTHER
0,0,279,1480,325,1501,number,OTHER
0,0,1006,1519,1088,1543,21211.,OTHER
130,134,782,26,820,42,"Safe,",OTHER
136,144,822,20,900,42,"Accurate,",OTHER
146,148,906,30,946,53,one,OTHER
186,190,1046,12,1079,28,Visit,OTHER
192,194,1081,11,1103,27,the,OTHER
196,198,1106,9,1132,27,IRS,OTHER
200,206,1136,4,1192,25,Website,OTHER
378,381,976,28,1024,53,file,OTHER
383,383,1049,26,1056,51,a,OTHER
384,385,1048,38,1062,55,at,OTHER
387,393,1064,34,1121,55,www.irs,OTHER
395,397,1123,32,1150,52,gov,OTHER
399,403,1152,29,1180,50,efile,OTHER
439,439,216,56,227,71,a,OTHER
441,450,235,51,309,71,Employee's,OTHER
452,457,311,49,350,68,social,OTHER
459,466,352,45,403,66,security,OTHER
468,473,405,42,459,64,number,OTHER
523,533,314,66,464,93,633-84-0761,ssnOfEmployee
580,582,612,56,643,75,OMB,OTHER
584,586,645,54,670,73,No.,OTHER
588,596,672,52,735,72,1545-0008,OTHER
598,602,781,47,832,65,FAST!,OTHER
604,606,834,46,868,64,Use,OTHER
649,655,995,65,1038,87,Federal,OTHER
657,662,1041,62,1085,84,income,OTHER
664,666,1089,61,1107,80,tax,OTHER
668,675,1111,57,1157,78,withheld,OTHER
794,799,706,81,753,98,"Wages,",OTHER
801,805,755,79,783,98,"tips,",OTHER
807,811,785,78,816,97,other,OTHER
813,824,819,73,898,95,compensation,OTHER
851,855,990,86,1058,111,29776,box2FederalIncomeTaxWithheld
857,857,1061,85,1070,109,.,box2FederalIncomeTaxWithheld
859,860,1073,83,1098,108,14,box2FederalIncomeTaxWithheld
862,862,14,117,26,134,b,OTHER
864,871,31,114,87,134,Employer,OTHER
873,886,89,111,163,131,identification,OTHER
888,893,165,108,210,127,number,OTHER
895,899,212,106,244,124,(EIN),OTHER
983,990,729,98,840,124,162948.5,box1WagesTipsAndOtherCompensations
1038,1043,999,117,1036,135,Social,OTHER
1045,1052,1039,115,1085,134,security,OTHER
1054,1056,1088,114,1108,132,tax,OTHER
1058,1065,1111,112,1157,130,withheld,OTHER
1077,1086,73,134,212,158,83-4377336,einEmployerIdentificationNumber
1186,1191,712,132,748,151,Social,OTHER
1193,1200,750,129,796,149,security,OTHER
1202,1206,798,128,840,147,wages,OTHER
1242,1247,992,139,1076,163,13283.,box4SocialSecurityTaxWithheld
1249,1250,1078,139,1104,161,77,box4SocialSecurityTaxWithheld
1253,1253,18,169,31,187,c,OTHER
1255,1264,33,166,98,187,Employer's,OTHER
1266,1270,101,164,140,183,"name,",OTHER
1272,1279,143,161,194,181,"address,",OTHER
1281,1283,197,159,218,178,and,OTHER
1285,1287,221,157,242,176,ZIP,OTHER
1289,1292,244,155,277,174,code,OTHER
1374,1379,731,153,816,176,173644,box3SocialSecurityWages
1381,1381,818,152,827,173,.,box3SocialSecurityWages
1383,1384,828,150,857,173,09,box3SocialSecurityWages
1427,1434,1001,167,1055,185,Medicare,OTHER
1436,1438,1058,166,1078,183,tax,OTHER
1440,1447,1080,163,1127,181,withheld,OTHER
1459,1463,72,188,145,215,Kelly,employerName
1465,1467,157,186,202,210,PLC,employerName
1469,1471,810,177,832,197,and,OTHER
1473,1476,268,180,326,204,Sons,employerName
1566,1573,711,181,766,201,Medicare,OTHER
1575,1579,769,179,808,199,wages,OTHER
1581,1583,213,183,259,207,and,employerName
1585,1588,835,176,860,196,tips,OTHER
1637,1640,1058,190,1114,210,5468,OTHER
1642,1642,1117,189,1128,207,.,OTHER
1644,1645,1129,186,1155,207,24,OTHER
1657,1660,75,223,133,247,1011,employerAddressStreet_name
1662,1672,143,214,301,244,Christopher,employerAddressStreet_name
1674,1680,311,206,411,237,Village,employerAddressStreet_name
1769,1774,735,204,817,227,188560,OTHER
1776,1778,821,202,859,224,.09,OTHER
1820,1820,981,218,993,235,8,OTHER
1821,1829,1004,218,1060,236,Allocated,OTHER
1831,1834,1062,217,1087,232,tips,OTHER
1954,1959,715,234,753,252,Social,OTHER
1961,1968,756,233,801,250,security,OTHER
1970,1973,804,232,831,248,tips,OTHER
2024,2029,1061,238,1144,260,188560,OTHER
2031,2033,1147,236,1186,257,.09,OTHER
2046,2054,77,253,205,281,Paulastad,employerAddressCity
2056,2057,229,250,259,274,OR,employerAddressState
2059,2068,273,240,411,271,08120-5293,employerAddressZip
2158,2163,737,255,820,278,173644,OTHER
2165,2165,823,254,832,275,.,OTHER
2167,2168,835,253,862,275,09,OTHER
2208,2209,977,271,994,287,10,OTHER
2211,2219,1007,268,1071,286,Dependent,OTHER
2221,2224,1074,267,1100,284,care,OTHER
2226,2233,1102,264,1146,283,benefits,OTHER
2424,2426,1065,294,1102,310,135,OTHER
2429,2429,28,322,40,340,d,OTHER
2431,2437,42,319,84,338,Control,OTHER
2439,2444,86,317,137,336,number,OTHER
2555,2559,649,339,682,356,Suff.,OTHER
2561,2562,690,338,708,354,11,OTHER
2564,2575,719,335,792,353,Nonqualified,OTHER
2577,2581,795,333,830,350,plans,OTHER
2620,2622,983,323,1003,336,12a,OTHER
2624,2626,1024,321,1049,336,See,OTHER
2628,2639,1051,317,1125,335,instructions,OTHER
2641,2643,1127,315,1146,332,for,OTHER
2645,2647,1148,313,1175,331,box,OTHER
2649,2650,1178,311,1193,329,12,OTHER
2665,2671,82,341,177,363,5947925,OTHER
2832,2832,1024,355,1035,371,B,OTHER
2834,2837,1067,351,1121,373,4786,OTHER
2841,2841,29,374,40,391,e,OTHER
2843,2852,45,370,113,390,Employee's,OTHER
2854,2858,115,369,137,386,first,OTHER
2860,2863,323,358,361,374,name,OTHER
2865,2867,177,365,199,382,and,OTHER
2869,2875,201,363,231,381,initial,OTHER
2893,2896,294,359,322,376,Last,OTHER
2898,2901,140,366,175,384,name,OTHER
2965,2967,746,370,780,387,254,OTHER
3085,3086,693,398,710,413,13,OTHER
3088,3096,712,395,754,413,Statutory,OTHER
3098,3107,799,392,851,408,Retirement,OTHER
3123,3133,886,388,935,401,Third-party,OTHER
3135,3137,985,380,1004,396,12b,OTHER
3152,3157,86,415,181,441,Thomas,employeeName
3159,3162,195,409,260,436,Hall,employeeName
3259,3265,713,413,751,431,employe,OTHER
3275,3278,799,410,824,425,plan,OTHER
3293,3296,887,404,905,419,sick,OTHER
3299,3301,907,403,929,418,pay,OTHER
3329,3331,1071,412,1110,434,274,OTHER
3347,3350,88,462,153,488,6135,OTHER
3352,3357,165,457,264,485,Andrew,OTHER
3359,3365,278,449,394,480,Corners,OTHER
3367,3370,407,444,477,473,Apt.,OTHER
3372,3374,490,439,536,469,685,OTHER
3448,3449,698,461,715,477,14,OTHER
3450,3454,727,461,756,476,Other,OTHER
3508,3509,989,449,1004,461,12,OTHER
3693,3693,1031,482,1039,494,B,OTHER
3695,3697,1074,475,1115,495,336,OTHER
3715,3726,90,493,281,529,Chandlerstad,OTHER
3728,3729,315,489,346,516,IL,OTHER
3731,3740,378,480,535,513,50801-2121,OTHER
3873,3875,991,503,1014,521,12d,OTHER
4059,4060,1027,541,1052,557,EE,OTHER
4062,4064,1078,538,1117,557,838,OTHER
4235,4236,960,590,976,608,19,OTHER
4238,4242,979,588,1011,607,Local,OTHER
4244,4249,1014,586,1058,605,income,OTHER
4251,4253,1061,586,1079,603,tax,OTHER
4270,4271,1144,581,1162,597,20,OTHER
4273,4280,1165,580,1211,597,Locality,OTHER
4282,4285,1214,577,1251,596,name,OTHER
4415,4416,756,599,773,618,18,OTHER
4418,4422,775,599,808,618,Local,OTHER
4426,4431,812,598,853,617,"wages,",OTHER
4434,4438,857,596,884,615,"tips,",OTHER
4440,4443,888,595,908,614,etc.,OTHER
4449,4449,41,624,51,640,f,OTHER
4450,4451,37,638,54,654,15,OTHER
4452,4461,57,619,127,639,Employee's,OTHER
4466,4472,129,616,177,635,address,OTHER
