5,10,99,20,147,34,"Wages,",OTHER
12,16,149,21,177,34,"tips,",OTHER
18,22,180,21,214,34,other,OTHER
24,28,216,21,256,35,comp.,OTHER
37,37,323,19,334,34,2,OTHER
39,45,350,19,400,34,Federal,OTHER
47,52,403,20,451,33,income,OTHER
54,56,453,20,475,33,tax,OTHER
58,65,478,20,534,34,withheld,OTHER
77,83,132,38,187,51,227996.,box1WagesTipsAndOtherCompensations
85,86,188,39,203,51,16,box1WagesTipsAndOtherCompensations
126,130,453,39,491,50,67093,box2FederalIncomeTaxWithheld
132,132,493,39,498,51,.,box2FederalIncomeTaxWithheld
134,135,500,39,514,51,07,box2FederalIncomeTaxWithheld
137,137,69,71,77,83,3,OTHER
139,144,100,73,139,86,Social,OTHER
146,153,142,73,193,86,security,OTHER
155,159,195,73,236,87,wages,OTHER
175,175,325,70,334,85,4,OTHER
177,182,352,73,392,86,Social,OTHER
184,191,394,73,445,86,security,OTHER
193,195,447,73,468,86,tax,OTHER
197,204,471,72,528,86,withheld,OTHER
216,222,133,90,187,102,255645.,box3SocialSecurityWages
224,225,189,89,202,102,71,box3SocialSecurityWages
265,271,452,91,506,103,19556.9,box4SocialSecurityTaxWithheld
273,273,68,123,75,136,5,OTHER
275,282,98,124,159,137,Medicare,OTHER
284,288,161,125,205,138,wages,OTHER
290,292,207,125,232,138,and,OTHER
294,297,235,125,257,138,tips,OTHER
310,310,323,123,333,137,6,OTHER
312,319,350,123,411,138,Medicare,OTHER
321,323,413,124,435,137,tax,OTHER
325,332,438,124,495,138,withheld,OTHER
344,350,132,142,187,154,220074.,OTHER
352,353,189,142,203,154,74,OTHER
393,396,452,142,483,154,6382,OTHER
398,398,485,142,490,154,.,OTHER
400,401,492,142,508,154,17,OTHER
403,403,69,173,80,188,d,OTHER
405,411,96,176,143,190,Control,OTHER
413,418,145,177,195,190,number,OTHER
433,436,259,175,287,189,Dept,OTHER
438,442,323,176,353,190,Corp.,OTHER
470,477,501,176,555,190,Employer,OTHER
