39,39,504,937,527,970,a,OTHER
41,50,538,938,672,973,Employee's,OTHER
52,57,678,941,745,973,social,OTHER
59,66,752,941,843,973,security,OTHER
68,73,848,940,936,972,number,OTHER
127,131,1583,938,1653,972,"Safe,",OTHER
133,141,1658,939,1803,976,Accurate.,OTHER
155,159,2091,934,2147,971,Visit,OTHER
161,163,2153,937,2197,973,the,OTHER
165,167,2202,938,2253,974,IRS,OTHER
169,175,2259,937,2371,974,Website,OTHER
320,322,1833,961,1894,1006,RSe,OTHER
324,324,1911,961,1939,1006,~,OTHER
326,329,1953,959,2046,1005,file,OTHER
387,396,719,979,973,1017,93-62-1393,ssnOfEmployee
432,434,1272,980,1323,1016,OMB,OTHER
436,438,1330,980,1369,1016,No.,OTHER
440,448,1375,978,1491,1016,1545-0008,OTHER
458,462,1581,982,1676,1017,FAST!,OTHER
464,465,1681,982,1724,1021,US,OTHER
485,486,2093,985,2116,1019,at,OTHER
488,505,2122,984,2350,1022,www.irs.gov/efile.,OTHER
507,507,114,1032,137,1065,b,OTHER
509,516,147,1032,248,1065,Employer,OTHER
518,531,254,1034,388,1065,identification,OTHER
533,538,394,1033,474,1064,number,OTHER
540,544,481,1031,554,1063,(EIN),OTHER
623,628,1449,1037,1533,1066,"Wages,",OTHER
630,634,1537,1037,1584,1065,"tips,",OTHER
636,640,1588,1036,1644,1064,other,OTHER
642,653,1649,1035,1806,1063,compensation,OTHER
676,682,2002,1037,2086,1065,Federal,OTHER
684,689,2091,1035,2170,1065,income,OTHER
691,693,2175,1034,2211,1063,tax,OTHER
695,702,2215,1031,2303,1062,withheld,OTHER
713,722,222,1071,469,1106,45-6520533,einEmployerIdentificationNumber
823,828,1478,1070,1624,1105,222288,box1WagesTipsAndOtherCompensations
830,830,1637,1072,1655,1106,.,box1WagesTipsAndOtherCompensations
832,833,1660,1072,1704,1106,33,box1WagesTipsAndOtherCompensations
872,876,1979,1072,2104,1106,48071,box2FederalIncomeTaxWithheld
878,878,2111,1071,2128,1105,.,box2FederalIncomeTaxWithheld
880,881,2134,1068,2183,1104,11,box2FederalIncomeTaxWithheld
884,884,118,1122,140,1156,c,OTHER
886,895,148,1123,264,1157,Employer's,OTHER
897,901,270,1125,340,1158,"name,",OTHER
903,910,346,1125,439,1158,"address,",OTHER
912,914,446,1124,485,1158,and,OTHER
916,918,491,1124,528,1158,ZIP,OTHER
920,923,534,1122,591,1157,code,OTHER
999,1004,1452,1128,1517,1159,Social,OTHER
1006,1013,1522,1127,1602,1158,security,OTHER
1015,1019,1608,1127,1688,1159,wages,OTHER
1052,1057,2005,1128,2071,1157,Social,OTHER
1059,1066,2075,1126,2158,1157,security,OTHER
1068,1070,2162,1125,2198,1156,tax,OTHER
1072,1079,2202,1122,2286,1155,withheld,OTHER
1091,1095,216,1166,349,1204,Banks,employerName
1097,1099,374,1166,453,1203,and,employerName
1101,1104,478,1166,583,1205,Sons,employerName
1106,1108,612,1166,682,1208,Inc,employerName
1200,1205,1476,1164,1629,1203,177235,box3SocialSecurityWages
1207,1207,1637,1165,1653,1200,.,box3SocialSecurityWages
1209,1210,1659,1166,1708,1204,06,box3SocialSecurityWages
