0,0,132,455,171,467,97825,OTHER
5,10,99,20,146,34,"Wages,",OTHER
12,16,149,21,177,34,"tips,",OTHER
18,22,179,21,214,34,other,OTHER
24,28,217,21,257,34,comp.,OTHER
38,38,323,19,334,34,2,OTHER
40,46,350,19,400,34,Federal,OTHER
48,53,403,20,450,33,income,OTHER
55,57,453,20,475,33,tax,OTHER
59,66,478,20,534,34,withheld,OTHER
78,82,132,38,171,51,82506,box1WagesTipsAndOtherCompensations
84,84,173,39,178,51,.,box1WagesTipsAndOtherCompensations
86,87,180,39,195,51,58,box1WagesTipsAndOtherCompensations
128,133,452,38,498,51,28769.,box2FederalIncomeTaxWithheld
135,136,500,39,516,51,69,box2FederalIncomeTaxWithheld
138,138,68,71,76,83,3,OTHER
140,145,99,73,140,85,Social,OTHER
147,154,142,73,193,86,security,OTHER
156,160,196,73,238,87,wages,OTHER
177,177,324,69,335,85,4,OTHER
179,184,351,73,392,86,Social,OTHER
186,193,394,73,445,86,security,OTHER
195,197,447,73,469,86,tax,OTHER
199,206,472,72,528,86,withheld,OTHER
218,222,134,90,171,102,97825,box3SocialSecurityWages
224,226,173,90,194,103,.28,box3SocialSecurityWages
269,272,453,90,483,103,7483,box4SocialSecurityTaxWithheld
274,274,485,90,491,103,.,box4SocialSecurityTaxWithheld
276,277,493,90,507,103,63,box4SocialSecurityTaxWithheld
279,279,68,123,75,136,5,OTHER
281,288,98,124,158,137,Medicare,OTHER
290,294,161,125,204,137,wages,OTHER
296,298,207,125,232,138,and,OTHER
300,303,234,125,259,138,tips,OTHER
317,317,323,123,333,137,6,OTHER
319,326,350,124,410,138,Medicare,OTHER
328,330,412,124,434,137,tax,OTHER
332,339,437,124,493,138,withheld,OTHER
351,355,133,141,171,154,78564,OTHER
357,359,173,142,196,154,.06,OTHER
402,408,452,141,509,154,2278.36,OTHER
410,410,70,173,80,188,d,OTHER
412,418,96,176,142,190,Control,OTHER
420,425,144,177,195,190,number,OTHER
440,443,260,174,285,189,Dept,OTHER
444,446,280,191,297,205,150,OTHER
448,451,323,176,352,190,Corp,OTHER
479,486,501,176,555,190,Employer,OTHER
488,490,557,177,581,190,use,OTHER
492,495,583,177,607,190,only,OTHER
497,503,68,194,121,207,1707782,OTHER
