38,38,504,937,527,970,a,OTHER
40,49,536,938,671,974,Employee's,OTHER
51,56,677,940,745,974,social,OTHER
58,65,751,940,843,974,security,OTHER
67,72,849,940,939,974,number,OTHER
126,130,1583,938,1655,972,"Safe,",OTHER
132,140,1661,939,1803,976,Accurate.,OTHER
153,157,2092,934,2148,972,Visit,OTHER
159,161,2153,937,2195,973,the,OTHER
163,165,2201,938,2252,974,IRS,OTHER
167,173,2257,937,2370,974,Website,OTHER
317,318,1833,961,1894,1006,Re,OTHER
320,320,1911,961,1943,1006,~,OTHER
322,325,1957,960,2046,1005,file,OTHER
381,391,700,978,982,1017,770-67-2576,ssnOfEmployee
427,429,1272,980,1323,1016,OMB,OTHER
431,433,1330,980,1369,1016,No.,OTHER
435,443,1375,979,1491,1016,1545-0008,OTHER
453,457,1581,982,1676,1017,FAST!,OTHER
459,460,1681,982,1725,1021,Us,OTHER
479,480,2093,985,2117,1019,at,OTHER
482,499,2123,984,2351,1023,www.irs.gov/efile.,OTHER
501,501,115,1031,138,1065,b,OTHER
503,510,148,1032,248,1065,Employer,OTHER
512,525,254,1035,387,1065,identification,OTHER
527,532,394,1033,475,1064,number,OTHER
534,538,482,1030,553,1063,(EIN),OTHER
616,621,1448,1037,1532,1065,"Wages,",OTHER
623,627,1537,1037,1583,1065,"tips,",OTHER
629,633,1588,1037,1644,1065,other,OTHER
635,646,1649,1034,1804,1064,compensation,OTHER
669,675,2002,1036,2086,1064,Federal,OTHER
677,682,2090,1034,2170,1064,income,OTHER
684,686,2174,1033,2210,1063,tax,OTHER
688,695,2214,1031,2301,1061,withheld,OTHER
706,715,219,1072,456,1106,53-682663.,einEmployerIdentificationNumber
815,819,1502,1072,1626,1106,15962,box1WagesTipsAndOtherCompensations
821,821,1636,1073,1652,1106,.,box1WagesTipsAndOtherCompensations
823,824,1657,1073,1704,1106,94,box1WagesTipsAndOtherCompensations
864,868,1975,1072,2102,1107,39464,box2FederalIncomeTaxWithheld
870,870,2109,1072,2127,1108,.,box2FederalIncomeTaxWithheld
872,873,2133,1072,2180,1110,96,box2FederalIncomeTaxWithheld
875,875,118,1122,141,1156,c,OTHER
877,886,147,1123,265,1157,Employer's,OTHER
888,892,271,1125,341,1157,"name,",OTHER
894,901,347,1124,438,1157,"address,",OTHER
903,905,445,1123,485,1157,and,OTHER
907,909,492,1123,529,1157,ZIP,OTHER
911,914,536,1121,598,1156,code,OTHER
990,995,1451,1126,1516,1158,Social,OTHER
997,1004,1521,1126,1602,1159,security,OTHER
1006,1010,1608,1126,1686,1160,wages,OTHER
1043,1048,2005,1127,2071,1157,Social,OTHER
1050,1057,2076,1125,2158,1157,security,OTHER
1059,1061,2162,1125,2196,1156,tax,OTHER
1063,1070,2201,1122,2296,1156,withheld,OTHER
1081,1087,222,1165,397,1207,Parrish,employerName
1089,1091,425,1164,505,1204,Ltd,employerName
1093,1095,530,1164,609,1205,Ltd,employerName
1189,1195,1475,1165,1652,1203,248217.,box3SocialSecurityWages
1197,1198,1659,1165,1709,1205,96,box3SocialSecurityWages
1238,1242,1982,1165,2101,1201,18988,box4SocialSecurityTaxWithheld
1244,1244,2110,1165,2127,1201,.,OTHER
1246,1247,2133,1166,2184,1204,67,box4SocialSecurityTaxWithheld
1258,1261,216,1224,324,1264,8319,employerAddressStreet_name
1263,1270,346,1226,557,1265,Lorraine,employerAddressStreet_name
1272,1276,578,1227,716,1265,Roads,employerAddressStreet_name
1278,1282,738,1225,870,1265,Suite,employerAddressStreet_name
1284,1286,894,1222,970,1265,597,employerAddressStreet_name
