33,33,216,22,225,36,a,OTHER
35,44,235,21,309,36,Employee's,OTHER
46,51,311,20,350,35,social,OTHER
53,60,353,19,402,34,security,OTHER
62,67,405,19,456,33,number,OTHER
115,119,783,11,820,26,"Safe,",OTHER
121,129,823,10,896,26,"Accurate,",OTHER
131,132,906,19,945,45,fe,OTHER
134,134,957,18,970,44,+,OTHER
136,139,975,17,1022,45,file,OTHER
141,145,1047,6,1079,24,Visit,OTHER
147,149,1081,6,1103,23,the,OTHER
151,153,1106,5,1133,22,IRS,OTHER
155,161,1136,5,1195,22,Website,OTHER
210,220,313,39,465,63,634-61-7592,ssnOfEmployee
249,251,612,38,642,53,OMB,OTHER
253,255,644,38,668,53,No.,OTHER
257,265,671,36,730,53,1545-0008,OTHER
278,282,781,35,833,51,FAST!,OTHER
284,286,835,34,866,51,Use,OTHER
324,325,1049,33,1062,47,at,OTHER
327,333,1064,31,1121,47,www.irs,OTHER
335,342,1123,30,1183,47,govefile,OTHER
344,344,12,76,23,92,b,OTHER
346,353,29,76,85,92,Employer,OTHER
355,368,87,75,161,90,identification,OTHER
370,375,164,74,209,89,number,OTHER
377,381,211,72,245,89,(EIN),OTHER
443,448,705,65,752,79,"Wages,",OTHER
450,454,754,65,781,79,"tips,",OTHER
456,460,784,64,814,78,other,OTHER
462,473,816,63,899,78,compensation,OTHER
491,491,972,61,981,74,2,OTHER
493,499,995,60,1039,74,Federal,OTHER
501,506,1042,59,1085,73,income,OTHER
508,510,1087,59,1107,72,tax,OTHER
512,519,1110,57,1158,72,withheld,OTHER
530,539,68,99,208,118,80-3888506,einEmployerIdentificationNumber
626,631,727,87,807,106,180450,box1WagesTipsAndOtherCompensations
633,633,1060,82,1067,101,.,box2FederalIncomeTaxWithheld
635,636,825,85,851,106,56,box1WagesTipsAndOtherCompensations
671,675,988,82,1055,102,30700,box2FederalIncomeTaxWithheld
683,683,814,86,821,106,.,box1WagesTipsAndOtherCompensations
685,686,1071,81,1097,101,05,box2FederalIncomeTaxWithheld
788,793,997,112,1034,125,Social,OTHER
795,802,1037,111,1083,125,security,OTHER
804,808,796,116,831,130,wages,OTHER
840,845,706,117,744,130,Social,OTHER
847,854,747,117,794,130,security,OTHER
856,858,1085,111,1105,125,tax,OTHER
860,867,1108,108,1156,125,withheld,OTHER
869,869,14,129,24,144,c,OTHER
871,880,30,128,95,144,Employer's,OTHER
882,886,97,128,136,143,"name,",OTHER
888,895,138,126,190,142,"address,",OTHER
897,899,192,126,215,141,and,OTHER
901,903,218,125,237,140,ZIP,OTHER
905,908,241,124,268,140,code,OTHER
974,980,728,139,822,159,205649.,box3SocialSecurityWages
982,983,825,138,853,159,34,box3SocialSecurityWages
