5,10,99,20,146,34,"Wages,",OTHER
12,16,148,21,177,34,"tips,",OTHER
18,22,179,21,214,34,other,OTHER
24,28,217,21,256,35,comp.,OTHER
37,37,323,19,334,34,2,OTHER
39,45,350,19,400,34,Federal,OTHER
47,52,403,20,452,33,income,OTHER
54,56,454,20,476,33,tax,OTHER
58,65,479,20,534,34,withheld,OTHER
77,82,132,38,179,51,197277,box1WagesTipsAndOtherCompensations
84,84,181,38,187,51,.,box1WagesTipsAndOtherCompensations
86,87,189,38,202,51,76,box1WagesTipsAndOtherCompensations
127,131,452,39,492,50,42957,box2FederalIncomeTaxWithheld
133,135,494,39,515,51,.97,box2FederalIncomeTaxWithheld
137,137,69,71,77,83,3,OTHER
139,144,100,73,140,86,Social,OTHER
146,153,142,73,192,86,security,OTHER
155,159,195,73,238,87,wages,OTHER
175,175,325,70,334,85,4,OTHER
177,182,352,73,391,86,Social,OTHER
184,191,394,73,444,86,security,OTHER
193,195,447,73,468,86,tax,OTHER
197,204,471,72,528,86,withheld,OTHER
216,221,132,90,179,102,165654,box3SocialSecurityWages
223,223,182,90,187,102,.,box3SocialSecurityWages
225,226,189,90,202,102,69,box3SocialSecurityWages
265,269,452,90,491,103,12672,box4SocialSecurityTaxWithheld
271,271,493,90,498,103,.,box4SocialSecurityTaxWithheld
273,274,500,90,516,103,58,box4SocialSecurityTaxWithheld
276,276,68,123,75,136,5,OTHER
278,285,98,124,158,137,Medicare,OTHER
287,291,162,125,205,138,wages,OTHER
293,295,207,125,232,138,and,OTHER
297,300,234,125,257,138,tips,OTHER
313,313,323,123,333,137,6,OTHER
315,322,350,123,411,138,Medicare,OTHER
324,326,413,124,435,137,tax,OTHER
328,335,438,124,495,138,withheld,OTHER
347,354,132,142,194,154,237166.2,OTHER
397,400,453,142,483,154,6877,OTHER
402,402,485,142,490,154,.,OTHER
404,405,492,142,508,154,82,OTHER
407,407,69,173,80,188,d,OTHER
409,415,96,176,142,190,Control,OTHER
417,422,145,177,195,190,number,OTHER
437,440,259,175,287,189,Dept,OTHER
442,446,323,176,353,190,Corp.,OTHER
475,482,501,176,555,190,Employer,OTHER
484,486,558,177,581,190,use,OTHER
487,488,577,192,589,205,36,OTHER
489,492,583,177,607,190,only,OTHER
494,500,68,194,123,207,8152995,OTHER
527,529,281,192,299,205,150,OTHER
554,554,452,192,460,205,A,OTHER
556,556,68,228,76,241,C,OTHER
558,567,98,228,169,243,Employer's,OTHER
569,573,171,228,213,243,"name,",OTHER
575,582,216,228,271,243,"address,",OTHER
584,586,273,228,298,243,and,OTHER
588,590,301,228,322,243,ZIP,OTHER
592,595,325,228,358,242,code,OTHER
607,612,132,249,200,266,Harris,employerName
614,618,210,249,264,267,Group,employerName
620,622,276,249,309,267,LLC,employerName
634,638,133,274,189,293,84076,employerAddressStreet_name
640,646,198,275,277,294,Gregory,employerAddressStreet_name
648,652,288,275,342,294,Spurs,employerAddressStreet_name
664,667,133,300,177,319,Lake,employerAddressCity
669,680,188,300,321,320,Gregoryshire,employerAddressCity
682,683,374,299,397,315,WV,employerAddressState
714,723,453,300,561,317,23628-9101,employerAddressZip
762,766,324,344,381,363,Batch,OTHER
784,789,447,343,517,362,#02021,OTHER
791,791,66,383,77,397,b,OTHER
793,802,100,385,169,399,Employer's,OTHER
804,806,172,385,197,399,FED,OTHER
808,809,200,385,215,399,ID,OTHER
811,816,218,385,267,399,number,OTHER
828,828,324,383,335,399,a,OTHER
830,839,351,385,426,399,Employee's,OTHER
841,843,429,385,456,399,SSA,OTHER
845,850,458,386,507,399,number,OTHER
862,871,133,403,210,415,40-8882344,einEmployerIdentificationNumber
873,873,67,435,77,449,7,OTHER
875,880,100,437,140,451,Social,OTHER
882,889,142,437,193,451,security,OTHER
891,894,195,438,220,452,tips,OTHER
910,910,324,435,335,451,8,OTHER
912,920,350,437,412,451,Allocated,OTHER
922,925,414,438,438,452,tips,OTHER
937,942,132,455,179,466,165654,OTHER
944,946,181,455,203,468,.69,OTHER
986,993,452,455,516,468,237166.2,OTHER
995,995,67,486,76,500,9,OTHER
997,1008,99,489,172,502,Verification,OTHER
1010,1013,176,489,209,502,Code,OTHER
1032,1033,325,488,340,503,10,OTHER
1035,1043,353,489,424,503,Dependent,OTHER
1045,1048,426,490,456,502,care,OTHER
1050,1057,458,489,511,503,benefits,OTHER
1118,1120,453,507,473,519,267,OTHER
1122,1123,68,540,81,553,11,OTHER
1125,1136,101,541,184,555,Nonqualified,OTHER
1138,1142,186,541,222,555,plans,OTHER
1159,1161,325,540,347,555,12a,OTHER
1163,1165,355,541,379,555,See,OTHER
1167,1178,382,541,455,555,instructions,OTHER
1180,1182,458,541,477,555,for,OTHER
1184,1186,480,541,505,555,box,OTHER
1188,1189,508,540,524,555,12,OTHER
1201,1203,132,560,155,570,150,OTHER
1205,1206,69,593,81,606,14,OTHER
1208,1212,105,595,142,607,Other,OTHER
1263,1263,439,578,448,590,|,OTHER
1265,1268,452,576,483,589,6588,OTHER
1308,1310,325,594,342,606,12b,OTHER
