0,0,75,284,157,305,521109,OTHER
34,34,229,7,239,21,a,OTHER
36,45,249,7,322,25,Employee's,OTHER
47,49,352,10,364,24,all,OTHER
51,58,366,10,416,26,security,OTHER
60,61,419,11,437,26,mu,OTHER
115,119,797,16,834,32,"Safe,",OTHER
121,129,836,17,909,34,Accurate.,OTHER
148,152,1061,21,1092,37,Visit,OTHER
154,156,1095,22,1117,38,the,OTHER
158,160,1120,22,1147,39,IRS,OTHER
162,168,1150,23,1207,40,Website,OTHER
216,226,327,30,478,54,486-53-0819,ssnOfEmployee
257,260,626,38,655,53,OnnD,OTHER
262,265,658,37,681,54,Nap.,OTHER
267,275,684,37,744,54,1545-0908,OTHER
277,281,793,39,845,57,FAST!,OTHER
283,285,848,40,879,58,Use,OTHER
287,288,924,32,957,55,re,OTHER
290,290,970,32,984,56,~,OTHER
292,295,990,31,1037,56,file,OTHER
297,298,1061,47,1074,62,at,OTHER
300,306,1076,47,1134,63,www.irs,OTHER
308,316,1136,47,1195,64,goviefile,OTHER
320,320,23,54,36,70,b,OTHER
322,329,41,54,96,71,Employer,OTHER
331,344,98,56,174,72,identification,OTHER
346,351,176,58,226,74,number,OTHER
353,355,228,58,255,74,ED),OTHER
419,424,716,67,763,83,Wages.,OTHER
426,430,765,68,793,84,Sips.,OTHER
432,436,795,68,826,84,other,OTHER
438,449,828,69,910,85,compensation,OTHER
462,471,79,79,217,102,50-5164517,einEmployerIdentificationNumber
588,594,1007,72,1050,87,Federal,OTHER
596,601,1053,73,1097,88,income,OTHER
603,605,1099,73,1120,88,tax,OTHER
607,616,1122,73,1171,88,with/hells,OTHER
620,620,24,106,36,123,c,OTHER
622,631,39,106,105,124,Employer's,OTHER
633,637,108,108,145,125,"name,",OTHER
639,646,148,109,199,126,address.,OTHER
648,650,202,110,224,126,and,OTHER
652,654,227,110,248,127,ZIP,OTHER
656,659,251,110,280,127,code,OTHER
723,731,738,90,862,113,193196.37,box1WagesTipsAndOtherCompensations
755,762,1000,95,1109,117,30162.47,box2FederalIncomeTaxWithheld
774,781,76,133,192,157,"Ramirez,",employerName
783,787,203,134,272,158,Flynn,employerName
789,791,288,135,330,159,and,employerName
793,798,343,136,428,160,Garner,employerName
800,802,443,138,484,160,Inc,employerName
866,871,717,120,754,135,Social,OTHER
873,880,757,120,804,136,security,OTHER
882,886,807,121,845,137,wages,OTHER
902,907,1008,124,1044,139,Social,OTHER
909,916,1046,125,1093,140,security,OTHER
918,920,1095,125,1116,140,tax,OTHER
922,930,1118,125,1168,140,withhells,OTHER
1037,1045,737,143,861,165,188318.72,box3SocialSecurityWages
1069,1073,998,147,1067,169,14406,box4SocialSecurityTaxWithheld
1075,1075,1070,148,1080,169,.,box4SocialSecurityTaxWithheld
1077,1078,1083,149,1110,170,38,box4SocialSecurityTaxWithheld
1090,1094,78,164,148,188,64024,employerAddressStreet_name
1096,1102,160,165,261,190,Charles,employerAddressStreet_name
1104,1109,271,167,356,191,Radial,employerAddressStreet_name
1177,1177,692,168,704,185,5,OTHER
1179,1186,714,169,769,186,Medicare,OTHER
1188,1192,772,171,810,187,wages,OTHER
1194,1196,813,172,835,188,and,OTHER
1198,1201,837,173,860,188,tips,OTHER
1218,1225,1005,175,1059,191,Medicare,OTHER
1227,1229,1061,176,1082,191,tax,OTHER
1231,1238,1084,176,1132,191,withheld,OTHER
1250,1259,78,200,216,224,Jeffreyton,employerAddressCity
1261,1262,242,200,271,225,NM,employerAddressState
1264,1273,300,201,438,227,26499-4295,employerAddressZip
1345,1353,736,194,860,216,177841.05,OTHER
1388,1394,1061,200,1160,222,5157.39,OTHER
1496,1501,716,220,752,237,Social,OTHER
1503,1510,754,221,801,238,security,OTHER
1512,1515,804,223,828,239,hips,OTHER
1533,1541,1005,225,1059,243,Allocated,OTHER
1543,1546,1061,226,1086,243,Sips,OTHER
1552,1558,37,259,79,277,Control,OTHER
1560,1565,82,260,127,278,number,OTHER
1653,1661,734,245,859,267,188318.72,OTHER
1696,1701,1059,251,1142,273,177841,OTHER
1703,1705,1146,252,1184,273,.05,OTHER
1722,1723,973,273,991,290,10,OTHER
1804,1804,690,271,700,286,"""",OTHER
1806,1816,713,271,779,288,Verfication,OTHER
1818,1821,782,272,812,289,Code,OTHER
1841,1842,731,588,747,605,10,OTHER
1844,1848,1035,276,1067,293,adent,OTHER
1850,1853,1070,277,1095,294,care,OTHER
1855,1862,1098,279,1143,294,benefits,OTHER
1866,1866,20,310,31,326,e,OTHER
1868,1877,36,310,104,328,Employee's,OTHER
1879,1883,107,311,130,329,first,OTHER
1885,1889,132,312,166,329,naime,OTHER
1891,1893,168,312,191,329,and,OTHER
1895,1900,193,313,225,330,intial,OTHER
1925,1928,287,314,314,331,Last,OTHER
1930,1933,316,315,352,334,name,OTHER
2050,2052,1061,301,1098,321,299,OTHER
2149,2150,683,321,701,337,11,OTHER
2152,2163,712,322,784,340,Nanqualified,OTHER
2165,2170,787,324,820,341,plains,OTHER
2188,2190,975,325,1000,342,12a,OTHER
2192,2194,1017,327,1042,343,See,OTHER
2196,2207,1044,327,1119,345,instructions,OTHER
2209,2211,1121,329,1139,345,for,OTHER
2213,2215,1141,329,1168,346,box,OTHER
2217,2218,1171,330,1184,346,12,OTHER
2230,2234,74,360,153,386,Stacy,employeeName
2236,2245,184,362,344,388,Hutchinson,employeeName
2324,2326,734,355,773,374,144,OTHER
2367,2370,1059,362,1111,381,3338,OTHER
2382,2384,74,404,122,429,479,OTHER
2386,2390,137,405,218,432,Salas,OTHER
2392,2396,231,406,313,434,Ville,OTHER
2398,2402,329,408,409,435,Suite,OTHER
2404,2406,427,410,472,436,872,OTHER
2498,2501,874,405,894,416,SHEN,OTHER
2503,2504,903,406,915,417,BY,OTHER
2646,2646,1012,422,1026,442,V,OTHER
2648,2650,1058,423,1096,443,368,OTHER
2662,2671,75,445,232,471,Justintown,OTHER
2673,2674,267,447,295,473,ID,OTHER
2685,2694,361,448,521,476,28766-4852,OTHER
2747,2748,682,448,697,460,14,OTHER
2888,2889,1005,486,1032,507,FF,OTHER
2891,2893,1057,485,1099,507,403,OTHER
3022,3022,1010,540,1029,567,A,OTHER
3024,3026,1055,543,1094,568,682,OTHER
3028,3028,15,559,26,576,f,OTHER
3029,3030,10,574,28,591,15,OTHER
3031,3040,33,559,101,578,Employee's,OTHER
3042,3048,104,561,151,579,address,OTHER
3050,3052,154,562,176,579,and,OTHER
3054,3056,179,562,199,580,ZIP,OTHER
3058,3061,203,562,235,580,code,OTHER
3067,3071,33,575,65,591,State,OTHER
3073,3082,90,577,157,595,Employer's,OTHER
3086,3090,160,579,188,596,state,OTHER
3092,3093,191,579,205,596,ID,OTHER
3095,3100,208,579,250,596,number,OTHER
3110,3111,352,581,369,599,16,OTHER
3113,3117,374,582,406,600,State,OTHER
3119,3124,408,583,449,601,wages.,OTHER
3126,3130,453,584,479,601,"hips,",OTHER
3132,3134,482,584,501,601,etc,OTHER
3138,3139,544,584,563,602,17,OTHER
3141,3145,566,585,596,603,State,OTHER
3147,3152,599,586,642,604,income,OTHER
3154,3156,645,587,666,604,tax,OTHER
3246,3250,750,589,783,606,Local,OTHER
3252,3257,786,591,827,607,wages.,OTHER
3259,3263,830,592,858,607,"hips,",OTHER
3265,3267,860,592,881,607,etc,OTHER
3269,3270,933,591,951,608,19,OTHER
3272,3276,953,592,986,609,Local,OTHER
3278,3283,988,594,1033,609,income,OTHER
3285,3287,1035,593,1056,609,tax,OTHER
3291,3292,21,601,48,620,LA,OTHER
3308,3317,136,603,275,625,185-93-756,OTHER
3336,3340,352,606,419,628,96852,box16StateWagesTips
3342,3344,423,606,462,628,.06,box16StateWagesTips
3364,3367,543,611,597,631,8091,box17StateIncomeTax
3369,3371,601,611,639,632,.24,box17StateIncomeTax
3431,3432,1118,595,1136,612,20,OTHER
3434,3441,1139,596,1186,613,Locality,OTHER
3443,3447,1188,598,1224,615,maime,OTHER
3533,3541,729,613,852,635,184826.09,OTHER
3565,3569,931,617,999,638,28384,OTHER
3571,3571,1003,618,1013,638,.,OTHER
3573,3574,1017,618,1043,639,46,OTHER
3590,3596,1116,627,1167,641,Kristis,OTHER
3598,3606,1171,628,1236,643,Underpass,OTHER
3610,3611,20,653,43,671,HI,OTHER
3626,3635,135,654,273,677,166-85-359,OTHER
3655,3659,350,657,418,680,93466,OTHER
3661,3663,422,657,462,680,.86,OTHER
3683,3690,541,661,653,683,12880.16,OTHER
3692,3697,727,663,810,686,249509,OTHER
3699,3699,814,663,822,686,.,OTHER
3701,3702,826,663,853,686,84,OTHER
3723,3727,931,667,999,689,30060,OTHER
3729,3729,1003,668,1014,689,.,OTHER
3731,3732,1018,668,1043,690,75,OTHER
3753,3756,142,686,209,711,Wage,OTHER
3758,3760,213,687,260,712,and,OTHER
3762,3764,266,688,303,712,Tax,OTHER
3875,3881,1117,677,1181,693,Jessica,OTHER
3883,3887,1189,678,1234,694,Falls,OTHER
