0,0,1446,2282,1582,2313,Nonqualified,OTHER
0,0,349,2778,604,2817,601-36-143,OTHER
35,35,505,198,525,227,a,OTHER
37,46,536,196,673,231,Employee's,OTHER
48,53,678,196,748,231,social,OTHER
55,62,752,196,846,231,security,OTHER
64,69,851,197,935,231,number,OTHER
126,130,1586,193,1653,228,"Safe,",OTHER
132,140,1659,196,1795,233,Accurate.,OTHER
178,182,2091,194,2147,228,Visit,OTHER
184,186,2153,195,2197,229,the,OTHER
188,190,2203,195,2254,230,IRS,OTHER
192,198,2259,193,2367,232,Website,OTHER
353,355,1833,218,1946,263,Rev,OTHER
357,360,1954,220,2044,264,file,OTHER
413,423,702,237,981,277,626-47-9086,ssnOfEmployee
463,465,1273,241,1326,273,OMB,OTHER
467,469,1332,242,1373,274,No.,OTHER
471,479,1378,239,1492,274,1545-0008,OTHER
488,492,1589,242,1676,276,FAST!,OTHER
494,495,1682,242,1722,279,Us,OTHER
539,540,2092,239,2116,275,at,OTHER
542,558,2123,240,2339,279,www.irs.gov/efile,OTHER
561,561,114,288,140,322,b,OTHER
563,570,146,288,249,322,Employer,OTHER
572,585,253,289,389,322,identification,OTHER
587,592,394,289,477,320,number,OTHER
594,598,483,289,544,319,(EIN),OTHER
673,678,1447,290,1532,322,"Wages,",OTHER
680,684,1538,294,1583,322,"tips,",OTHER
686,690,1588,294,1645,322,other,OTHER
692,703,1649,287,1797,321,compensation,OTHER
730,736,2002,290,2085,322,Federal,OTHER
738,743,2090,290,2169,322,income,OTHER
745,747,2174,289,2208,321,tax,OTHER
749,756,2213,288,2301,319,withheld,OTHER
768,777,218,331,482,368,03-2885751,einEmployerIdentificationNumber
875,880,1479,329,1629,364,149394,box1WagesTipsAndOtherCompensations
882,882,1635,329,1656,364,.,box1WagesTipsAndOtherCompensations
884,885,1662,328,1706,364,79,box1WagesTipsAndOtherCompensations
927,931,1977,328,2101,366,16030,box2FederalIncomeTaxWithheld
933,933,2108,328,2128,367,.,box2FederalIncomeTaxWithheld
935,936,2135,328,2180,368,73,box2FederalIncomeTaxWithheld
940,940,118,378,142,413,c,OTHER
942,951,148,379,263,415,Employer's,OTHER
953,957,270,381,338,415,"name,",OTHER
959,966,345,381,439,415,"address,",OTHER
968,970,445,381,485,415,and,OTHER
972,974,491,380,529,415,ZIP,OTHER
976,979,534,378,597,414,code,OTHER
1054,1059,1450,382,1516,413,Social,OTHER
1061,1068,1520,381,1603,414,security,OTHER
1070,1074,1608,381,1677,414,wages,OTHER
1106,1111,2005,385,2070,412,Social,OTHER
1113,1120,2075,383,2158,412,security,OTHER
1122,1124,2163,382,2198,411,tax,OTHER
1126,1133,2203,379,2289,410,withheld,OTHER
1146,1159,223,427,584,468,Dodson-Kennedy,employerName
1161,1163,609,426,690,467,and,employerName
1165,1168,714,426,819,470,Sons,employerName
1254,1259,1477,427,1628,462,120690,box3SocialSecurityWages
1261,1261,1636,427,1653,463,.,box3SocialSecurityWages
1263,1264,1659,427,1700,466,01,box3SocialSecurityWages
1302,1305,1984,427,2076,461,9232,box4SocialSecurityTaxWithheld
1307,1307,2084,429,2104,462,.,box4SocialSecurityTaxWithheld
1309,1310,2111,430,2154,465,79,box4SocialSecurityTaxWithheld
1322,1324,218,485,301,526,247,employerAddressStreet_name
1326,1334,319,485,558,524,Alexander,employerAddressStreet_name
1336,1342,584,485,768,526,Islands,employerAddressStreet_name
1428,1435,1447,473,1546,503,Medicare,OTHER
1437,1441,1552,472,1626,504,wages,OTHER
1443,1445,1632,471,1671,504,and,OTHER
1447,1450,1676,470,1717,504,tips,OTHER
1476,1476,1943,474,1965,505,6,OTHER
1478,1485,2002,472,2102,502,Medicare,OTHER
1487,1489,2108,472,2143,501,tax,OTHER
1491,1498,2148,473,2236,506,withheld,OTHER
1618,1623,1475,512,1629,550,146128,OTHER
1625,1625,1634,512,1651,549,.,OTHER
1627,1628,1656,513,1706,551,82,OTHER
1677,1680,2100,516,2200,551,4237,OTHER
1682,1684,2205,515,2263,549,.74,OTHER
1696,1700,219,543,347,585,South,employerAddressCity
1702,1712,368,546,656,586,Mauriceland,employerAddressCity
1745,1746,791,544,841,582,SC,employerAddressState
1758,1767,949,545,1201,580,79991-9264,employerAddressZip
1802,1807,1449,558,1514,596,Social,OTHER
1809,1816,1521,560,1600,596,security,OTHER
1818,1821,1607,560,1658,596,tips,OTHER
1850,1850,1944,556,1964,585,8,OTHER
1852,1860,2003,558,2102,593,Allocated,OTHER
1862,1865,2107,558,2153,591,tips,OTHER
1986,1991,1478,604,1625,641,120690,OTHER
1993,1993,1633,604,1653,639,.,OTHER
1995,1996,1657,604,1709,643,01,OTHER
2044,2052,2097,607,2328,644,146128.82,OTHER
2055,2055,121,649,141,679,d,OTHER
2057,2063,148,648,225,680,Control,OTHER
2065,2070,230,647,310,680,number,OTHER
2217,2218,1934,648,1960,670,10,OTHER
2220,2228,2002,649,2122,679,Dependent,OTHER
2230,2233,2127,649,2175,678,care,OTHER
2235,2242,2180,649,2274,677,benefits,OTHER
2422,2424,2099,694,2167,733,230,OTHER
2528,2532,1299,740,1362,769,Suff.,OTHER
2534,2535,1379,739,1413,769,11,OTHER
2538,2539,2317,1771,2346,1805,on,OTHER
2542,2542,1590,1773,1602,1804,a,OTHER
2544,2545,2394,1772,2417,1806,if,OTHER
2547,2547,118,748,134,771,e,OTHER
2548,2548,121,2191,141,2221,d,OTHER
2550,2554,1588,743,1650,771,plans,OTHER
2557,2557,118,2289,135,2314,e,OTHER
2559,2568,149,747,273,771,Employee's,OTHER
2570,2574,277,747,317,770,first,OTHER
2576,2579,321,746,385,770,name,OTHER
2581,2583,389,745,432,770,and,OTHER
2585,2591,435,744,492,770,initial,OTHER
2602,2605,626,745,674,772,Last,OTHER
2607,2610,677,742,743,769,name,OTHER
2719,2721,1935,744,1971,770,12a,OTHER
2731,2742,2054,743,2196,771,instructions,OTHER
2744,2746,2200,743,2232,769,for,OTHER
2748,2750,2236,741,2283,769,box,OTHER
2752,2753,2289,741,2317,769,12,OTHER
2873,2875,1477,804,1550,833,204,OTHER
2934,2937,2097,801,2186,836,9084,OTHER
2949,2954,217,830,390,869,Krista,employeeName
2978,2983,509,830,681,868,Conner,employeeName
3101,3103,1933,833,1970,870,12K,OTHER
3214,3215,1379,849,1410,877,13,OTHER
3217,3225,1414,850,1501,876,Statutory,OTHER
