0,0,99,928,153,946,identificat,OTHER
0,0,1031,927,1064,945,report,OTHER
0,0,715,937,761,956,"Wages,",OTHER
0,0,107,978,145,997,name.,OTHER
0,0,965,1368,992,1384,PZi,OTHER
37,37,244,8,255,24,a,OTHER
39,48,263,8,336,25,Employee's,OTHER
50,55,339,9,378,26,social,OTHER
57,64,381,10,431,28,security,OTHER
66,69,433,12,469,30,numb,OTHER
120,124,810,15,846,35,"Safe,",OTHER
126,134,849,17,923,37,"Accurate,",OTHER
162,166,1075,22,1106,39,Visit,OTHER
168,170,1109,22,1131,40,the,OTHER
172,174,1134,23,1161,40,IRS,OTHER
176,182,1163,23,1225,41,Website,OTHER
234,244,340,31,493,55,483-66-6767,ssnOfEmployee
277,279,638,38,670,53,OMB,OTHER
281,283,672,38,696,53,No.,OTHER
285,293,699,37,758,54,1545-0008,OTHER
295,299,808,39,859,59,FAST!,OTHER
301,303,862,40,895,60,Use,OTHER
305,307,935,31,998,58,new,OTHER
309,312,1003,35,1050,61,file,OTHER
314,315,1076,41,1087,63,at,OTHER
317,333,1091,42,1208,66,www.irs.goviefile,OTHER
339,339,38,53,50,72,b,OTHER
341,348,55,53,110,73,Employer,OTHER
350,355,114,54,152,73,identi,OTHER
366,369,210,58,234,74,nber,OTHER
371,375,236,58,267,73,(EIN),OTHER
441,446,730,67,776,85,"Wages,",OTHER
448,452,779,67,806,86,"tips,",OTHER
454,458,809,68,840,87,other,OTHER
460,471,843,68,924,87,compensation,OTHER
486,495,93,79,232,104,66-4474706,einEmployerIdentificationNumber
625,631,1021,70,1064,91,Federal,OTHER
633,638,1067,72,1110,92,income,OTHER
640,642,1113,73,1132,92,tax,OTHER
644,651,1135,74,1183,92,withheld,OTHER
657,657,39,105,50,124,c,OTHER
659,668,54,105,118,126,Employer's,OTHER
670,674,121,107,158,127,"name,",OTHER
676,683,162,108,213,128,"address,",OTHER
685,687,216,109,237,128,and,OTHER
689,691,240,109,261,128,ZIP,OTHER
693,696,264,109,296,129,code,OTHER
765,769,753,90,821,113,86291,box1WagesTipsAndOtherCompensations
771,771,824,91,835,113,.,box1WagesTipsAndOtherCompensations
773,774,838,91,863,113,78,box1WagesTipsAndOtherCompensations
805,809,1013,95,1082,116,20500,box2FederalIncomeTaxWithheld
811,811,1085,95,1095,116,.,box2FederalIncomeTaxWithheld
813,814,1098,95,1124,118,46,box2FederalIncomeTaxWithheld
829,837,93,133,222,157,"Garrison,",employerName
839,842,231,135,288,158,Cole,employerName
844,846,303,136,347,160,and,employerName
848,854,355,137,458,162,Montoya,employerName
856,858,470,137,513,164,PLC,employerName
924,929,734,118,767,136,Social,OTHER
931,938,770,120,817,138,security,OTHER
940,944,820,121,858,138,wages,OTHER
980,984,1084,125,1105,144,arity,OTHER
986,988,1108,125,1128,143,tax,OTHER
990,997,1131,125,1183,144,withheld,OTHER
1110,1114,752,143,820,165,73594,box3SocialSecurityWages
1116,1116,823,145,832,166,.,box3SocialSecurityWages
1118,1119,835,145,862,167,85,box3SocialSecurityWages
1151,1154,1013,149,1066,170,5630,box4SocialSecurityTaxWithheld
1156,1156,1070,149,1078,170,.,box4SocialSecurityTaxWithheld
1158,1159,1082,149,1109,170,01,box4SocialSecurityTaxWithheld
1173,1175,91,165,134,190,266,employerAddressStreet_name
1177,1184,148,166,259,193,Thompson,employerAddressStreet_name
1186,1190,271,169,345,194,Drive,employerAddressStreet_name
1192,1195,355,170,417,195,Apt.,employerAddressStreet_name
1197,1199,427,171,467,195,344,employerAddressStreet_name
1268,1275,729,168,783,188,Medicare,OTHER
1277,1281,786,170,825,189,wages,OTHER
1283,1285,828,171,849,190,and,OTHER
1287,1290,852,172,873,190,tips,OTHER
1304,1313,91,201,232,226,Ingramfort,employerAddressCity
1337,1338,301,202,328,224,ID,employerAddressState
1340,1349,371,203,510,230,47052-7436,employerAddressZip
1402,1408,751,195,845,217,101716.,OTHER
1410,1411,848,196,874,217,69,OTHER
1454,1457,1075,200,1129,221,2949,OTHER
1459,1459,1133,200,1143,221,.,OTHER
1461,1462,1147,200,1171,222,78,OTHER
1570,1575,729,220,767,238,Social,OTHER
1577,1578,769,221,785,238,se,OTHER
1580,1584,794,220,814,239,unity,OTHER
1586,1589,818,221,842,239,tips,OTHER
1617,1625,1020,226,1073,243,Allocated,OTHER
1627,1630,1076,226,1101,243,tips,OTHER
1636,1636,37,259,47,275,d,OTHER
1638,1644,52,259,94,277,Control,OTHER
1646,1649,96,261,127,279,numb,OTHER
1742,1746,750,245,818,267,73594,OTHER
1754,1754,822,245,830,267,.,OTHER
1758,1759,834,245,861,268,85,OTHER
1794,1800,1075,251,1169,274,101716.,OTHER
1802,1803,1173,252,1197,274,69,OTHER
1819,1825,90,285,188,309,8355162,OTHER
1953,1954,990,277,1002,290,10,OTHER
1956,1964,1017,277,1082,293,Dependent,OTHER
1966,1969,1084,278,1110,294,care,OTHER
1971,1978,1113,278,1160,295,benefits,OTHER
1984,1984,34,309,47,328,e,OTHER
1986,1995,51,309,118,329,Employee's,OTHER
1997,2001,121,311,143,330,first,OTHER
2003,2006,147,312,180,331,name,OTHER
2008,2010,183,312,204,331,and,OTHER
2012,2018,207,313,239,331,initial,OTHER
2026,2029,301,314,327,331,Last,OTHER
2031,2034,330,315,365,332,name,OTHER
2076,2078,655,320,681,336,Su#,OTHER
2080,2081,696,321,714,337,11,OTHER
2083,2094,725,322,799,340,Nonqualified,OTHER
2096,2100,801,324,834,341,plans,OTHER
2142,2144,1074,304,1107,321,295,OTHER
2294,2296,988,327,1012,342,12a,OTHER
2298,2300,1031,328,1057,343,See,OTHER
2302,2313,1058,329,1132,345,instructions,OTHER
2315,2317,1134,330,1153,346,for,OTHER
2319,2321,1156,330,1182,346,box,OTHER
2323,2324,1185,330,1199,346,12,OTHER
2339,2347,88,361,232,388,Catherine,employeeName
2349,2354,278,363,373,389,Gordon,employeeName
2436,2438,749,359,785,374,169,OTHER
2488,2491,1073,360,1124,382,2651,OTHER
2614,2618,813,385,852,397,trees,OTHER
2640,2641,988,384,1004,400,12,OTHER
2656,2659,89,405,153,432,7981,OTHER
2661,2666,166,406,265,435,Amanda,OTHER
2668,2672,277,409,358,437,Ranch,OTHER
2793,2793,808,422,822,443,X,OTHER
2828,2829,1021,425,1046,442,EE,OTHER
2831,2833,1070,425,1106,445,566,OTHER
2848,2851,83,443,153,471,West,OTHER
2853,2868,165,445,424,477,Elizabethchester,OTHER
2912,2913,504,450,533,475,TN,OTHER
2922,2922,600,455,614,475,2,OTHER
2936,2937,694,447,712,462,14,OTHER
2939,2943,725,448,754,464,Other,OTHER
2982,2983,987,452,1003,465,12,OTHER
3140,3140,1027,486,1038,501,E,OTHER
3142,3145,1060,484,1110,507,1279,OTHER
3294,3295,986,509,1001,522,12,OTHER
3299,3299,28,560,39,577,f,OTHER
3300,3301,24,575,41,590,15,OTHER
3302,3311,47,560,115,579,Employee's,OTHER
3315,3321,118,561,165,579,address,OTHER
3323,3325,168,562,190,579,and,OTHER
3451,3451,1025,545,1038,565,D,OTHER
3457,3459,1071,544,1109,569,783,OTHER
3467,3471,47,575,82,591,State,OTHER
3473,3482,106,577,171,596,Employer's,OTHER
3488,3492,174,579,202,597,state,OTHER
3493,3495,193,562,213,579,ZIP,OTHER
3496,3497,205,579,219,598,ID,OTHER
3499,3502,216,562,248,579,code,OTHER
3543,3548,222,579,263,598,number,OTHER
