55,58,786,27,893,73,2018,OTHER
60,62,902,27,995,73,W-2,OTHER
64,66,1006,27,1093,74,and,OTHER
68,75,1105,27,1354,74,EARNINGS,OTHER
77,83,1371,26,1621,74,SUMMARY,OTHER
134,137,717,74,762,104,This,OTHER
139,142,766,74,817,104,blue,OTHER
144,151,822,74,926,105,Earnings,OTHER
153,159,931,74,1041,106,Summary,OTHER
161,167,1045,74,1128,106,section,OTHER
169,170,1133,74,1153,106,is,OTHER
172,179,1158,74,1256,106,included,OTHER
181,184,1261,74,1308,106,with,OTHER
186,189,1313,74,1365,106,your,OTHER
191,193,1370,74,1418,106,W-2,OTHER
195,196,1424,75,1445,106,to,OTHER
198,201,1450,75,1506,106,help,OTHER
203,210,1512,75,1605,106,describe,OTHER
212,219,1611,75,1701,105,portions,OTHER
221,222,1706,75,1729,104,in,OTHER
224,227,1735,75,1796,104,more,OTHER
229,234,1802,76,1865,103,detail,OTHER
285,287,715,100,755,131,The,OTHER
289,295,761,102,848,131,reverse,OTHER
297,300,854,104,899,131,side,OTHER
302,308,905,103,975,130,include,OTHER
328,329,1207,106,1225,133,in,OTHER
331,334,1230,105,1274,132,that,OTHER
336,338,1279,105,1322,132,you,OTHER
340,342,1326,104,1377,131,may,OTHER
344,347,1382,104,1432,130,also,OTHER
349,352,1437,103,1479,130,find,OTHER
354,360,1484,103,1566,130,helpful,OTHER
362,364,24,135,82,168,W-2,OTHER
396,399,412,137,488,166,2018,taxYear
455,456,778,178,799,205,1.,OTHER
458,460,803,178,839,205,The,OTHER
462,470,844,179,933,205,following,OTHER
472,482,938,179,1056,204,information,OTHER
484,492,1060,180,1135,204,reffinges,OTHER
494,497,1140,180,1188,203,your,OTHER
499,503,1193,180,1236,203,final,OTHER
505,508,1241,180,1291,203,2010,OTHER
510,512,1296,180,1332,203,pay,OTHER
514,518,1337,181,1383,203,shabb,OTHER
520,523,1388,181,1433,204,plus,OTHER
525,527,1438,181,1476,204,any,OTHER
529,539,1480,181,1607,204,adjustments,OTHER
541,549,1612,181,1713,205,submitted,OTHER
551,552,1718,181,1741,205,by,OTHER
554,557,1746,180,1794,206,your,OTHER
559,567,1799,180,1904,207,employer.,OTHER
607,612,415,406,489,431,#92921,OTHER
668,669,777,466,795,500,2.,OTHER
671,674,801,467,849,500,Your,OTHER
676,680,855,467,913,500,Gress,OTHER
682,684,920,468,958,499,Pay,OTHER
686,688,964,468,1002,499,was,OTHER
690,697,1009,469,1096,499,adjusted,OTHER
699,700,1103,469,1125,498,as,OTHER
702,708,1132,469,1201,498,follows,OTHER
710,711,1207,470,1228,498,to,OTHER
713,719,1234,470,1317,498,produce,OTHER
721,724,1323,470,1368,497,your,OTHER
726,729,1374,470,1415,497,Wi.2,OTHER
731,738,1421,470,1515,497,Shanemen,OTHER
742,744,62,523,102,548,$69,OTHER
746,753,108,522,200,548,Defferon,OTHER
755,759,218,521,277,547,Inlet,OTHER
761,765,283,521,343,546,Quite,OTHER
767,769,349,522,389,546,031,OTHER
872,873,1230,631,1301,702,E.,OTHER
875,876,1314,632,1380,703,E.,OTHER
934,935,778,765,795,796,3.,OTHER
937,944,801,765,900,796,Employee,OTHER
946,949,906,766,946,796,Wi-4,OTHER
951,958,952,766,1025,796,Profile.,OTHER
960,961,1031,766,1055,795,To,OTHER
963,968,1061,766,1136,795,change,OTHER
970,973,1142,765,1188,795,your,OTHER
975,982,1194,764,1291,795,Employee,OTHER
984,986,1297,764,1340,794,W-4,OTHER
988,995,1345,763,1420,794,Proffile,OTHER
1002,1009,1461,765,1532,796,"mattion,",OTHER
1011,1014,1538,764,1570,796,file,OTHER
1016,1016,1575,764,1588,796,a,OTHER
1018,1020,1593,764,1633,796,new,OTHER
1022,1025,1639,764,1679,796,Wi-d,OTHER
1027,1030,1684,764,1724,796,with,OTHER
1032,1035,1730,764,1778,797,your,OTHER
1037,1044,1783,764,1853,798,peyreill,OTHER
1046,1049,1858,765,1907,799,dope,OTHER
1112,1116,844,843,912,872,Jamie,OTHER
1118,1123,945,843,1028,871,Largea,OTHER
1125,1128,47,875,86,897,with,OTHER
